,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,3.278868920913165e-20,9.110563845586708e-08,2.6691483656947457e-06,2.781240232039753e-08,3.226591839383493e-10,3.073611839586147e-11,1.4565966539865814e-12,1.9847472812888157e-09,3.2804555668023635e-06,8.16583771966759e-10,3.9335126102345444e-09,1.6251227606588996e-10,1.200776770740228e-07,3.555288952776549e-09,5.866063406877293e-09,2.925586550495826e-10,7.09621400101729e-13,7.921838578061116e-08,3.440295081710617e-07,1.0207239662468918e-08,5.720894222163214e-06,7.345585672659482e-13,1.3161411081919275e-09,6.451531282059822e-09,1.7779078120723333e-11
1,0.014859725734604989,3.493207405167569e-06,5.665969511548579e-07,2.422263928202519e-07,2.8029079518305444e-08,2.5498428242985857e-07,5.414003130232894e-09,6.722139517264902e-07,5.86150042478651e-14,6.032418714923277e-08,9.594021857051447e-06,6.591552643720609e-07,2.5010837234005546e-08,1.975226047416347e-07,4.155297392549171e-06,2.203452742583116e-05,5.444932741089538e-06,2.6355137851726053e-06,2.432394689735376e-06,8.934007756411815e-08,1.1824527057231352e-08,3.7672303213699285e-07,8.363720205893163e-06,2.0962134037556576e-09,3.4937684515249507e-06
2,4.304447671333823e-09,1.0849769724657503e-06,1.7524640881677993e-06,3.0955016507517114e-06,1.7960756769400336e-08,1.1510368649850558e-07,2.8697982117393917e-08,5.749501549984739e-10,9.05848105717639e-09,3.280027212411837e-07,2.345312653522023e-07,2.412072290480293e-07,3.402026230673608e-09,3.0295411480209747e-07,2.7783017739299735e-07,1.6807970406231718e-06,2.8754123594607153e-09,6.094359732642457e-07,9.390812842303518e-07,1.4460894097642397e-05,1.2325219440247823e-07,1.7407582352320997e-10,3.219298731382e-08,0.0014506206636208806,7.824795746062746e-16
3,1.3783714009807572e-10,1.414027354803881e-06,1.3040536429706897e-06,1.1040149579113108e-07,7.221219952461906e-08,2.0129718461905206e-07,9.044341530135042e-10,3.839502380738032e-07,1.669751319303526e-08,1.208220223183547e-07,4.479037029235085e-06,4.690492455110755e-08,1.1947934654607066e-06,9.081363747714288e-07,1.896824062019921e-07,4.5876743961905985e-06,2.172813782371375e-09,9.459512404438295e-08,8.920486347505777e-07,1.2574146901829949e-06,1.1804405545931057e-06,1.1743654293283555e-09,2.4720404181852363e-09,1.6750372677144974e-07,6.017567387596516e-08
4,3.2953682446449264e-07,4.82810274661816e-06,4.015703837286262e-09,1.1218320239018056e-07,9.564091901643796e-08,1.1482836311661009e-10,1.4780677735250272e-08,1.1986146136612234e-06,5.98179554979525e-11,4.58194837348203e-09,2.580845503262398e-07,5.851924635849422e-08,6.638400980284329e-08,6.827773653656104e-09,2.804906812931864e-07,5.293474494240256e-07,1.0296352876603743e-06,2.7087420474806374e-08,4.028404583015402e-07,3.7900040087797595e-09,9.256000255563707e-09,3.5970676668914268e-09,1.1353277957831949e-08,6.954517719845849e-07,2.543710396826109e-07
5,2.7746601870660845e-09,3.194356347790412e-06,1.0352127801829811e-08,4.467245597615225e-09,1.5583242436554857e-08,3.608028592201397e-05,8.468858148296334e-10,4.373704178624182e-05,4.054612072642703e-06,5.9314628378310794e-08,2.082725253459266e-06,6.692999784795165e-07,5.4126456429566947e-08,4.7085344086913456e-05,4.3166976582015553e-07,8.858093598035629e-07,1.2408020179225056e-07,2.718340061939572e-07,1.199931348177132e-05,4.623550949372841e-08,5.6569189275437185e-09,2.3049351587366192e-06,5.856143230481396e-09,1.2812426312012724e-07,8.696661140884197e-07
6,3.569617218673819e-08,3.584934640333707e-07,1.68107356378378e-07,2.1128144139046912e-08,9.77021833702704e-07,8.074134910566803e-07,4.8844466031068676e-06,0.00012930692697967454,3.920293802162329e-16,1.3740486554228615e-07,5.418159938144603e-05,1.1880657025613157e-07,2.0959835809565976e-06,3.2769550609122796e-06,1.3771509353822116e-08,1.180880484455406e-06,4.727416760532852e-06,8.863783096996522e-08,8.690492814242381e-07,2.641477146650121e-09,1.6435792920608731e-09,4.9685933757011345e-08,1.1542563975374767e-08,2.2711586670131058e-06,6.460101111035197e-07
7,9.340104312278772e-11,4.492345809181803e-07,0.0001515860437109727,4.9415348980686555e-08,1.1671052442991229e-06,0.00011747031073373862,1.1371633528691552e-09,1.936404891818554e-08,0.0002904218178072621,2.047719574242188e-08,5.839470743351144e-07,2.39343282897044e-06,2.21235607333411e-09,0.0001978300109488912,1.2515626406516528e-07,2.370848362461479e-10,3.468089559238022e-05,1.1301097367439761e-05,3.8198354343317335e-06,1.893884009103459e-09,3.9234583203785595e-08,2.45491420408995e-08,9.86241820692818e-09,2.2467666228423395e-05,1.8384994490607817e-09
8,1.054573128045073e-10,2.275597705372288e-06,9.587807979409137e-06,8.119214062030655e-10,1.2035757795116027e-09,1.3089866876194985e-06,6.844009781835309e-09,1.8722215577449566e-06,1.7888911431861902e-06,5.445371329147183e-07,0.00011906832433440637,5.546068272769841e-08,9.788640268909821e-09,4.629898534089054e-06,9.206947020218374e-07,6.478683470907326e-07,3.8231899114646676e-07,3.544259163453675e-07,1.2769433311163144e-08,5.528396476706176e-07,1.4697150346032368e-07,2.0008089016383688e-11,9.003022760086929e-08,1.166721505623615e-06,7.290139420339558e-09
9,2.5011298941821455e-09,4.285122804066213e-07,1.715532021257477e-05,1.1505721496855661e-08,4.989923324204479e-09,6.449330341000361e-07,1.8689715550466608e-07,1.2910877111551409e-05,4.2879101356556505e-07,6.043155213027425e-11,1.2420891616795814e-06,1.1901358698466918e-05,2.6572673619052538e-08,8.791362655104719e-08,1.6102365543206028e-07,2.455466897554021e-06,9.652752051200762e-08,8.651834888404396e-07,9.888390499092794e-05,3.0242178081638658e-05,3.865950110107278e-08,3.710483306406348e-09,1.5365334776301078e-06,2.2059281355694998e-07,1.8251191075970597e-16
10,2.4454434813209177e-10,3.108285911141654e-07,6.13641161762073e-05,2.540759152438102e-10,5.5144332369541474e-12,9.670302858202561e-08,6.038449915691815e-08,5.873765483116939e-10,5.725590911952632e-05,7.618166375893016e-07,4.09406594240388e-06,3.952661355934468e-05,7.573361447612923e-08,4.6612589034820394e-07,1.1370770550447443e-07,9.823919903485372e-06,1.9130130185442641e-07,8.384445446250359e-09,1.6170069275511203e-06,4.1434682879374625e-07,4.526492187189671e-08,6.105251082879483e-07,1.1715103615568708e-07,9.485122944405009e-09,4.62006759567854e-07
11,7.008405456711788e-11,3.164499322267455e-05,2.370853822380642e-08,4.906095252010494e-07,3.6570392845850515e-09,2.1214334816166287e-07,1.8104525597319609e-07,1.5110847452983e-07,1.37283401264442e-07,3.634311402886888e-09,4.4435686447437715e-05,1.643832939476342e-07,2.8821101763060263e-07,1.970447465266943e-08,8.381914448505464e-07,1.5468050989334723e-06,8.525057567855498e-08,3.309785405943843e-05,6.523035476581396e-07,3.039975229306378e-07,3.701121362970529e-08,1.3719605060725484e-07,4.211294151601453e-09,1.2119455636634576e-09,4.229507600250205e-05
12,5.915272840400253e-08,9.917733640061813e-07,2.8675640457830505e-08,1.4371101959642435e-07,2.0682847144516134e-09,1.217429404812824e-05,1.843388483051046e-09,1.6395110181705744e-07,5.908498039600497e-07,3.512293760680038e-07,4.309560358052645e-09,2.358057509277804e-07,4.8117611904799753e-08,1.3823511421231033e-07,6.307272527803123e-07,1.5256102973482665e-08,9.337704590072596e-08,7.45540625439902e-10,8.82049081967499e-06,2.9396334737105924e-06,8.401890759237592e-08,6.952793507952001e-09,2.239961411972146e-08,3.3851329407416724e-11,2.3833210657518386e-09
