,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,1.2459653772603092e-19,9.067196076193703e-08,2.3220429233659397e-06,2.0258695635955105e-08,2.423999799806374e-10,2.095481339529278e-11,1.3903153508895461e-12,1.178284298242477e-09,2.174148296027723e-06,6.983994965137833e-10,3.9105368963951476e-09,1.8363665960207436e-10,1.1617096414478692e-07,2.5013631339392105e-09,4.415218201452262e-09,1.9168960348923982e-10,8.631772978974778e-13,9.448589499088809e-08,3.322575877699991e-07,8.340494389654534e-09,4.893326025590612e-06,7.088579712442955e-13,1.1495615819477782e-09,7.318661559303393e-09,2.352798942341162e-11
1,0.016913138585354513,3.2154792676065025e-06,5.706562414650855e-07,2.1408968161709674e-07,2.5182985783472332e-08,2.3725773230750303e-07,5.500557552215366e-09,6.268232105637175e-07,3.5537882850000486e-14,5.631468830514282e-08,9.860748905225398e-06,5.811697229050054e-07,1.9615500165514094e-08,2.0470418633957396e-07,2.689012681400639e-06,1.3348252434674047e-05,3.8974592392394626e-06,3.0467472600099555e-06,2.5378874392118406e-06,7.186961051784568e-08,9.065653484828854e-09,3.6499056691197224e-07,8.253687076236356e-06,2.7263625117827735e-09,3.1351162804430673e-06
2,3.025867215126927e-09,8.610736475814584e-07,1.423125041544703e-06,2.6804314719856966e-06,1.656634633685961e-08,9.374552852563707e-08,3.039956615778463e-08,5.446690440558786e-10,9.117223953931268e-09,2.567096294894994e-07,2.3655745919742897e-07,2.0185955318212701e-07,2.338730633344744e-09,2.1385590361329682e-07,1.9732472599551497e-07,1.0040057513416074e-06,2.4702878512072187e-09,5.465393430507251e-07,1.0404830928511526e-06,1.696446365160158e-05,1.0460249138542115e-07,1.4886713024408948e-10,3.641325930524917e-08,0.0015275143723943326,8.7219927440449155e-16
3,1.262054143899446e-10,1.4485120285783234e-06,1.060042365430551e-06,9.208858638128076e-08,5.567334890442463e-08,1.6789187499482966e-07,8.54481377999676e-10,4.124633169372071e-07,1.2334742720059418e-08,9.459929121382002e-08,3.9323991152215915e-06,4.299723342029864e-08,1.0819529377013969e-06,6.208590678429245e-07,1.0880555764913438e-07,2.780734654247751e-06,1.910249330059784e-09,8.595758337464634e-08,1.0399564945223838e-06,1.2447853382974334e-06,9.639558099848174e-07,1.0427629363858848e-09,2.9046371951584837e-09,1.6496289787132084e-07,5.4078876239559245e-08
4,2.962632766498339e-07,4.782113948857691e-06,4.680246145464502e-09,9.766636243324267e-08,8.478857874585635e-08,9.22762125180055e-11,1.9212678323928168e-08,1.4130883732729512e-06,3.886314454622265e-11,4.438381329553347e-09,2.1060269855782862e-07,4.622791307626764e-08,4.701883691968461e-08,4.704487386501274e-09,1.653908404673489e-07,3.8495952242693636e-07,7.110507684112767e-07,3.7009838177178606e-08,3.3758205938902983e-07,3.801135100207696e-09,8.668956360160481e-09,3.203867263191856e-09,1.135574455060141e-08,6.28299552323941e-07,2.076192100374976e-07
5,2.7452375790306302e-09,3.4465042634311e-06,9.320510445969973e-09,4.043892358610465e-09,1.5393158702584986e-08,4.093228562350289e-05,9.298844880257968e-10,4.875462035542235e-05,3.7790467097935048e-06,4.8889789829396046e-08,2.1941773412224537e-06,6.045372465836201e-07,4.724737899699929e-08,3.308489356538216e-05,2.3357351283152962e-07,5.339367177580398e-07,9.950085252171985e-08,2.7065546958160436e-07,1.0190833952532718e-05,3.366825508837022e-08,4.849812086599881e-09,1.933400269992862e-06,6.575316143546674e-09,1.1930265772707073e-07,9.932073630715808e-07
6,3.6001516393586774e-08,3.7097078699325035e-07,2.087446792901753e-07,1.942416708543116e-08,7.746637603746561e-07,8.809241523792334e-07,5.753150473958942e-06,0.00012289635289790005,1.826008289237395e-16,1.0100851379296292e-07,5.319946595528713e-05,1.2024056002046163e-07,1.5658161014973557e-06,2.8804347464141936e-06,1.1405545392601133e-08,7.623135341339693e-07,4.146296032891966e-06,8.391441588067734e-08,6.707004738119872e-07,2.2492915286348883e-09,1.3737954221406522e-09,4.797458890136974e-08,1.0861492720694694e-08,2.278835144925308e-06,5.721123888626421e-07
7,9.1722054798769e-11,4.5366454752536475e-07,0.00015346396135900058,4.40548265720439e-08,1.030908379657239e-06,0.00012384239449300948,1.2833892275043212e-09,1.8711386429143597e-08,0.00036000541265939916,2.0790637548123293e-08,5.780562394849529e-07,2.1626240746191257e-06,1.890827996091076e-09,0.00011519883442661895,9.502709083148038e-08,1.6083566177060542e-10,2.5530579067667648e-05,9.969045875006814e-06,3.3113909638406515e-06,1.2376546183589746e-09,3.562644194991446e-08,2.3017154516456763e-08,9.740454468273672e-09,2.289409753699325e-05,1.2931990294790345e-09
8,1.0509241357377811e-10,2.6644620521107644e-06,7.9009442887005e-06,7.437027054647834e-10,1.250112210728378e-09,1.2196210608619408e-06,6.3839787787651e-09,2.0016847552000634e-06,1.5891329039899236e-06,3.9936783444308774e-07,0.00011031625151301954,5.146604287452235e-08,6.870492405960424e-09,3.260135428413523e-06,5.085979198931897e-07,4.959076219008495e-07,2.918688064461209e-07,3.5630585515771043e-07,1.5189953190675458e-08,5.249076516276479e-07,1.1871967380862148e-07,1.7581169296044427e-11,9.071041411180147e-08,9.35955597932127e-07,7.116045527311646e-09
9,1.9059045053232195e-09,4.801197933335405e-07,2.238912266590193e-05,1.1135853894823932e-08,4.241441349947411e-09,6.850072743208613e-07,2.28200780001654e-07,1.1822172973129827e-05,4.0567136313176325e-07,5.26085004456205e-11,1.1032227734162657e-06,1.0814241524457738e-05,1.7509257288193783e-08,7.48244718568614e-08,1.1830056937245285e-07,1.9068590817421082e-06,8.444256535618015e-08,7.607579414806235e-07,9.591502891482817e-05,3.3497191008757274e-05,3.272655731080833e-08,3.8535117629888855e-09,1.6680112874197331e-06,1.8868092540595882e-07,1.187238009994682e-16
