,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,2.5691894280059905e-20,7.130468200031434e-08,1.3178737650000692e-06,1.7179450905760917e-08,2.0601359200055232e-10,3.481043287768051e-11,1.748065005511348e-12,1.6865801367913732e-09,1.9633750352138113e-06,9.348830771547914e-10,1.61071083137269e-09,1.0521826118633936e-10,6.668081185757564e-08,2.5299049679906316e-09,5.6962961996161504e-09,1.4951081239457274e-10,4.83322690103025e-13,8.47147156786396e-08,1.945006511078969e-07,8.281029460098037e-09,4.956117101473094e-06,5.677076517623617e-13,6.270081695507035e-10,7.967006854060751e-09,1.6513236307812262e-11
1,0.01746046630630426,3.606790913466028e-06,5.42680997320474e-07,2.078229356306713e-07,3.1226100700853156e-08,3.606634935349106e-07,6.1322677742560665e-09,5.668542081437798e-07,4.375300033610702e-14,6.34931148800272e-08,1.0131027140282741e-05,5.355697871937369e-07,2.1043089580879072e-08,2.207127474286629e-07,3.1262817158560457e-06,1.0989100006436554e-05,3.980397902925042e-06,2.4537412800532484e-06,2.331856175148841e-06,7.930592415927685e-08,1.0873746166925215e-08,2.6620616452916134e-07,6.421583441795766e-06,3.0860378417532016e-09,5.192479414800684e-06
2,2.737365811709732e-09,9.576696410965563e-07,1.8849430901672843e-06,2.5587941093211073e-06,1.9081068181497034e-08,1.0043362135678832e-07,2.9371977454804785e-08,9.913299178172213e-10,8.008215164633708e-09,2.9873854446358637e-07,2.4914388367955137e-07,2.1165375183037194e-07,2.538510514090763e-09,2.586691451570152e-07,2.024362858602231e-07,9.440513051703985e-07,2.652366643753009e-09,5.814977963108416e-07,9.502651267155579e-07,1.3861097213259027e-05,1.165891627760601e-07,1.734486685236911e-10,3.3355625102373667e-08,0.0016207135265985965,1.0386474884886012e-15
3,1.721328332593607e-10,1.3919324735388228e-06,1.0726516598681942e-06,8.41655638295595e-08,7.638637660744002e-08,2.1542455895782914e-07,1.31655472609631e-09,5.497324135675502e-07,9.73725896612933e-09,1.0634427073712571e-07,3.849201469733395e-06,5.913719532506442e-08,1.1314136685888055e-06,6.917012018335191e-07,1.2990799470637453e-07,3.0151587334195113e-06,1.8249914249277937e-09,7.492611417112631e-08,1.202638550881892e-06,1.2113947520188998e-06,1.4078452365133692e-06,9.743554614245539e-10,2.3926302402402406e-09,1.8688475785439442e-07,5.083741578346224e-08
4,3.320782460114299e-07,4.812525599436168e-06,4.42011777695419e-09,1.0089975400362362e-07,1.072236138601819e-07,8.277151813939128e-11,1.9477672643219342e-08,1.523489954682764e-06,3.562989574153333e-11,3.732833903665665e-09,2.8279884445471477e-07,4.76520452254886e-08,4.6678442386012275e-08,5.893345621205132e-09,1.9836381731532894e-07,3.4375954291660996e-07,6.525150163839761e-07,3.368449375163985e-08,3.935943165192951e-07,3.4588911378586692e-09,1.0369359445282685e-08,3.795877947082172e-09,1.4221580069093818e-08,7.256580004889312e-07,2.589134515379821e-07
5,3.161091478916908e-09,3.5061686828885364e-06,4.74633410626169e-09,5.051481926407644e-09,1.8503671076021428e-08,5.149418883132925e-05,9.448404305709367e-10,4.7290468119015e-05,5.991853095027037e-06,4.696930447382261e-08,2.33410123918594e-06,6.208977081927467e-07,5.4401957051337154e-08,3.1953680982932896e-05,3.203738213165243e-07,4.841405279055458e-07,9.338762412826509e-08,2.8296452088153225e-07,1.1174931400141544e-05,3.843733358020866e-08,6.616353657375604e-09,1.8959039846123055e-06,5.634468326870285e-09,1.321368532744973e-07,9.63136406952403e-07
6,3.615233575943676e-08,3.4285082489565973e-07,1.9343948763107457e-07,2.4406641604246795e-08,8.19157784752789e-07,9.236766115481742e-07,5.976407015094311e-06,0.0001622416963491485,3.6102381904449287e-16,1.2350369575189267e-07,5.070245549767342e-05,9.137117367630604e-08,1.5633589819974814e-06,2.50407691750783e-06,1.0743815343313347e-08,8.013837880376553e-07,3.3230708132657218e-06,7.496251536492405e-08,6.187954715004061e-07,2.5204530825390706e-09,1.502695706689008e-09,5.225807761042743e-08,9.918878734667845e-09,1.8196095305712597e-06,7.02219664021968e-07
7,1.5503359625529463e-10,4.285721790155262e-07,0.00019894604934113112,4.713723409990395e-08,1.136738822331589e-06,0.00011279290805940266,2.0237787254269557e-09,2.4350223704775568e-08,0.0002467266364834121,2.453784923279821e-08,6.335841264398745e-07,2.011210890107794e-06,1.9611921642421578e-09,0.00010865749826364723,9.408827915816345e-08,1.835616130364564e-10,2.30165766153022e-05,1.1804991992534946e-05,3.88186554505096e-06,1.5098794910553437e-09,4.172662216119984e-08,2.2687273817044918e-08,1.0135763067496152e-08,2.5600618126464827e-05,1.4169023264622846e-09
8,1.0248707307776181e-10,2.1114298198310076e-06,1.0434265719209066e-05,8.787438555066066e-10,1.3680104640902854e-09,1.1270308400026936e-06,7.399382523293406e-09,1.784500537302274e-06,1.8573437071726957e-06,5.152003908200771e-07,0.00013366016101338415,4.477976550239913e-08,7.575100033885558e-09,3.571705805334103e-06,6.386883286730235e-07,4.595977128190676e-07,2.7196713794747015e-07,3.968707183717998e-07,1.4096699832041045e-08,5.472661635134811e-07,1.448385214169507e-07,2.0984790838719414e-11,7.977239756131588e-08,8.154738613391025e-07,6.335353465558629e-09
9,2.304529211853495e-09,5.234798142409451e-07,2.4740638173512462e-05,1.1851497577196956e-08,5.3396887979818665e-09,5.056306791595076e-07,1.912560121391817e-07,1.2767886809140519e-05,4.507093206816771e-07,6.426651967769039e-11,1.127890585091944e-06,1.1458165225258886e-05,2.0809887732405695e-08,6.722283249332956e-08,1.4229934078611827e-07,1.6910764240254847e-06,9.368498325837886e-08,8.843651526530147e-07,8.473899732437974e-05,3.251646064373071e-05,4.01404607589721e-08,3.315459809401899e-09,1.6160259987032382e-06,2.006329700853022e-07,7.048337589549596e-17
10,2.4080966357461506e-10,3.788733611906033e-07,7.888962339212177e-05,2.062519558073971e-10,5.6643177136265995e-12,1.0859892728855581e-07,4.720538116743051e-08,1.1067579959928534e-09,5.3877516274490626e-05,6.218070503608917e-07,4.0912142839417305e-06,3.5159492199487026e-05,6.792080755163773e-08,3.864100336405926e-07,9.486925149544774e-08,7.094712596953502e-06,1.5844194592932503e-07,7.893056641941407e-09,1.3965748709229966e-06,3.887998402655477e-07,4.147168589732239e-08,7.181606536060571e-07,1.242930956103742e-07,1.255675001425946e-08,3.185224447966605e-07
11,6.323838588992729e-11,3.763475493101066e-05,2.2667797122188622e-08,4.2751318061321145e-07,3.6815258746054792e-09,2.3859876574456605e-07,1.7621656757879338e-07,2.1079630326812745e-07,1.5099372743307847e-07,4.312623600505417e-09,4.5663747061833124e-05,1.6529886713565873e-07,2.439818588436833e-07,2.0754338019792914e-08,8.543903680530096e-07,1.0315800737663624e-06,7.651288013524761e-08,3.245419573962062e-05,5.320955258373117e-07,2.4229693712168163e-07,3.698489838861688e-08,1.0970979568135156e-07,5.4176465292235606e-09,1.021609274672444e-09,5.7455668140169437e-05
12,4.7724613965957066e-08,7.62806882955015e-07,1.5613492978660137e-08,1.2978659726755753e-07,2.2070895320788834e-09,1.281032093281405e-05,2.1860547508627793e-09,2.0817008824146627e-07,1.0564723073293209e-06,2.8270379727059814e-07,5.539283756086666e-09,2.8673087790790034e-07,3.6581489198713144e-08,1.0259202580193357e-07,4.837302184017601e-07,1.0923945417504437e-08,7.712461211839e-08,8.06885728149669e-10,8.009508983602162e-06,2.9066574419258813e-06,5.882884123446223e-08,5.41366160061324e-09,2.235916564117825e-08,3.8331300015634437e-11,2.39128593239712e-09
