,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,7.562789766751058e-25,5.442768052003223e-08,1.3097358747161257e-06,1.1875934012819444e-08,3.074740963798031e-10,1.4815088527039024e-11,1.9495656693485773e-12,5.385847719392854e-10,1.7882022323236584e-06,5.062389014562504e-10,1.418455412510481e-09,1.1336092104189944e-10,8.322493966854062e-08,1.2450088514695842e-09,2.749139990116615e-09,1.663078266666133e-10,1.6616346976899842e-12,8.919127206154737e-08,3.00563576626282e-07,6.374647277893298e-09,4.308765169226602e-06,6.365919394042729e-13,7.03580244580185e-10,6.300926095403519e-09,2.264254552779055e-11
1,0.01517208011376311,2.6376997477143857e-06,3.926579439600887e-07,1.9752626709711302e-07,2.747881497146073e-08,3.0322808966231475e-07,5.5519230174572325e-09,6.749436286489853e-07,6.340230441368454e-14,5.82979214060377e-08,1.1277487282769523e-05,5.669982910913392e-07,2.1068089071851673e-08,1.5745575641278924e-07,2.8450921021389393e-06,1.1449399903981705e-05,4.638903860508762e-06,3.4946747622003283e-06,3.8017714339405058e-06,8.469594077127449e-08,1.0411616754896658e-08,3.2333282955122905e-07,5.783992490074791e-06,2.352172461881781e-09,5.2816741249198425e-06
2,3.742142281544907e-09,8.326273654971787e-07,1.435458996663569e-06,2.444416154395417e-06,2.032984233330422e-08,1.1603416551498843e-07,2.7350159088837713e-08,6.351434858639268e-10,1.0783509528738303e-08,2.6892109539602713e-07,2.886503218746265e-07,1.9598069953948966e-07,2.321949129867643e-09,2.1733934154772489e-07,1.7158275224733498e-07,1.253918163942307e-06,2.2961694515079215e-09,6.772617099386678e-07,1.5300899588120566e-06,1.4747890087523798e-05,1.101618602652751e-07,1.6413766353768742e-10,3.539879434876266e-08,0.000992578584776383,1.09169937436999e-15
3,8.963526578814184e-11,1.4901961581829405e-06,1.2159063671842356e-06,7.92272768242451e-08,5.010119213187412e-08,2.1256470563521948e-07,8.824292195598948e-10,4.428168360531093e-07,1.4562749677063591e-08,9.537681093956814e-08,4.084139711672972e-06,3.974544920437642e-08,1.206173248605868e-06,6.028931218339737e-07,7.940982007692646e-08,2.929355816573977e-06,2.1789546384319764e-09,1.244298225143491e-07,1.4911757425086525e-06,1.0583863404067714e-06,9.562827255094537e-07,9.94373253450251e-10,3.062815264654596e-09,1.6710806168589388e-07,5.7182188393906335e-08
4,2.9918036343719775e-07,4.215569796235659e-06,2.3890461429736695e-09,1.0417363899117577e-07,6.774474846916998e-08,1.7637528702622746e-10,2.1386847853898853e-08,1.3729518095848506e-06,4.481401951638501e-11,3.1826895760191657e-09,1.8340203667568815e-07,4.9470857505803386e-08,3.890327732271919e-08,5.120783579000576e-09,1.3911613253555798e-07,3.1584834274238344e-07,8.135899924781392e-07,4.647779809071334e-08,4.843923553211175e-07,4.6509276871205736e-09,8.635785265171252e-09,3.539415682346932e-09,1.3074252956587154e-08,7.486445355866046e-07,2.1287621876345706e-07
5,2.2239895640110145e-09,3.126176594813657e-06,6.196785552078744e-09,4.1084170450266726e-09,1.5834728499910645e-08,3.5054132827554985e-05,1.0853789218323167e-09,4.5310195633468137e-05,4.235156239980692e-06,4.727694867059651e-08,1.9059777540405276e-06,5.871968595068464e-07,4.336602932666642e-08,2.8039553999169883e-05,2.2359850715174357e-07,4.686478038453319e-07,8.733374711758909e-08,2.832390422948395e-07,1.4643014316332923e-05,3.5101286340078285e-08,5.498555442805214e-09,1.7756665951556004e-06,7.3354106559679305e-09,1.4291299581672194e-07,9.438804354740005e-07
6,3.150115294392978e-08,5.193527133357306e-07,2.2523799734018128e-07,2.0646097758108576e-08,7.483729301135756e-07,9.854097109585904e-07,5.140567344369864e-06,0.00015383340651767296,1.5840968523018017e-16,1.0585878497885906e-07,4.6923477888879346e-05,1.0985126984086778e-07,1.4675518462759497e-06,2.204672805486336e-06,9.8732299417446e-09,7.35099730859971e-07,3.93255266122356e-06,1.2719459374660398e-07,8.81472946937593e-07,2.404713673885691e-09,1.3508861473501888e-09,4.572822874539354e-08,1.2488093149532765e-08,2.3618063096101296e-06,6.072298369425665e-07
7,1.1746450653083448e-10,4.007658608747468e-07,0.00014486012610309026,5.530725744640804e-08,9.177147443363887e-07,0.00013490465107496373,1.09520328896524e-09,2.1790739978674833e-08,0.0003104030655668006,1.65382220892729e-08,8.792175805021526e-07,2.0440137598841803e-06,1.9939071040986573e-09,0.00010398395786402391,6.893491771658349e-08,1.823946227927742e-10,2.152957317976107e-05,1.2923339405973946e-05,4.043464309441696e-06,1.9623750013266067e-09,3.8973314823382155e-08,2.4511409753060837e-08,8.615912228379891e-09,3.448644960134877e-05,1.239608943957205e-09
8,9.099424753413005e-11,2.1591018337253524e-06,8.470719557112321e-06,7.805276794588845e-10,1.1941453859224787e-09,1.1538849081301381e-06,7.451182830519256e-09,2.1061906790979835e-06,1.5649888671482668e-06,4.6954195882048383e-07,0.00013147911302535412,4.936861198237541e-08,6.441537046371088e-09,3.4912908629134365e-06,5.209371581995584e-07,4.4173959250541645e-07,2.6868994149306037e-07,4.646076507267533e-07,2.169623071225718e-08,6.059529585883694e-07,1.0728365190839207e-07,1.9547338595753153e-11,8.51294112467075e-08,9.394400686955232e-07,7.691549011436103e-09
9,2.201254067634695e-09,4.3798820437034167e-07,1.6503740472463857e-05,1.0580341630444233e-08,3.918790746879486e-09,8.220472909469036e-07,1.5708875973472944e-07,1.1189871087621459e-05,3.897554334515893e-07,6.466686378755733e-11,1.2019986793953446e-06,9.47689516778499e-06,1.3186611294052799e-08,7.389540018219353e-08,1.1408942383463216e-07,1.7335461016544984e-06,7.9031750635554e-08,1.0791201868785937e-06,0.00011613318998228265,2.788658038101618e-05,3.8523747050169646e-08,3.995533872575911e-09,1.6251679673018991e-06,1.9318728730895405e-07,2.1727444756027667e-17
