,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,2.556894107662773e-19,9.096142340337407e-08,4.7383591796058367e-07,1.9455732324611483e-08,2.276864693020775e-10,4.6308960364338e-11,1.6898873219802367e-12,1.460157449237291e-09,1.6319230170256466e-06,1.0274078758980793e-09,1.519634383770791e-08,1.8443605041245926e-10,8.268036179071024e-08,3.3273255147638977e-09,5.768722570413918e-09,3.1494933710885413e-10,7.246560362017055e-13,1.3143675947933924e-07,2.4525242571898254e-07,5.600088834704233e-09,3.894762803489509e-06,1.0557753169643284e-12,1.059014550502867e-09,8.295025402928433e-09,2.4126363241171593e-11
1,0.016023061592715104,3.602542416966011e-06,4.909826233924265e-07,2.4256050761540137e-07,2.9185030653894922e-08,2.9190635566182457e-07,5.819246525300493e-09,8.220613845667672e-07,5.784995267369212e-14,6.672908761350723e-08,9.27358796706573e-06,4.4664143257502043e-07,2.197382640151308e-08,2.569624643504675e-07,3.6908193438061283e-06,1.016822651394655e-05,4.067501808586998e-06,2.7394701641758004e-06,2.2543002039976284e-06,6.714475727534701e-08,9.932065307384721e-09,4.86146140643458e-07,6.6340628644755934e-06,3.02068553743508e-09,2.63860479899891e-06
2,2.879320500079087e-09,9.712481656537024e-07,1.5396341378167506e-06,2.6546784456557503e-06,1.4010668583047636e-08,1.4470205701714468e-07,3.409858026476377e-08,1.4004706046812428e-09,8.38914864038178e-09,3.1838375137830897e-07,2.1958012971637216e-07,1.7441296390753562e-07,3.432203480082372e-09,2.522274924203519e-07,2.1465324121534755e-07,1.0834291941552055e-06,2.653785629563364e-09,6.940858682247899e-07,1.2244440076687136e-06,1.767911271037597e-05,1.2534669195878434e-07,1.9265046294207768e-10,3.1267888823634684e-08,0.0010304007004131946,9.155311306377977e-16
3,1.6019969079074177e-10,1.2477797854833115e-06,1.049142678254327e-06,8.225673656521995e-08,6.557146587521866e-08,2.231619966098328e-07,8.322133550784113e-10,3.398657039171651e-07,8.864230586819792e-09,9.626374400046046e-08,3.983650256946223e-06,3.670729853635185e-08,1.2853036245751216e-06,7.965470500039725e-07,1.218742008871264e-07,2.7608980575449574e-06,1.67823025047744e-09,9.841865297294691e-08,1.2112309625714447e-06,1.2148901196655638e-06,1.0595750760634362e-06,1.2095320735968265e-09,2.3836048670723347e-09,1.0751853964840004e-07,1.350185526571466e-07
4,3.557559684459469e-07,5.356422054448639e-06,5.060557924586168e-09,8.651674085393604e-08,1.0129035067881272e-07,8.422634937876184e-11,1.888850582883953e-08,8.992536384068736e-07,4.6613771566100045e-11,3.901378197152158e-09,2.2065130907993706e-07,4.5129435362695104e-08,6.725518350474444e-08,5.013485857185954e-09,2.1641221060960311e-07,4.0746557396912826e-07,7.165545187040634e-07,4.180892308596355e-08,3.836009177830369e-07,3.5927038712104584e-09,8.436728583889294e-09,3.1376135101125458e-09,1.3012746227846505e-08,5.02000781005618e-07,2.762409322552928e-07
5,3.4949985810967603e-09,3.901203288227011e-06,9.427331839997899e-09,4.19748331416998e-09,1.773842061118878e-08,4.6620925391848596e-05,8.558796623435939e-10,4.292396711327645e-05,4.692268322862089e-06,4.4717899509096283e-08,2.3139070387327008e-06,6.846511420878704e-07,4.664994865223019e-08,3.553261682472646e-05,2.8452635058582674e-07,6.178018818573742e-07,1.0980796749149432e-07,3.3240800918608364e-07,1.0265291420634995e-05,4.4256151444009166e-08,5.6459541713986695e-09,2.0031550977536783e-06,4.974596401579034e-09,1.2106629667188818e-07,9.773377894171389e-07
6,4.0607902266738554e-08,3.402077665038371e-07,1.7725868031186106e-07,2.075474762749598e-08,1.2084214951271607e-06,6.3970440560762e-07,7.831262741386009e-06,0.00013939041080321263,3.222962277211871e-16,1.2222817872174112e-07,4.415348229449352e-05,9.963415812168065e-08,1.6521145707048044e-06,3.2084120407443926e-06,1.5967937425007663e-08,7.343379885112669e-07,3.3174190957804444e-06,9.068014637116644e-08,6.767455191365904e-07,3.1250751855425565e-09,1.425172114831075e-09,5.7908781334085854e-08,8.931295201788843e-09,1.5734571240338578e-06,5.609142955215515e-07
7,1.5699903097471616e-10,5.493882357332973e-07,0.00020283597400889297,4.697434405089659e-08,1.2652190954195802e-06,0.00010440246304392766,1.0075423459103106e-09,1.759676854823752e-08,0.0002963181520105774,2.5750522785524392e-08,5.537039012719955e-07,2.345494611117995e-06,2.0253339365567886e-09,0.00014540470843352557,1.0454130420495961e-07,1.5095226600603993e-10,2.5523190767564844e-05,1.0880102973802182e-05,4.6822187522398205e-06,1.0421734158213957e-09,4.123623142652244e-08,3.3356535846357775e-08,1.0379478161684653e-08,1.4762232062581359e-05,1.3389952491982994e-09
8,1.4543386628908438e-10,3.2408746313047914e-06,9.958148320997537e-06,7.671080868177245e-10,1.2816463807060911e-09,1.104609116781849e-06,9.471523957603883e-09,2.2862979384733122e-06,1.614012153551507e-06,5.099502588074055e-07,0.0001069159837654374,4.692329479998872e-08,8.306769060068205e-09,4.174306481948025e-06,6.332670562476047e-07,4.295115114281623e-07,3.606728834775763e-07,3.7702452193904223e-07,1.4044439546810855e-08,5.0811239375705e-07,1.4970433022124658e-07,2.1666504937274335e-11,1.4214731853164213e-07,7.328338084347213e-07,7.614008695268354e-09
9,1.9377933246281083e-09,5.2552213763128e-07,2.3161629504993025e-05,1.0281658565555165e-08,4.619322051748993e-09,6.75901826212768e-07,2.4614588667600167e-07,1.1723165098862891e-05,3.6055020973853666e-07,5.304127411697181e-11,1.0784227749928788e-06,7.575038656301547e-06,1.8379671566042635e-08,6.505125664089086e-08,1.0917526296126219e-07,2.300583640155723e-06,9.115493339155049e-08,7.472138591352774e-07,0.00010849700441266552,2.5840699206393562e-05,3.3410282786515107e-08,3.635900862061708e-09,1.7013286792276997e-06,2.104175799386882e-07,1.7881645227857304e-16
