,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,1.7249966666265237e-12,8.153755017163903e-08,6.521932587522953e-06,9.9578522182829e-09,1.328450983541901e-10,7.891839389828205e-11,4.335819995565678e-12,3.4888984942256066e-09,1.2807346070530255e-06,1.2970769407684362e-09,9.181775285553317e-09,5.7840264666953383e-11,5.2070340388236795e-08,3.1533582315507686e-09,5.5403153113426164e-09,7.08285726191945e-10,1.7361730849578426e-13,1.5483630140821372e-07,2.2524353525858326e-07,2.2580778702296617e-08,1.3056932392027015e-05,7.698830874484813e-13,1.2498581072716642e-09,3.515906211995792e-09,1.616400489665219e-11
1,0.999161182842287,5.689361567326433e-06,5.064235299809976e-07,2.344066119258744e-07,4.206755623523541e-08,9.905222807259442e-08,6.857038073088273e-09,4.7423108585227094e-07,2.315157726181253e-13,5.979479531171695e-08,8.780976241658319e-06,5.00787188086783e-07,1.3226253339730772e-08,2.0887968722560223e-07,2.8394916762859613e-06,1.0551748841591495e-05,4.958200804480163e-06,1.5817582184121443e-06,4.517325834655846e-06,1.1022812910205268e-07,8.243281504920218e-09,1.9378537984777864e-07,8.563849041005644e-06,1.1028828708031241e-09,2.9412764785119998e-06
2,2.3934784893941995e-08,1.2038730083733481e-06,1.5735823370516799e-06,3.171431377612281e-06,2.1574555778476473e-08,4.9688299865374606e-08,3.006157113339195e-08,4.133982998891985e-10,1.2978480749074657e-08,2.5851643966281505e-07,1.9181042910788951e-07,2.015809625659308e-07,2.0162648062749364e-09,2.4086613413570444e-07,1.732205120805603e-07,9.14010455158952e-07,2.195537795434304e-09,4.315520915864084e-07,1.3171951771533272e-06,2.1502327486886688e-05,1.4386410409687521e-07,1.135977719287747e-10,3.795343214832941e-08,0.00155305843923015,3.7444470332620984e-16
3,8.779517409462951e-10,2.0234992299868593e-06,1.9632575276065955e-06,1.2466169877028528e-07,5.482045374794115e-08,2.289359212848915e-07,6.489795860135187e-10,2.5645586853048837e-07,2.7882719107808552e-08,8.621838633686398e-08,2.6418683506722276e-06,6.303472941990599e-08,9.490839110199324e-07,8.285702069399109e-07,1.0766408952934897e-07,2.1989766015790916e-06,3.378854317682976e-09,1.1542777374896463e-07,1.5513273824364482e-06,1.6777826849741867e-06,7.224386063759433e-07,9.506490933399492e-10,4.182009735252416e-09,2.7450407250622837e-07,3.942274153341933e-08
4,5.630737668682469e-07,6.374046331999061e-06,1.7741311749502235e-09,1.2425294222342365e-07,1.1950345162683623e-07,7.342829906996258e-11,2.6379603495774103e-08,8.086147327736415e-07,2.2797782465252924e-10,1.458130543103755e-09,4.967336846236774e-07,6.227971473950151e-08,3.023924745079716e-08,4.020026637941265e-09,1.6696745619923126e-07,2.458132304179563e-07,1.4237928484261333e-06,3.881194012758527e-08,1.6938076862592154e-07,4.304446583119375e-09,8.14338752642407e-09,4.632036425089766e-09,1.3713808552426628e-08,1.83697324512698e-06,2.6395882432186295e-07
5,4.25131517063099e-09,4.342477350990457e-06,4.059394192554105e-09,5.252812258576386e-09,1.083406220722371e-08,8.909846712429032e-05,5.131437670836068e-10,5.6414721317258384e-05,8.491802751284215e-06,4.2279414306545205e-08,1.4721606454961687e-06,1.0876004477391813e-06,3.9511796602429464e-08,2.9539035729807242e-05,1.8015142859216388e-07,4.230716832993678e-07,8.396041663634247e-08,2.688137045455724e-07,1.0917031841314622e-05,5.457107996432312e-08,5.51992891159283e-09,1.7087648376463148e-06,5.553987435149264e-09,8.201616449472043e-08,1.0201209006674008e-06
6,7.784073298536402e-08,1.674702985727424e-07,5.168453392022896e-07,1.972320361659991e-08,8.83362442988372e-07,1.5729818162923e-06,2.187454627271831e-06,0.0001388733819678967,7.915120054688414e-17,1.079464613396409e-07,5.874511514218464e-05,4.4730266718241646e-07,1.045203670195916e-06,2.3669714959464996e-06,5.630265103534754e-09,5.726131138884674e-07,5.967526029792644e-06,8.71242172399749e-08,1.2174461379426898e-06,2.1361971875050874e-09,1.5248577278040028e-09,3.631681001599278e-08,7.403044194866207e-09,1.3422840966944467e-06,6.595048283878224e-07
7,2.896534269296269e-10,4.3207227441310344e-07,0.00014635297734156324,5.095952029671577e-08,1.396275566864826e-06,9.013433543380291e-05,6.998902654225063e-10,1.4060906266355765e-08,0.0003332415385115024,1.7731861935087926e-08,4.881759357060744e-07,6.608571494172381e-06,1.9102648940182602e-09,0.00011314233041724635,1.0366120447703007e-07,2.0999772404570437e-10,5.178446489276798e-05,7.994584029574444e-06,2.7932392507005336e-06,1.997053391460892e-09,3.4661492981577136e-08,2.0454920958344675e-08,1.0512680087185685e-08,1.5326453877977247e-05,1.7584507160482867e-09
8,2.3208352220342172e-10,2.9365367743080226e-06,6.84335228584234e-06,7.691945685831449e-10,1.2937836178201378e-09,6.631839419049015e-07,6.0008390800348174e-09,2.602058576431692e-06,1.5032180238214186e-06,5.114702977804379e-07,8.737910646884979e-05,5.7426365825591064e-08,5.6232540259161055e-09,3.4745463548816636e-06,4.334443654122058e-07,7.855901328016678e-07,6.414685529012912e-07,4.107131332277932e-07,2.046337357873305e-08,4.230309768764364e-07,1.4170706072560346e-07,9.281373596418189e-12,8.103821633842846e-08,8.237326946538822e-07,1.0938848076652902e-08
9,4.517560661064207e-09,5.784282231147869e-07,2.404448171372588e-05,2.2204741190691677e-08,3.9103144416480914e-09,1.615967131446262e-06,2.492604570813205e-07,2.2369556164567107e-05,4.47281901649033e-07,5.817104691343576e-11,1.0028858329726422e-06,1.8205520130526275e-05,2.220845972280597e-08,6.337048685058928e-08,1.0319327736843997e-07,8.437222870487565e-07,1.7915640144596652e-07,9.63880730518188e-07,7.977633696098719e-05,7.748118779326114e-05,2.20214877939515e-08,1.8315833125378119e-09,1.63561269112742e-06,1.282218858943776e-07,3.550554678807421e-15
10,7.147126166402412e-10,5.171936390822419e-07,7.975157101005177e-05,2.3042279399203062e-10,7.114684560289186e-12,1.0475201964061254e-07,5.915181044175629e-08,5.737567131155702e-10,8.282986602476805e-05,1.1753139679981478e-06,3.420060863131955e-06,2.1788938548348443e-05,3.658444166149821e-08,4.377585078918126e-07,1.1077651482009715e-07,4.4223318986852525e-06,3.9314121906495966e-07,6.878429025052738e-09,1.8190043159382632e-06,4.963890972218017e-07,4.251485613114917e-08,4.354088282573342e-07,1.1764890332831058e-07,2.2676193880780073e-08,4.871900518687704e-07
