,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,2.921722978632399e-21,1.5819826309867261e-07,2.9803449033878988e-06,2.4476314966288524e-08,3.050322562844039e-10,3.557631307198856e-11,2.3258418022127614e-12,2.2172489637168185e-09,3.873677085130761e-06,8.992285825554247e-10,5.187936969873324e-09,1.5974959520383772e-10,1.1119888720263147e-07,2.991480034963298e-09,3.1997188646859795e-09,3.466507679139639e-10,1.0672002343574187e-12,7.599271009790005e-08,4.4259178657184943e-07,1.055955817192958e-08,5.152727697753504e-06,7.683784400698075e-13,1.7266215431126066e-09,6.87133339144756e-09,2.7065201900850283e-11
1,0.02105086600150914,3.2617739339773244e-06,7.588331655128819e-07,2.0686465041293102e-07,2.8538744818427552e-08,2.7234120062752735e-07,8.138394424216918e-09,6.618370353350556e-07,6.919451853885886e-14,7.176844879713713e-08,9.50199318668539e-06,7.313308319699445e-07,1.6271119452833206e-08,1.2758183678514035e-07,2.1689700758535126e-06,1.3365850227628153e-05,4.459798162006408e-06,2.8852233739051334e-06,1.9587044201329638e-06,5.5494482997243846e-08,6.655130289191662e-09,3.2065565558205126e-07,6.331527450149918e-06,2.5900951586090788e-09,4.4019003788019535e-06
2,1.11819319240016e-09,1.1596491370611123e-06,1.9062753704930709e-06,2.572891376845225e-06,1.5694468751399975e-08,1.369436656113721e-07,3.2516270580423714e-08,6.883066835757338e-10,1.1107701822549867e-08,2.9446465169046244e-07,3.288070560444895e-07,1.619227693867994e-07,2.22080299499308e-09,1.9997197729385485e-07,2.0046451667026123e-07,1.6156001805088178e-06,2.131529727157477e-09,5.538677435048478e-07,1.1208218019618164e-06,1.3968334518550617e-05,9.803815526645188e-08,1.453668347650789e-10,2.6255302621085737e-08,0.0014537855003748594,7.202507938330847e-16
3,1.4041330745509206e-10,1.8810862435982262e-06,1.8266692185976897e-06,9.686228848102605e-08,5.612253394996955e-08,2.2558267154584226e-07,1.1395240351762109e-09,4.252846213615527e-07,1.5499418258328048e-08,1.2297931913641365e-07,4.155528930665857e-06,4.362460111149496e-08,1.2364284398102053e-06,7.06420786565522e-07,9.278626158572025e-08,2.83493589401455e-06,1.73453122653251e-09,9.953738895926429e-08,1.1113975981298464e-06,1.0306934471712658e-06,8.283740429947822e-07,8.000199396187953e-10,1.9174177404261465e-09,1.8245422159774703e-07,5.806324119576948e-08
4,2.658698973701192e-07,5.257089275994082e-06,5.3396581849019045e-09,1.063367293912392e-07,7.681681984276852e-08,1.5534611771366823e-10,2.2175761040539453e-08,1.6997057851214562e-06,5.2134709268975305e-11,3.835566648055027e-09,2.2436321957420372e-07,4.5205810754454457e-08,3.6120311516754054e-08,5.324157278806965e-09,1.393088680752427e-07,2.4912037501219323e-07,8.514187691607518e-07,3.4430134566646805e-08,2.8903302683926646e-07,3.709766451611839e-09,8.789533002542693e-09,2.7681784087461526e-09,1.0167207044819977e-08,1.1670227992615056e-06,2.6402573336392675e-07
5,2.2085923033230435e-09,3.619240222603001e-06,1.1112665179444726e-08,4.500012295129797e-09,1.7995894305296747e-08,4.261734666956813e-05,1.0546527723074238e-09,4.762474255533393e-05,4.2325409795315405e-06,3.656320384823057e-08,1.879772933155652e-06,5.595771286645721e-07,5.147366204971987e-08,2.6759658761272385e-05,2.0492044970587353e-07,4.568451505959033e-07,9.249429033579696e-08,2.607795190292517e-07,1.105629103950869e-05,2.8799796530687504e-08,4.810659478469227e-09,1.7248949926909312e-06,6.90827254884748e-09,1.2155936752707972e-07,8.461543956795197e-07
6,3.498262562317886e-08,6.601272816887018e-07,1.9509589192204623e-07,1.8089092659445256e-08,9.993792005267775e-07,8.859623233704933e-07,7.085649281529161e-06,0.00018343717458031448,5.4609963446404e-16,1.1984388549918736e-07,6.252384580283341e-05,1.2648066212794446e-07,1.1663937902180437e-06,2.4869980551273627e-06,8.88468178048066e-09,6.294948305328055e-07,3.5227719884468404e-06,8.206821929383964e-08,5.843449210670704e-07,2.317047255798172e-09,1.30643253599059e-09,4.274968699084051e-08,1.397572991034878e-08,2.6980211748538886e-06,8.430316476415613e-07
7,9.751396607916017e-11,6.698370981811038e-07,0.00016830828030967544,4.546549455962948e-08,1.1833295575813008e-06,0.0001189707045579076,1.3010825356397448e-09,1.5110173497452732e-08,0.00033321276212872725,1.9545536122826636e-08,5.018062532319413e-07,1.9315318068935364e-06,1.7508503295356233e-09,0.00012661716244126008,9.377459279299376e-08,2.375631322691711e-10,2.4852553760353143e-05,1.1443616157281201e-05,3.197439123644722e-06,1.406997600621797e-09,3.477054750172295e-08,2.677267300572547e-08,1.0409357406846948e-08,2.526747854480096e-05,1.1526392609001194e-09
8,1.3803237083974466e-10,3.6617129569031773e-06,1.220499730648474e-05,9.243697102502919e-10,1.6207177630323932e-09,1.1185738869255475e-06,1.1941914268230824e-08,1.6776420986053758e-06,1.7499836287128831e-06,5.402788156736232e-07,0.00011657635412745444,4.930315016616847e-08,6.8177946002307496e-09,3.966810183677174e-06,5.28598496785166e-07,4.650862883932774e-07,3.2942508645053425e-07,3.3217836964905013e-07,1.4405624495758102e-08,6.010502623638714e-07,9.57633499673263e-08,1.6150661920130676e-11,6.44215246255465e-08,8.273406528904468e-07,8.392899123656196e-09
9,2.9122581288997453e-09,4.121942064739024e-07,2.0433981789463326e-05,1.1164541778323665e-08,4.63429354069901e-09,5.614746608551742e-07,1.8583992725915646e-07,1.1444417521878051e-05,4.2541557100469074e-07,7.065568994119736e-11,9.863627356841595e-07,1.1495669608681306e-05,1.6452089027914834e-08,7.16038949058897e-08,7.825196843209474e-08,1.9261039973660754e-06,9.972233279775111e-08,9.461292689578582e-07,8.74809913208235e-05,3.348031991105359e-05,3.121080335939968e-08,4.377245009789244e-09,1.4387742515059757e-06,1.8224705790305653e-07,8.616616005084314e-17
10,2.0737152561083258e-10,5.567898395027243e-07,5.089768828236568e-05,3.444841425583226e-10,5.40653986728267e-12,1.065535794773825e-07,6.59021185161138e-08,7.49839550496741e-10,6.0217782386648554e-05,6.949264842899549e-07,3.5728058831814524e-06,3.735666373146484e-05,4.692811733662418e-08,3.0027663070444267e-07,6.25951902203728e-08,7.247854659573507e-06,1.558319989046072e-07,1.0457188411904813e-08,1.4390549137486475e-06,4.5275990729200674e-07,4.5138334315177046e-08,4.4954025352976834e-07,9.546446495364541e-08,6.76278939019131e-09,3.628552564476408e-07
11,7.168418928276327e-11,4.067001621351399e-05,4.8421128183054595e-08,3.74141236425361e-07,3.243042012896916e-09,1.923342031209964e-07,2.44615060267413e-07,1.7261228733100138e-07,1.2740265593935423e-07,3.5508297528677344e-09,5.767148126661812e-05,1.6045160542677137e-07,1.9326602664055865e-07,1.8220592171642092e-08,5.410493382020303e-07,1.09218856252833e-06,7.830898946822048e-08,2.4933567648922604e-05,4.846174290651116e-07,3.1381376186409443e-07,2.729446306053496e-08,1.1476983607036066e-07,4.828743022505082e-09,1.1246642226085113e-09,3.7182781461488534e-05
