,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,1.805672224815587e-20,1.2501958148235713e-07,1.010791533692737e-06,2.3080337463054003e-08,2.5804092082208346e-10,3.011529646527125e-11,1.2434239587612975e-12,9.720273535716757e-10,3.1015930068041387e-06,7.016362805863402e-10,5.5865110778645015e-09,1.450497232504851e-10,9.456844323911973e-08,3.3427984533120365e-09,4.71866930247314e-09,9.394297878397318e-11,1.0320044005995688e-12,1.1189654201185352e-07,4.116131511233338e-07,5.697138628640177e-09,4.926550298466346e-06,5.470088878182526e-13,1.3407810284523916e-09,9.302309793170659e-09,2.997373111791666e-11
1,0.017465823124405172,3.654623439115087e-06,5.817754176904093e-07,2.3735493676780117e-07,2.5365142452836133e-08,3.395838229825747e-07,5.643721883998208e-09,7.919983372365746e-07,4.080456309483915e-14,6.187772537245471e-08,8.77888167519222e-06,7.600741376825932e-07,1.9124323446851216e-08,2.0626207417938183e-07,2.7293522328113568e-06,1.4815633663384132e-05,4.334137875197869e-06,3.470083023882726e-06,2.7911900478754425e-06,8.384641352273717e-08,1.084145624494446e-08,4.091054212448667e-07,6.117815095772226e-06,3.0414057854668354e-09,4.18378764347536e-06
2,3.7150191593801115e-09,9.442497819990376e-07,1.4214827614487954e-06,2.4587839659277974e-06,1.7205064434016712e-08,1.2650099083279093e-07,3.1540632321292864e-08,7.916988618879299e-10,8.935985698536043e-09,3.2069185751829195e-07,2.747720433351018e-07,2.3257047025784777e-07,2.3902408897314073e-09,2.4303116484928e-07,2.1847739483876758e-07,1.0136222130483534e-06,3.155232171106579e-09,7.076275215916162e-07,1.1485309933797399e-06,2.413430407931821e-05,1.195846650762601e-07,1.79683174177689e-10,3.6607952250449296e-08,0.0013092711342019457,9.478921149017802e-16
3,1.604177938439579e-10,1.4081838018092912e-06,1.0930945151197197e-06,8.005868951187633e-08,6.406023504571971e-08,2.565245358402549e-07,9.564991020536815e-10,3.9405960530032836e-07,1.0435148920571737e-08,1.0700985009076427e-07,3.7879092602773532e-06,4.7785730946785485e-08,1.401592976517653e-06,6.660137182606959e-07,1.228016217995831e-07,2.929429213906465e-06,2.0598220326206614e-09,1.0274743226979334e-07,1.0543258608404773e-06,1.3886925081185254e-06,1.3386124671264097e-06,1.328791578523541e-09,3.251370106319168e-09,2.0548663314436757e-07,6.271625177974754e-08
4,2.8366045996608434e-07,5.758779661070349e-06,6.095941040264361e-09,1.0143973567068007e-07,9.355484874000643e-08,1.2045564323111474e-10,1.8251226505074393e-08,1.2291503985872453e-06,6.287305455616931e-11,4.357335479049984e-09,2.741084355916029e-07,5.2579186354270826e-08,4.666345655950219e-08,5.387959700366163e-09,1.9589127269335928e-07,2.666082901398273e-07,9.822399668519002e-07,4.6209088379026626e-08,3.995832959624951e-07,4.184727479749175e-09,1.0946148182906834e-08,3.830614843215201e-09,1.25157475375898e-08,7.094239889406874e-07,2.157522670856279e-07
5,2.7539872302991306e-09,3.692379269112269e-06,1.3665797536716516e-08,4.131516932422354e-09,1.517974923354724e-08,4.643552000783956e-05,1.4683971266308667e-09,4.685607063530701e-05,3.109625886261836e-06,5.367195674142725e-08,2.2365693530166133e-06,7.278920693380427e-07,5.032669585273039e-08,3.186635081177053e-05,2.797172164597693e-07,4.293058156989434e-07,1.040184251485251e-07,2.678218659973566e-07,1.3981644966317005e-05,3.741089847885823e-08,5.092616015918664e-09,1.8176076245502134e-06,7.263956250716215e-09,9.656791157476189e-08,9.120209507517334e-07
6,3.2357094373127264e-08,4.4772718470529305e-07,2.4116687550208574e-07,2.22626378671979e-08,9.020395464396647e-07,8.37014580296863e-07,7.655958268597948e-06,0.0001474179210446792,2.266299525466778e-16,1.0608514226204146e-07,5.127603072155728e-05,1.3894506377712639e-07,1.4587297625375263e-06,2.8151814777305865e-06,1.1576673502432469e-08,6.616168240168028e-07,3.5975316889629562e-06,1.2420518223440784e-07,7.713288047481556e-07,2.818765901248281e-09,1.5183703661318723e-09,5.489188961291597e-08,9.206681403387125e-09,2.8586707410814023e-06,6.762132645496838e-07
7,1.0729037237953326e-10,4.6227438162699616e-07,0.00013092539105104162,4.820970558968783e-08,1.0628087091310256e-06,0.00013979213387542417,1.37916969929238e-09,1.882173739474216e-08,0.00035320273871953514,2.3557111991631797e-08,6.78470244657906e-07,2.7456873374740496e-06,2.1672705796433146e-09,0.00011000072446239473,1.1388378359734215e-07,1.6045348718444207e-10,2.5488751576661187e-05,1.1935139271544352e-05,3.448784651035042e-06,1.6545009621773093e-09,4.220455863801022e-08,2.5841673406496424e-08,1.0132657902420965e-08,3.188066441766026e-05,2.3350829898392412e-09
8,1.2751078287003674e-10,2.7488421990595804e-06,8.775047619549532e-06,7.008235553782025e-10,1.382336074300641e-09,1.520455229160394e-06,7.78412215040941e-09,1.9717487537105605e-06,1.6220540396000196e-06,4.801873308853733e-07,0.00011790302130264303,5.322808326832847e-08,6.370551864171655e-09,3.693516921156077e-06,5.555914036104683e-07,5.117707195558597e-07,3.255780679324258e-07,4.845521315936331e-07,1.3648004177067111e-08,5.399174369217909e-07,1.196527762389638e-07,2.4717467541407477e-11,8.151688109035257e-08,1.1860454765081554e-06,5.476031824016836e-09
9,2.374864294333305e-09,4.566992509286747e-07,2.216313128972088e-05,1.2564916528632192e-08,4.311908140159301e-09,5.589949980525761e-07,2.2434939467311484e-07,1.5299700748058403e-05,4.171040235610801e-07,5.64730713364245e-11,1.0807461835347793e-06,1.2625332643892168e-05,1.6264602987833387e-08,7.537371024431189e-08,1.0705767160103298e-07,1.835485573543186e-06,9.585504721754913e-08,9.050333542981328e-07,0.00010628797742168159,3.9547760880033376e-05,4.4313122209541314e-08,4.152529665272496e-09,1.3292310248034866e-06,2.3539320282714833e-07,2.5243761721957735e-16
10,2.2410766274386212e-10,2.512614249770124e-07,6.536866165215425e-05,2.212359902946219e-10,4.0598366352062305e-12,1.23866848024796e-07,5.955055163653377e-08,8.202987486985971e-10,5.5155554381496794e-05,8.065720528569991e-07,4.535094542868997e-06,4.72319155814348e-05,5.974311862381128e-08,3.073448053388824e-07,8.81116522980213e-08,6.090872593674005e-06,1.666946882299813e-07,1.2070550874336245e-08,1.2513398402858347e-06,3.4914067751651416e-07,4.465315823309957e-08,6.244421512107593e-07,9.826903183168639e-08,8.86141911254046e-09,4.335317193114172e-07
11,6.954206913854321e-11,2.9457950196738735e-05,2.606001572080626e-08,4.0049550498004133e-07,3.327544095320997e-09,2.3563379880205443e-07,1.9549226759958485e-07,1.5009125329474333e-07,1.0901542045374299e-07,3.775675989209114e-09,4.6020537632864053e-05,1.6222670337055446e-07,1.8299217656968906e-07,1.58813995992827e-08,7.465379301159683e-07,8.383701293493804e-07,8.017486796878912e-08,3.349361751095077e-05,6.130708901484513e-07,3.045188787020982e-07,3.065120726825399e-08,1.2811586931387805e-07,4.592794219718879e-09,1.1257880851851666e-09,4.9161560304758156e-05
12,3.889042456851699e-08,9.160506577423147e-07,1.4737419270880722e-08,1.2787954168328333e-07,2.192289231457575e-09,1.603352211063825e-05,2.1262239449693507e-09,1.7625555254295866e-07,7.03249924852007e-07,4.199995187807402e-07,4.590569194971384e-09,2.419819832576224e-07,3.153661807719013e-08,9.607749273886269e-08,5.147809785797164e-07,9.661860202274906e-09,8.479619401027592e-08,5.762365570730644e-10,1.0272923950948473e-05,2.890488819769347e-06,6.566419971942199e-08,7.026764727360469e-09,2.072286457081064e-08,4.2893722161048495e-11,2.9904852675343573e-09
13,3.561098026648041e-08,8.351790948572158e-05,8.7062466936487e-09,1.1508132480147e-06,8.813910768622322e-10,1.4676587454757624e-09,6.637760167934185e-09,3.0269080298795036e-05,9.711616983267126e-07,3.312181860863692e-08,1.2353997230317984e-07,1.1243460517893194e-06,1.495590029045325e-08,3.182221388077601e-09,1.457481225753337e-06,2.2964998135149325e-06,3.9460733560082684e-06,4.9419568697383365e-08,1.009412277518063e-06,6.620380478587225e-08,4.211069520694552e-09,1.416530420230361e-08,2.9538816817323013e-09,1.504058575528904e-09,3.9539366683895724e-08
14,2.0519908502988284e-09,6.401118804843553e-05,4.6266215359815694e-17,1.533119704130327e-06,6.001692123558455e-08,5.524656567120912e-08,1.1342422465195434e-07,6.177397417932419e-07,1.067974935304519e-06,6.561358954595112e-11,2.710359137467894e-06,8.303292914036286e-06,1.2601094951797285e-07,2.843851524140508e-08,2.6805672574982116e-07,1.3971822277275225e-07,1.7818716936833188e-08,7.402277411465576e-07,5.577169541933076e-07,6.247352122276584e-07,1.3144776282256494e-08,1.2195971130623647e-09,8.207736589452385e-10,3.8071277519205694e-09,1.4088218828099744e-08
15,1.0548475767424152e-10,3.236226899054632e-11,3.7857653976351123e-10,5.320953826868177e-07,9.53579153492464e-07,1.800591231550029e-07,8.17152081530151e-10,6.158532715706797e-05,2.633697776921493e-08,5.386281305006118e-08,6.368017907591972e-09,2.1902542039435587e-06,7.210410375476071e-08,4.152553205278535e-08,5.358471751785652e-08,0.0007554658823110684,6.276551373614625e-08,1.0945601870469318e-08,2.600511718427335e-06,1.0503085416993967e-07,5.832588413341886e-09,2.5148932616840376e-08,9.570122707428337e-11,9.077430531084995e-08,1.3154501473622383e-06
16,1.4822218374448354e-09,6.263793650741515e-07,9.133428124487854e-08,9.21054322273816e-07,1.4231192010634214e-09,4.4548295091678436e-05,4.155461962119167e-11,1.028843097076107e-07,3.3306487989159117e-06,1.4732226114979142e-07,2.0093513948110004e-06,5.705066187680534e-11,6.142993851940806e-09,1.7818655573664505e-06,1.0254760977186793e-06,8.418727116027517e-07,2.885827075476016e-09,1.357684317821222e-09,2.647779373778725e-07,4.414185426507806e-06,3.795113223093261e-08,2.8521203594068652e-11,4.38130284987182e-08,9.410367061116823e-09,4.635331603575697e-05
17,3.0630923123480984e-06,1.115978816096001e-10,1.7526757969302586e-06,3.1891559648349644e-08,6.682438535295327e-08,5.040313079382367e-09,3.38068326084804e-10,3.1873061285461804e-05,1.3984722914969065e-13,5.743422954760421e-07,4.926931716377191e-06,4.423505266232985e-06,3.2808694146202997e-08,1.4330294524031e-07,1.046638175507432e-07,5.103698775206849e-06,6.320841783378052e-10,5.735171575107263e-07,6.599135534449295e-07,4.7716283225540496e-06,6.147304199100064e-09,6.764158383257764e-11,9.867589130088848e-09,2.4917656800169865e-08,2.762779255116221e-09
18,2.039549633012327e-10,3.445441468210346e-07,5.953415444617727e-07,4.3054911403389796e-07,1.058263345602183e-07,4.818370729262316e-07,4.332390283176008e-09,2.453259817172382e-05,4.6461156371801223e-10,1.5104901562821341e-07,6.46261197480483e-08,4.6694706967812875e-06,2.2667065571878578e-07,8.844260631497577e-09,1.1047017792351142e-05,4.144619038989016e-07,5.250271051121548e-07,3.5918194919055813e-06,2.9230359524145806e-05,6.676934238322841e-08,6.555554881360465e-09,2.062370472071439e-08,1.439949827517434e-09,3.811880727970524e-08,1.109101222774346e-06
19,2.2599201982364093e-07,1.39775477184851e-06,1.225900037738596e-07,2.1566914276422217e-08,3.5358131734563715e-06,1.0680961461081295e-07,8.779130674781032e-07,4.318410583420335e-08,0.006632674721798983,9.397172706906019e-09,2.999364108243025e-06,3.130979436108408e-07,3.8829390778428673e-08,2.102363918000325e-06,4.040006325254967e-07,3.2996999784484574e-06,3.938838143368228e-08,3.213131492300501e-08,1.1530635550753894e-06,3.7794290828791806e-05,6.025593129309182e-08,5.100764596190964e-09,8.600265110008537e-09,2.5844083779241366e-07,1.0590172411562242e-09
