,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,1.7828307056382046e-17,7.219129807526719e-09,3.883959945508538e-11,3.429465676059102e-07,3.7043906496326475e-09,7.288745530017041e-11,2.1974336882910074e-13,9.037674291230291e-12,2.341098762524553e-06,1.1526362053566906e-09,6.669159046406073e-07,5.928941729581621e-10,1.3574733929329572e-08,6.215206149958523e-09,1.6269303136389847e-09,2.7274870303890527e-09,8.188384281997287e-12,2.320718369607075e-08,3.238508706911073e-07,1.8870169066498967e-09,5.312127622242893e-08,4.433520499627158e-11,4.633514029162277e-10,1.261295403603277e-08,9.796464341076785e-13
1,0.01658234369390839,1.1235198663518069e-06,2.3489023629878877e-06,1.88691430201005e-07,1.895099216037526e-08,1.3017929349942362e-07,2.7356413233190787e-09,2.4125965330216883e-07,7.129222430367186e-12,3.4054664470435106e-08,3.450620651140509e-06,3.897888219560185e-07,1.8895599013917182e-08,8.219672836859771e-07,5.193976050800902e-06,6.169172748664199e-06,6.7537031901389026e-06,1.4413358879431478e-05,1.7398124213309876e-06,1.1515797799138363e-07,2.5683428676146187e-09,1.8877672599223446e-08,4.869433849361762e-06,7.974408420316314e-09,8.396056901212485e-07
2,7.167366901902966e-07,3.4311653224222457e-07,1.4999492999865745e-06,1.3073505944708977e-06,1.4433558018559779e-08,8.943854237243888e-07,2.3905850053121626e-08,9.069947159287418e-10,6.296211486059067e-08,3.0226667416286265e-07,1.056427065892242e-07,2.253475973853098e-07,1.258596587305517e-09,1.9564050370320905e-07,1.207448340700124e-07,3.1487477288520677e-06,3.9665523747971415e-09,6.081836255832007e-07,2.9751693065079747e-06,7.314906395272707e-05,6.664659869181409e-08,6.696613811712744e-11,1.7944257670324872e-08,0.0019127066979769426,8.735801159878714e-15
3,2.610127607159592e-10,9.124892171290759e-08,5.490975799689739e-07,2.827750608684682e-08,8.373124497649805e-08,7.463966888991557e-07,1.8660693986146885e-09,1.3403447278575028e-07,8.011297090336213e-08,3.131706630139182e-07,1.1962701159645115e-06,3.758989839416974e-08,4.2083055288681134e-07,1.1086725148118416e-06,9.237861777883639e-08,4.382820649359682e-06,7.033448179702791e-10,3.2200245177934823e-07,3.408780194385153e-06,1.1501603649721855e-06,5.161572195841132e-07,2.372266375831151e-09,2.7006295762249113e-09,4.3458834238744117e-08,4.34025956130166e-08
4,4.212198649387543e-07,8.956988995791591e-07,2.1746539287150103e-10,3.900812426434818e-07,1.0454336617661018e-07,9.834020106968066e-10,9.507978735026615e-09,3.321450194886719e-06,1.0274234532343121e-11,6.230955720238204e-09,1.278659243702516e-07,2.6552062740459386e-08,5.0141266471767266e-08,3.089719971566856e-09,1.3261951968154874e-07,1.4986583700697698e-07,5.074434002824952e-07,8.726427845387216e-08,1.1636771119415715e-07,2.2929827261807256e-09,6.993505028659338e-09,5.6518192749816984e-09,1.574172214209019e-08,3.848358789099844e-06,9.925208054204617e-08
5,1.9478833764132415e-08,2.9190402241789418e-06,4.624897379620152e-10,2.9811026739503736e-09,2.5696097573362066e-08,3.442046296997133e-05,5.810511335398225e-10,1.4980722370255507e-05,2.9630925599925865e-06,4.02690704377301e-08,5.597498692638291e-07,1.6429669111093368e-06,4.92254128664632e-08,1.1682786323231511e-05,5.646947276312584e-07,4.0587078189481026e-07,4.642909207996599e-08,3.26424597963261e-07,9.480883271206065e-06,3.425377381136357e-09,5.236662269764722e-09,1.6828116988078912e-06,1.1842752421330613e-09,2.2148329930407974e-07,2.2777837496303869e-07
6,1.2343163000707323e-08,8.519392948228956e-08,2.442889171181705e-07,1.2278387323800197e-08,1.0612525234214516e-06,1.9948599225699492e-07,4.821091521370891e-07,9.003056856642935e-05,4.007660386109211e-15,4.225663322706428e-07,1.668213020378444e-05,1.8973329552502705e-07,3.335411153739874e-07,3.3853817108353428e-06,5.919943008821462e-09,1.8438773402833715e-06,1.2256822998206896e-06,6.805032048800592e-08,1.365866931586918e-06,1.4386910090308997e-09,1.6888725807979204e-09,1.5345214216593734e-08,9.811650496295304e-09,2.340923214631209e-06,1.7118872478120402e-07
7,9.006706232080899e-11,4.6287269822963006e-07,2.2548896389194488e-05,2.566969638586869e-08,1.5641245373393726e-06,0.0003336843682801989,7.234089197329634e-10,4.4063241234904566e-08,0.00024404601647154287,2.6745952885721834e-08,1.6814193372325128e-07,1.3695703884972023e-06,3.0097281484601246e-09,0.00015717314131123228,4.3314647901552684e-08,7.668422293194383e-11,2.1209876058881817e-05,7.224807593906519e-05,3.6428984927012246e-06,8.008868314106652e-09,8.456148353792975e-09,3.260318266903097e-09,2.896342819114725e-09,5.141483176920787e-05,2.961715066872626e-09
8,9.093338217205228e-11,3.774525277656123e-07,3.9841786057650005e-06,7.196900467330116e-10,1.654671373287398e-09,3.391838837238521e-06,1.9317127102513426e-09,2.151784971665589e-06,5.489904242847142e-07,4.677558142679905e-07,1.54691452186153e-05,3.4963723106709676e-08,2.7045079757241764e-08,3.212676031874565e-06,3.539813181819948e-07,1.8437157843283533e-07,1.1467195802757229e-07,5.329181369601908e-07,3.271388344654088e-08,3.491804504438015e-07,1.3051551072517415e-07,2.267902753381724e-11,6.134939310335277e-08,7.935005806370244e-07,1.7533970844804278e-08
9,2.320859236733072e-09,1.24721302095814e-07,2.8988682764986974e-05,5.042205107524835e-09,3.550263419418664e-09,1.1009465834706678e-06,4.69863390951548e-08,4.474094286513819e-06,9.545289959627884e-07,9.764991190395595e-11,7.995373104383136e-07,1.6279172634182157e-06,9.574305751063674e-09,4.977069697786384e-08,7.133207402912139e-08,7.361705081808208e-07,3.153469114495559e-08,6.054109326129785e-07,3.2688271007550774e-05,3.303366758168619e-05,5.051446261091656e-08,2.4839327334562303e-09,1.7674121380435646e-06,1.8887206627086015e-07,5.610504370131522e-15
10,3.121904548088463e-10,4.86701712424362e-08,5.966403942236816e-06,9.809718252060777e-11,1.1261974741742377e-11,7.243974603876525e-08,1.1168243435671147e-08,3.237470712016967e-09,9.452095698406817e-05,6.526185201556473e-08,1.7807102271203379e-06,4.332007677242254e-05,2.044379705644553e-08,5.3809338051994e-07,7.485025841468402e-08,3.402050338683908e-05,2.4316486829602287e-08,1.130273425248181e-08,1.551075400305777e-06,6.291237170825467e-07,8.602272086034126e-09,1.7459990497724064e-07,2.448589175676879e-07,5.477650189723415e-09,2.3300252672119137e-07
11,4.781574148567856e-11,7.719791967699224e-06,6.1035143978660795e-09,2.467599378863588e-07,1.9493258997060185e-08,1.730859370995042e-07,7.838868106708941e-08,1.2053974083349045e-07,3.8537408152292964e-08,2.817861878442726e-09,8.086629368966968e-05,7.450229978374995e-07,9.271705189313856e-08,6.1873293026556064e-09,2.0590844883642725e-07,1.9777446131398376e-06,3.103729075118685e-08,2.7902624547965463e-05,7.380458865244252e-07,6.892690842523862e-07,3.169673996972545e-08,6.0500818290335e-08,2.5082832918361622e-09,4.519825741658425e-09,2.7531769450424662e-05
12,5.9084028709461877e-08,1.7075869869093942e-06,2.3523050840320045e-07,1.0234577942117791e-07,7.58223471780655e-09,8.525514968211888e-06,3.23748756264652e-10,2.153752305867791e-07,6.917925334273626e-08,1.2165685311359917e-07,3.1201349802493994e-09,5.515117799129349e-07,1.0706496912854537e-08,1.466673913031946e-07,8.258685184371963e-07,1.690723422925291e-08,1.7588190494866645e-07,5.459055038492303e-09,6.6387313877651665e-06,3.4536424988231814e-06,3.127643337985594e-08,3.1348273102504833e-09,8.256604313520772e-09,3.875202359535169e-11,5.860658772437683e-09
13,1.2133065484967826e-07,2.0283229429606795e-05,3.3710178114675846e-08,1.1770977406707957e-06,4.04481761069583e-09,7.121834526832536e-09,2.154891205934884e-09,2.068453948943965e-05,2.5788783288146945e-07,9.290847717457989e-09,9.201353996075144e-08,8.961559973508251e-07,1.1794214367965919e-08,1.6838546089525952e-09,1.3489615335886574e-06,1.3551661925717707e-06,1.0122654288058686e-06,3.1767461388029023e-07,4.695656763014013e-07,2.014870384470097e-07,2.120809022708767e-09,2.377791902949901e-09,6.592961601992761e-10,8.089930728886165e-10,3.4746189515041236e-07
14,1.3805340239370978e-09,2.6861621042922664e-05,2.722828127210453e-15,1.4146551665587334e-06,2.5333518800980926e-08,7.982602861371648e-08,1.7070442433981844e-07,2.396375935820459e-07,5.640338655391102e-07,5.375349514704432e-11,1.4520645593997459e-06,9.294463283609746e-06,1.3763002682431225e-07,4.788133543090778e-08,1.0311316810913749e-07,3.0335929994419306e-07,3.2210515644836585e-08,1.1364932417954122e-06,5.523456621058532e-07,1.2766063629307947e-06,6.1412934087116175e-09,8.15297027659796e-11,2.698621044156331e-10,1.413201973443491e-08,9.466362615540576e-09
15,6.945244480546866e-10,1.2129502654083043e-10,8.434640540035693e-10,1.0188818258989602e-06,1.3727476409689881e-06,3.2781365124496937e-07,1.409011906299405e-09,3.4037143816409376e-05,6.229924341420344e-08,1.8947923752993988e-07,1.8428474277650608e-09,7.5498339310514095e-06,8.538768770107485e-08,7.525544628198771e-08,4.9547609250663664e-08,0.0022351735158591068,6.416164758554515e-08,3.684359380818549e-08,8.863514876497816e-07,7.177488784643246e-07,1.6739553841689545e-09,1.0277105006716896e-09,7.70838062204987e-11,1.0388067151184684e-08,4.09493605864463e-06
16,3.096627452334935e-09,7.688495940509369e-08,6.604093927094624e-09,1.575167577418925e-06,1.1522223741930433e-08,2.6103348044377322e-05,4.31196839916185e-11,1.3479952235964713e-08,3.710843603816999e-06,2.9567050978269004e-07,3.586194256712483e-06,3.944348810957337e-11,4.725243958784706e-09,5.339103857245846e-06,7.478340620402941e-07,1.0857028887033003e-06,3.1431068921947032e-09,8.500704096718833e-10,2.0524142468409042e-07,2.635578680949027e-06,4.695228940275774e-08,3.0648967637580053e-11,5.314749674180051e-09,8.899227789458398e-08,4.491203414522598e-06
17,1.2332879496043605e-06,7.028735486207747e-10,1.2894982500133805e-07,2.786590777795749e-08,2.3019296774661133e-08,7.158262610909789e-10,7.151726259230859e-10,7.300980989202247e-06,1.8588629830352922e-11,5.129049578625405e-06,6.920230439272552e-07,4.0031004192687455e-06,2.2591262466459682e-08,3.442528319494861e-07,7.737445789268514e-08,4.937388279374436e-06,9.003054307460204e-10,1.4845174553565427e-06,3.330119458095728e-06,5.942846968379644e-06,4.551033656216091e-09,2.1513016904920672e-10,5.25637395618213e-09,1.997665908141012e-07,1.121258080269671e-09
18,1.7100987963776774e-09,4.4430183985161675e-07,4.649726302631583e-07,3.5657964438903187e-07,2.7568384931804105e-07,8.260538449469483e-08,1.2117440948369036e-08,1.407508918079372e-05,7.626351731654467e-10,3.0436174739200726e-07,5.653242620456448e-08,2.042932491513148e-06,1.1732350458491799e-07,1.559697337478858e-08,6.0492411421791144e-06,2.095770545103658e-07,8.936562907129672e-07,3.226075875520075e-06,1.7801486375763823e-05,9.248402425853394e-08,4.652052194957138e-09,6.713756811579711e-09,1.0542689762427874e-09,5.6577386600604734e-08,3.531789728324476e-07
19,2.6350146852014073e-07,7.489982263218231e-07,2.3762149958104105e-08,3.624299981475699e-08,3.773391824633047e-06,1.4736444082062785e-08,4.7159887960776316e-07,1.4657738353057665e-08,0.0019068217618356813,1.0828582649871025e-08,1.9025486531283964e-06,8.283881037989418e-07,2.1135850211431666e-08,1.799109470265481e-06,2.0158951639932504e-07,8.725656316715085e-06,1.902503528891325e-08,4.264870325764327e-08,1.8515268656195075e-06,2.1814924813646194e-05,4.637687311528337e-08,2.8944685973837148e-09,1.3247676419341197e-08,2.97322862409892e-08,2.7469424396349533e-09
20,2.852474970151683e-07,1.6850096951470536e-09,1.24148090021064e-08,1.0363915602685231e-05,1.870863624602431e-07,1.6545695622956062e-06,3.4089133479463824e-07,6.298148017838662e-07,3.498117104732658e-10,2.2384495746246693e-08,6.076915132588687e-08,4.8041489684334495e-08,4.7186505990086736e-08,1.9202790135404845e-05,1.4520666881583272e-07,1.105949304944056e-06,9.52819233832659e-08,4.870555571413368e-07,6.85723973048928e-05,2.8759596919803985e-07,3.189895377965165e-10,1.9089595733837055e-09,2.871244378486343e-09,3.235851954800921e-07,1.9012101903715316e-10
21,1.1457106566155707e-08,3.281206021541077e-05,1.8425366509385174e-09,1.798321325343537e-07,4.457207030679756e-07,1.503258723417597e-05,5.167902014517935e-07,3.921814500650761e-08,1.5296074052059125e-08,7.110116111049549e-09,7.562966635899092e-08,6.51459411586003e-11,8.210226161512866e-09,8.845100120222865e-09,5.707332340222142e-08,1.7309431995639667e-07,1.0642960542328356e-07,5.212348183690154e-11,4.023504854694838e-06,2.3764459354074636e-05,6.551740871050013e-09,4.469657861142737e-09,1.52410825032087e-09,3.0139060390370534e-05,5.149635261068409e-09
22,3.819040108338551e-08,2.1600457757182086e-07,1.8585503760634325e-06,3.209534682143076e-08,1.1478567704753486e-05,4.040699093638234e-09,1.5127650982244488e-08,4.428141165557238e-07,5.070397353847215e-06,7.023723084396303e-08,2.6101513739389328e-06,7.216017981561633e-09,2.541291500918561e-07,1.3753736929799395e-09,1.612044851006967e-07,1.4393128994759112e-07,9.416083840605453e-09,4.810140501559442e-09,3.300740782119563e-06,1.2123811718813365e-06,2.7842018698064592e-08,6.625653922956684e-09,1.3838257734795468e-07,6.989816657363855e-07,3.721577001703845e-10
23,1.5741608230512504e-10,1.325337116204195e-07,1.8547127647934418e-11,7.915789820705375e-08,4.889253365544013e-07,2.3790048512212333e-08,3.5819553477579465e-09,7.910313334096302e-09,9.396816150356932e-07,1.5782594663258457e-09,6.834923168582405e-07,1.8591945157667227e-07,9.021585491770947e-08,6.544276499124664e-08,6.873834504314229e-07,6.27238749350688e-08,5.948819288074856e-07,2.1895702567372523e-08,3.481052343505417e-06,9.67546851103918e-07,8.446683837659764e-09,3.162162118224447e-10,4.1029020098454566e-08,2.727018253189397e-07,1.6266077779061365e-09
24,2.691664384353607e-07,7.694190243663457e-07,2.991932607620494e-10,3.7743130325640463e-07,2.0385591445849755e-08,2.458321150903655e-09,1.3786654052083593e-06,2.702492992398804e-07,7.254464219553318e-08,2.8376419579423003e-09,7.425926624739187e-07,5.5094026575288736e-08,3.679546616032615e-08,7.338844523163958e-09,1.784360919382032e-08,1.2833097100288533e-06,9.406506418759845e-07,2.0599769202421366e-11,1.5019962181735005e-06,3.0453530128538434e-06,7.231279057904345e-08,2.037294481426406e-09,7.582242308610554e-10,0.00020919810223076247,9.696314649579766e-10
25,5.550800470204667e-09,1.664801331196543e-08,1.0920849743333723e-08,3.1919358128830146e-09,5.602541830513902e-07,1.0341304519200347e-08,6.144763125653e-11,8.583346145165486e-08,2.83736158354928e-10,1.4851941783239141e-08,1.5498886107120504e-07,9.550975678306683e-08,2.691626163391823e-08,6.896207026517519e-09,4.812896873796468e-08,1.8971228375101607e-06,3.4480888994995555e-08,3.250924558470839e-11,5.25778024805125e-07,1.3754108151059904e-06,8.015126320843029e-09,2.64571168646965e-09,8.191973655361907e-10,7.328137323313457e-07,3.2521206482630793e-11
