,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,3.325679186443906e-13,2.3767765509746248e-07,4.0659235705934207e-10,1.1025640301771426e-08,1.9240764723345502e-09,2.3809261888928433e-09,1.1715625890584127e-12,2.109250420604469e-09,3.0639249158716967e-06,2.7598115835632763e-09,2.242729933619374e-06,4.247207475154992e-10,3.515875219405524e-08,6.189668054096942e-10,5.894312354717384e-09,1.3522788217625014e-08,1.0551131074438654e-11,4.84131917562602e-08,1.6833292023605853e-07,2.531856457609292e-09,7.450157843478276e-08,3.853695552122039e-12,3.3444735672264847e-10,2.0082290440199003e-08,3.1413252353209713e-10
1,0.021808648437758187,4.364458324525217e-06,3.57005054990293e-08,8.455488507771074e-08,1.5824260040064172e-08,7.563537471396064e-07,3.5353062211651968e-09,7.447042645255954e-07,5.861668615911081e-13,2.1950747931833338e-07,4.953451322365992e-06,5.036288391075236e-07,1.2035434990270844e-08,1.3857676837972473e-07,4.044063751651424e-06,5.150708333967874e-06,2.633027687730551e-06,5.557278531045834e-07,9.68103573399362e-06,1.9160196278295147e-08,7.898099460944157e-09,3.310706266778086e-07,2.854503142893299e-06,6.9226695581253e-08,3.3928632657123227e-06
2,4.83839906998934e-10,7.202350244712228e-07,1.0992598579687357e-07,1.0961153582169736e-06,8.746937333119897e-09,1.2844873053746322e-07,8.23014587170432e-08,4.949283685463228e-09,7.215673865071315e-09,4.886873610099463e-07,5.34333840074895e-07,1.511604192329482e-07,4.033912330859485e-09,2.368405026803118e-07,4.05145919364968e-08,1.7590946552399257e-06,1.438502879408465e-08,7.877290381384278e-07,3.851813412982453e-06,8.984222019732938e-07,1.8032366169487974e-08,2.0717516974660983e-10,7.530310189283657e-09,0.00017505459566429904,8.898638435365557e-16
3,2.290644378156417e-09,1.492634062555126e-06,7.458644529592438e-08,6.929351148618312e-08,4.709207640918637e-09,1.1768979786475397e-07,1.9101887539035257e-09,8.419618729583992e-07,4.859194526035503e-10,7.38932067212984e-08,2.6294794108762057e-06,2.505595436609531e-08,3.9955398893803453e-07,5.929400197851147e-07,6.239077911928168e-08,2.215113622782443e-06,3.256355178961672e-09,7.410460136855893e-08,5.35695577528407e-07,1.4038536996816958e-06,1.4211639345984338e-07,4.0703134875619695e-10,2.4980391560839886e-09,1.7488352957329536e-07,3.459749129513874e-08
4,1.0866315434383741e-07,4.804301752193682e-07,1.6357392979375936e-09,9.915882595822717e-08,7.253353890476263e-08,1.4207870667358597e-10,4.5291408342043135e-09,9.564185239402081e-08,2.0499962868680807e-10,2.563288734159776e-09,3.044624831069877e-07,3.503793729481362e-08,2.52918149517784e-08,8.170812647677306e-09,2.1515131117079036e-07,1.9000937388590694e-07,2.7351735229870914e-07,2.149430146435884e-08,1.1791876292358874e-06,1.035228570418593e-08,7.61966459284757e-09,2.1108704756013912e-09,4.859739280306408e-09,1.07007296593791e-05,1.7890381696680398e-07
5,6.742212724323985e-09,4.385077687044598e-06,4.230032438492467e-10,1.4941517838192644e-09,1.268892569325937e-08,5.615666614005691e-05,1.0537693446555357e-08,8.944805873047971e-05,1.3402021966729914e-06,8.997923572597277e-08,6.002851520968531e-06,1.2670139332345797e-07,8.430095124825557e-09,3.947032907330206e-06,9.76884924621703e-07,1.3794748417204697e-06,2.204605533848183e-07,2.7203232436954517e-07,1.1187521948454819e-05,1.8001433303575036e-08,5.7993816725070555e-09,8.012088722026907e-07,2.6782659081148114e-09,4.2364805365598677e-07,4.5326591434261036e-07
6,9.925236295731437e-08,6.264559380005319e-08,1.2953089941371737e-08,7.465049631614586e-08,8.387646628231217e-07,3.475634501399451e-07,3.0062465964793453e-07,9.16872431146831e-05,6.812626436260568e-16,3.014475215390195e-07,1.9168204852641537e-05,9.956627318303195e-08,5.434369721863593e-07,6.839934405642557e-07,1.3320229269287803e-08,3.1110601856383796e-07,2.4920323694110084e-06,4.699960370609382e-08,5.31556823178597e-07,4.853753058126867e-09,3.0543252763789923e-09,6.318588056125807e-08,5.479878996254718e-09,8.475139925685352e-06,5.485820110445333e-06
7,6.686707821203407e-09,1.242205164814953e-07,1.4933712909179118e-05,4.084323869182719e-08,2.8139158666456276e-06,0.00010810281357299141,9.48828880406299e-10,2.5499740947069173e-08,0.00020108706249562244,1.3747198959404677e-08,1.002323321530234e-06,4.318303010890362e-07,3.540408820330823e-09,5.1368846798503436e-05,1.4544968465801737e-07,2.3841714288822168e-09,6.867397999347151e-06,2.458759388179932e-06,5.603070906553543e-06,8.294524589682631e-10,1.0340082267103907e-07,2.179772633358281e-08,6.231145512787511e-09,7.506995122550259e-05,1.4712407503186084e-08
8,5.880144784914922e-11,3.388180059051311e-06,2.931189570872425e-07,4.128944061121228e-10,5.39908812922165e-10,8.014689114629258e-07,1.5074360629228722e-09,1.066801902367893e-06,1.7996010460873095e-06,1.9012696662261477e-07,6.258417776989331e-05,9.844293610230245e-08,9.828558538888958e-09,1.8235331475943296e-06,9.759855680802062e-07,1.5271178121383264e-07,1.0284217780440173e-06,6.379782625717725e-08,2.7795330248720387e-08,5.820972160105551e-07,1.3542305719628595e-08,4.85484542510273e-11,1.5373553410441854e-08,7.41924873799277e-07,1.3791878200439325e-08
9,4.18814252289301e-10,7.905434170992791e-07,8.192401448449445e-06,4.04357184145255e-08,3.0678031106687032e-09,5.7478958771251515e-06,2.1777393085282352e-07,4.922374392036081e-06,7.727280101216484e-07,4.0323661119777546e-11,1.3448098331582853e-07,5.032797611249603e-07,5.0607158651590294e-08,5.711315892463396e-08,2.1108825098477554e-07,1.2528182539648547e-06,8.748004465004746e-08,8.607974437328742e-07,2.9154426847840574e-05,4.437727381047196e-05,7.519132457093907e-09,4.46273990241695e-09,2.3827601462363876e-07,4.277393210351325e-08,7.09591747556249e-13
