,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,5.378206677265906e-21,1.0407412540009302e-07,1.7280537769996376e-06,2.480356011610724e-08,2.62189527178515e-10,2.968092604788893e-11,1.4795597729038755e-12,1.6927919856697342e-09,2.268925284817144e-06,8.665031980839284e-10,2.891250243981326e-09,1.6571206795330777e-10,1.1011192640087397e-07,3.564959601099629e-09,5.265669977761262e-09,2.537361646893263e-10,7.306979867817733e-13,1.0708410680521163e-07,3.3894384767133557e-07,1.1330611137598926e-08,5.994637868341448e-06,7.915488728815593e-13,1.198011657586454e-09,7.053397981730682e-09,2.527107868911887e-11
1,0.016644414211493437,3.2190504331435834e-06,5.111187688189945e-07,2.3257406649030847e-07,2.9376367549318967e-08,2.503226513597183e-07,5.522342474751564e-09,6.894632639281441e-07,4.8595228586086655e-14,5.9003262226778725e-08,8.738542149667372e-06,5.801341172081408e-07,2.3732196028578015e-08,2.1244864231784218e-07,3.39331801233945e-06,1.3481218686803165e-05,4.28285028445261e-06,2.9904313651530647e-06,2.799701779054658e-06,7.314094192495417e-08,1.1058172619484447e-08,3.9909581156452937e-07,7.962197990957314e-06,2.287076094136648e-09,3.4005465308517898e-06
2,3.4122360645172284e-09,1.0503691626631468e-06,1.311979071363071e-06,2.884979855718881e-06,1.7683995803339146e-08,9.620074287288899e-08,3.018910305829719e-08,6.121244757726611e-10,1.027819406613847e-08,2.9855598385027786e-07,2.0983496025583679e-07,2.1991321531778723e-07,2.8938181077407107e-09,2.7963201777522105e-07,2.236335955247056e-07,1.1978128484220458e-06,2.5656579648046397e-09,6.618407443675002e-07,1.1067311827152882e-06,1.5714978236575063e-05,1.160854988719751e-07,1.6009436846627939e-10,3.2718111895288726e-08,0.0014515207927548691,1.056411570511123e-15
3,1.4981073545192546e-10,1.4052474400854752e-06,1.0748584404400576e-06,8.751923398773206e-08,6.537674031491294e-08,2.1291259431337146e-07,8.217605454295645e-10,3.667762458226804e-07,1.2632973534435543e-08,9.910218910393499e-08,3.727165928183454e-06,4.4863982163303087e-08,1.0596966667947255e-06,8.200630739499299e-07,1.2093143778436e-07,3.3411678569830632e-06,2.0179558938629922e-09,1.016624941176798e-07,1.0852733628218095e-06,1.3647638849945254e-06,1.1240385708338617e-06,1.1254017243543444e-09,2.7666547273869293e-09,1.967756709820547e-07,5.626557449793477e-08
4,3.1759454054795824e-07,5.034379871196561e-06,3.805988518512413e-09,1.0615699923160239e-07,9.336552469403148e-08,1.1004123085943333e-10,1.8054582158420348e-08,1.37395338368212e-06,8.088488797746136e-11,4.196140818410823e-09,2.202531116468038e-07,4.508801255046683e-08,5.613495660640604e-08,5.751587522920824e-09,1.9368241279495968e-07,3.407247062911927e-07,7.841756931107992e-07,4.032032790623203e-08,4.4628887796542455e-07,4.222436967891092e-09,9.422441578732523e-09,3.786119218942834e-09,1.210566810455842e-08,6.468420455994185e-07,2.0349262588919292e-07
5,2.879684062399904e-09,3.513233428372851e-06,7.935920373495575e-09,4.28249575391133e-09,1.6529763409253835e-08,3.9798524827271825e-05,1.0041647249057087e-09,4.470174767786805e-05,3.575755201846294e-06,5.1468156182035445e-08,2.2706660021668158e-06,6.028099968725368e-07,5.640103245417987e-08,4.1157225188600805e-05,2.835399612456379e-07,5.506597697008352e-07,1.0674888320057811e-07,3.094803974536754e-07,1.1551115902070137e-05,3.2753461441493795e-08,6.212705819818014e-09,2.1278324252996497e-06,6.956845639559704e-09,1.0640461204046267e-07,9.93565004176765e-07
6,3.592688481042438e-08,3.6044162472608885e-07,2.0519314654058842e-07,2.4588609379017896e-08,8.823108265810035e-07,7.724226567516439e-07,5.697968824622859e-06,0.0001187207426586988,3.3747559723061654e-16,1.2442688418046488e-07,4.8972792267608985e-05,1.0787176009689554e-07,1.6732317323451139e-06,3.4894627219040416e-06,1.2030278005389858e-08,8.925983587787945e-07,3.7274087345457825e-06,8.692927436842279e-08,7.214236556676784e-07,2.218328280628628e-09,1.7094704401846217e-09,5.1349611041212936e-08,1.1329611280753942e-08,2.521312017949664e-06,6.506519034747311e-07
7,9.00369225982043e-11,4.608594176344655e-07,0.00014274183080124434,5.272250026076711e-08,1.2419740844290005e-06,0.00011859650409232652,1.273494828639347e-09,1.9619059162477768e-08,0.0002794669779286185,2.2420537152866472e-08,5.711422417262857e-07,2.0507995325952735e-06,1.8342878810027565e-09,0.0001454023133851979,1.0969476808177332e-07,1.8632102329906595e-10,2.6951361884808493e-05,1.172311857346345e-05,3.7613054400588325e-06,1.2757936033505605e-09,4.379102557244708e-08,2.708995932733079e-08,1.0602043732592706e-08,2.540309097105555e-05,1.6332331612230403e-09
8,1.0325759714681699e-10,2.664866605827708e-06,8.954395338852717e-06,7.924229574043826e-10,1.4566121144024334e-09,1.3076618552424481e-06,7.28083712966161e-09,2.212832634262682e-06,1.826496444837226e-06,4.3482056305019417e-07,0.0001241153220266426,4.742142639664799e-08,7.531722229671615e-09,4.019651076080952e-06,5.909015620967544e-07,5.468715564613219e-07,3.2741252337506464e-07,4.1179360137637226e-07,1.6229171839517172e-08,5.103656304399603e-07,1.311002902180082e-07,1.882683543781636e-11,8.66246229741604e-08,8.945710255673468e-07,5.9078198407410915e-09
9,2.1730529896199886e-09,4.54195297241091e-07,2.4148535105908077e-05,1.1847748472182474e-08,4.7179961514802505e-09,5.826536785067475e-07,2.2616483444834875e-07,1.366835458835695e-05,4.364806733276176e-07,4.923454804057217e-11,1.1749129688635573e-06,1.170495783224542e-05,1.8911866205700225e-08,8.492837777998408e-08,1.4019012518735227e-07,1.8988650041242253e-06,9.607788713385677e-08,9.61708177765817e-07,0.00011488211112827042,3.340772119116953e-05,4.052365702679705e-08,4.004151963506932e-09,1.480763221729281e-06,1.9331547881136237e-07,1.824906017846792e-16
10,2.370428400289874e-10,2.944996847137649e-07,6.069122106712702e-05,2.2694975624125184e-10,5.375897849435543e-12,1.0345323600526718e-07,5.597332669670367e-08,7.338688046739278e-10,5.7352100878165754e-05,6.801024780113373e-07,3.8486480795309545e-06,3.303821628635495e-05,6.728880552829118e-08,3.8233114810646817e-07,9.800500873980695e-08,7.4127118354996555e-06,1.6407613000141705e-07,1.058172085292682e-08,1.4518247196246838e-06,3.921399437158534e-07,4.763550558420992e-08,7.099035245150149e-07,1.1742218071905373e-07,9.491980004861673e-09,3.772767762418085e-07
11,5.750284037879106e-11,2.8694572206078093e-05,2.725326338652315e-08,4.22501870695104e-07,4.1733551676283706e-09,2.234046271877256e-07,1.9422146009968705e-07,1.441448633685944e-07,1.3229275122747766e-07,3.476670824165602e-09,5.180560277107098e-05,1.5354429675155963e-07,2.4567715785325565e-07,1.830770433527473e-08,7.513951660929908e-07,1.0878166066254655e-06,8.266482269686398e-08,3.2905918500685975e-05,6.784967301522342e-07,3.066282816879315e-07,3.286501812268789e-08,1.3362811177990311e-07,5.295920592495631e-09,1.0673046938674468e-09,4.641807694252953e-05
12,5.078617489965399e-08,9.795715224729668e-07,1.761340888046123e-08,1.411244340148626e-07,1.9712758993820884e-09,1.3118182078645808e-05,2.0361724688662783e-09,1.5069795861493882e-07,7.120487564325139e-07,3.1921441445961557e-07,4.243148114017141e-09,2.3778234149518745e-07,4.084430966729519e-08,1.1028553682805305e-07,4.810640222107235e-07,1.2378149073510776e-08,8.362088279448318e-08,5.828120554573368e-10,1.05801097427049e-05,3.3580889834553925e-06,7.391804038239247e-08,6.444215167706891e-09,2.574306248041371e-08,3.380521936562156e-11,2.5718166249454442e-09
13,3.6025996436099485e-08,7.45103763740236e-05,1.0292849983975758e-08,1.1626757067473792e-06,1.1103591725824576e-09,1.496976406817536e-09,7.768934153971231e-09,3.168479361647484e-05,9.148376261511965e-07,3.050442027720529e-08,1.1464311388691857e-07,1.456307381540152e-06,1.6727437563688656e-08,3.085791851105445e-09,1.6380742426757502e-06,2.297702545065573e-06,3.2846430181582773e-06,5.584396725528052e-08,8.93038574527297e-07,7.187458847061136e-08,4.923175125552518e-09,1.25698590422197e-08,3.3263556434564086e-09,1.4185173680036232e-09,3.033454133531824e-08
14,2.1750275875167566e-09,5.92820224643348e-05,5.0961229906140954e-17,1.7941927419028113e-06,7.220196565177524e-08,4.479321986750039e-08,1.3160906644852771e-07,4.827130062678942e-07,1.2256270167095948e-06,6.864332799548847e-11,2.229280409150437e-06,5.959284079399372e-06,1.6809852600030554e-07,3.155939573648494e-08,2.760336548360528e-07,1.5442921929132665e-07,1.1858016625777489e-08,8.29644649081169e-07,5.783336273417678e-07,4.587263955375963e-07,1.3056014278711762e-08,1.2417857149489263e-09,1.0004151764046491e-09,3.2822245508142957e-09,1.5358408278408135e-08
15,9.504611141925982e-11,2.8365774989648257e-11,3.792567213680601e-10,4.814037781375697e-07,1.0207257536440328e-06,1.7819616982296402e-07,6.813601469128677e-10,5.349502469705609e-05,2.8189465725028804e-08,5.237770198612481e-08,7.869673402481377e-09,1.9514955970462517e-06,9.189029298290632e-08,4.990395642622937e-08,6.011665169533576e-08,0.0010188647745738167,5.072647284945379e-08,1.1363709817075425e-08,2.9920457935738355e-06,9.33891141484926e-08,5.56877994369554e-09,2.8746435790266167e-08,1.0265499084583219e-10,1.1651805698715851e-07,1.132627519278664e-06
16,1.7162915112772254e-09,5.739308514812984e-07,8.646904092571608e-08,9.405134317463589e-07,1.3234192446091946e-09,4.105993586520627e-05,4.149959988373783e-11,8.162021092398898e-08,3.861051044715585e-06,1.3950544272402253e-07,1.4656665714755404e-06,4.857287298602064e-11,6.558393324000847e-09,2.109172938124145e-06,1.104997064616474e-06,1.0407040763311533e-06,2.729921817694935e-09,1.0665555822771069e-09,3.116226687695864e-07,4.227725296853132e-06,3.745780597149356e-08,3.1345402475700224e-11,4.3954742935653454e-08,7.712033123397173e-09,3.193672935924328e-05
17,2.5574872884763956e-06,8.794846730019056e-11,1.4225506725997001e-06,3.22517373460465e-08,7.34197032497527e-08,4.273173957959603e-09,3.621621130025084e-10,3.74330170347121e-05,1.485950523010498e-13,4.9302451442542e-07,5.602229894536893e-06,4.225082690249194e-06,3.31991256092371e-08,1.687765990959531e-07,1.129367640516945e-07,4.798768138778779e-06,4.646934280799897e-10,6.444542148970511e-07,7.802748036759652e-07,4.1201339913187e-06,6.07654718079216e-09,7.331032073791501e-11,1.1561060864825448e-08,2.5375911116621283e-08,2.395177115235128e-09
