,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,5.157036716728481e-21,1.048082886169131e-07,1.1641568746586567e-06,2.7231948710727057e-08,3.228636872280433e-10,3.63491452126715e-11,1.506730641687369e-12,1.5045358798772703e-09,2.0797615274516493e-06,8.947521166251269e-10,3.5212321282381587e-09,1.4513993319937388e-10,9.65005656135467e-08,3.325831494345931e-09,5.219576477755449e-09,2.4533944321491163e-10,7.436838469310712e-13,1.0370184043151804e-07,3.1111947412339676e-07,8.59007349047652e-09,5.598438773214775e-06,8.652610781159853e-13,1.1497249471530896e-09,6.9694812131412494e-09,2.3848654128804777e-11
1,0.016675988565103543,3.1598605379356477e-06,5.484665137780616e-07,2.327549318724148e-07,3.08314067016564e-08,2.5915703798896126e-07,5.677507976978275e-09,6.593719265427977e-07,5.997123999461488e-14,6.255024975981838e-08,8.221587181273184e-06,5.665943666978749e-07,2.0425287292541607e-08,2.0642445759411692e-07,3.42970393509208e-06,1.3313100091352029e-05,4.312001993363229e-06,2.8984008443814424e-06,2.807114082129542e-06,6.87830553869464e-08,1.1414479169016945e-08,3.3908060115330476e-07,7.780602232449324e-06,2.6355902970022913e-09,3.401541474406063e-06
2,6.115993137749095e-10,1.0146855299234753e-06,1.4857324978538489e-06,2.709333929686992e-06,1.7837437174878316e-08,1.0265166648867706e-07,2.800621828538733e-08,5.992293929310362e-10,8.389256771147941e-09,2.971889803335149e-07,2.308345552076995e-07,1.9277212296035504e-07,2.668493606614142e-09,2.902772729734253e-07,2.1210429968442065e-07,1.1783828713238834e-06,2.516830197443783e-09,6.096902605251618e-07,1.040865974403651e-06,1.5472528539191075e-05,1.1381177412065147e-07,1.595842307370546e-10,3.375899352287508e-08,0.0014917290451346816,1.0406723058577795e-15
3,1.6598950999347373e-10,1.3945097821389194e-06,1.080776254655106e-06,9.730775907640702e-08,7.035355330233485e-08,2.2675639006901755e-07,8.947044231751126e-10,3.836046547342335e-07,1.3088770093912475e-08,1.0661987147149176e-07,3.634884446165538e-06,4.442858343830448e-08,1.1423686156183822e-06,8.639747090275834e-07,1.2505001351947228e-07,2.912082939788241e-06,2.015601017847103e-09,9.386763736030227e-08,1.0285350598146352e-06,1.4243252937374921e-06,1.263951110160876e-06,1.1716085639019915e-09,2.765759153995557e-09,2.0240295338524255e-07,5.992299862689863e-08
4,3.4379623023919546e-07,4.95594536219522e-06,4.7966805854891765e-09,1.047370102664103e-07,9.308979962524845e-08,1.0891867748830018e-10,1.8646514588965883e-08,1.4461947380350642e-06,8.078068387435786e-11,4.456279069302004e-09,2.7148426572672214e-07,4.691445305245483e-08,5.486970883940267e-08,5.3250394606354655e-09,2.023169425237908e-07,3.403029635935129e-07,8.383089323768562e-07,3.596757493591495e-08,3.982838306213582e-07,4.1029541037333364e-09,9.891714792098884e-09,3.624791447219937e-09,1.1525923643082462e-08,7.15609457198325e-07,2.1935351159123595e-07
5,2.9396310879547436e-09,3.3447313076009717e-06,8.57364801784599e-09,4.371781603028889e-09,1.8280354267290646e-08,3.944885163246319e-05,1.0971481905034197e-09,4.595650077861868e-05,3.5365444792694006e-06,4.748073333741808e-08,2.357185451360752e-06,5.822066416937275e-07,5.505939313009798e-08,3.613257593812277e-05,2.7724798477400226e-07,5.541316825586202e-07,9.827433256860418e-08,2.849694482806836e-07,1.0845266423890526e-05,3.9964535389059665e-08,6.061613282589908e-09,1.9185423397798695e-06,7.105496013931789e-09,1.0796913546097157e-07,1.0017100271239496e-06
6,3.8596957248363356e-08,3.6237992593237325e-07,2.197410366004227e-07,2.2369938269014955e-08,9.096946996055683e-07,8.513271027251569e-07,6.120137472984321e-06,0.00011724607535273637,3.659095301904335e-16,1.2767094330017642e-07,4.900338961933837e-05,1.1524279810971209e-07,1.6281878958209045e-06,3.1597172057561074e-06,1.1471851959035762e-08,8.102839732741317e-07,3.578042218770096e-06,8.988738103398494e-08,6.66661662738076e-07,2.328871165366163e-09,1.6148390786945785e-09,5.0283129107137464e-08,1.1253484881384134e-08,2.7444707699460764e-06,6.786042021183694e-07
7,1.0931532620503213e-10,4.61137139933201e-07,0.00013205341255657848,5.241675640348987e-08,1.239326940742403e-06,0.00011265260818360023,1.1091506391573817e-09,1.7590031352640764e-08,0.00028991453169860604,2.4120833684970624e-08,5.420224874411516e-07,2.2378930583129044e-06,1.8280467985942842e-09,0.00015070139915043327,1.0988149557413051e-07,1.9405040245712147e-10,2.478284545317487e-05,1.0972454633834642e-05,3.7008677169063877e-06,1.375069534141378e-09,4.507084378618902e-08,2.6228656660976783e-08,1.176944077499461e-08,2.5502507735306145e-05,1.6522660728466993e-09
8,1.138453108954977e-10,2.5310479907472806e-06,8.373233870724093e-06,7.764248578884149e-10,1.4306227476941524e-09,1.1919011768915322e-06,7.783717651277091e-09,2.168325227034094e-06,1.6958593684304968e-06,4.2202786289532637e-07,0.00011293189444888858,4.599001767601277e-08,6.9720132769844625e-09,4.454714049945382e-06,5.9253795861745e-07,5.596543375338795e-07,3.0315219770567023e-07,3.7093622593229425e-07,1.610661865760753e-08,5.075688326063665e-07,1.383295725583804e-07,2.0028446281927786e-11,8.1336758527302e-08,9.112584839904959e-07,6.51541164927699e-09
9,2.4161879375560366e-09,4.439428268904321e-07,2.1622911418085003e-05,1.1836324361838922e-08,4.743457959908645e-09,5.861577873301297e-07,2.3156490471125898e-07,1.3850837494821153e-05,3.9001872508251417e-07,5.185690015185468e-11,1.1829263663010468e-06,1.0775439529169318e-05,1.865556965495994e-08,7.375916672111973e-08,1.399745990060325e-07,1.949493928653264e-06,9.623398409015583e-08,8.127984689678844e-07,0.00011241605724528494,3.5927378316328856e-05,4.108748901842023e-08,4.2300468051703095e-09,1.5599120304644742e-06,1.9100168767211094e-07,1.3748002251960015e-16
10,2.364763705827325e-10,2.9158606998419115e-07,5.9239875471057865e-05,2.479277109213764e-10,5.607521381316111e-12,1.0222749481226575e-07,6.503297628652303e-08,6.772843888581005e-10,5.493869290793471e-05,6.963052738630167e-07,4.0470040085120675e-06,3.131385651364997e-05,6.214624722795004e-08,3.7037864447681524e-07,9.496268035837218e-08,6.442372836174884e-06,1.7619765053011184e-07,9.501972312090122e-09,1.2867898399391588e-06,4.2812795675930893e-07,4.70120609633451e-08,6.659272448033026e-07,1.1429286205306815e-07,1.0108595907616421e-08,3.6639269550402973e-07
11,6.700620376892984e-11,2.960731425603351e-05,2.9707974628651295e-08,4.3223619824245824e-07,4.2814898805044385e-09,2.1295020005203694e-07,1.7837953431262897e-07,1.4469134868539415e-07,1.255955049306299e-07,3.2034240255342914e-09,5.1774992144867926e-05,1.4966637524203918e-07,2.2282402303952617e-07,1.8303738944896972e-08,7.779567590367493e-07,1.0318882346751436e-06,7.202020558067487e-08,2.9004059218832416e-05,6.108052170041568e-07,3.0574854675975246e-07,3.5714726699208265e-08,1.3173980264503251e-07,5.515329647874116e-09,1.0813402846311253e-09,4.839663155061667e-05
