,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,7.908582047299436e-21,8.34645334725499e-08,1.6992263065494316e-06,2.1859344773078158e-08,2.556979347347418e-10,3.2798847362475565e-11,1.2008124281931046e-12,1.9231450036336977e-09,2.4106773566397497e-06,7.93827715209019e-10,2.834175824254783e-09,1.6560124273213478e-10,1.0458111921598501e-07,2.921639938381659e-09,5.119829185642078e-09,1.9621658159334005e-10,7.161461250661018e-13,8.932392888084562e-08,3.034395146045743e-07,1.0306558468858558e-08,5.621136634562192e-06,7.03954153626324e-13,1.052367396637199e-09,6.13014308283731e-09,2.485822785469762e-11
1,0.016978690664974216,3.0262049234246105e-06,5.055126410500852e-07,2.1635806893085185e-07,2.7341019756187392e-08,2.4044870255298627e-07,5.5400617071204014e-09,6.131678234219341e-07,6.669420208477597e-14,5.98148887895473e-08,8.529021979960985e-06,5.827381666855384e-07,2.1153431723201345e-08,2.0329142932091642e-07,3.2828581527821834e-06,1.4017089003575233e-05,4.410766906942365e-06,2.703242485891482e-06,2.8753850394186076e-06,7.133179492817046e-08,1.1173573420148624e-08,4.258621036623614e-07,7.841596535715044e-06,2.6014937578306995e-09,3.052358179042971e-06
2,5.0246119129062136e-09,9.874139354567709e-07,1.4757407049070378e-06,2.716006020395749e-06,1.6578724462089173e-08,1.0627338303096037e-07,2.9912460545569446e-08,6.72591789422413e-10,8.039439736940183e-09,2.8766384200866455e-07,2.3512682193407199e-07,2.1676361444611118e-07,2.5461453377831637e-09,2.6343843711576704e-07,2.1903824567581987e-07,1.207013709557697e-06,2.9670261074152253e-09,6.269292257958753e-07,9.432426215627524e-07,1.5855181108058912e-05,1.1409309733762901e-07,1.5329710275123928e-10,3.6023758001647824e-08,0.0013301454353710851,1.117184385435986e-15
3,1.45569010030561e-10,1.3682371995308604e-06,1.0067900510780815e-06,8.771437505736348e-08,6.196147059131021e-08,2.0303837069803762e-07,9.95062623398941e-10,3.8931900319975094e-07,1.3342585555873934e-08,1.0470218668796439e-07,3.902763562276507e-06,4.805934008331857e-08,1.2223061738995155e-06,7.420382027553499e-07,1.2568809122963282e-07,3.1264463703369765e-06,2.184071382939404e-09,9.835955395571933e-08,9.563155911917718e-07,1.3380114598906317e-06,1.193518672819871e-06,9.97297494466551e-10,2.8610084861794144e-09,1.749104373453766e-07,5.137433182875175e-08
4,3.2553614102441744e-07,4.675418213821927e-06,4.499385059263915e-09,1.0800429312486736e-07,9.032510184595938e-08,1.0469240996120088e-10,1.813207710086532e-08,1.4199569800349286e-06,7.872443900234763e-11,3.869443713789326e-09,2.4114977772768404e-07,5.033140323179605e-08,5.5220823026929846e-08,5.2742321494956855e-09,1.9458622734485898e-07,3.36255968560492e-07,8.331072042121669e-07,3.71070027717555e-08,3.772215298775934e-07,4.328188160052942e-09,9.348245103818207e-09,3.409170186651198e-09,1.3094093974785014e-08,6.798890739385646e-07,2.1028647289894696e-07
5,2.8927548405866286e-09,3.4978714125611467e-06,1.0670161005514943e-08,4.202321922440569e-09,1.718433694816017e-08,3.969327084237391e-05,1.179853713201261e-09,4.4308010646229026e-05,4.076345580696188e-06,5.006942976424052e-08,2.017101861683965e-06,6.032092503883896e-07,5.12565797416311e-08,3.7690898112491e-05,2.9219915930872207e-07,5.713621934661168e-07,9.963192885011407e-08,2.87287383291301e-07,1.07840974807037e-05,4.352739493878394e-08,5.824294010822741e-09,2.0123014713259558e-06,7.755039841784461e-09,1.1326169908829191e-07,8.982193842708296e-07
6,3.6615883140961034e-08,3.3722616262075366e-07,1.986505368966622e-07,2.1991066069523196e-08,8.690298159569343e-07,8.626609495364754e-07,6.832559125251774e-06,0.0001162933247426778,3.6722118518052013e-16,1.2182898230914856e-07,4.87665644874176e-05,1.1218894984323309e-07,1.7171007923430572e-06,3.021068169174868e-06,1.1292545223183667e-08,8.767833691996611e-07,3.6797048419366535e-06,8.59101101836902e-08,7.315944361398248e-07,2.297227559001977e-09,1.5803377361733111e-09,5.134510865058717e-08,1.1388901111882501e-08,2.285662330489957e-06,5.767472854650637e-07
7,9.650431154027228e-11,4.829977526458991e-07,0.00014969453069056093,4.913121263422522e-08,1.1761373231244878e-06,0.0001192181463129294,1.4168881770858626e-09,1.895781983001217e-08,0.00030168773486102183,2.1088385803824368e-08,5.586737852027081e-07,2.152893848561537e-06,1.9706142063850363e-09,0.0001397002302805497,1.0172131020052814e-07,2.2105207688303406e-10,2.542941592705424e-05,1.0941356423915307e-05,3.5561895173082297e-06,1.4576887075584035e-09,4.252490475124109e-08,2.4634121339560804e-08,1.0207835953587697e-08,2.322505016245412e-05,1.762895971462074e-09
8,1.0726617229512581e-10,2.472167491022978e-06,9.388353642872568e-06,7.416021971626136e-10,1.3514352525288896e-09,1.1667542413500708e-06,7.361992191517602e-09,1.9568983222806295e-06,1.8012684014818036e-06,4.385819532936397e-07,0.0001203033346467897,5.2913078285898565e-08,7.300212080665114e-09,3.991567789696436e-06,5.731894827616343e-07,6.022530031669268e-07,3.250854885424154e-07,4.1173811417903825e-07,1.4432148596413222e-08,5.482931309861246e-07,1.3462989940870053e-07,1.8570066845801075e-11,9.556808075373403e-08,9.111357175185697e-07,5.787692365458465e-09
9,2.2282321768114744e-09,3.9529968085526415e-07,2.1012681275859916e-05,1.2529444230790018e-08,4.51773395314858e-09,5.566978156498436e-07,2.3501677818066374e-07,1.3734190962694945e-05,4.1784903676636396e-07,4.6162489489953896e-11,1.1982971217716121e-06,1.1466185041867957e-05,1.9473649523396667e-08,7.3331336814385e-08,1.326587981957643e-07,1.959552567769331e-06,9.019536692294039e-08,9.240564678667213e-07,0.00010612988652366971,3.510881808516005e-05,4.0850217369407815e-08,3.76138963431825e-09,1.6424762687618518e-06,1.984629000473263e-07,1.4666816935633406e-16
10,2.2946929979568499e-10,2.840709639551536e-07,6.17327430506597e-05,2.2810489191044604e-10,5.21878669514313e-12,1.1499474077967071e-07,5.875338069007054e-08,6.80519433450039e-10,7.096072708930899e-05,6.155510327494965e-07,4.281364313327843e-06,3.678375576124394e-05,6.426145583975285e-08,3.7002761320176146e-07,9.101310535176689e-08,7.151739306067266e-06,1.733616743753306e-07,1.048031226276321e-08,1.391898996205843e-06,3.7591907693573676e-07,4.7887552946115183e-08,6.515306323756952e-07,1.3167252351108706e-07,9.293144884629058e-09,3.479908625791153e-07
11,6.027289951012094e-11,2.7592485480607222e-05,2.929434044620351e-08,3.966128886500553e-07,4.180520081522057e-09,2.2922849501014874e-07,1.852078901167795e-07,1.5897989956534342e-07,1.3499954162151467e-07,3.0509843018436957e-09,4.8257696961597e-05,1.478880719363107e-07,2.3218928764505797e-07,1.8023628361599087e-08,7.187241825776446e-07,1.0782791251661748e-06,8.204583548722828e-08,3.284595133011984e-05,6.343379956157769e-07,2.919399829106969e-07,3.265253524339176e-08,1.2691171412983333e-07,5.294352339234032e-09,1.044197689329271e-09,4.466620873593431e-05
12,5.3607171608275836e-08,9.751045734498947e-07,1.6153312205711784e-08,1.354753571741246e-07,1.7385486039908697e-09,1.3617753420012901e-05,2.0010570831938e-09,1.6536611637516415e-07,8.025220096941654e-07,3.272111654670783e-07,4.3461060426002015e-09,2.407989893448052e-07,3.896315441755058e-08,1.1075766725239914e-07,4.822692336352449e-07,1.176969187489821e-08,8.552738622828824e-08,5.904159130813514e-10,9.549093004446947e-06,3.287344549357464e-06,7.207765055854399e-08,6.3001285664127115e-09,2.338526378294066e-08,3.1682053683207045e-11,2.30880568876188e-09
13,4.13596737288423e-08,7.898103271392958e-05,1.0627727033528373e-08,1.015651253844152e-06,1.2144474901820617e-09,1.4415670085787843e-09,7.63308291919372e-09,2.7233688711545918e-05,9.301006117287938e-07,2.9508227632088406e-08,1.2270169456781207e-07,1.29139649457712e-06,1.5869724781116798e-08,3.4080139106280025e-09,1.6844721300381642e-06,2.4222096483140368e-06,3.2944858272597913e-06,4.9887951593968074e-08,8.637006726958613e-07,7.37146014198801e-08,4.6287505217616375e-09,1.2941642366736774e-08,3.2894437879072396e-09,1.477274257159743e-09,2.9288400407662934e-08
14,2.2890193363587613e-09,6.699230122394477e-05,5.252839776655142e-17,1.570422242141334e-06,6.758090857102101e-08,4.79702485979278e-08,1.2069011794452973e-07,5.062870715539348e-07,1.255808369047049e-06,6.582417314893301e-11,2.1116932692506926e-06,6.616678272198949e-06,1.5838611492879803e-07,2.9403953043924235e-08,2.744501185036622e-07,1.4629860469995293e-07,1.3074958243205456e-08,8.114322831005388e-07,5.743575392543331e-07,5.465954588938963e-07,1.269723986579258e-08,1.3222330459787607e-09,1.0016771501714343e-09,3.3882923575797227e-09,1.574131670152725e-08
15,9.839883659214949e-11,2.835378488725438e-11,4.1613901799613423e-10,4.641791499470943e-07,9.55360451544124e-07,1.7720184333798728e-07,7.491165889600966e-10,5.469553932443262e-05,3.1190196278690244e-08,5.212287906210444e-08,7.606197079628855e-09,2.112164107738757e-06,8.504702136223681e-08,5.0499835377087275e-08,5.9389419602927834e-08,0.0009656287719792533,5.036478737262007e-08,1.0701767499684393e-08,2.8515411742375404e-06,9.099566744902787e-08,5.654425181599335e-09,2.8044042960485906e-08,1.0085708000666732e-10,1.152737644229415e-07,8.965952520529427e-07
16,1.640035370021244e-09,5.524332133307648e-07,7.937384957011571e-08,1.0089501066286658e-06,1.3322906598183987e-09,3.675610667599934e-05,4.576359610810583e-11,7.703173147239223e-08,3.714131401966431e-06,1.310331442998407e-07,1.5161407272257442e-06,4.016139430482377e-11,6.466090677824302e-09,2.0773602409352175e-06,1.0693066688997657e-06,9.864759866803122e-07,2.6989370266407463e-09,9.73512813463658e-10,2.979225846624114e-07,4.192982037349142e-06,3.735906732480472e-08,3.0710290497651156e-11,4.3274416293423537e-08,7.327968758281466e-09,3.155250104570709e-05
17,2.6085105481929632e-06,8.649981227805982e-11,1.4519864252477548e-06,3.048355945772794e-08,6.7469461544951e-08,4.008220780887587e-09,3.5321318766636354e-10,3.253889878931515e-05,1.9677417244387558e-13,4.4452994775534935e-07,5.572512061940179e-06,4.508989663608846e-06,3.110559519570487e-08,1.6673788853241858e-07,1.0916406355620208e-07,4.738178146343007e-06,5.190175083003857e-10,5.380809437317213e-07,7.705443103562899e-07,4.475653576233604e-06,6.03815504526229e-09,6.62931981835773e-11,1.0699276610491493e-08,2.4832427383089524e-08,2.73659551820569e-09
18,1.6540417913180837e-10,2.5531384958631204e-07,4.804673364290444e-07,5.136162252502486e-07,1.0713050192155481e-07,4.7099035286943005e-07,3.9132952111308656e-09,2.2626596603471703e-05,5.130860505211838e-10,1.424093564995786e-07,8.12121753089649e-08,4.0301746209996876e-06,2.4877690536824713e-07,1.0697270533444808e-08,1.0567216367262588e-05,3.584403833210677e-07,4.950378458455978e-07,3.76020393212347e-06,2.766957010549254e-05,5.824977210524412e-08,5.988118925010354e-09,2.0607496427445982e-08,1.514747931008695e-09,3.6220276880644536e-08,1.4298720313157025e-06
