,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,1.0537179306094378e-20,9.534826020242418e-08,1.6788889317008282e-06,2.205327069487871e-08,2.727741738109056e-10,3.0304173861972953e-11,1.4194055844491798e-12,1.733838764823315e-09,2.1222784017514583e-06,7.885413429988772e-10,3.051787611619507e-09,1.7397154635722275e-10,1.0407736604342119e-07,2.962095807031919e-09,4.8761916284966715e-09,2.2790199001340537e-10,8.118392831680242e-13,1.0125130964688972e-07,3.123076055142369e-07,9.35120687853509e-09,5.342540375933782e-06,7.820753056662006e-13,1.1044989641351243e-09,6.930056191815907e-09,2.676704497398732e-11
1,0.016912746304665514,3.066050588683113e-06,5.3689649198922e-07,2.1676887548804574e-07,2.7801301529434528e-08,2.516295030068089e-07,5.404430020723552e-09,6.802987024409157e-07,5.866290899485187e-14,5.486758977689439e-08,8.77971847216034e-06,5.456180574798264e-07,2.044499529715951e-08,1.9946714275875643e-07,3.018023029740103e-06,1.2812587185720515e-05,4.122668041679584e-06,2.920176529834901e-06,2.6587905791173137e-06,7.226755025815542e-08,1.0583876434026539e-08,3.501776239566702e-07,6.921500947901556e-06,2.460620816971783e-09,3.339426106259672e-06
2,4.567535502870746e-09,9.564926235787525e-07,1.3991333456307967e-06,2.739846145366107e-06,1.7235059853834596e-08,1.039996877892983e-07,2.892399706402104e-08,6.060827937573815e-10,8.85854118338145e-09,2.868405887215128e-07,2.2141010281734904e-07,1.9831250726469223e-07,2.5729866773268897e-09,2.638789306963785e-07,2.0912095475199413e-07,1.1803499119131693e-06,2.71248267959647e-09,6.173405415068246e-07,1.0042134278788445e-06,1.5231492710714055e-05,1.1008313799311932e-07,1.531545694067768e-10,3.178351332112209e-08,0.0014575090960010325,1.0500207644170982e-15
3,1.452668886864278e-10,1.3469927185029684e-06,1.06801929586849e-06,8.854424501488986e-08,6.476558206193496e-08,2.042130712775581e-07,8.776218317810188e-10,3.994496731150178e-07,1.2890503810981989e-08,9.668258180713616e-08,3.6476258850459077e-06,4.5339960082604355e-08,1.0599509878856549e-06,7.15915385089337e-07,1.1796047009573229e-07,2.919379691161081e-06,1.882462498124041e-09,9.632716729032042e-08,1.006284836158724e-06,1.2921285375411348e-06,1.0850974149110192e-06,1.0181878490730762e-09,2.5492317238417395e-09,1.9121601127324846e-07,5.5817105305279204e-08
4,3.1016427738536084e-07,5.063237123905414e-06,4.470382452946674e-09,1.0267877393115309e-07,8.989031389577595e-08,1.1210760326162909e-10,1.7236494776318966e-08,1.296152116261836e-06,6.699930280717693e-11,4.1048889172517305e-09,2.372029971564221e-07,4.7108866583270976e-08,5.48866581366442e-08,5.055284395445935e-09,1.858429933748319e-07,3.3906071018469384e-07,7.383091181539469e-07,3.709297502209215e-08,4.0386564284977987e-07,3.9896876330922556e-09,9.126175592866666e-09,3.297339444975517e-09,1.1798337487434945e-08,6.895786262482851e-07,2.2061873254746464e-07
5,2.7002056903602377e-09,3.536216418342391e-06,8.691516299294454e-09,4.18654926377509e-09,1.6446678013839723e-08,4.270378371709585e-05,9.88785030554183e-10,4.524935426448459e-05,3.7282585677591453e-06,4.7711192632591275e-08,2.159068628084073e-06,5.941888903459031e-07,5.1153413685959955e-08,3.458738367039683e-05,2.628983486190549e-07,5.50623559546281e-07,1.0292066376678201e-07,2.9563333401273904e-07,1.105393845398328e-05,3.589844279672463e-08,5.496730403955917e-09,1.9942958573663187e-06,6.655036096816426e-09,1.090262126159219e-07,9.574029759726636e-07
6,3.498664956524024e-08,3.648096218054858e-07,1.9992201185964105e-07,2.133622250095742e-08,8.487479660794707e-07,8.676888774435961e-07,5.688354366896889e-06,0.00012212530817778052,3.250003556069461e-16,1.115555711643932e-07,4.8400675788926735e-05,1.0848243429396055e-07,1.6588862414649631e-06,2.9506664310540173e-06,1.1221313328796242e-08,8.302844724552239e-07,3.537586086627511e-06,9.083723991508103e-08,7.068603753111235e-07,2.2591409073551796e-09,1.4562964881850494e-09,4.852941086435143e-08,1.1099798237243306e-08,2.47951598031189e-06,6.328914617682156e-07
7,9.42663837416383e-11,4.4801798132538235e-07,0.00014526301389447693,4.854983391420146e-08,1.1641776690935825e-06,0.00011487371810815272,1.1408832541555158e-09,1.8380201740696598e-08,0.00026938340414096634,2.0212416434969543e-08,5.73191542835598e-07,2.1463107103248767e-06,1.7562682003235374e-09,0.00013373312898692474,1.0726773831824888e-07,1.9943552879910728e-10,2.529042842158471e-05,1.1088378989254363e-05,3.5619679061684852e-06,1.3645930505191506e-09,3.980742848217603e-08,2.505227710658348e-08,9.942341527780358e-09,2.3024698983647467e-05,1.6266367614464733e-09
8,1.0913009827722667e-10,2.4303309681605068e-06,8.436072823859583e-06,7.321710888905978e-10,1.307231047434372e-09,1.2515366687010382e-06,7.0470000863909055e-09,1.9911010648792383e-06,1.652710741069195e-06,4.19953200081491e-07,0.0001190924980013665,4.9012806627769834e-08,7.1833258354693055e-09,3.752800779464197e-06,5.426084709003195e-07,5.099808961566539e-07,3.109532257607349e-07,3.913585046750253e-07,1.5108349944175626e-08,5.063742969869162e-07,1.2811126519297e-07,1.7719517668292497e-11,8.502825565496403e-08,9.45115902071757e-07,6.168147519106407e-09
9,2.073947153885246e-09,4.149021346219021e-07,1.9919178914867056e-05,1.1984024220463232e-08,4.556483851567747e-09,6.072952324455224e-07,2.1809740775345165e-07,1.3627143834782026e-05,4.09189500506561e-07,4.881355872198774e-11,1.147245375031567e-06,1.0848819207098267e-05,1.8476263367430843e-08,7.498178468900996e-08,1.213525845768918e-07,1.948759780511789e-06,8.869755046360331e-08,8.816241615410828e-07,0.00010235153961715928,3.284026068278061e-05,3.7430599391004154e-08,3.773886683503048e-09,1.4496827430047864e-06,1.9464538132901217e-07,1.7066629391037295e-16
