,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,7.19361195830746e-22,6.645259791385751e-08,4.292902145911773e-07,9.777302540014924e-09,2.985231786130187e-10,2.671431355439241e-11,3.2500734517266827e-12,4.1656722866540923e-10,1.7883613625832556e-06,6.592062118390164e-10,1.680274185058217e-09,2.692340660263544e-10,4.546428096809389e-08,1.8913872599442764e-09,5.280569184125719e-09,1.2805659412576524e-10,9.5777445649587e-13,8.496970896773292e-08,1.8345886300806585e-07,2.6548593488200156e-09,2.366440260733124e-06,7.286298922946959e-13,8.396497029695371e-10,7.3113679698410585e-09,3.120662166646109e-11
1,0.01725077019781122,2.5845799368601563e-06,5.707779021581859e-07,1.669894783254484e-07,2.434322721698909e-08,3.293998699420626e-07,8.82390864795485e-09,7.543605619107004e-07,1.0705651293052716e-13,5.868121654036139e-08,1.771720555430413e-05,7.251465887119565e-07,1.7304620964877326e-08,2.075999977843737e-07,2.98697489475307e-06,1.347400890127239e-05,5.096366404751595e-06,3.963796782111047e-06,1.6487948436059225e-06,8.387622499723552e-08,8.459577753614994e-09,2.8675680757290997e-07,7.667254981072124e-06,1.1114793932365695e-09,3.0741774498549184e-06
2,1.0617439422258622e-09,8.144136512274181e-07,2.443424421937801e-06,2.8342875405577752e-06,1.7599071184404996e-08,1.1540010909135336e-07,2.6662512169909785e-08,5.622980635624594e-10,1.1238472747929531e-08,2.8339363909378366e-07,2.941429855630708e-07,1.8953430041641215e-07,2.693017613487957e-09,2.1149347975580625e-07,1.7519354715528859e-07,1.065481381114451e-06,2.3146129916774557e-09,9.392065375930025e-07,1.063102140634939e-06,1.8232175442296495e-05,8.422643704403703e-08,1.4890865268679742e-10,3.301865277910286e-08,0.000955475829282189,1.0856555424008952e-15
3,8.91074363218027e-11,1.5233726723702422e-06,1.3254888239224693e-06,8.293224558832684e-08,7.013189983882125e-08,2.3072528442620426e-07,2.208636042651263e-09,3.7410485096883704e-07,1.4091516424028422e-08,1.1481065023897875e-07,4.347826635812585e-06,4.935638894906509e-08,1.3611754856926003e-06,5.885293314374102e-07,1.3761507121576594e-07,2.9200922843778417e-06,2.2713321421218774e-09,1.296910071758097e-07,1.1015574046579043e-06,1.459292682495095e-06,8.653725543436773e-07,9.346402732269103e-10,2.3518659396807788e-09,4.7305140417841084e-07,4.7178708643648056e-08
4,3.3221862949298344e-07,6.399101570523021e-06,6.240448217453914e-09,1.0130053488740932e-07,8.917389476438152e-08,1.2390327819977557e-10,1.701930682316279e-08,9.568560034055237e-07,6.290677116276723e-11,9.367025514668253e-09,2.7697612916534207e-07,4.34086019369666e-08,4.086524962715705e-08,4.2686610606255464e-09,2.4295508505466704e-07,4.400755205811113e-07,6.995063461559314e-07,5.347267713135157e-08,3.197210382659292e-07,4.316790821357265e-09,6.828423173414946e-09,4.343839858006514e-09,1.0852639716791178e-08,3.785054573565422e-07,2.108405030623402e-07
5,2.5413846084399277e-09,2.932592259495623e-06,1.0749390780058341e-08,5.17179559029859e-09,1.2515885239589914e-08,3.4857974068222134e-05,9.854783149638374e-10,6.388703903288017e-05,4.288948355967712e-06,3.528068738131269e-08,2.7114075962203603e-06,7.105400948073218e-07,3.568864151452046e-08,3.2633048172425336e-05,2.981766552429175e-07,6.004960385113745e-07,1.3075477810115958e-07,5.915864053787129e-07,7.882087912805138e-06,4.523519975848357e-08,4.6059982796499874e-09,2.1796931530839737e-06,4.6397264257689435e-09,6.519619867031989e-08,8.577095009707638e-07
6,3.537704309537398e-08,4.046186920033803e-07,1.993053304809113e-07,1.569302681080878e-08,8.58626305528244e-07,7.221659195618368e-07,5.5526106944397524e-06,0.00011616322748822469,3.330555931867491e-16,1.268275149953194e-07,5.8307027120337005e-05,1.2967308525931074e-07,1.5913905122186048e-06,2.7361901972343e-06,8.431340242794282e-09,8.801692369790205e-07,3.1178704334057394e-06,1.003179579945718e-07,6.312691821105383e-07,1.9868520371051437e-09,7.542591436671477e-10,4.39209037098831e-08,1.1398448723592613e-08,1.5586604363325782e-06,3.7544302387215307e-07
7,6.177315534767014e-11,4.078700744997697e-07,0.0001464629721671511,4.8310339813082926e-08,1.0030538700533772e-06,9.974229631995084e-05,7.206285136414145e-10,1.8320550153928916e-08,0.00026004376115676794,1.7975898393350605e-08,5.226975484989192e-07,2.3050607205967372e-06,1.2273102464239372e-09,0.00012741133956980117,6.611776049669322e-08,1.2500302532926644e-10,3.084569678119067e-05,1.8131710856645174e-05,2.648817522438588e-06,1.437204671680992e-09,2.9480116773542986e-08,2.8404943604659204e-08,8.611990346070602e-09,1.0347541081187428e-05,1.5567849996314855e-09
8,1.3482192522364854e-10,2.9778057067717853e-06,6.3021659458944744e-06,5.559159883677326e-10,1.0515839493346556e-09,1.0724022185339352e-06,8.707380555981872e-09,2.3921293864821134e-06,2.1727494428697537e-06,4.38977940899207e-07,0.00016236599810155652,3.9634134036363574e-08,7.272539723709251e-09,3.212159731729115e-06,5.482559572164447e-07,6.015554657626758e-07,3.1998707138671004e-07,5.553138490989931e-07,1.6161206430203883e-08,4.2338922195753275e-07,9.675662544484965e-08,1.9423102921575937e-11,7.635052906017311e-08,7.139998371824651e-07,6.581631057695887e-09
9,2.1117956815742338e-09,4.4993181967260693e-07,1.4312137752599115e-05,1.4328186207344992e-08,3.7231968588950375e-09,6.442329918658289e-07,1.533518600931286e-07,1.1628784467909859e-05,4.854055507615477e-07,6.211659929509553e-11,9.986249400611665e-07,1.4076855884949236e-05,2.2481793487790895e-08,7.161857402496237e-08,9.045269879634926e-08,2.707552544371748e-06,1.104201157100325e-07,1.1612118815744959e-06,9.163060380837007e-05,2.274638609521358e-05,3.000260095082436e-08,4.30304322309926e-09,1.504826991760077e-06,1.4892081124126322e-07,1.649901884576863e-16
