,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,3.26389481645882e-26,5.928143993873967e-07,1.434804093819187e-06,3.6016703329761637e-07,4.028594513138668e-08,1.0616734060190541e-09,1.7393515040505931e-12,3.388430172362385e-09,1.5925350711951607e-05,9.282552547215256e-10,1.4956579813559086e-08,1.3668480757699834e-10,1.8345203878638147e-08,9.617905067811118e-08,7.560149449898012e-08,1.2980687079778045e-09,1.5884751993295794e-12,7.154778509675165e-08,2.939302376119062e-07,7.215627329098327e-08,2.3532898799590318e-05,3.082702871709906e-12,2.7365350888416015e-08,1.0314689711254476e-08,6.38738669602059e-11
1,0.012966438572198327,3.3550450652948686e-06,2.3190083167389768e-06,2.8901659342856114e-07,4.719203794470819e-08,8.816019333067643e-07,3.6806101518723376e-09,1.1812954712814032e-06,2.3520286118813016e-14,6.788474654132458e-08,5.91778376483623e-06,2.580977025830454e-07,2.567448492988558e-08,1.378199703310937e-07,3.289027630010524e-06,1.1619962270249704e-05,6.106290990522842e-06,1.2463314798645811e-06,7.256528391382252e-07,1.3198419924956739e-07,1.4156623427838748e-08,4.458774512919488e-07,4.087542914277928e-06,1.348420772424173e-10,2.0760384859217343e-06
2,1.1732088654071802e-09,8.056256663345988e-07,5.677753040491228e-07,8.37379905043958e-07,1.6461739828297616e-08,4.884366452974146e-07,1.3974451546799955e-08,5.641947098512814e-10,3.458283865649472e-08,1.4059293962278514e-07,2.2106290177219212e-07,1.8103777940780092e-07,1.4359891659749862e-09,2.0876780445277756e-07,3.628704025906922e-07,1.9406588366718293e-06,3.966114712339893e-09,4.0554479933141287e-07,1.1284737000379054e-07,1.6475240859820245e-05,6.39273038913384e-08,1.3809146751248408e-10,3.3867275638331023e-08,0.0007698410644436919,6.627270240629923e-14
3,1.5540027602622623e-10,1.7466574551881824e-06,5.509672334251538e-07,2.6313907696411063e-07,7.000532076007414e-08,2.0623045687999267e-07,2.4520638326125286e-10,2.1760404127730864e-07,9.078080057834593e-09,4.0623366087112445e-08,3.4867031840182096e-06,1.999997844445744e-08,6.842050794197727e-07,1.1325592176172451e-06,3.702568678891299e-07,1.9273856877649934e-06,2.3141391160298125e-09,1.0311789548923241e-07,1.1995662936161279e-06,5.245880412291856e-07,9.165898681335093e-07,8.351087921850214e-10,1.0322187513335086e-09,6.991828765966321e-08,6.681256644138319e-09
4,1.3637106143168523e-06,1.8861444377698907e-06,2.4440793995198187e-09,6.004566929633671e-08,4.608129801519031e-08,1.0987145690040707e-10,2.371761501287494e-08,7.495444248037193e-07,4.643653340807346e-10,5.590306494561279e-09,2.003685158935578e-07,3.438674105066366e-08,1.911592013972664e-07,8.183203486864825e-09,3.486691713186481e-07,2.809490475547656e-08,1.6063189394114829e-06,1.6760310025899087e-08,1.26317208673817e-07,3.2536802123620512e-09,1.6041345296494422e-08,6.194759715338034e-09,1.7195701349160892e-08,1.7045791718286768e-07,1.5089693934103024e-08
5,5.532561575951402e-09,7.450993965391296e-07,1.3462114577802943e-08,5.6428517566601534e-09,5.4749917849609376e-09,1.91145070509956e-05,7.606897046625862e-10,4.607893891863955e-05,4.154574566770518e-06,2.307895581975638e-08,1.2751678001260512e-06,2.456594697122249e-07,4.481319360652229e-08,1.8370280809522938e-05,2.487904181107843e-07,1.0391722642033544e-07,1.3459143109523402e-07,6.488998968619188e-08,1.5814546262573038e-06,8.122756595126833e-10,5.966406038936708e-09,3.1734668672256754e-06,2.178987240011748e-08,8.34794095015861e-08,1.1463101718278454e-06
6,2.3854544549440198e-08,2.1007498288914885e-07,5.789026110894503e-07,3.445744228856063e-08,1.7436044852897697e-06,8.736995669741947e-07,3.254227091921675e-07,3.5492218116863294e-05,6.497116702965387e-15,4.6002985073958043e-08,7.005109311756396e-05,9.206774452932957e-07,8.511319912916189e-07,1.97085343821166e-06,9.041460633194752e-09,2.71634379593738e-07,2.9207014661483945e-06,3.803172636196362e-08,2.912352284657006e-07,7.95846730220732e-10,1.1738544307644854e-09,3.966471293255719e-08,1.4810251272102325e-08,2.449693814755242e-06,6.3713984104075e-08
7,7.53623951970948e-12,9.371230381512948e-07,0.00014880953927375338,3.49768872038154e-08,2.060259058543729e-06,0.00010824371001139615,3.2616690800112716e-10,6.201681312106752e-08,0.0003481524076809143,5.0915581108852495e-08,1.093813293273102e-06,1.4668397186193333e-06,1.4848023335871578e-09,8.987627411408988e-05,3.888293351025396e-08,1.0032065001939935e-09,1.6796778500411742e-05,1.8797406716873277e-05,1.2382840143063027e-06,3.212718951559555e-09,1.590329264132573e-08,1.1900821849300212e-07,4.610288684842865e-09,2.7559334290569535e-05,3.114421711771748e-10
8,3.731202383831996e-10,1.1037098227021258e-05,1.1840765493752462e-05,1.2772984288037312e-09,1.3828285908787832e-09,3.8792746997924345e-07,2.0259352884436777e-08,1.8720328524331896e-06,2.16016821801633e-06,2.991071358634658e-07,0.00010516725822584264,4.348307988798439e-08,1.94233586785631e-09,3.5921505936505348e-06,4.0301630201310826e-07,5.381594770663918e-07,4.64486265665666e-07,2.017621542626689e-06,1.1047783840117766e-08,3.8281104041317636e-08,2.4542725264719017e-07,2.505180169887224e-11,1.9345401094005034e-07,3.6934615721626974e-07,5.307717554420651e-09
9,1.2114256605182544e-08,2.5779085232760307e-07,2.1913718023244687e-05,3.1763552714307055e-08,2.161280594956236e-09,3.0257419979084737e-07,2.269646475002009e-07,3.7633249540399534e-06,7.268982379688585e-07,4.963591890859213e-11,8.88143577427841e-07,1.3748935313839047e-05,1.1769201649751953e-08,3.0038479037667705e-08,4.375689761121396e-07,2.540077593696305e-06,1.3581253733361368e-07,3.220411284983793e-06,3.1832882181720404e-05,1.724762094905468e-05,1.0454549024499683e-07,9.133715587951775e-10,5.693845810700779e-07,3.881630000926318e-07,9.907629518027373e-16
10,2.134031987232398e-10,1.0257057662955115e-07,6.670886109219608e-05,1.6067728086798793e-10,1.432981404069483e-11,1.0560095893551629e-07,3.340309671754252e-08,5.358457396898745e-10,9.887855630886873e-05,2.2790561142769255e-07,1.5056512242057159e-06,1.4223596165238506e-05,1.296573011525083e-08,3.038491349328645e-07,9.844946151148307e-08,6.493326213065229e-07,1.2702849912052503e-07,5.245320134448866e-08,1.3699430843843804e-06,3.7508127657774753e-07,6.210463574581709e-08,6.284990172670807e-07,1.248622781144432e-07,1.804227199136999e-08,2.6941523421021426e-08
11,4.524351710158613e-11,1.34158905147649e-05,1.220614034521956e-08,5.031730066137309e-07,2.899055581989732e-09,6.266882610778494e-07,1.2629339929573763e-07,1.5294945555287345e-07,1.882138355966768e-07,4.24326166850194e-09,0.00018573590044171544,7.5082461929252e-08,2.527199087853888e-07,1.831397049255581e-08,9.708386833413675e-07,3.5231891622510134e-07,6.153383490694825e-08,3.764368779734381e-05,2.5352343987327905e-07,2.293164704069661e-07,2.7229229387428177e-08,6.559695763930244e-08,1.2901684411958713e-08,2.549837818050368e-09,1.5020585426402624e-05
12,2.6825484892809932e-08,8.676578902283162e-07,1.4144312756423277e-09,1.481275506786488e-07,6.860303984976756e-10,3.900015359830685e-06,5.0367133616420595e-09,2.3825826665841454e-07,4.767315149053534e-06,6.681670688800954e-08,7.789383275653324e-09,8.740830420871265e-07,1.7802450045478116e-08,4.0637873908151065e-08,4.6422027878368347e-07,2.2369814710268233e-08,1.0801998426908942e-07,6.589468564658624e-10,6.984210284380358e-06,8.782544575689805e-06,4.077239465049251e-08,5.383040660627816e-09,3.4169879779265056e-08,1.5291620778425567e-11,9.189658164532476e-10
13,2.1461628245730324e-08,5.226855100793546e-05,3.9852880397287036e-10,6.56661289595618e-07,1.4430530709251535e-09,7.885638273761742e-10,4.863259778111591e-09,2.763100550887241e-05,5.240502195847687e-07,4.6046002604379873e-08,2.2510109508565536e-07,5.9488796150671275e-06,1.7653163179514225e-08,6.406845516223076e-09,1.58250016151043e-06,1.8832138133112838e-06,4.8113101546632465e-06,5.220526221225856e-08,5.161362036302486e-07,1.7087261207750557e-08,4.729573601258011e-09,1.3895148024765571e-08,1.278551784003373e-08,6.803355751635499e-10,1.716903793851509e-08
14,4.174070102628781e-09,1.849715759976848e-05,1.6402456992261948e-18,8.33795425327417e-07,6.717412919342476e-08,4.056955996267638e-07,1.6774800163060523e-07,4.040755365762264e-07,3.6664543674652416e-07,2.1641525405408482e-10,3.0424531853978526e-06,0.0004038501229432345,8.283566301443745e-08,1.7850751670055252e-08,3.0817448042102237e-07,1.7617662110079158e-07,2.0014978782298325e-09,8.542144585174993e-07,7.528539813705244e-07,1.0742834837442986e-07,8.36264504615974e-09,1.0748116531014796e-09,6.952629751881373e-10,2.9595872674107993e-10,7.369483321112238e-09
15,1.2602149730300846e-10,8.385946691560682e-12,5.185687317933761e-11,1.3925621841796142e-06,2.5897961740498503e-07,5.294656452726605e-07,1.202790199958059e-09,2.8710056679607637e-05,2.5971892347786574e-08,2.828296630900412e-08,9.76057253471018e-09,6.600979482301373e-06,8.156560921330785e-08,1.9268372380363232e-08,1.694857157717619e-07,0.002371466035234122,3.119217767892201e-08,1.9042094381752157e-08,1.5054337059865018e-06,6.628369648325311e-08,8.898716605560824e-09,2.3851506384914336e-08,3.9622652299378106e-11,2.763672237837492e-08,4.2890170818139906e-06
16,3.776128449129561e-09,2.5733896511586914e-07,6.163238987229556e-09,1.0526154655582847e-06,2.1023412910485773e-09,2.810463108566868e-05,1.8175300629294576e-10,3.2607054935121104e-08,1.531689951540689e-06,2.3466071005406169e-07,1.2993792113674743e-06,1.823287994006569e-11,6.627098456322085e-10,1.386471373655853e-06,2.771863566555789e-06,5.536552890958093e-07,2.4247419616796325e-09,1.4954888062688766e-09,2.1920381643045098e-07,3.680980080588914e-06,4.575825199678763e-08,4.743552902109348e-11,8.935506870389e-09,6.774141331794512e-10,2.928776837592464e-05
17,4.912872320560749e-06,2.919852454487676e-10,7.587736573473139e-07,3.260439817307331e-08,4.0246082508895305e-08,4.945699299533095e-10,1.0880286821123957e-10,6.0520153778282964e-05,5.2572967112370705e-14,1.7007166966543422e-07,5.477335172411654e-06,1.4766839496283277e-06,1.0806546985133908e-08,1.1122860901777311e-07,1.4885026343584002e-07,4.258148446416704e-06,6.290356278648815e-10,3.2812704085769775e-07,1.557481385854098e-07,5.590148925168112e-06,7.975918832820328e-09,4.3201360432310205e-10,3.684161503334257e-08,4.7127209435235776e-08,1.002448879203187e-09
