,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,1.7126776963823797e-20,9.071032758894815e-08,1.1974798060747002e-06,1.8289383324566914e-08,2.22398847615329e-10,2.9319286937669205e-11,1.3711875724423775e-12,1.3602850358804473e-09,1.7836405864517015e-06,8.905259516223113e-10,2.368122129599873e-09,1.2741444567711428e-10,9.358298882022013e-08,2.585266423789817e-09,5.06920828144907e-09,2.3608106003569506e-10,7.492197748116941e-13,8.401105934162371e-08,2.831064675612066e-07,8.334573890239697e-09,4.198978801538246e-06,7.569774718776769e-13,9.596974603569116e-10,6.777239242693234e-09,2.3047327106773e-11
1,0.016542087841871573,3.076759436497194e-06,4.98020574010276e-07,2.0726799377922963e-07,2.7406038948997208e-08,2.5987163389621656e-07,6.413202790577635e-09,6.695018597975824e-07,6.705435647683537e-14,5.697697094817143e-08,8.521944156103874e-06,5.543280611457314e-07,2.1475305692371243e-08,2.049956235758351e-07,3.2134850873347203e-06,1.246623256104339e-05,4.0995486510193054e-06,2.719677671562882e-06,2.54669795463848e-06,7.89119261443605e-08,1.0910619264657997e-08,3.4386916127377227e-07,6.837388451958394e-06,2.5746931977025333e-09,3.839392836660131e-06
2,4.398801641460846e-09,9.044258611858457e-07,1.273612201747705e-06,2.646283144913605e-06,1.8005236698443017e-08,1.1361515386842851e-07,2.9780280710294413e-08,6.370966155330813e-10,9.19250849335949e-09,3.0668593528701216e-07,2.308003364604782e-07,2.087595661615655e-07,2.800981933157993e-09,2.752298767448444e-07,2.0811847625063656e-07,1.254499789212435e-06,2.930194244871598e-09,6.347971769450473e-07,9.94569597815596e-07,1.8024490877863536e-05,1.2067582785696708e-07,1.6508161835504373e-10,3.058284119871472e-08,0.0014581083965335096,1.1388484345003413e-15
3,1.6186985181022864e-10,1.303257304452515e-06,1.1067925623634407e-06,8.677842743316635e-08,6.191270855583324e-08,1.9125481836961138e-07,1.0170168475320664e-09,3.872451762194368e-07,1.3160757475742012e-08,1.0179568633229682e-07,3.5953908038973443e-06,4.421477365944961e-08,1.0316121522925847e-06,7.205496746278983e-07,1.1551106819647872e-07,3.058140962764479e-06,1.8281404748445868e-09,9.549483347266183e-08,9.897269055962615e-07,1.364703270353389e-06,1.0635683542866847e-06,1.158672052565131e-09,2.5397289258284387e-09,1.9479713601057818e-07,5.857816384671616e-08
4,3.5693946286106174e-07,4.399492638817161e-06,5.016836219787741e-09,1.0037428863176513e-07,8.735697277633713e-08,9.985880227219992e-11,1.65844821335702e-08,1.2622512412529114e-06,6.453483410471549e-11,4.318664728693194e-09,2.445193452025516e-07,4.781274456768048e-08,6.204813610600025e-08,4.958621902278894e-09,1.832860129535044e-07,3.489826604254772e-07,7.763224815853968e-07,3.319776184964789e-08,4.000367112554423e-07,4.656709280793348e-09,9.300875103932152e-09,3.231378559284346e-09,1.1985455526142983e-08,7.767330397315164e-07,2.102169924619161e-07
5,3.0298683193598267e-09,3.3337684525141897e-06,1.0008299670192152e-08,4.226428059576514e-09,1.6844593667109357e-08,4.7970903600444946e-05,1.2008982459659623e-09,4.479644370422628e-05,3.3246423151583344e-06,5.254371556268433e-08,2.2743606517733443e-06,5.65476655384795e-07,5.457837336609001e-08,3.396129761862767e-05,2.9270477477070376e-07,5.394661981465288e-07,1.0768610267610867e-07,2.8111300891980426e-07,1.1704682575864328e-05,3.137405366619404e-08,5.662360779106264e-09,2.019987393998378e-06,7.122514687256016e-09,1.1446476928481105e-07,8.254757353843716e-07
6,3.738080117091394e-08,3.1206334542393233e-07,1.9117999205494514e-07,2.1479585851187734e-08,8.453657467705532e-07,1.0183021778086287e-06,6.975915061156767e-06,0.00010478839376973783,3.5036496491927096e-16,1.1685730261112216e-07,4.3753983245550184e-05,1.1311690113340638e-07,1.796033027078557e-06,2.8522069817692107e-06,1.1698510795497683e-08,8.425519779914871e-07,3.727044979359881e-06,7.867651161793572e-08,7.698480520592373e-07,2.7619955140784275e-09,1.5406232694998513e-09,5.0965261064882334e-08,1.277269092486689e-08,2.623262284320178e-06,5.930150553251954e-07
7,9.761914846304455e-11,4.639368270546803e-07,0.00013891166588579163,5.048136426952473e-08,1.1556072337005336e-06,0.00011339030797146996,1.1901653079073574e-09,1.7949030414808787e-08,0.0002598388043868888,2.1506989713062946e-08,5.654368814057012e-07,2.2582529104633373e-06,1.932769522033709e-09,0.00013485808966602348,1.0284725417212832e-07,2.895892825476942e-10,2.405511315354013e-05,1.032901969056623e-05,3.3264205820611744e-06,1.3943195139096887e-09,4.048448447793413e-08,2.604989754391024e-08,1.0856627725743237e-08,2.3872731534772643e-05,1.8596405452438556e-09
8,1.1711059453909446e-10,2.522408080224068e-06,7.07093572542918e-06,7.265344634354274e-10,1.2659896258552218e-09,1.311052151787144e-06,7.55096513015516e-09,2.034350847824901e-06,1.6660266904596734e-06,4.287119983529007e-07,0.0001158881667614487,5.545692257318889e-08,7.323005284005747e-09,3.6097225298140916e-06,5.415781933304987e-07,4.99406581218964e-07,3.1122979879537254e-07,3.730635192645321e-07,1.388688198688731e-08,5.240637417697796e-07,1.295127666464166e-07,1.697227543155833e-11,8.167277618182429e-08,9.522771996793594e-07,5.0870872992338405e-09
9,2.175142170292662e-09,3.9702872112860964e-07,1.90442785389278e-05,1.3236221076351908e-08,4.4241708369853465e-09,7.83442121414917e-07,2.4477541238804806e-07,1.4561393707270576e-05,3.7106120785256045e-07,5.16026978695663e-11,1.1259422826639696e-06,1.0797885306927677e-05,1.806241785085874e-08,7.953684564323604e-08,1.2732900934076278e-07,2.112491559849855e-06,9.578662974085426e-08,9.196930552830808e-07,9.426849353215732e-05,3.699938049814852e-05,3.6578961778992124e-08,3.927350535434176e-09,1.4852053168907625e-06,2.038120318446134e-07,1.765628923291323e-16
10,2.556332825292676e-10,2.627286000902048e-07,5.455514211288293e-05,2.203383688019587e-10,5.101192507902775e-12,1.213368233643548e-07,6.063874619932262e-08,6.263715659656591e-10,6.26514917504585e-05,7.365331136726659e-07,3.7885189127666874e-06,2.9032034747945836e-05,6.089090734171626e-08,3.7824627240799583e-07,9.475291190927251e-08,6.884283305755271e-06,1.584623340117263e-07,8.718161483664312e-09,1.3710664043617299e-06,3.8210563553502187e-07,4.844406728125071e-08,6.362729363112022e-07,1.1880430858038342e-07,1.0611554535874712e-08,3.2610761000906416e-07
11,7.11347753336821e-11,2.5309162213014377e-05,2.7247488325432688e-08,4.687204991632293e-07,3.850493361448438e-09,2.0659354468425978e-07,1.8436515330134663e-07,1.255252123590146e-07,1.2428209120577582e-07,3.930892845571757e-09,4.596153913755481e-05,1.5226473463457486e-07,2.0331411079588263e-07,1.7640662948550753e-08,7.916806683469191e-07,1.0668401377242821e-06,8.272433921078778e-08,3.0686178995772364e-05,6.675238052748235e-07,2.822292680012248e-07,3.20880168118603e-08,1.2038817842226407e-07,5.662285127804268e-09,1.0833928554334763e-09,4.3997057297896075e-05
