,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0,3.5762787e-07,0.0,0.0722985,2.9802322e-08,0.0,2.4318695e-05,0.0,0.0,0.0,0.17536807,2.9802322e-08,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,5.066395e-07,2.682209e-07
1,0.0,0.0,0.0,0.0,4.4703484e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.5895576e-06,0.0,0.0,0.0,0.0,0.0,6.7949295e-06,0.0,0.0,0.015234023,0.0
2,0.0,0.0,0.0,0.0,5.066395e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979247,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,6.696582e-05,0.0,0.0,2.9802322e-08,0.0,2.3841858e-07,2.0861626e-07,0.0,0.0,0.0,0.00019222498,0.0,0.0,0.0,0.0,8.940697e-08,0.0,3.427267e-06,0.0
4,0.00011304021,0.0,0.0,2.3841858e-07,0.0,0.0,0.00011384487,8.940697e-08,0.0,8.940697e-08,0.0,1.3411045e-06,0.0,0.0,3.5762787e-07,0.0,2.0861626e-07,0.0,0.0,0.0,7.748604e-07,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,7.686019e-05,3.272295e-05,0.0,2.3841858e-07,0.0020433068,0.0,0.0,0.0,0.0,0.0,8.6426735e-06,0.0
6,0.0011095703,2.9802322e-07,0.0,1.9669533e-06,0.0,0.0,4.440546e-06,1.8775463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1525574e-07,0.0,0.0,0.0,5.9604645e-08,2.9802322e-08,0.0
7,0.0,0.0,0.0,0.0,0.0,3.167987e-05,4.6610832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.005157858,0.0,0.0002361834,0.0,0.0,0.0,0.0,0.0,1.1622906e-06
8,0.0,0.9967761,0.0,0.0,0.0,0.0,2.9802322e-05,0.0,0.0,0.0,0.0,0.0,4.413724e-05,2.682209e-07,8.940697e-08,0.0,0.0,0.0,0.0,0.0,6.943941e-06,5.9604645e-08
9,0.06777787,0.0,0.0,0.0,0.0,0.0,2.82228e-05,0.00012919307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845406,0.0,1.4901161e-07,0.0,0.0,4.4703484e-06,0.0
