,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.4901161e-07,0.0,1.2516975e-06,0.9964776,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6624413e-06,0.0,0.0,0.0,0.0,0.0
2,0.0,3.3676624e-06,0.0,4.4703484e-07,0.0,0.0,5.221367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.9802322e-08,1.2516975e-06,0.0,0.0,0.0,0.0,0.00017440319,0.0,8.940697e-07,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,5.9604645e-08,2.3841858e-06,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.00020635128,0.0,0.0,0.0,2.9802322e-08,0.0,1.6987324e-06,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008188784,0.0,0.0
6,9.23872e-07,0.0,0.0,2.041459e-05,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,2.3841858e-07,0.0,0.0,1.1920929e-07,0.0,0.0
7,1.1831522e-05,8.72612e-05,0.0,0.0,0.0,0.0,2.4437904e-06,0.0,0.0,0.0,7.5906515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0
9,0.00045344234,0.0,0.0,0.0,0.0,0.0,3.874302e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.761883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.04904175e-05,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,1.3142824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.00017771125,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5399876e-06,0.0,0.0
13,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7550926e-06,0.0,0.0,0.0,0.0
14,0.0,5.7816505e-06,0.0,8.940697e-08,0.0,8.940697e-08,0.0,8.940697e-08,0.0,0.0,0.0,0.0002335012,0.0,0.0,4.5597553e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0017178059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015442163,0.0,0.0
16,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.4825335e-05,0.0,0.0,8.094311e-05,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066395e-07,0.0,0.0,0.0,0.0,2.6226044e-06,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,5.9604645e-08,2.4497509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0
19,2.4527311e-05,0.0,0.0,0.00015950203,0.0,7.1525574e-07,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5795231e-06,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0398369e-06,0.0,0.0008748174,1.5944242e-05,0.0,0.0,0.0,0.0,0.0,4.4703484e-07,0.0,3.5762787e-07,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,8.940697e-08,0.0,0.0,3.0338764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9111586e-05,0.0,0.0
22,0.0019088387,9.030104e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.387732e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,1.4305115e-06,0.0,0.0,3.6001205e-05,0.0,0.0,0.0,0.00920099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.1920929e-07,7.748604e-07,3.7521124e-05,0.0,0.0,0.0,8.940697e-08,0.0,0.0,2.9802322e-08,0.011218578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,6.2584877e-07,0.0,0.0,0.0,7.095933e-05,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,4.172325e-07,0.0,0.0,0.0,8.34465e-07,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0
28,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1622906e-06,0.9915358,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0
29,0.00074487925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066395e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07337141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2446804e-05,6.2584877e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1517277e-05,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0009082854,0.0,0.0,0.0,0.0
33,1.5795231e-06,0.00012084842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2584877e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,1.4901161e-07,8.940697e-08,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,8.225441e-06,0.0,0.0,0.0,0.0,0.0,1.4334917e-05,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0030888915,1.3411045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,8.940697e-08,0.0,0.0,0.0,0.0
36,2.9802322e-08,2.0861626e-07,0.0,0.0,3.054738e-05,0.0,0.0,0.0,0.0,8.940697e-08,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,1.7881393e-07,3.4570694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0017082095,0.0,0.0,0.0,0.0,5.9604645e-08,0.9967794,0.0,0.0,0.0,0.0,5.4836273e-06,0.0,0.0,4.4703484e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.9604645e-08,3.4928322e-05,0.0,1.1026859e-06,0.0,1.8775463e-06,0.054379433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003027022,0.0,0.0,0.0,1.1920929e-07,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.987187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0
