,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0,0.0,0.0,0.0,0.00011268258,0.0,0.01328975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5199184e-05,0.25048286,0.0,0.0
1,0.0,8.940697e-08,0.0,0.0,1.7881393e-07,0.0,1.1324883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-07,0.0,0.0,1.1920929e-07,2.9802322e-07,0.0,8.940697e-08,0.0
2,0.0,0.0,2.682209e-07,5.6922436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044813752,0.0,0.0,7.748604e-07,0.0,2.6881695e-05,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,2.5451183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5101852e-06,0.0,0.0,0.046012074,0.0,0.0,0.0011161566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.99641734,0.0,0.0,0.0,0.0,0.0,1.0848045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026518106,0.0,0.0
6,0.0,1.1920929e-07,1.4901161e-07,0.0,2.9802322e-07,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0003745854,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.029140085
7,0.0,5.9604645e-08,0.0,0.0,0.00010916591,0.0,0.0,0.0,0.0,2.3543835e-06,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.9802322e-08,0.0,0.008621961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004411489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066395e-07
9,0.0,0.0049589276,0.6402575,0.0,0.0,0.0,0.0,5.155802e-06,0.0,0.0,0.0,8.6426735e-07,0.0,8.940697e-08,0.0,5.9604645e-08,2.0861626e-07,0.0,0.0,2.0861626e-07,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,2.682209e-07,0.76971424,0.94051504,0.0,0.0010312796,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,8.940697e-08,0.0
11,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11345896,0.0,0.0,0.0,0.0,0.0,0.9975592,0.0,0.0,1.7881393e-07,0.0
