,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0,0.0,0.0,0.0,0.0,4.285574e-05,0.0,0.0,0.0,0.0,1.5556812e-05,0.027262092,0.0,0.0,1.1026859e-06,0.0,0.0,0.002358973,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.017707199,0.0037411451,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.00017818809,0.0,1.0728836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024360418,0.0,4.172325e-07,0.0,0.0
3,4.172325e-07,0.0,0.0,8.046627e-06,0.0,0.0,4.172325e-07,0.0,2.4735928e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.016726613,7.2717667e-06,6.0498714e-06,0.0,0.0,0.0,3.3974648e-05,0.0,0.0,0.000348866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.64275426,8.940697e-08,0.0,0.0,0.0,2.488494e-05,0.0,0.0,0.01923436,0.0,4.3809414e-06,0.0,0.0,0.0,2.7626753e-05,0.0,0.0,0.0,6.943941e-06,0.0,0.0
6,0.0,0.0,0.0,2.4437904e-06,0.0,2.9802322e-08,2.3841858e-07,5.0902367e-05,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,3.0994415e-06,0.0,0.0,9.736419e-05,0.0,0.0,0.0,2.631545e-05
7,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,6.645918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029060245,0.0
8,1.7881393e-07,0.02446571,0.0,0.0,0.0,0.0,2.9206276e-06,2.9802322e-08,0.0,0.0,0.016975224,0.0,2.3245811e-06,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0
9,3.963709e-06,0.0,0.0,2.3841858e-07,0.0,0.0,2.026558e-06,0.0,0.0,6.0796738e-06,0.0,0.0,0.0,1.4901161e-07,1.3113022e-06,1.4901161e-07,0.0,0.00044953823,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0009677708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,2.9802322e-08,0.0,0.00029066205,0.0,0.0,0.0,0.0,0.0,0.0,5.066395e-07
12,0.0,0.0,0.0,0.0,0.0,0.0,3.1471252e-05,0.0,0.0,0.0,5.9604645e-08,5.662441e-07,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.1920929e-07,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,4.172325e-06,0.0,0.0,0.0,0.0,3.2782555e-07,2.9802322e-08,0.0
14,0.0,0.0,0.0,0.0,0.0,5.662441e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
