,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0,8.940697e-08,0.0,0.0,0.25014496,0.0,6.2584877e-07,0.0,0.0,0.0,0.0,1.7940998e-05,5.841255e-06,0.0,5.7697296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.00011751056,0.0001924038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0102987e-05,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0010637939,1.7881393e-07,0.0,0.0,7.4505806e-07,0.0,2.7120113e-06,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0
3,0.0,0.0,0.0,0.00010585785,5.90086e-06,0.0,2.0861626e-07,8.046627e-07,0.0,0.0,0.0,0.0,0.0,0.22084257,1.7881393e-07,5.9604645e-08,0.0,0.0011759698,0.0,0.22632623,0.0,0.0
4,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,7.033348e-06,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,4.172325e-07,0.0,0.0,8.6426735e-07,0.0,0.0,0.0,0.0,9.253621e-05,0.0,0.0,0.0,1.4901161e-07,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0003630817,5.155802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.021163e-05,0.0,0.0,0.0,0.0,0.0,0.0064075887,0.0,0.0
7,0.0,0.0,0.0,0.0,0.98059857,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.2649765e-06,0.0,0.0,0.0303801,0.0,0.0052661896,0.0,0.0,1.4603138e-06,0.0,7.0631504e-06,0.0,0.0,0.0,0.0,0.0,3.2782555e-05,0.0,0.0,0.0,0.0
9,0.0,4.1514635e-05,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,1.886487e-05,0.0,0.0,0.0,0.0,0.0,5.751848e-06,0.0,0.0,0.0,0.0
10,0.0,1.0222197e-05,0.0,0.0,0.0,0.0,0.9454189,0.0007465482,0.0,0.0,0.0,0.0,0.0117845535,0.0,2.9802322e-08,0.0,0.0,0.0005444586,0.0,0.0,0.0,0.0
11,7.209182e-05,0.0,0.0,0.0,2.3245811e-06,0.0,0.00017952919,0.0,0.0,0.0,0.0,4.9114227e-05,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0
12,0.0,8.940697e-08,0.0,0.0,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.7683716e-06,0.0,0.0,1.591444e-05,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0
