,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0007687449622624643,0.004085347741988668,0.0015048292510282018,0.0162774207124169,7.47819920150471e-05,0.047001151092351104,4.756191602140052e-05,1.7786837585980787e-07,1.2459856333843292e-08,7.420962670077159e-06,0.04605691109457897,0.04605691109457897,0.04605691109457897,1.784270508382928e-05,4.2164008213906414e-05,0.0001328384880021344,0.023122919930945087,0.031262235131770094,0.132428292659281,1.756636934199617e-06,0.001095089108326536,0.02847708083165777,7.694270547317083e-06,0.0016398142462402997
1,0.0004554771313443675,0.0007347056837216279,0.0030416544892157052,0.00039332287574161663,6.527731684871283e-05,2.2618747854123778e-05,0.00020307504327000958,2.5096634474712577e-06,3.2560801629977086e-05,3.495301884619914e-08,0.04605691109457897,0.04605691109457897,0.04605691109457897,2.8785384358070227e-08,1.3730836037294655e-05,4.886777772596139e-06,3.293434257620993e-06,0.00038570461561842815,4.158934176385897e-05,1.310462865196674e-06,0.002165716091885549,2.133696828300778e-06,4.614256897139872e-05,0.0024914437616438212
2,5.25893439401521e-06,0.0029712627605608566,0.008675897335560621,0.0020666213993961787,6.767591326417792e-07,1.113754692869974e-06,7.347929389602868e-08,9.521001557070762e-06,1.267035079120944e-05,1.7329293871430004e-05,0.04605691109457897,0.04605691109457897,0.04605691109457897,5.497104383266237e-10,8.252031734499528e-05,2.2570687653299948e-07,0.0028594021875627566,2.80064265342746e-05,0.00027292966019737386,1.2912605564101614e-06,0.00034587014309402314,9.543218005629097e-10,8.274740770146705e-05,0.0010012162272737353
3,0.00023411571723582725,0.016843633131217575,0.009641154153690015,0.00020282022446051868,1.228931335252157e-05,6.699431402679953e-06,2.999409784186322e-08,5.472097746110484e-07,0.0020626303990472507,8.296501952851062e-05,0.04605691109457897,0.04605691109457897,0.04605691109457897,1.2605244734035886e-07,0.0004391566167493704,6.3003347089763e-06,0.00038956648030693083,0.00040597220901829073,9.447503864774205e-06,2.733074621347769e-05,0.0001323133642496849,8.076563384212637e-12,3.119433428787167e-05,8.460592508029528e-06
4,0.00025025400888802676,0.0020291105575266422,0.013415175135178667,0.0874073842467893,0.00027086558333258066,0.0004029873132682207,2.469964691697307e-06,1.1465649296723032e-05,0.00030224504797730396,8.820175041691373e-07,0.04605691109457897,0.04605691109457897,0.04605691109457897,1.5089572385692923e-06,2.6578563332193903e-06,2.723566328633096e-07,0.0009623496443098944,8.621467286186511e-05,4.3573599742269706e-05,0.00020252431690962166,0.0014976804231404345,9.280624771555243e-10,6.140227718247786e-08,4.9935026014057684e-05
5,0.003392418998583149,1.1796172993604463e-05,0.006822585467827735,4.080052872252974e-05,3.51105479543752e-05,0.0004685302876787943,1.789893629016851e-08,1.558616033614682e-05,0.0038236222112272133,1.2472155377485684e-06,0.04605691109457897,0.04605691109457897,0.04605691109457897,8.329449412508682e-06,1.5844724133707152e-06,3.834518817968867e-07,1.0867837712684571e-05,0.00023970883114992605,0.0007950601582599027,0.0001665617719872636,0.00043244301664613095,5.109111691013689e-07,5.520542099754334e-07,0.00011039231410796479
6,0.0004279395034197089,0.0012977029906692155,0.003407102859370095,0.0025904797214535012,1.9502219231047875e-07,7.58033963340889e-06,8.101680237917986e-06,1.7443817293568e-07,0.0005312939938361366,1.0523889511693097e-06,0.04605691109457897,0.04605691109457897,0.04605691109457897,4.713592878463158e-08,0.00014647168357591228,0.000238794125020545,4.539630459655632e-05,0.00024314271540470313,0.000551324538835799,1.9400875026956928e-06,7.497438257462231e-05,0.0007331978599814429,1.3895794679343248e-05,0.0008620801376102065
7,0.02775177318639007,0.0004436037150041565,0.0002656492162558542,0.0004393072687849769,0.0014802068632308698,1.0622921675476717e-05,0.0004614103422494277,0.00036456222044092617,4.987360487995667e-05,1.3679945011135313e-05,0.04605691109457897,0.04605691109457897,0.04605691109457897,1.181277507328751e-07,4.4474538374627534e-05,6.105673153475745e-07,0.0005686443173055664,0.0001323793538164803,4.110509716336244e-05,8.282390073059922e-07,0.001136126318696379,0.0036468447195142175,6.164888596076944e-06,7.94316535801563e-06
8,0.002891269700447079,0.03762511672330581,0.039882293575675236,0.004556716098074937,7.265765726592032e-06,3.029702270799853e-06,3.831659604747521e-06,0.0007534460933854961,1.0990783612226134e-05,8.118077967756692e-07,0.04605691109457897,0.04605691109457897,0.04605691109457897,5.2413966850923586e-09,2.10386109263379e-05,1.8648535733447995e-06,0.0004777216800134286,1.4298583466817346e-05,2.8800169131011092e-05,1.953178861404943e-06,0.0015736209187025719,0.004074571164781733,3.8793352677880016e-05,2.1776151290142916e-05
9,0.00035658986779989416,0.000705442939779891,0.03599903123072438,0.04129834539797524,6.026171138081238e-06,0.0002517850839096999,2.3594933502194724e-06,3.971634000299437e-06,0.0002165000399243757,8.427906316425361e-07,0.04605691109457897,0.04605691109457897,0.04605691109457897,2.4807676073887457e-06,2.3616461514164113e-05,6.757458929382455e-05,9.434702987705799e-05,0.0008619746140311534,0.0002999563904966226,4.457915940043681e-06,0.0009541418487558408,0.43945009985271377,1.5874141140778555e-07,0.00800793998321356
10,0.0003060362359536163,0.0002046130638364196,0.00015258233533449792,0.0007454838304700259,3.44447374536835e-05,0.0003368400710310854,2.4860216654042597e-06,2.9029486047514127e-07,0.00030636789173554135,3.1132520460499274e-07,0.04605691109457897,0.04605691109457897,0.04605691109457897,3.745201545498701e-06,3.224746662778659e-05,3.303891660507234e-06,8.610740983400115e-06,0.0004443184421868308,0.000381338148396045,2.103199467227223e-08,0.0011439770040391536,0.0001185941413113541,2.9105741651655207e-05,9.516667620973058e-06
11,0.00047584752823282266,0.002169584220210995,0.0007499567293362835,0.0010750454930069963,2.6383693128694957e-05,0.0006076338290179967,5.9636867546485445e-05,8.21015319823421e-07,0.00075041536698745,0.0003042675557711683,0.04605691109457897,0.04605691109457897,0.04605691109457897,5.5812806109857714e-09,1.6054184781027233e-06,4.282051216617966e-07,9.202326418565647e-06,0.004508382818428522,0.00038633554082449713,3.2597083067539616e-05,0.0007685969118861336,0.00033988212227161667,8.3955204022592e-06,0.000727145692905677
12,4.7344120971330026e-05,5.487766804151871e-06,0.003141718988897385,0.0018420587162177248,2.7100033649296913e-06,0.00013739264704615558,0.00025048650977980654,1.2308635498985636e-36,0.0028511091674186294,2.8642176430709278e-06,0.04605691109457897,0.04605691109457897,0.04605691109457897,1.5116869398720314e-06,0.0029568007625807836,5.425853748211247e-05,0.0007364464129730196,0.009333666705866476,0.0001912262052944503,3.4437126477711993e-05,0.010825504603480385,0.005535711494117001,4.964815873452287e-06,0.003690318306608788
13,0.005020550499955382,3.600877643560528e-05,0.00223585969425562,0.01093298209587712,0.00025928353378728766,3.309806257939073e-05,0.0004743685111415422,2.0277906303624566e-22,0.00023743583484852362,8.987392635667274e-09,0.04605691109457897,0.04605691109457897,0.04605691109457897,7.745780236531464e-07,7.654650321090085e-05,4.1222798787628205e-05,3.2117625466082265e-05,1.5717342941342406e-06,7.225871799558973e-06,4.967373632183725e-06,0.003855062512472185,0.0026853868126588193,9.206959552284882e-05,1.9423132501073404e-05
14,0.0011899957438643919,1.069712981583044e-05,0.0014690658672477474,0.005093895244345706,0.00015164616145062155,5.075225192234397e-06,0.0051478239872424295,5.2485050912980016e-23,0.0032178684568323745,1.1738955956926442e-06,0.04605691109457897,0.04605691109457897,0.04605691109457897,8.77106369533227e-06,0.0001494803536929869,8.629947088620526e-06,0.0024629325492888923,0.0019870061821728536,0.004338550312279451,2.5288122752637567e-06,0.0006501261205384035,0.0012766580332024041,4.5952244942258433e-07,0.0002807908060735009
15,0.0071484938494509554,8.63363478805327e-06,0.000328306659903335,0.0033589862065548023,0.0004622137294443202,9.644162132045861e-11,5.073520603355096e-07,5.656179922594321e-11,2.7117273285426906e-05,4.963396893200303e-06,0.04605691109457897,0.04605691109457897,0.04605691109457897,7.02109269453545e-07,0.0010057797401215828,3.573575562604854e-06,0.0008922945588438349,0.0015313302516602233,0.0007470312672944473,0.0001329282020380014,0.00021019864284951327,0.00018545610772340178,4.281995077775263e-07,0.0009606635853080107
16,0.0032920737840199965,1.6195554897932237e-05,0.007573440906222107,0.004396238892781725,2.0901253016039793e-05,1.536289636956661e-07,1.9219580923964038e-08,1.9860078252953488e-10,0.00027839405012869796,4.7267936298411404e-07,0.04605691109457897,0.04605691109457897,0.04605691109457897,0.0025325062295826323,6.25804689399571e-06,4.155702829830016e-06,2.8685829411561124e-05,4.1493464607518545e-05,6.398338607324218e-05,5.216566072478558e-05,0.00043825959276599474,0.0002985353252884917,5.019610040055127e-08,0.0017826616695024858
17,0.0001867192948332757,1.5210763711776448e-05,0.0009665038038473828,0.004698644655741508,0.0006223872788167074,1.0265388154572824e-14,0.00015496123148072357,4.482336663962942e-08,0.005625909155423241,1.135039802653596e-12,0.04605691109457897,0.04605691109457897,0.04605691109457897,1.8717867124787948e-08,0.0003078426261453998,1.4632436718950516e-05,0.0005793243405275387,0.0003861441415643857,0.0006069968174524643,7.092881353017941e-07,0.0038934338267304536,4.218413644567344e-05,2.89513209328438e-07,8.31908468719137e-06
18,8.764659846252088e-05,1.7171022351301198e-05,0.00040891241600354817,0.009966333505789595,7.876853525482614e-05,1.9155930924925775e-05,1.2163086629223897e-05,6.591424480778811e-06,0.0029417619582120576,6.72508602579643e-08,0.04605691109457897,0.04605691109457897,0.04605691109457897,5.1668700701151365e-05,0.00014857005590045776,1.6624538088560422e-05,0.00026278074546743035,9.936352567711463e-06,0.0031740905938141407,2.6552324016155703e-08,0.004534008246563875,0.0012015434341021809,3.4251278023550867e-06,0.0010409180282500605
19,0.000768180640316405,0.007069082264797307,0.0017513700000949262,0.0026295630961329177,1.9539865495678056e-06,2.6100094186102278e-05,0.0004703900495793885,2.046033902460546e-06,0.0644224866950776,8.156487745483032e-07,0.04605691109457897,0.04605691109457897,0.04605691109457897,2.2470813126309603e-09,6.064744136501552e-05,2.2621353740638248e-05,0.0036083647224475265,8.28919981846451e-05,9.193654859214458e-05,3.841803115981086e-05,0.0002983894865164121,8.453025771512048e-05,9.625871823183874e-11,3.353142892335853e-06
20,0.00010573147062525214,0.0001908964332748563,0.0017898491857023947,0.005557652993926722,3.405160856011086e-07,3.505560644060622e-06,1.9816967554407645e-05,9.281719804976401e-06,0.002698406945560929,4.1138635894611945e-07,0.04605691109457897,0.04605691109457897,0.04605691109457897,1.9074842650420238e-06,0.002441817627273239,2.5705603404703545e-05,6.958198916260085e-05,0.00033887905405097387,1.8177981296268134e-06,3.341091496632077e-05,5.484236668434736e-05,0.004237691632753178,3.10010764569075e-10,8.935439149032991e-05
21,0.0003503995954743588,0.004929842294752357,9.916470031452691e-05,0.005509871120899224,2.9255722211464883e-06,3.563901431229592e-05,3.519860627880755e-05,1.9393826041273624e-06,0.035451588921796284,3.0615661825813656e-08,0.04605691109457897,0.04605691109457897,0.04605691109457897,2.2094702052014751e-10,6.010342543482851e-05,8.857560067274928e-05,3.6709594859715667e-06,0.000657641650976997,0.00019248554057822885,1.9833534834273818e-05,0.00010932384904519037,0.01256182139780522,1.4897707864631057e-05,3.7096471771003446e-06
22,0.0006127602821696681,0.0006688901139344773,0.00028865343444435667,0.008668432525281652,6.534929871924281e-06,1.4445250014878766e-05,0.0002312972422127945,0.0004938958416845596,0.060616517542405636,5.600467998891382e-08,0.04605691109457897,0.04605691109457897,0.04605691109457897,1.6397356720436565e-07,3.965514289887268e-05,6.682204603048161e-06,0.00012627077277257227,7.803506069745068e-05,0.00015284723789770312,0.0002114404951370356,0.00012850309951258478,0.0004589906588496049,3.5420834198267436e-06,0.00032881798941076623
23,0.00014416875208388523,0.015247037380111723,0.0001828454835939722,0.0005399423567672165,0.00021946248159540713,0.000260880482004689,4.3797659143899255e-15,0.0002706690164891869,0.03500399491041149,1.863193393384207e-08,0.04605691109457897,0.04605691109457897,0.04605691109457897,3.921125391787297e-08,0.0005556713406456318,2.109317203044156e-06,6.58719856479579e-05,7.502549733410522e-06,3.2258113924664516e-06,3.473463868078855e-05,0.0023841665322789367,2.7495836636094566e-12,1.550268486165841e-07,0.00016430915652829986
24,0.0006645504222027199,0.0016438119534743292,8.72161046428242e-06,0.0006512823586137779,1.3149381341484985e-05,0.000267350496027542,0.007527392072583552,0.0001323381708125584,0.00014160799476504646,4.828621825596214e-07,0.04605691109457897,0.04605691109457897,0.04605691109457897,3.0317877970088083e-13,1.3852431569508666e-05,2.5850355893938945e-06,7.518346843299993e-06,0.00033169127385314037,0.00010070814399014117,3.357129314887287e-05,0.0012804093940926077,5.371570379601482e-10,3.066793456423087e-07,2.7378386302284463e-05
