,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0011059658787421552,0.00029251885421986565,0.0015547075498023957,0.010133676405131251,0.00020975064151285995,0.020439767896628755,3.24866855732058e-05,5.162070490905421e-07,2.7423284452813554e-10,4.3522986594133895e-06,0.046023079025146976,0.046023079025146976,0.046023079025146976,3.464227904482181e-05,1.5004008524689937e-05,4.140722104269206e-05,0.009266251739447506,0.030222332300089045,0.11292624251009638,2.478716084611685e-06,0.00260480717960885,0.004903563087395427,1.1287882920924307e-05,0.0012936258593422541
1,0.000736136191839194,0.0004434681770751454,0.0027989725173619188,0.0007487972084321646,6.656014590933248e-05,3.941570691829921e-05,0.00023688894783133893,5.936016259460306e-06,4.742202126843087e-05,2.5084126896903867e-08,0.046023079025146976,0.046023079025146976,0.046023079025146976,3.26772404166614e-08,1.2834135590268964e-05,5.2664102286833145e-06,3.8619055587768184e-06,0.00019946672727409994,4.627495900500462e-05,1.5450236956031265e-06,0.0016820138209196777,6.793023059627122e-06,9.927177649355879e-05,0.0029437429488701054
2,5.674933502417045e-06,0.0021310099525187307,0.01960207451502986,0.0009859864476788873,7.24710122705055e-07,1.8015645833187281e-06,2.6160572861848306e-07,1.625794902715207e-05,1.5273696916586687e-05,4.91531636317411e-05,0.046023079025146976,0.046023079025146976,0.046023079025146976,9.463128255813006e-10,7.617619801684817e-05,5.096960754736938e-07,0.0016987432463526873,5.306729721919526e-05,0.00017567020942990677,2.1982068528757464e-06,0.0002333991555393892,7.336977740961985e-09,7.203636118732981e-05,0.0011223765608062352
3,0.0001455146274399076,0.009980576976459387,0.009700211413447303,8.501372463662422e-05,1.8495364516021064e-05,4.228433608202954e-06,5.969589290114384e-07,8.573329014607255e-07,0.002319507679074895,5.52341034465186e-05,0.046023079025146976,0.046023079025146976,0.046023079025146976,1.0304550167386312e-07,0.0007722045101371038,9.450809842620238e-06,0.0003645840969645224,0.0016251700851714088,2.6011333201623843e-05,2.9689535423298088e-05,9.221001086248062e-05,1.1171031103600437e-10,3.418542795542143e-05,9.675127810708445e-06
4,0.00016424641277757853,0.0013972357001966302,0.006471286571327821,0.1173232539829943,0.00023615839577292353,0.0004422251483298141,4.916497791852949e-06,7.187344804444547e-06,0.0003417523314183821,1.0645660125547366e-06,0.046023079025146976,0.046023079025146976,0.046023079025146976,1.2108905122552227e-06,1.8856769197411932e-06,2.9107744462704507e-07,0.0019230567198871033,0.0004214885650579169,5.566131121447505e-05,0.0001113024496287679,0.0011832445320326022,1.4275955786566215e-09,8.442132945491163e-08,0.00012357419451099728
5,0.0026330352431505302,1.3771582275578674e-05,0.004698055914214933,5.0533900873024046e-05,3.541779151483369e-05,0.00014698092732706142,6.488948862260955e-08,2.1929142929845934e-05,0.00578675344152288,1.3140044600731459e-06,0.046023079025146976,0.046023079025146976,0.046023079025146976,1.580912223425119e-05,3.1470939428548834e-06,2.993321828994645e-07,5.252018539201689e-06,0.0005077788945472898,0.0017470755842114239,0.0004036604249669649,0.0002835846250893546,3.447722091581491e-07,1.8550206128697134e-06,6.309906050199224e-05
6,0.0004631970352602183,0.001471422010119857,0.0025993753426618712,0.0011620325974860176,2.03463745744113e-07,4.8508756967588224e-06,5.4834196734124336e-05,4.564568201799228e-07,0.000570862292111441,6.974700424709483e-07,0.046023079025146976,0.046023079025146976,0.046023079025146976,3.9342620930717455e-08,0.00022095702395184835,0.00038326595536673633,3.1337014703140196e-05,0.0006042050618420724,0.0012485952071777167,1.3271169157478255e-06,6.112557615072368e-05,0.0030475395927504214,2.8050408841794764e-05,0.0009485277631866473
7,0.019867947075430256,0.0006662203745060564,0.00033480604743886793,0.0005927309263434298,0.002041938168812667,1.775605699017829e-05,0.0006615767046838725,0.0008747177786836371,8.118098337119363e-05,1.2475821721795622e-05,0.046023079025146976,0.046023079025146976,0.046023079025146976,7.261791872517359e-08,4.580429202736403e-05,1.1426411478949356e-06,0.000883804495044548,0.0004111042936805449,4.543133402215701e-05,6.40212013336325e-07,0.0009304616127003652,0.014871489892898942,9.060540147022543e-06,8.296261167414387e-06
8,0.0038065021256855386,0.021744721182767164,0.053333861074633976,0.0042190917122512115,1.5072567796774857e-05,2.2310677535762394e-06,8.777364857926172e-06,0.0008241525548263742,2.0835716420908085e-05,9.075393135519233e-07,0.046023079025146976,0.046023079025146976,0.046023079025146976,1.0690541402151497e-08,3.6643457213832896e-05,3.267122252008312e-06,0.00016357720291506196,3.040424405506615e-05,0.00010597544426973438,1.8192979295691222e-06,0.0013790349975878447,0.011539069723675984,2.6134171477019003e-05,2.544296655266856e-05
9,0.0005115928565828435,0.0009300153002886883,0.028123347447703877,0.034218474878719214,3.978259063998034e-06,0.0003782046048058256,6.464127095220989e-06,1.1040039832278924e-06,0.0003210936824064559,9.015157595743626e-07,0.046023079025146976,0.046023079025146976,0.046023079025146976,2.1117316946860434e-06,2.56772023663771e-05,0.00011551471602848942,4.745931613738938e-05,0.0021019453189260622,0.000400595983245775,1.6902898569005684e-06,0.0012528344785864723,0.4724939214643793,4.827711961546501e-07,0.007971428219136439
