,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0009884063250251778,0.0005621263497082665,0.0011307876807264057,0.007628772968557828,0.00020184668167786906,0.040430067044032875,6.130187030715362e-05,2.0253415789010547e-07,2.2559787683921386e-10,1.2628683972806254e-05,0.046029318341295464,0.046029318341295464,0.046029318341295464,3.389369536866926e-05,2.4588612598254468e-05,0.00010552323384160736,0.010696214123915424,0.037841186348924735,0.10450277972749555,1.8581264911988491e-06,0.0019886479912783446,0.009323736176707648,1.1433144789248652e-05,0.0013245488958009146
1,0.0007023971706304957,0.0005118790553673465,0.002853911088989463,0.0003081196115772324,6.364838063897495e-05,4.2006784382022805e-05,0.00044937886300687517,6.024824850177822e-06,5.7267568472224635e-05,5.844391185515265e-08,0.046029318341295464,0.046029318341295464,0.046029318341295464,3.2620777129463516e-08,1.3514153197750707e-05,8.5603394588034e-06,3.471484538593785e-06,0.0001883679193176873,3.888624774334105e-05,1.3959929399255618e-06,0.0012172600328019608,2.757890436680553e-06,6.65306155780715e-05,0.001909064256833975
2,6.83518913766936e-06,0.002742223927560571,0.017126249920370675,0.0016325872338001156,9.610782571179877e-07,1.8134345133455547e-06,2.6701901480332964e-07,9.200820731163412e-06,1.980249266236788e-05,5.074645830247295e-05,0.046029318341295464,0.046029318341295464,0.046029318341295464,6.442862409252681e-10,5.7748123123455364e-05,4.787576267051719e-07,0.001953556164971115,6.014201562342222e-05,0.00018064389553991596,1.9298069016894345e-06,0.0002044653069561791,2.203235027966363e-09,5.849010599106875e-05,0.0005722635305451848
3,0.00015639051047793367,0.01478017921109587,0.009761947550629665,7.349049069400728e-05,1.4947938874404478e-05,7.163846813569264e-06,1.332310313190111e-07,8.598672118447815e-07,0.0025713083800067826,7.838088145458598e-05,0.046029318341295464,0.046029318341295464,0.046029318341295464,1.1181484823017507e-07,0.0005950292146261789,1.0585198849846673e-05,0.0004499364146673013,0.001177820472140924,2.1158222925662488e-05,2.4497037098467723e-05,6.744138141392023e-05,9.804635832332068e-11,2.368404601544668e-05,1.1310827868232892e-05
4,0.000276292811349498,0.0016325784840594795,0.0084077365916061,0.10207644988385654,0.000174626257054235,0.0006185830379898785,4.077666093746587e-06,9.936390056521878e-06,0.00031058271498945095,2.8292859628498543e-06,0.046029318341295464,0.046029318341295464,0.046029318341295464,1.9446502630344246e-06,2.7296615934930695e-06,4.3573258953482525e-07,0.0015009113153474378,0.000206027711662486,5.923289889949555e-05,0.00014463544620829397,0.0011456376938030687,1.6876184594169787e-09,5.6816792512407326e-08,0.00010191028450613776
5,0.003325202581319194,1.2371928960278285e-05,0.004691850106940304,5.0319990256973085e-05,3.112763691305792e-05,0.0002899498191094338,8.948138632626099e-09,1.8577367308240835e-05,0.005893844188243573,2.731389925550139e-06,0.046029318341295464,0.046029318341295464,0.046029318341295464,2.486898605281767e-05,3.005809669494036e-06,3.7178858074398134e-07,9.565267150724701e-06,0.0003712234572563309,0.0012089993565161097,0.0002668968916442766,0.0002802447210224955,4.1394183872779253e-07,1.5386617847097607e-06,5.936681923813232e-05
6,0.0005370458951372042,0.0012051857120061772,0.0017869353967335704,0.0009473034078570821,1.7499479177575684e-07,7.3473749176157215e-06,3.258189025071989e-05,6.010598742769117e-07,0.0007092773931428408,7.872617481089146e-07,0.046029318341295464,0.046029318341295464,0.046029318341295464,3.473422471087531e-08,0.00016581370376516543,0.00035746545742272996,5.138645833590692e-05,0.0004372292141457587,0.0009554143539723039,1.557223729878698e-06,5.155739751207594e-05,0.004515100385004467,2.4365220695669555e-05,0.0007889334733391708
7,0.019541185832281146,0.0006465991737350729,0.00029636789217280164,0.00040746521716710676,0.0016719664903698127,1.5803510278876334e-05,0.0006217302994243221,0.0009313494730708418,4.29043736643775e-05,2.8349358271120635e-05,0.046029318341295464,0.046029318341295464,0.046029318341295464,1.417214029075564e-07,4.307696548315095e-05,1.171816818534416e-06,0.0006930959917974296,0.00035847757183198834,4.1321880250244466e-05,1.306604367545125e-06,0.0006914303450667059,0.009818882546621163,6.489772029178677e-06,7.849813314302432e-06
8,0.003612126393041575,0.026291321482042666,0.03544627957216117,0.0028260880814557476,8.830567942878689e-06,3.553426630103578e-06,1.1215605357398925e-05,0.0009395489329178255,1.8169810918907153e-05,1.379488217303645e-06,0.046029318341295464,0.046029318341295464,0.046029318341295464,5.76838402133518e-09,2.5604036609820628e-05,2.440163908678897e-06,0.00020272796045315414,2.6626898614839863e-05,7.473806799260745e-05,1.9873768154577973e-06,0.001159516047043198,0.008139035957573556,3.305540662627431e-05,1.3733196374641861e-05
9,0.00048763030765437996,0.0010263702753915134,0.026466361224837715,0.025739259950108992,2.9227193876173063e-06,0.000683989438797188,5.294231213464572e-06,2.1517349390424773e-06,0.00019677238648064431,1.0734823955516723e-06,0.046029318341295464,0.046029318341295464,0.046029318341295464,2.266769355264087e-06,2.065304526176075e-05,0.00010002656569582278,6.062607772180847e-05,0.0009172067103802387,0.00038954986296624506,1.6798831645033859e-06,0.0012220596864941325,0.48449370877453596,5.768528242887342e-07,0.00599434386014158
