,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0007408395789730803,0.00048176097665409166,0.0008522620929307421,0.007294727710532362,0.00011315243641265573,0.024412285593780066,5.63421975779076e-05,1.286845027759899e-07,1.9807000653514872e-10,4.176114124645438e-06,0.046044229872683994,0.046044229872683994,0.046044229872683994,7.002844746240132e-05,1.8064767813497707e-05,5.726121550353819e-05,0.00554942735430407,0.03290764436699566,0.10388569756383739,2.090070025123624e-06,0.00251695548258341,0.016213582969995845,1.602481293230316e-05,0.001278354468036784
1,0.0006224941337562742,0.0004638993340507262,0.002767072091603502,0.00027591009627743154,7.598557704567911e-05,3.392047313459616e-05,0.0004646800862961855,4.8024739362956785e-06,8.555134576889445e-05,2.6203276461189755e-08,0.046044229872683994,0.046044229872683994,0.046044229872683994,2.5729974747583035e-08,6.107935095277011e-06,6.295504295937434e-06,2.5321750294916667e-06,0.00018223481585753437,3.447517082611703e-05,1.3742589907603506e-06,0.0009173987447388473,1.2009974334911833e-06,6.843799029143305e-05,0.002987089555275626
2,4.199615705523157e-06,0.004316355552848607,0.0246217274607309,0.0030073881733399285,1.3268083026498314e-06,1.921161661746226e-06,3.3432801249188124e-07,4.784844201828014e-06,1.5203222378662173e-05,4.564518921261658e-05,0.046044229872683994,0.046044229872683994,0.046044229872683994,1.0512210807574999e-10,4.3298235973314996e-05,4.6002175962959815e-07,0.0021780784460494825,5.886768596975858e-05,0.00014160730240696386,1.6610799898095024e-06,0.00021819392800472216,4.68229683831647e-09,6.670596306719516e-05,0.0006931736115765179
3,8.383484832816158e-05,0.02481552858279394,0.018628840756521232,0.00010981465434181092,1.7431867465807905e-05,3.84868448273412e-06,8.632564097372911e-08,4.2210768120515267e-07,0.002257967381166865,5.9551904813602135e-05,0.046044229872683994,0.046044229872683994,0.046044229872683994,8.32301425597675e-08,0.0003616449296951736,5.792271084258224e-06,0.0002908884719538628,0.0013356579136845302,1.9392426159583086e-05,2.4483835110065135e-05,7.361892902433386e-05,3.530194920626518e-11,2.373008512027072e-05,1.049003137144907e-05
4,0.0002869147929549211,0.0024244041904527875,0.00785728859450137,0.5906861099372716,0.0001110651859245453,0.0005255530052746053,6.4427777722237325e-06,6.942620370537438e-06,0.0002738300184795561,1.8268322461722532e-06,0.046044229872683994,0.046044229872683994,0.046044229872683994,1.966517798871683e-06,1.6621680820814685e-06,3.1479677984548505e-07,0.0012689864625873234,0.0004317077970657894,5.668528475251887e-05,0.000189193348972779,0.00100500585710659,7.13255884331779e-10,4.9207379700160634e-08,0.0002828628834522327
5,0.0024913371292856605,1.074965193794076e-05,0.0036758421887650803,0.00013024843180033238,3.502243509683113e-05,0.0001989316261275657,5.543311211140062e-09,2.0621574551879307e-05,0.004963425102140596,9.879180627005955e-07,0.046044229872683994,0.046044229872683994,0.046044229872683994,2.10706614568108e-05,2.3486955675009143e-06,2.0263700805033442e-07,8.340345084120738e-06,0.00048390688561326657,0.0013558167802428665,0.00014643703622127012,0.000313637126736832,3.172101687824725e-07,1.5624758471361114e-06,8.856376265511563e-05
6,0.0005047928018583957,0.0024372755487790704,0.0013090938453130543,0.001191459665581379,2.0074817961085468e-07,5.642988829815321e-06,3.686744975666217e-05,4.7639650955875634e-07,0.0006167429438691234,2.45492426449093e-07,0.046044229872683994,0.046044229872683994,0.046044229872683994,3.422869926201965e-08,0.00012605957937851154,0.0002216817706758384,1.8942326784153983e-05,0.0006068773556117952,0.0008641893746929105,8.530705816089387e-07,6.505710545381498e-05,0.008007160274289507,2.2607247512629887e-05,0.0009720354379419222
7,0.025765721830048785,0.001412816711215373,0.00037457289639405956,0.000669859750100684,0.0023874624305752034,2.0601564922131594e-05,0.0007124320560611191,0.0006621726781061817,4.034007212005105e-05,2.256675421256383e-05,0.046044229872683994,0.046044229872683994,0.046044229872683994,1.5532191095314813e-07,3.342803432410554e-05,8.038367772443633e-07,0.000561539692073141,0.0003968222312064214,4.102474223237149e-05,8.05021860214624e-07,0.0007117552309758504,0.005380088405665151,5.920449618826696e-06,8.973752418154112e-06
8,0.0034210575792760806,0.02767276376116356,0.03909965282830617,0.003939373803056301,1.1274896159429034e-05,2.078614232073715e-06,1.9767966888823464e-05,0.0010007613397872432,1.9332663490785815e-05,7.289213742285159e-07,0.046044229872683994,0.046044229872683994,0.046044229872683994,5.349095091632947e-09,1.9758495970456836e-05,2.3591871270386186e-06,0.00011680677128035434,2.604572541643984e-05,6.82826682291878e-05,2.7030097290769684e-06,0.0008683577112180212,0.008771426228097323,4.925275210585717e-05,1.743829680365411e-05
9,0.0004877495561103549,0.0008710609879323415,0.04002971404759536,0.0343681509284713,3.940392453364482e-06,0.00047122390507055924,7.106443491040674e-06,9.904206085700581e-07,0.0002737780512807001,7.509314548989635e-07,0.046044229872683994,0.046044229872683994,0.046044229872683994,2.1487497043620072e-06,2.6794385703144006e-05,6.284719761426133e-05,6.118204687790414e-05,0.0007257834795974948,0.0005083666605545282,1.2533984293525748e-06,0.0011594608393839308,0.4640990674231622,8.295512250244084e-07,0.006905370936001162
