,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0007025313191930865,3.801249503871124e-05,0.0006578098284278476,0.0031661216579351057,0.00013867411315868653,0.03441929957152963,1.2746366068551192e-05,1.1727338033108424e-07,2.499107809383502e-11,1.0431791360464296e-05,0.046071907626054384,0.046071907626054384,0.046071907626054384,3.31455693271194e-06,2.9365391696528776e-05,9.343472663779127e-05,0.0043434511740793914,0.02025149192377735,0.06230004814883331,6.086496186721949e-08,0.0025688712527646702,0.00798181834022481,2.321229392202952e-06,0.0008940430390429487
1,0.0005345110518249599,0.0006482566029259463,0.0027707187190785703,0.00037052306600122124,0.00011613165166035929,1.1575222120888389e-05,0.00016821582852386064,4.1715837835599965e-06,6.604353049378165e-05,3.115112498166706e-08,0.046071907626054384,0.046071907626054384,0.046071907626054384,1.3860993345829304e-08,1.0269403128041224e-05,6.64090530402381e-06,2.2438780186540504e-06,0.00010599756995078798,1.2687709845119864e-05,9.726109375900836e-07,0.0009122106717013256,2.6501926492611334e-06,4.149254650288579e-05,0.0013918609888435708
2,3.68218470764108e-06,0.00625599532402084,0.020131352031409238,0.0012449496030830518,2.946927147523638e-06,2.8797427694793813e-07,6.57635624603719e-08,4.456265977100016e-06,1.3991249880760483e-05,1.6487637563134e-05,0.046071907626054384,0.046071907626054384,0.046071907626054384,5.697727605764001e-10,3.978855792686081e-05,5.056987159246348e-07,0.002139108786317249,4.9470038157955066e-05,0.00016687183469142467,7.259999294135839e-07,0.00017516459843503062,3.2257892575793206e-10,2.846978117333203e-05,0.0004125751318815163
3,0.00021598295684255406,0.03859785278444682,0.00865440808554107,6.039050308212657e-05,2.7891065705321247e-05,3.726656365932182e-06,1.680891733804484e-07,7.854981522387879e-07,0.0013258286298117419,1.9925413007367712e-05,0.046071907626054384,0.046071907626054384,0.046071907626054384,5.226873294928123e-08,0.0006504155255438988,5.227305645567994e-06,0.00026916421725900594,0.0007700493113805855,7.336003442129584e-06,1.5913709786447677e-05,7.255293475062321e-05,3.788257511479631e-12,3.005481644502778e-05,8.695789374426836e-06
4,0.0003687366117730708,0.0019395699452728512,0.006024903188679979,0.09156941529717014,0.0002723613624525168,0.00033992315558547284,1.2826643471851188e-06,8.665527001737741e-06,8.174488871579176e-05,7.250425726110978e-07,0.046071907626054384,0.046071907626054384,0.046071907626054384,1.4043025434730658e-06,1.5089292878273078e-06,2.9068541177398906e-07,0.001617313865100506,0.00016304681587008064,1.5690450973903512e-05,8.258315591314784e-05,0.0008825148289750039,6.459670689254867e-10,4.8065048986830715e-08,6.994458834259438e-05
5,0.004127229700968143,1.0733686584393111e-05,0.0031082258433539037,2.4481250310824675e-05,3.0032032164209233e-05,0.00018153472024479462,2.6896467938432723e-09,4.145407363143242e-05,0.004808784403949203,1.0346662961453504e-06,0.046071907626054384,0.046071907626054384,0.046071907626054384,3.4489607083294254e-05,3.2268075176434115e-06,1.745484606453864e-07,7.02165752255161e-06,0.00023865330606583277,0.0005253349981558989,0.0014496681006817918,0.00018927834308582692,2.418894601250955e-07,1.029993287934512e-06,7.80283769149138e-05
6,0.0002124877280187882,0.0035097879861022098,0.0012575286037467296,0.0007467269594315573,5.125360311544667e-07,2.7946178649260665e-06,3.912199089617903e-05,5.100058951610985e-07,0.0005260827573849723,4.908918308482646e-07,0.046071907626054384,0.046071907626054384,0.046071907626054384,1.8448896917569952e-08,9.054473949508167e-05,0.00012568678060160968,0.00011838691609899248,0.0001217009619503321,0.0006322746601657677,1.9862190404106667e-06,2.4405775125129207e-05,0.0005793558753435731,4.0365539601363406e-05,0.0009717481039590085
7,0.028314211887853498,0.0005902635998921316,0.00019460257069339122,0.00026108662669802177,0.0026769089874529688,7.526936807871085e-06,0.0005352728370532979,0.0004459923938039766,1.9237083471888624e-05,2.2592299459032807e-05,0.046071907626054384,0.046071907626054384,0.046071907626054384,9.538600221891079e-08,7.931242214137403e-06,3.59463358217866e-07,0.0007547969179392584,0.0002778664937865535,1.8030880745147073e-05,1.3961693577260837e-05,0.00053851402378601,0.008460960690370686,6.91964115683587e-06,3.023909729649561e-06
8,0.002612177759471536,0.012020739226233645,0.026396552317495686,0.0022181718142207413,1.9652070453451183e-05,3.011931160757347e-06,4.901448504567666e-06,0.00026118047200156236,1.1325931213614671e-05,5.800306521477811e-07,0.046071907626054384,0.046071907626054384,0.046071907626054384,5.167404372880127e-09,1.4233683199128306e-05,8.591425617119282e-07,6.551413585175913e-05,1.3545735998400509e-05,2.4437042984490865e-05,2.019699569106611e-06,0.0012617749497850393,0.003317644799893474,2.4487881437900412e-05,5.447655384414088e-06
9,0.0006718326443186027,0.002409636080312253,0.03161875723313596,0.028884416073626698,1.5572158974814417e-06,0.0004005949552649412,1.3594493615337056e-06,1.754141462670527e-06,0.0003685126742638382,6.053231951496161e-07,0.046071907626054384,0.046071907626054384,0.046071907626054384,2.182229156681387e-06,2.0735766023021535e-05,3.9841471439034085e-05,3.19533525282329e-05,0.0005448916012733362,0.00020432071662342406,3.7454870172389745e-06,0.0007642553575698675,0.3483660808841903,1.5867390223996925e-06,0.006795658014930537
10,0.00017628610237799787,0.00018390200727467303,8.68510915208564e-05,0.0003817527665153086,2.3827585099102012e-05,0.00013056851305272348,8.57858438941256e-06,3.397042754864958e-08,0.00040177825073294037,5.075200543834059e-08,0.046071907626054384,0.046071907626054384,0.046071907626054384,8.217620730760809e-07,2.1353745028712115e-05,2.9370961680281574e-06,2.9849634898353475e-06,0.0007075661583663732,0.0003185388925165902,7.507111525228828e-08,0.0011415188251566177,0.00011834702070244832,6.210778365755937e-05,5.87464647646534e-06
11,0.00018387752660855542,0.0023599296375964606,0.0019857916966021186,0.0005025021729580249,5.461366779418781e-05,0.0001625143706049869,4.575012038829529e-05,2.983319332459639e-07,0.0011600056442092736,0.00018134203728921986,0.046071907626054384,0.046071907626054384,0.046071907626054384,1.396651428586641e-10,2.955800547478506e-06,1.4764129377966606e-07,2.6222733843411145e-05,0.00613958193232178,0.0007274516673860805,1.4301232988573542e-05,0.0007733077893002702,0.00025529420597978595,9.116023047222436e-06,0.000429926181410316
12,9.740348931105782e-05,3.4255356215820887e-06,0.0017187956631657007,0.0018264820027361723,1.6512849686865868e-06,0.00012908972229279573,0.00015610475939504287,1.7757736679707352e-41,0.004550911397729526,1.1715738450549329e-06,0.046071907626054384,0.046071907626054384,0.046071907626054384,9.705233134838627e-07,0.0015985723984532564,3.1314469386638667e-05,0.0012850508686401,0.007905014191306839,0.00043931333588205957,8.54811761380725e-05,0.006690444870663368,0.002523040047198592,9.394544040793066e-06,0.003919616477015112
13,0.0037312996119670864,0.00010432804222509863,0.002141080353502862,0.008678879585042997,0.00040334644852618365,1.1256850144955002e-05,0.00045158305456634605,8.053295405973268e-20,0.0005031811656100258,3.018398947461332e-08,0.046071907626054384,0.046071907626054384,0.046071907626054384,3.0967023506278425e-07,8.070601911203205e-05,4.609051605609831e-05,3.4825120799596955e-05,6.720493591318706e-06,2.957423666097698e-06,6.111347252663045e-06,0.0029334811838079198,0.002755124888220932,0.0008259893429519099,1.411542451517079e-05
14,0.0011386671622105038,4.645205511897969e-05,0.0026266115194655444,0.002959972037483197,0.0003098869554430419,4.088727005859499e-06,0.0068461444649007535,9.764427853904816e-20,0.0025696793274580425,2.827637654335668e-07,0.046071907626054384,0.046071907626054384,0.046071907626054384,1.9647427219788443e-06,0.00021241839575070778,5.763547089956163e-06,0.003352825027050286,0.0023557589880358553,0.0016764997106234348,1.6742144881414376e-06,0.0006006479619846271,0.0015774789465139703,6.397761208464176e-06,0.00021910993298176673
