,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0008313831827726772,0.00488726324568147,0.00396395990365592,0.005636361418785701,5.872580939795117e-06,0.11992504282631929,2.4033417935665986e-05,7.275795126488514e-10,5.608016667794253e-11,0.0001928535841563034,0.04602328977177403,0.04602328977177403,0.04602328977177403,7.465791514754893e-05,7.011505041973607e-05,0.0003674921030305936,0.026116539783697823,0.033868485037529796,0.027329760432753817,2.208101983221756e-06,0.0012846366123701572,0.005348827866204131,1.1034573057017332e-05,0.0012124806342910905
1,0.000244363568183812,0.0006366545735302251,0.0018250323149781292,0.0002359852133679402,5.014509256853214e-05,9.487436171872495e-05,0.000294648641455426,1.471359672823475e-06,1.8563634579476282e-05,4.283194594286385e-08,0.04602328977177403,0.04602328977177403,0.04602328977177403,1.9974204724704007e-09,1.1056522797532903e-05,8.091979185624547e-07,3.0222510827885687e-06,9.794912372604614e-05,1.589156373415394e-05,5.188184012283038e-07,0.0002386592217925364,4.52635999759287e-08,1.91924442443493e-05,0.00032918208216104703
2,8.113341978292938e-06,0.0007642773809422128,0.03850312635522691,0.00023862662686671132,6.505721239014505e-07,1.265135223015778e-06,7.11782050646651e-07,3.444543220879534e-08,1.2278406381470533e-06,3.1407816709934795e-05,0.04602328977177403,0.04602328977177403,0.04602328977177403,2.988561039128419e-11,7.170800668434811e-05,2.6542121526845456e-07,0.002591622256734187,4.157202954599657e-05,5.7508863485737806e-05,8.630333026895497e-07,1.2484889819763738e-05,9.995942164617983e-09,7.235356048824541e-06,0.00011880186662071352
3,0.00012024947517067,0.0011609194900724274,0.014969190890102669,3.078418734278993e-12,1.3464313858313924e-06,1.1501081977054577e-05,2.294273172058427e-08,1.9242774189002098e-07,0.001659438684055188,1.160172307377935e-05,0.04602328977177403,0.04602328977177403,0.04602328977177403,1.3703065256972085e-09,0.00029774184716000124,1.364945711492924e-06,0.0001979760875248742,0.0005435325636956509,5.897370666624111e-05,5.9560650096521426e-06,1.6474353064496417e-05,8.379836604617387e-11,8.356497448940305e-06,1.757117045477746e-06
4,0.00014308282569128962,0.001087943050837521,0.011670425418629901,0.011127500373271705,2.2337443450041888e-05,0.0006153033775599163,3.32092955148721e-07,1.513700354998253e-06,0.0003328346904117093,5.347271199757383e-07,0.04602328977177403,0.04602328977177403,0.04602328977177403,8.21790102760565e-08,1.9992813432792314e-06,8.724064772300456e-08,0.0003603747892741995,0.00011454611587029376,7.629546078263243e-06,1.4898614512386462e-05,0.0004734765507683902,5.478207074842456e-07,3.569627344744259e-08,7.2945428032619785e-06
5,0.004595879849352525,1.7220885691984995e-05,0.0033814332922984507,6.170444142674626e-07,4.4871347871787535e-06,0.0004938604138446834,4.2535026809171826e-10,4.718245563724465e-08,0.015990877984479904,2.4822389539723386e-06,0.04602328977177403,0.04602328977177403,0.04602328977177403,2.111575487671729e-07,2.98164301601282e-06,2.6515086890860625e-07,1.7760253699035046e-05,0.0003199259242199583,0.000301728106302089,0.007609279042839303,8.470999266039235e-05,3.968101193589856e-07,2.6319127266847964e-06,4.39091801471669e-06
6,0.0002524905408278681,0.0005821574847583225,0.004055887580878592,0.00012756798652717425,2.825082321952325e-07,1.5212432585327005e-05,1.4437570652879613e-05,3.2182019216009295e-07,0.0008501130266311918,6.56805001444698e-07,0.04602328977177403,0.04602328977177403,0.04602328977177403,2.7761666982882433e-09,7.969323482265147e-05,8.798219341911563e-05,4.7738465861095e-05,0.0002914246865902224,0.0001255732904809333,1.2588832854978115e-07,2.3034319459471304e-05,0.0004320093820279457,1.4541663032775642e-05,5.62963638229688e-05
7,0.02243320386680245,0.00021136755216595037,0.00021649256914438848,0.0005665118389433501,0.0008111459039627915,3.3227153223768275e-06,0.0004682936703490649,0.000796115131424963,1.4369984302417214e-06,2.1392608350910582e-05,0.04602328977177403,0.04602328977177403,0.04602328977177403,2.7958555756615213e-09,1.556615522039614e-05,6.059745055624622e-07,0.0009123204752741979,0.00011120961359451745,1.9199283738810517e-05,2.606501667169827e-07,0.00011193304820008898,7.676507845983629e-05,1.2252609731380303e-06,7.30040673528552e-07
8,0.005270250902041362,0.01023006238173687,0.012889437065252593,0.0021046881679956126,1.339882926517479e-05,3.4064045518361018e-06,5.279422154068412e-06,0.0005566177134526817,1.1641544710332787e-05,1.6444592607201179e-06,0.04602328977177403,0.04602328977177403,0.04602328977177403,8.24743790803417e-11,3.373560194100441e-06,1.3122241586658275e-06,0.00022047013153795838,7.512282840504702e-05,4.972732838091053e-06,2.664716040511514e-07,0.00022763942140739633,0.010144338425167047,9.719000856295582e-06,1.5314559471126222e-06
9,0.0004935617479337673,0.0007715600335516924,0.018840433922318666,0.015669691612691543,4.831681781848129e-07,0.00046053493443522784,3.431101822081823e-06,8.535090922542553e-07,1.9113412548704123e-05,6.505708344326322e-08,0.04602328977177403,0.04602328977177403,0.04602328977177403,5.361952427854922e-07,3.962895367410264e-06,3.8660119862175584e-05,4.509840867474297e-05,0.002273562798577223,2.728771365211816e-05,3.3814957464458687e-07,0.0003701039925682464,0.2016505802405833,7.658623380339861e-08,0.000993707221999146
10,7.70224898517488e-05,6.412977749645752e-05,0.00018129409580942284,0.000393629440779494,1.2119045555896656e-05,8.5760888765651e-05,5.283912132739848e-06,1.2933465142599937e-12,2.8714389360960554e-07,6.093795761898769e-07,0.04602328977177403,0.04602328977177403,0.04602328977177403,2.2988618477030162e-10,1.7676518754727524e-05,1.2021176108274894e-06,1.2103587902015304e-05,0.0001427778718725959,4.450945477450695e-05,8.430605814592179e-09,0.00045864657709658585,9.70037372038453e-06,5.269205808717032e-06,1.972043584495911e-06
11,0.00023886559403223353,0.000318084504608328,0.001550313088243478,0.0007057383275404073,3.064600836647732e-06,0.00023609154041934763,0.00010224486283431847,2.6208560913976154e-07,0.00046486274900090857,0.00015512870401596137,0.04602328977177403,0.04602328977177403,0.04602328977177403,5.1289429431195636e-17,5.682178648866929e-07,4.257250468155548e-07,3.515681473464814e-05,0.004207902253661632,4.12339809852616e-05,7.97363001706706e-06,0.0002544213968180686,2.8280782946437755e-05,2.089135076372953e-06,0.0015160510717821987
12,3.850106863578975e-05,6.9404905607675655e-06,0.003468842964093203,0.000873511241258688,2.7217076320781425e-06,0.00016466112122027042,0.0002630684698017279,4.866107554344402e-50,0.0020314346924407275,4.584409708006225e-06,0.04602328977177403,0.04602328977177403,0.04602328977177403,2.1981790840657947e-07,0.0013752146114147349,2.9955840364394365e-05,0.0004890098557681533,0.009773033482750448,1.4986666836696698e-05,7.738693144182834e-06,0.0012834699020639881,0.00016779085828559908,1.6681964176245716e-07,0.0014669361525127362
