,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0008475625092318793,0.000727755352379329,0.0015348301137785136,0.007410162344060279,0.00012626478359433816,0.042800723348217995,5.438939438075468e-05,2.1094854644742486e-07,4.707712315943552e-10,8.789267543142095e-06,0.04603662266487641,0.04603662266487641,0.04603662266487641,5.7836931937651615e-05,2.919290633002366e-05,0.0001162670012738225,0.009388437051596692,0.02495093338600154,0.11344959483148102,2.75455679673995e-06,0.00226305397410669,0.010997466660273889,1.1744692219599307e-05,0.001310746031795899
1,0.0006520163788437004,0.0004262465213767187,0.0029328817004204296,0.0003468472302944032,5.764634824595271e-05,5.1080294192729794e-05,0.0004484272197914513,5.118399718924967e-06,5.230839734414631e-05,3.637054999154347e-08,0.04603662266487641,0.04603662266487641,0.04603662266487641,3.173975625138764e-08,1.2961585862268792e-05,6.792520790084822e-06,2.3938194389597263e-06,0.00016650586062501394,3.928982756533114e-05,1.4104632769550666e-06,0.0012097311490933387,3.0081274824960466e-06,5.711738798760361e-05,0.0019834445470732344
2,6.267191652506035e-06,0.002637048575163129,0.017071159518114925,0.0016519843989040285,9.223750277131763e-07,2.918181031812288e-06,2.4719668783567957e-07,1.2344498614501642e-05,1.5295079844704082e-05,3.803962150592221e-05,0.04603662266487641,0.04603662266487641,0.04603662266487641,7.650732638052166e-10,5.6023201229131105e-05,3.89093931446689e-07,0.001621158881214856,4.3927313929397385e-05,0.00019449789195667377,1.7721067434152172e-06,0.00022596521828194347,1.429079552156007e-09,5.600569866642892e-05,0.0006290519042229529
3,0.00014659601155106583,0.011333298403121153,0.010392894988192387,9.129343779286855e-05,1.2960831283214337e-05,1.2708415557558334e-05,2.161646354490863e-07,8.107657550390887e-07,0.0027881622985616,9.024359698786391e-05,0.04603662266487641,0.04603662266487641,0.04603662266487641,1.173395239761435e-07,0.0005833541818281087,8.963816426776662e-06,0.00038681803753556237,0.001260015969861839,1.955508569270466e-05,2.2390140998577184e-05,6.414044085244643e-05,4.566091209434797e-11,2.256819939757831e-05,1.0194656358254717e-05
4,0.00028222956437099736,0.0015183835515573526,0.008958009256651252,0.1159456508558828,0.00019633327237126772,0.0007487045962469269,4.795990767986115e-06,7.438247323040113e-06,0.00026794998915595085,1.4896404825606943e-06,0.04603662266487641,0.04603662266487641,0.04603662266487641,1.8934627587978866e-06,2.3862918670540104e-06,2.9261899750057333e-07,0.0014392821759964816,0.00015519912526423327,5.778559376837019e-05,0.00012287699225692008,0.0011847442335239792,1.3546171642345028e-09,6.063294515465178e-08,0.00012254256374599756
5,0.0029195208633740564,1.188552275418036e-05,0.0050404171049449695,6.010286100180044e-05,3.047741969176218e-05,0.00042038636421802734,5.795067841503526e-08,2.163964601466945e-05,0.005862612224629448,1.8256767604056753e-06,0.04603662266487641,0.04603662266487641,0.04603662266487641,2.8643479992320453e-05,3.2516768730336048e-06,2.6855992049247935e-07,8.866269284937694e-06,0.0003329509681517902,0.0013769857510034101,0.00031959499682415694,0.00027583893956182107,4.5307893929502665e-07,1.5332890369631555e-06,6.099985726992893e-05
6,0.00045258864792470615,0.0012119613448012372,0.0018522426116190582,0.0009258748381594396,1.7336916241239334e-07,8.672655009610867e-06,2.0120483123292752e-05,8.540067981692496e-07,0.0005758329211547823,8.570871736862627e-07,0.04603662266487641,0.04603662266487641,0.04603662266487641,3.875395121936469e-08,0.00016552769952029155,0.0003285427091004623,4.119224719995257e-05,0.00038113363702938456,0.0008405179920318815,1.4968179820375877e-06,5.550600687007417e-05,0.005057561071959622,2.3693410767234752e-05,0.0007672858062932727
7,0.017845252773628754,0.0006049601514163829,0.00029169723854571237,0.00038538722147572714,0.0014292593501106002,2.0919200378544687e-05,0.0007686074095466871,0.0008894899373832714,4.7905718323236514e-05,2.6872191428596627e-05,0.04603662266487641,0.04603662266487641,0.04603662266487641,1.7970353904034376e-07,4.4669526036723263e-05,1.0871751044306077e-06,0.0004757081865009116,0.00026848071490940384,3.8548687352167416e-05,1.1120540100106651e-06,0.0006516560508235337,0.00855093074434425,6.553965822988906e-06,7.217553921580924e-06
8,0.003569237780553733,0.025968117768319803,0.03525397817164822,0.0030041947496959663,8.251767795431398e-06,5.186109210439158e-06,8.35988248065153e-06,0.0010505912459242994,1.6285150983563336e-05,1.0770285155790728e-06,0.04603662266487641,0.04603662266487641,0.04603662266487641,6.794214097265179e-09,2.3838186778672628e-05,2.125472868602155e-06,0.00015340237900005678,2.082830097639024e-05,7.906016769157698e-05,1.7879231851627688e-06,0.0012693022449964903,0.00915124870467471,2.8664565807690172e-05,1.5543976429693238e-05
9,0.0004773114000476995,0.0008252918650118661,0.027462438580881154,0.02405150687148117,2.6328084583410616e-06,0.0007193626450976794,4.72878318793798e-06,1.8592943377660011e-06,0.00020321912336538394,9.344019200213449e-07,0.04603662266487641,0.04603662266487641,0.04603662266487641,2.620931947262936e-06,2.24987367144876e-05,9.659018717527545e-05,4.6672912518940804e-05,0.0008615508668816305,0.0003940599193293074,1.5161117111970919e-06,0.001196051641129047,0.5079046330334589,4.6768416619507353e-07,0.006155497176998897
