,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0008920646347809797,0.0005606333752465088,0.0010888157047563114,0.007715671482905968,0.00016578607915062674,0.03604692755172665,4.5162823560138656e-05,1.712427074636959e-07,1.989100183343505e-10,9.926611280110854e-06,0.04602739935800421,0.04602739935800421,0.04602739935800421,2.6331157279863923e-05,2.1117848155979675e-05,7.920891259148321e-05,0.010850864277774777,0.036499631498756464,0.09284019103361456,2.6412624152015788e-06,0.0020458799409025633,0.009270505714997065,7.643627277396898e-06,0.001120627984263534
1,0.0006505481582990868,0.0005677857249327668,0.002602216689243711,0.00028679279152837666,5.314995635382768e-05,4.009375055208516e-05,0.0003618136282414811,5.237992585662153e-06,5.4439175013046195e-05,4.035155938381189e-08,0.04602739935800421,0.04602739935800421,0.04602739935800421,2.8338581455775603e-08,1.751995971513614e-05,9.687487397605845e-06,3.3264022670770778e-06,0.0002119071499804907,4.338392464203398e-05,1.8470497365977485e-06,0.0014067598406221063,2.303078700159347e-06,6.048239648076559e-05,0.0022280312468183463
2,6.696120744198876e-06,0.003929696441268407,0.0198463981592728,0.0014918889545777743,8.128647793892117e-07,1.641648116147026e-06,2.6214090836128904e-07,8.293397850690225e-06,1.69322453568396e-05,3.187727989812955e-05,0.04602739935800421,0.04602739935800421,0.04602739935800421,5.541436581234396e-10,5.7114024470600373e-05,4.552665928868917e-07,0.002572217752774051,6.285172196957742e-05,0.00026413706792368974,2.113971015550999e-06,0.00022704032559812972,2.4691142206231926e-09,5.592398492840763e-05,0.0006210653354058116
3,0.00013817841297857888,0.023997718280119713,0.008982191415596003,6.66302734253242e-05,1.3174281404937358e-05,6.001032552435164e-06,1.1016893411698343e-07,7.246857246008583e-07,0.002515281167126221,7.603457690094719e-05,0.04602739935800421,0.04602739935800421,0.04602739935800421,1.1591749890408089e-07,0.0006739987099575632,1.14425968940134e-05,0.0006098670247888553,0.0013385930072440692,2.3749144435399268e-05,2.7798984185048932e-05,7.319874797747358e-05,7.24456755179463e-11,2.449686809008446e-05,1.1291588642001373e-05
4,0.0002978821775138938,0.0021166763037784413,0.008270914096976369,0.10146016399229597,0.00015609030160435017,0.000713823970905821,3.839198871047585e-06,6.50004209602484e-06,0.000287384395480748,1.6357195157341908e-06,0.04602739935800421,0.04602739935800421,0.04602739935800421,1.90261934255964e-06,2.615308414260659e-06,3.8543362035616474e-07,0.002180729712463623,0.00021516291121312985,6.550452670066456e-05,0.0001839377783777826,0.0012142778930944583,2.5542444358309853e-09,7.005046338646988e-08,9.681212934028022e-05
5,0.003104147028946656,1.882760499390607e-05,0.00516345744359285,4.950375030464446e-05,3.144751802893377e-05,0.00029057421249791687,5.929362504876041e-09,2.170029377696146e-05,0.005392689393718751,1.7122864844093827e-06,0.04602739935800421,0.04602739935800421,0.04602739935800421,1.691782910094801e-05,2.840919324824504e-06,4.647172824921425e-07,1.1952473589245889e-05,0.0003837155837848148,0.0013161922908240225,0.00022168734531429846,0.0002764996142921111,4.606358361791704e-07,1.7181146097310469e-06,5.94711869901702e-05
6,0.0005314720631122862,0.00164194443558475,0.001966215747482392,0.0009230873349810734,1.6974114569073079e-07,6.4799547833515456e-06,2.2559506410242535e-05,6.874678365911539e-07,0.0006677736748483024,6.783389058014354e-07,0.04602739935800421,0.04602739935800421,0.04602739935800421,3.0106649998535864e-08,0.00016098477282905425,0.0003718872605507886,6.710912193789028e-05,0.0005120058708632439,0.0009804774344958954,1.7604990839888058e-06,4.9738610060998386e-05,0.006744759970535008,2.444660614170331e-05,0.0007013296476451275
7,0.019640643509504,0.0007930785776508295,0.0003167344023777983,0.0004698728192126887,0.0012686929608111076,1.2696372200438403e-05,0.0006026364588772697,0.0006701616488525839,4.2742625121827876e-05,2.722126647096843e-05,0.04602739935800421,0.04602739935800421,0.04602739935800421,1.4266854700040527e-07,3.8266402467052065e-05,1.1386212307611382e-06,0.0008359275701119607,0.00034679035602652557,4.7768881540778994e-05,1.5498914570233976e-06,0.0006788184691915725,0.008816746671664447,7.231767558122518e-06,8.125824221149437e-06
8,0.003892535762320965,0.032803453260405874,0.033813054943677305,0.0026806589636992257,9.07201676161009e-06,2.8660343316363626e-06,8.97313224210968e-06,0.0008059962142938686,1.643991267885557e-05,8.145788016172695e-07,0.04602739935800421,0.04602739935800421,0.04602739935800421,5.774292092298603e-09,2.4338416662115807e-05,2.0777608301608696e-06,0.0002479677302685996,2.5054234865734995e-05,8.203967114373184e-05,2.129271704613943e-06,0.0012584425602359612,0.00932800310909045,3.579388057971724e-05,1.4055973456709694e-05
9,0.0005104523282659228,0.001282750571336286,0.026999269579521094,0.027483973340438072,2.2541785874360135e-06,0.0005017352606918141,4.929545659698746e-06,1.8741046051887194e-06,0.00017761259672472742,9.738938807435473e-07,0.04602739935800421,0.04602739935800421,0.04602739935800421,2.4540752714507165e-06,2.5472157931810502e-05,0.00010243884898848293,7.001772611818098e-05,0.0008721859143019632,0.00039367297469779597,1.8098338377961744e-06,0.0013517604558208032,0.5091109168961525,5.850197618425424e-07,0.0060582937612562796
