,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0008147747065222182,0.00018458487783325854,0.00041267568759965765,0.04686992131960771,1.5089144956591825e-05,0.0006360127917470507,7.249381264558319e-08,2.2384329795820564e-09,5.4415439450707304e-11,3.8459105714343407e-07,0.04603345057880368,0.04603345057880368,0.04603345057880368,4.6752255048088065e-08,2.567463039295515e-06,1.8682971339356918e-07,7.338001023777064e-05,0.005748831548945568,0.0738209184746965,2.0079822926351103e-07,0.010284586872526962,3.596211416244928e-05,6.674563554276093e-05,0.003752904240692674
1,0.0004509440439888202,0.00011368457589017823,0.00788648429522542,0.0004312541504154378,2.3639754215140205e-06,5.14202133838162e-06,4.396174996196484e-05,4.7044520053563975e-06,2.684877686614704e-06,1.2377786756867123e-09,0.04603345057880368,0.04603345057880368,0.04603345057880368,5.094979128031833e-10,1.474714362803809e-06,1.2801636126735826e-07,5.165299748616276e-08,6.736057344285258e-05,0.00020227177876954103,3.727005618115698e-06,0.002596292998297834,9.201785760245366e-08,0.0002873397439719131,0.0018227234468052914
2,1.1503966966504803e-07,0.0009647050795045679,0.015392893176562865,0.010595292067734427,1.0422040873456852e-06,1.6115166670709411e-09,5.410287892644747e-09,4.0665361341639556e-07,4.6504506019626047e-07,6.7864077082867126e-06,0.04603345057880368,0.04603345057880368,0.04603345057880368,7.101419065461012e-20,1.9733951697369602e-05,6.044130795146405e-07,1.1876483067863112e-05,5.149058514452508e-06,0.001054054099887437,2.394662530274066e-06,0.0006556045777761485,2.290291690039055e-13,9.542070289903017e-06,0.001050555826238054
3,3.279409413967748e-05,0.0003874231756184718,0.00423102574548824,4.935282841556734e-05,6.14603527144622e-06,2.193988324400791e-06,7.100798729488421e-08,3.595758773777864e-08,0.0016456709916806641,2.326498378899087e-05,0.04603345057880368,0.04603345057880368,0.04603345057880368,8.337500355690409e-08,0.0002413608724696122,1.5690386786524426e-06,1.8047351391200885e-06,0.0005249127034044585,1.77215762813444e-05,1.2505299485668938e-05,8.007860723112571e-05,6.102150268747486e-09,2.6323366699443622e-05,1.2486942703085512e-05
4,0.00013579456929170255,0.00033899140401653916,0.0016958777994647103,0.00012038123907821243,3.970862789045466e-05,3.290847452458185e-06,4.1463620570534055e-07,1.358176393729232e-07,3.898281258625466e-05,2.5354931630365973e-06,0.04603345057880368,0.04603345057880368,0.04603345057880368,1.9284715626880857e-06,7.241094364862591e-08,9.831360637973399e-08,7.715398616666895e-05,1.7669536474872196e-05,0.00022153051147923993,3.378761106760903e-05,0.0009663421112725007,3.298609475196908e-08,4.5893878672726055e-08,0.0001874779474760546
5,0.0005498473567309389,8.74194725517076e-06,0.0029817757602939323,1.3460431690123505e-06,5.201110003327865e-06,0.0001160064059916999,3.9855008289622805e-07,2.2318186721065306e-07,0.0004815439094378051,6.863981075029342e-06,0.04603345057880368,0.04603345057880368,0.04603345057880368,6.3385364083999185e-06,2.624199747821726e-06,2.70420368876122e-07,3.435473224622516e-07,0.0001208231079059631,0.010389002861234935,1.5148616618992983e-07,0.00023339573620896834,1.266305321042647e-06,8.054496207500347e-07,9.417442238924024e-05
6,2.850981622114511e-05,0.0004244129088049051,0.0011792350806393258,0.0007017566619705814,4.058721055126498e-08,8.375267764838903e-07,7.752412571527459e-09,3.326212860362112e-07,7.63228177126305e-06,2.0189229915001953e-07,0.04603345057880368,0.04603345057880368,0.04603345057880368,1.1315515886208117e-09,4.1089437539331405e-05,0.00021269562252466013,1.524707527286595e-06,0.00019454479293624886,0.000365795640094408,1.580887651290934e-06,8.284615480077594e-05,0.0004060495578265846,1.2795046442122334e-05,0.00030544834370104
7,0.0004877590900606483,9.231279212261204e-05,0.00020274697719473134,0.0006542056602610438,4.388241117302378e-05,2.302612097046773e-05,2.0381975484503054e-06,0.00012243347014665845,1.582693997869225e-05,1.9244647719991497e-05,0.04603345057880368,0.04603345057880368,0.04603345057880368,3.4589169436410373e-06,2.8941685648562237e-06,1.4923701446135981e-07,1.2330817352007403e-06,0.0002202535471228276,2.915494148800036e-05,3.1273567492695316e-07,0.00027525959920139236,0.0030242537822296493,1.218644939262775e-06,1.178109291126351e-06
8,0.000425415938030073,0.0046337186045375175,0.02051241820497007,0.003005484144275793,3.1887983236719104e-06,8.207363612109462e-07,2.6225012732973187e-07,0.00048441233012465383,5.051798973908606e-06,7.811844444919428e-06,0.04603345057880368,0.04603345057880368,0.04603345057880368,2.473672862971019e-09,9.044452347457114e-06,8.665882459761508e-07,9.047382345112774e-07,1.704373942358653e-05,0.00012613465113965814,3.4446614985445176e-07,0.0007866745289613668,0.0003990385897352541,3.310123825966405e-06,4.079980578544812e-06
9,6.639875445477377e-05,0.00014758442195370074,0.006750632501343056,0.00579035298234807,1.6585051873583728e-06,5.711939519112298e-05,4.124834903923246e-08,1.0137912722024432e-06,7.113874169696605e-06,2.081988451257864e-09,0.04603345057880368,0.04603345057880368,0.04603345057880368,2.7332813923455393e-05,8.55534202217081e-06,1.2300618517256137e-05,1.4723684653213297e-07,4.509318955366112e-05,0.001776169546920298,1.2627009648290577e-06,0.003000713342717043,0.02572843084333416,7.863285230750755e-07,0.009940856570575772
10,0.00032951996866542913,3.798179098122465e-05,4.572102455863428e-05,0.0004089123701712036,4.788089848920881e-05,1.9650409614063002e-05,9.225097564554936e-07,6.672952162120246e-10,2.295331828042717e-06,3.158689286295609e-14,0.04603345057880368,0.04603345057880368,0.04603345057880368,1.0757829191975444e-07,1.0162408806249656e-05,4.357900667666679e-06,7.876720914382332e-09,0.0016319958817838174,0.00015343438142927627,4.0541759779059545e-08,0.0031548016310016047,0.0001420216155141597,3.4192568505295764e-05,1.0633742327172904e-05
11,3.767294126878545e-05,0.0009185403705683926,0.0009405264119985907,0.001432758899603721,2.41430002377514e-05,9.419950104679712e-05,1.6095024340155248e-05,9.051564001430179e-08,0.00025320784511379473,1.2740165741270488e-07,0.04603345057880368,0.04603345057880368,0.04603345057880368,8.233841403741331e-12,5.074292733679573e-06,1.333618533124592e-07,1.9251943229015227e-08,0.004319900480390394,0.0004471833992826202,4.188184104056582e-05,0.0007778147240839968,0.008510078094864539,2.5630881853443886e-05,0.00021425866366380693
12,2.642192512267642e-05,1.3389014944563579e-05,0.0055893957065026815,0.00021125302273343165,2.078473403926261e-06,4.577835397326807e-06,2.1238878915244237e-05,2.714204097217101e-42,0.00752972304446688,5.179890068127494e-06,0.04603345057880368,0.04603345057880368,0.04603345057880368,3.814894007968698e-07,0.00048430907408415015,6.753680906559464e-05,9.835713314356707e-06,0.013086403039003372,0.0027722454030691844,0.001273486916494594,0.0030123488324077874,0.0016711120115366226,1.394742771618763e-05,0.008820807707879469
13,0.0036093540459143135,3.7425263568287313e-07,0.0015919084031598984,0.000128188754929033,1.269742793723714e-05,1.2246987632576136e-05,4.4163599079757e-05,3.3275384502091187e-22,3.390021720417199e-05,3.9397948702876336e-11,0.04603345057880368,0.04603345057880368,0.04603345057880368,2.7775455613786935e-07,3.0150146872920494e-05,4.095837890629071e-05,1.7303933721986719e-06,2.3566906697450669e-07,3.0509337108076387e-06,8.86068485208097e-07,0.0008860718919638319,0.0011028353996077984,0.0005274523684736696,1.658419841280008e-05
14,0.00037223483272623816,2.1857855548084517e-06,0.0019307021281156315,0.002297169086121276,5.075424563210169e-05,1.0014660219837066e-05,0.00048646373478763646,2.76407613923799e-15,0.0003640531278721963,8.312535313592385e-10,0.04603345057880368,0.04603345057880368,0.04603345057880368,7.784239731707932e-08,0.0001256007930238073,4.5706256555520236e-06,1.6981889635238407e-05,0.0008766097379428921,0.014974831987504081,2.098763104148114e-06,0.00015830049590476322,0.0026420661591249344,8.487993199052306e-08,8.343321822824422e-05
15,0.004546410483246518,6.328605754734946e-07,0.002502921462285522,0.0015350669564083508,0.0011468745962821048,1.6252839932987495e-09,8.804461434138627e-08,8.11575481770252e-13,2.8074884557398455e-06,1.2317382760498788e-07,0.04603345057880368,0.04603345057880368,0.04603345057880368,6.371362124835e-06,0.0006478205870410775,8.505679308476873e-07,1.868749361977069e-05,0.000525176948396091,0.0014211262727641739,0.00011637080373936984,0.00016227069495946417,0.00011774708839697429,1.753663425303604e-07,0.0005635432042912131
16,0.0005084164983999205,8.851600164169464e-06,0.012991049884634459,0.0021972340150358764,0.0001964210121745656,1.0777630592997167e-07,8.838348995876261e-09,6.669954030129202e-13,0.00034803155981843136,6.403948479495025e-08,0.04603345057880368,0.04603345057880368,0.04603345057880368,0.00029764422032518,1.0148481173970202e-06,1.2912023731180917e-06,5.613970065284865e-07,3.765079677368049e-05,0.0007564813653550362,1.4131282247420422e-05,0.00042838824335992757,0.001925954660662579,1.9240785725526462e-07,0.0036175259543340037
17,3.14986294934769e-05,2.225705677271775e-06,0.000448242557343031,0.0018761470687194992,0.00020706276115593615,8.401975915749876e-15,3.4076574049519728e-06,1.3146020817005e-08,0.0009167412511391908,2.236326919452521e-15,0.04603345057880368,0.04603345057880368,0.04603345057880368,8.40407110968549e-09,0.0004086160708827542,1.541452051208646e-05,6.358773424738906e-06,0.00014559473053340498,0.006857661915143989,4.843149084246311e-07,0.004248110402038731,0.0001144353871825813,7.5320784824982e-08,9.575944011533683e-06
18,0.0003633723354995008,3.4339068181704855e-06,3.5562480244083964e-05,0.018576019350508614,8.493173064457437e-05,1.0588865233501203e-06,2.4708471062769286e-06,3.65407498445972e-06,0.000907792894297659,3.0334693886315875e-10,0.04603345057880368,0.04603345057880368,0.04603345057880368,5.0227659097500344e-06,4.1997246333792705e-06,8.569282100453378e-06,5.89025196118946e-06,1.8575675032013858e-05,0.036364894372328746,3.321518575232865e-08,0.003043675822796939,0.0009057265773587087,1.0284281079236106e-06,6.092724162035551e-05
19,0.0020421652976954814,0.001890738279269847,0.000623519928916706,0.0015465795460965753,4.7148353838438737e-07,0.0002508349524441551,4.715905843812263e-06,5.073206738079659e-06,0.0007567255359172303,3.68409588746963e-07,0.04603345057880368,0.04603345057880368,0.04603345057880368,3.1829988914793225e-11,1.497321714431016e-05,1.6849998380719074e-05,2.581219615954948e-05,5.201054639552161e-06,0.00036224953146031687,2.9629701603597123e-05,0.00036167404821454486,9.284747776872126e-05,3.933901115476702e-11,1.0330994420617985e-06
20,0.00010870772227369551,8.423026061665693e-05,0.0007690328844188122,0.0030555874791208955,2.713342864814334e-07,3.2007900632611297e-09,1.6186999223391026e-06,7.058114320311694e-06,0.0001003868749034647,1.6984051038570067e-12,0.04603345057880368,0.04603345057880368,0.04603345057880368,3.8106998721947436e-06,0.0010604094484393497,8.282110329474989e-06,2.6282662574618157e-06,0.0003823737766453927,2.218074775062568e-06,0.0002719712475401018,0.00012126920270809444,0.001636369794843079,3.0269531466189377e-08,0.0010952296183109995
21,0.0002720411726984799,0.0003693781983378171,9.538478940943498e-05,0.0026482929134288005,2.82842412124159e-06,1.9978418450191084e-05,1.219028201699468e-07,1.2700476824302517e-06,0.005272278927733504,8.537522379779955e-10,0.04603345057880368,0.04603345057880368,0.04603345057880368,1.4675803038867943e-12,5.8618511717655906e-05,6.898071206225896e-05,3.961487807791743e-08,0.00020083312594139108,0.0005892435026769094,1.7128343630692023e-05,0.00010715822054461597,0.04560395701018451,1.1806016207961407e-05,1.535394543463558e-05
22,0.00011869007927527007,9.220837241137371e-05,0.00021212901852154102,0.005679121111601926,3.8053114472979323e-06,4.916494737075463e-06,6.450022029536456e-06,0.00017346155227501944,0.09123677319208369,7.256689074691259e-09,0.04603345057880368,0.04603345057880368,0.04603345057880368,5.342645167306214e-11,6.337123048654608e-07,1.0264658640478856e-06,2.0903162443542014e-06,7.586421014434086e-05,0.00036071907302083185,0.00045355059935224106,0.0005158493339906606,0.0001594875280360009,2.5316754648579556e-06,0.00034166725957914933
23,4.033561449376737e-05,5.677577590022865e-05,0.0004254818872967632,8.660485849590597e-05,0.00018222080257372322,3.9309969081988564e-05,1.3786339552621013e-19,5.66253499409983e-05,0.0008609909792505271,2.322979167247985e-08,0.04603345057880368,0.04603345057880368,0.04603345057880368,9.321773409573999e-10,0.0005737767051376389,7.865730287674579e-07,1.052203276463102e-06,6.5540332916599225e-06,4.987060287870631e-07,0.0007915812807286977,0.0012235615516351518,2.2640288640356844e-13,1.4667534228927065e-07,0.00016547200747408754
24,2.3714698577115016e-05,5.306390645325341e-05,2.8094382091519552e-05,0.0009511054767892087,6.345117491360169e-06,8.445500709564763e-05,0.00037425859692072247,9.367201238158307e-06,6.1034617607042973e-05,8.913159306773429e-10,0.04603345057880368,0.04603345057880368,0.04603345057880368,1.9950973810039686e-18,6.612470845012982e-06,3.66189912949078e-06,5.396754036692401e-07,3.541271649822272e-05,6.0701694935273884e-05,7.137493445947471e-05,0.000626317717848743,7.769860644021429e-10,1.2234761923203692e-08,1.0160671985479901e-05
25,0.0006835178254472161,0.0002170612621552191,2.5071245676094202e-05,0.0005959627438020593,3.4234503295131305e-06,5.600193032478769e-06,8.285218754266026e-09,2.8042384981515074e-06,5.140038829299735e-06,2.3997156864420373e-06,0.04603345057880368,0.04603345057880368,0.04603345057880368,9.842579126787134e-16,2.798193167316289e-05,7.130223774947921e-07,8.641990834566271e-06,6.149973694989928e-06,0.0019617675345754613,7.15954731254997e-05,0.0017211654266207248,0.0004664237584938768,8.826928515193735e-09,4.344789820187821e-05
26,6.247806317892591e-05,1.6059900347027894e-06,0.013236211227653887,0.0033584654111749736,0.0006165899575468601,5.2442549932939854e-05,1.1347566817516812e-06,1.2287601478788007e-06,3.5217101534783042e-06,5.386069922664301e-06,0.04603345057880368,0.04603345057880368,0.04603345057880368,1.0359385494147579e-08,3.112608077336628e-05,2.012998045069265e-06,0.0004455954126920882,0.0013238516672995008,2.5655929165482776e-05,0.0006213211175966714,0.0006252021143772838,3.979470321467387e-28,5.677962705933876e-07,3.0059874261965053e-06
27,5.805280546498625e-05,2.0588184583251878e-05,0.00667210086449669,0.02518238234525197,9.218668046121052e-07,1.0663960195259855e-07,2.0429757452907496e-11,0.00012049955960808242,0.013536065155910777,0.00030375180979094995,0.04603345057880368,0.04603345057880368,0.04603345057880368,7.868203908398779e-09,4.316006036245311e-06,8.793915229293759e-06,3.9734644732683076e-07,0.00021845396713081856,0.0008518172754989927,4.9440126593714255e-06,0.015598827893699574,8.363524909873794e-16,0.00013720996484738952,0.0019144601106708176
28,3.957212266583297e-06,1.0361439841510724e-06,0.07366903454642906,0.004642540072982948,9.608903004269675e-06,1.0961280541536161e-05,6.363015392805085e-06,2.8705954905502114e-05,0.028691913890236585,8.506363637502702e-08,0.04603345057880368,0.04603345057880368,0.04603345057880368,1.2851418892117337e-07,2.169426274831419e-05,2.4512020029981637e-06,9.618654040111838e-09,0.00010405076443714516,0.00602594883038926,3.019598789621104e-08,0.0003096366531150995,1.3450760903427488e-06,3.865244074875094e-06,0.0003688294218224553
29,1.6686698637786433e-05,6.601152072890553e-06,0.006936873876035241,0.0007827870725135863,2.72551592390976e-05,5.615871197373429e-08,3.561559419588489e-10,5.517927349107887e-06,1.6630897398639874e-05,1.895116290706253e-08,0.04603345057880368,0.04603345057880368,0.04603345057880368,3.2740074121505533e-07,2.0800756494763843e-06,3.8846502740204285e-05,3.85341637163234e-07,0.00010533798479376369,5.3117146905901804e-05,6.415890119782239e-05,0.0017113466520137213,1.5310496807650913e-07,4.696479390475606e-08,0.00021011614175889842
30,5.1771071944666895e-05,1.5248091640321174e-05,3.312027390295963e-05,0.00042232867658671463,7.670549942209448e-06,6.339710334633864e-12,1.479998683487285e-06,3.982992735562797e-06,2.6602057451246315e-07,6.4590555184698925e-12,0.04603345057880368,0.04603345057880368,0.04603345057880368,4.1089891388423996e-12,8.908761845471911e-06,2.509725051309609e-05,5.765804137500385e-07,7.725657809031922e-06,3.951263075877099e-10,2.724882609969399e-06,0.005808699193066353,3.0528011714245563e-07,1.944434551827213e-06,6.2780502020695e-05
31,0.0019302899768596337,0.00020921715139757223,0.00020314267829977137,0.0003674009675574166,1.826781923202359e-05,2.228772434836529e-26,2.113783482976432e-06,2.68489598932356e-05,0.0021502758565099295,1.2199206795088741e-08,0.04603345057880368,0.04603345057880368,0.04603345057880368,2.4253040429878505e-11,7.3916311839698974e-06,6.441683662913572e-07,7.002068356358834e-07,0.0003407413867014641,1.9014702795522066e-06,7.760609999386593e-06,0.0027135268437474287,2.180212970367513e-13,1.4574644783039735e-07,0.00040745211059997003
32,7.042048313510224e-06,7.136786334587202e-06,0.013505064345124886,0.00023653809811181192,3.752439712260702e-07,2.1904309358479567e-18,1.989441822875331e-06,8.316777524967619e-06,1.924353429949981e-05,3.503655473670707e-27,0.04603345057880368,0.04603345057880368,0.04603345057880368,2.4155505020825402e-15,2.2489007223025873e-07,3.782504505314395e-07,4.5749963920719514e-07,0.0004344578745833387,1.020233652868492e-05,2.3124759475446617e-05,0.0125439428519528,0.0014364147562699275,7.238276084154274e-08,0.0002674605154201811
