,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0009030105878391967,0.00031618614717596313,0.0007179237863024088,0.008366885236253797,0.00022954768340899877,0.025021162045556145,4.366336575304456e-05,1.1620147745106987e-07,4.2019684027697005e-11,3.852723830528682e-06,0.04604011521167989,0.04604011521167989,0.04604011521167989,8.483032832161969e-05,1.183318895501875e-05,6.670702090938326e-05,0.004751042022717923,0.050282732269225056,0.06416571634447504,9.589706073810122e-07,0.001377180770967476,0.010349546637768941,4.507943560089496e-06,0.0007606262419615208
1,0.0006590296688960292,0.0005978270044886623,0.0023720480495978977,0.00033519936844197756,7.048889315239443e-05,2.3181540724758745e-05,0.00017726218309123296,4.726421304308437e-06,2.7801979681294754e-05,2.056580454433558e-08,0.04604011521167989,0.04604011521167989,0.04604011521167989,4.3939730938637484e-08,8.407763948927582e-06,7.952800313852928e-06,2.9002560618220423e-06,0.00014875054997183,2.5775689253275978e-05,5.881135207868397e-07,0.001232031479495165,1.318051552001244e-06,6.139603960769789e-05,0.0014690824965404813
2,9.047355433636121e-06,0.004865868055307714,0.013056800230845003,0.0010765421241304798,9.102780978404918e-07,1.985093629338805e-06,1.624627771986497e-07,6.931988913179178e-06,1.3085708058817291e-05,2.9537339258191383e-05,0.04604011521167989,0.04604011521167989,0.04604011521167989,1.4829403982470905e-09,6.53833776515851e-05,3.592691027741539e-07,0.001541610754069043,4.38157747209371e-05,0.0001413239240724995,2.0956656340799834e-06,0.00014624526750898258,2.9846829325682176e-09,4.146536471673991e-05,0.0006615198174391037
3,0.0001304114177061126,0.011618514550821454,0.005558519623810673,0.00019405553728176075,9.735323597656521e-06,5.589529388653545e-06,6.433110181065348e-08,5.689956159472146e-07,0.0015622182634895464,5.280103561749114e-05,0.04604011521167989,0.04604011521167989,0.04604011521167989,9.685785127012496e-08,0.000779926269117919,8.724818574559139e-06,0.0006767830870578671,0.0019062390033818906,1.1120666179929599e-05,2.1462259763689104e-05,5.253866719927044e-05,2.0620471395037236e-11,1.4927072497381199e-05,1.4071394449056283e-05
4,0.00032010973892863205,0.0022142282497013307,0.011551847014360194,0.08967579950840045,0.0001485003010777598,0.0006680121092858621,3.6250851730611864e-06,1.2776516100501417e-05,0.0003232220505913001,5.7696510006922615e-06,0.04604011521167989,0.04604011521167989,0.04604011521167989,2.664352432588181e-06,2.3964984998778353e-06,1.908913898430202e-07,0.001106033165204642,0.0001614866953704394,2.4966157770737136e-05,0.0001873072404809171,0.0009778848824102623,6.691695771401722e-10,7.777860813866262e-08,7.254553864388375e-05
5,0.0029671246445614734,1.4392780978639554e-05,0.004251043071159108,9.457115820593602e-05,3.125147852602809e-05,0.00025665071239530814,9.919337790481209e-09,1.7757594285860336e-05,0.0038613195967173845,2.1477883869161957e-06,0.04604011521167989,0.04604011521167989,0.04604011521167989,2.9905208415327726e-05,1.6507437405264022e-06,2.2571186510241617e-07,9.057233193850307e-06,0.0003087941813470198,0.0009081664711006144,8.742347268669445e-05,0.0002571050017627096,8.632604146354038e-07,1.1977372763840431e-06,4.26668707386253e-05
6,0.0004600155233811632,0.0010248482795397666,0.0016304277482407394,0.000782643368956243,1.0737546452470705e-07,9.127729475012502e-06,4.2486978399439564e-05,3.5010695001358244e-07,0.00044508041505038175,1.054165243983276e-06,0.04604011521167989,0.04604011521167989,0.04604011521167989,7.495786994042156e-08,0.00017647568190424175,0.0003252898320444274,8.204822748793162e-05,0.0005944149454056561,0.0005539514912634412,1.2601118176589126e-06,4.324689285572631e-05,0.004838953139691594,1.8570411721770392e-05,0.0012311435555491788
7,0.014237166548100057,0.0007227806748224359,0.00026265052486237536,0.0003364623966973121,0.0009959057224825049,1.1448673350335384e-05,0.0005440050109345012,0.0009214250054667774,1.9826149624797893e-05,1.6610910718924402e-05,0.04604011521167989,0.04604011521167989,0.04604011521167989,1.501207804866608e-07,3.947605195924325e-05,5.030019066564654e-07,0.0004888790960006584,0.000526693862448515,2.6114821899285885e-05,1.9104313261788043e-06,0.0006140021336694475,0.017794459546517278,6.288342443878738e-06,8.493617897794723e-06
8,0.003464325371211214,0.05075605941957774,0.032515464909847365,0.0026789175226577156,2.034463950695116e-05,3.491350550186329e-06,5.508671549311241e-06,0.0006795750648731856,1.1322599473171401e-05,7.610368664511006e-07,0.04604011521167989,0.04604011521167989,0.04604011521167989,4.443867260041996e-09,1.7915117477971138e-05,1.648025995333502e-06,0.0001546724817581716,1.648476771697036e-05,5.981465118362262e-05,1.4311760912877548e-06,0.0008808062149666015,0.00779689989722582,3.249532542326405e-05,9.678440635387486e-06
9,0.0005759075476708536,0.002133806146700271,0.03230435302393084,0.030219838252432654,3.2927095809146625e-06,0.0005779104499310108,7.91679326371996e-06,2.0966549254719664e-06,0.00012442717623679762,1.1210654947372544e-06,0.04604011521167989,0.04604011521167989,0.04604011521167989,1.2454798293653342e-06,1.9927210072341217e-05,4.4582478230207226e-05,4.862379267778973e-05,0.0006305004301075304,0.00027891391022030846,5.034510789582328e-07,0.0007871410321189236,0.6132195549235606,4.204082726046352e-07,0.006285785813118767
10,0.0003599141764033248,0.0002335381643095974,0.00012754201502150956,0.0005789378018241878,3.77393412676472e-05,0.0003088196737520064,1.519562347139965e-05,1.308796617545618e-07,8.879410767849766e-05,4.1064307265764094e-07,0.04604011521167989,0.04604011521167989,0.04604011521167989,1.1476404748875405e-06,3.111521017537811e-05,4.760170006401608e-06,6.472999537994609e-06,0.0006166355759019028,0.0004046378594581675,4.2262151136382313e-08,0.0014139604144758075,0.00012535625428248507,3.121209256321246e-05,6.41182488026809e-06
11,0.0005195982634378336,0.0026567358546164305,0.0021603804677075146,0.0005168318462132785,5.4828318803843714e-05,0.0004449436025829952,0.00013717881956644534,1.9369164262892686e-06,0.0014972287460909954,0.0002162819611736956,0.04604011521167989,0.04604011521167989,0.04604011521167989,3.397521480698341e-08,2.0503001530028042e-06,2.7044414956389037e-07,2.0245689109351125e-05,0.00505795208935501,0.0007709843524562459,2.0744225877170314e-05,0.0003545779111507009,0.00042227909014671373,8.214135186865245e-06,0.0004885479669544763
12,8.528543942754835e-05,8.694914543291058e-06,0.0022787233764249596,0.00124156478507687,2.4162541444752716e-06,0.0002032372336373531,0.00022041581872586289,5.422537456949805e-37,0.0031383644241830782,5.364317074592389e-06,0.04604011521167989,0.04604011521167989,0.04604011521167989,1.289763667356892e-06,0.003245834301900423,6.26693753201478e-05,0.0006707070914956773,0.007249921318261094,0.00013013115224829754,4.5139234785972066e-05,0.0052088034409004174,0.00650860634474179,4.190701476682707e-06,0.0032481381918042372
13,0.005031080934159115,2.4067965395495304e-05,0.0040060521702194275,0.007489280096656909,0.0002313260725608005,3.1455273161731044e-05,0.0007542851737257574,6.219504573331477e-21,0.00035435301167779996,9.361208836123767e-09,0.04604011521167989,0.04604011521167989,0.04604011521167989,1.4924274872063988e-06,0.00010669785341847048,4.6767363175737443e-05,3.264853539645618e-05,4.0772037660555594e-06,2.1970461749865785e-05,5.5524911111743095e-06,0.0036413237445075616,0.0024262078936943725,0.0004212402946566403,1.1272020565336656e-05
14,0.001460747891357702,9.686737794369981e-06,0.0016433953915057555,0.003186929821253334,0.00014553730601438655,9.917104773981885e-06,0.0072114937244624,2.719730224861754e-23,0.0027617153790632644,1.163841527434091e-06,0.04604011521167989,0.04604011521167989,0.04604011521167989,5.300294274275531e-06,0.00017363710268281695,1.5727353225955345e-05,0.003091399564772378,0.0015046946292514426,0.00438012515887248,6.3572838382755815e-06,0.00038529261751713966,0.0015943654295047347,4.788327375566829e-07,0.00010567133015452613
15,0.007019644270775563,5.789722705361244e-06,0.000583245356233446,0.0028218651187865806,0.001448693482913399,2.4199798357230323e-10,2.577184071695979e-06,1.2648441639499096e-11,2.7166513917025777e-05,5.3435083252198815e-06,0.04604011521167989,0.04604011521167989,0.04604011521167989,9.008117146440105e-07,0.0010105315544407974,3.900507482557328e-06,0.0007925408218706986,0.0011374578694877903,0.0005324555466311233,8.402797450680423e-05,0.00018903624406079353,9.520844731597083e-05,1.3803371938413384e-06,0.0007731355711914147
