,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.00021508547135738355,5.712368014264098e-05,0.0006023112420745885,0.0026931708756649736,0.0001010803311367852,0.02833768201932308,1.3197937771922103e-05,4.043569843780274e-07,1.7501535982530432e-11,8.709577861243924e-07,0.04603846385237579,0.04603846385237579,0.04603846385237579,2.9975689138905873e-07,2.4928042622326762e-05,0.0005717621730112362,0.0024545256877500955,0.005644690815425825,0.00604427683319946,2.1026631549263395e-07,0.000531411627080295,0.023946592131011555,9.64445635519079e-07,5.2319730444101104e-05
1,0.00026573358785620895,0.0005711984334611148,0.0031716568710072513,0.00010029276562909018,4.092458621252185e-05,1.4948473862334969e-05,0.0002138292721248679,1.1436769227201695e-06,3.222798602232096e-05,2.330056881537907e-08,0.04603846385237579,0.04603846385237579,0.04603846385237579,6.127738071593197e-10,9.646482839391196e-06,1.306214997534062e-05,9.955750506656419e-07,0.00010479915333379447,2.331019021778426e-05,4.7148795944363806e-07,0.0005744613452200503,1.256582696952017e-09,2.7553037505158313e-05,0.0004010639275101903
2,5.214372511871817e-06,0.000696680321062872,0.00714434626180913,0.0007012990523177783,4.028726509085252e-07,9.252419385687982e-07,2.2949192303743968e-08,1.2541180168532326e-05,8.157733527726415e-06,1.9223290533937202e-05,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.193043971364165e-12,1.1840894825781147e-05,2.6388761849626565e-07,0.00019095089169685785,4.134880993473361e-05,5.82731390226474e-05,2.8086104203335114e-07,6.940911763277802e-05,5.237661543254607e-13,0.00010213281558307776,0.00013791983787530678
3,2.4935189543667096e-05,0.032554623377578674,0.002077258182042496,0.00035034581361129233,3.071011337341578e-06,1.1204828188815782e-06,8.162913545439892e-19,4.4217889143463056e-07,0.002407602427354297,7.616875087727157e-05,0.04603846385237579,0.04603846385237579,0.04603846385237579,3.388390469408954e-09,0.00017596755704730495,1.1882989172491014e-05,0.00013299257068183517,0.00041535515003811226,3.881469127369556e-06,6.484634747570854e-06,5.569294809279792e-05,1.867365589412752e-09,1.969672153434664e-05,6.583457146504509e-06
4,0.00017948447425899478,0.0006441272036274212,0.011611054790386864,0.18502292723766742,9.331500103784396e-05,0.0002974671374110575,9.664681034157048e-06,3.580962795237989e-06,8.83379391018945e-05,1.442217594152076e-07,0.04603846385237579,0.04603846385237579,0.04603846385237579,1.3240329510514925e-07,1.80200744443391e-06,1.6260241725518685e-07,0.0003410209153773214,5.489964654124583e-05,0.00010651657263907977,0.00013850027616250387,0.0005634296526568688,1.6186034391063377e-12,4.3090179969845463e-08,2.5377201183440564e-05
5,0.0012266645814212143,9.395405355074583e-07,0.004226481514719574,0.00028239097234339697,5.822620342008792e-05,0.00017311126205137435,5.492940545854173e-28,5.826172705017873e-06,0.0025493082155636396,7.795644538763084e-08,0.04603846385237579,0.04603846385237579,0.04603846385237579,2.5756957258736276e-05,5.030081640823522e-07,1.502158053517595e-07,4.324881060902203e-06,0.000135432337569699,0.0006661197222159169,0.00013610963479554234,0.00022170562576692785,1.4852008730034083e-10,3.869923730765849e-07,1.2868247895764704e-05
6,0.0004006486081189306,0.00022633521326599756,0.00044138639160541134,0.003257082735349979,2.949954524233497e-08,3.5570716705222713e-06,4.515708916246162e-10,8.54313904055474e-07,0.00024754844820133715,5.711231930566713e-08,0.04603846385237579,0.04603846385237579,0.04603846385237579,6.593950570313626e-10,0.00010483672715986333,0.00013200357107235678,3.5027965550425647e-06,0.00011719580931995606,0.0015395441846264835,5.839891748175007e-08,1.52666627052626e-05,0.00046991146656995476,7.486825981459106e-06,0.00028617126895708435
7,0.005921965795863918,0.00024478223843409465,0.00026707268169543494,0.0002275961683292905,0.0002135617235079513,1.5742441548539183e-05,8.626121185848206e-05,6.99994655591502e-05,9.719226099431622e-05,8.205207494716017e-06,0.04603846385237579,0.04603846385237579,0.04603846385237579,3.796984801296469e-09,6.749847489217364e-05,4.524052672824172e-07,6.568883969302087e-05,0.00020422761774384885,2.2020313701538154e-05,1.1151817990951503e-11,0.0004441093276197348,0.00029176121032681383,6.6173213193457064e-06,1.1077178175633923e-06
8,0.0023782547326626426,0.007950332141445136,0.018603656750909414,0.0024270145531150055,6.35865210607845e-07,1.2872863520534437e-06,7.3908109653122836e-06,0.0003083730096566933,2.520470701119803e-06,2.8258523565653706e-08,0.04603846385237579,0.04603846385237579,0.04603846385237579,7.296432061433239e-12,7.82932696683543e-06,4.384898520941825e-07,0.00010019377313378896,5.322549270985913e-06,5.771289065360358e-05,9.710824762505041e-07,0.0002442385456707975,0.0004954221395435266,1.727858560847024e-05,2.4954425586573885e-06
9,0.0001353263449549156,0.00016018956985726056,0.024338487032538898,0.017171431504176608,2.2170673495001284e-06,0.0007071766147826742,3.860723801910603e-06,7.912009126039441e-08,2.2105901918498114e-05,1.6767657553040583e-06,0.04603846385237579,0.04603846385237579,0.04603846385237579,4.5002173192422705e-08,8.16784562820558e-06,5.379121894839665e-05,1.5703455927694916e-05,0.00016282056989252346,0.00021996654262160394,2.721023602527551e-07,0.0010252827419570357,0.44234358043180055,4.319848731604196e-07,0.0021994423591518925
