,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0012281086210998355,0.0003538657196515081,0.0006213782282665809,0.005825044741807234,8.872268254842365e-05,0.05925431512385721,9.072844150607625e-05,1.0716385772191307e-07,1.127825997521903e-09,1.0747019535541124e-05,0.04603278734031052,0.04603278734031052,0.04603278734031052,2.751367436437238e-05,8.815200949650375e-05,0.0004250961390788993,0.016707423030166476,0.005704386281282383,0.1502709095971137,5.178054168474624e-07,0.0035234255199442155,0.09237751701186164,2.719633325116348e-05,0.0015150826681875442
1,0.0006755168701274988,0.000560418883354981,0.0030789962487456786,0.000256506179730011,2.2108204902928533e-05,2.8301730786125572e-05,0.00029738544845858065,2.4326972949044353e-06,6.68802774671646e-06,1.244721992801306e-08,0.04603278734031052,0.04603278734031052,0.04603278734031052,5.191646436075907e-08,2.289827719910354e-05,6.310924993627705e-06,2.093275427547822e-06,0.0001197155158062032,2.847437633231621e-05,1.2486869513728078e-06,0.0013450160989139854,8.644986524400469e-06,3.9922701643360974e-05,0.0015831301034156698
2,5.210565574031677e-06,0.004930373764762072,0.009480565577282574,0.0037002466861980926,6.768125042489041e-07,1.0685446747780399e-06,1.1739452715396137e-07,1.3232139240963788e-06,5.3670384834775e-06,1.7299443530455735e-05,0.04603278734031052,0.04603278734031052,0.04603278734031052,9.42333264569609e-10,7.049507567843054e-05,2.3155169120735554e-07,0.002245897819740068,3.0118362704170072e-05,0.0002079992179679697,2.326364708909326e-06,0.00038489225138006587,5.236433088304856e-10,2.3052675073655205e-05,0.000566567064563741
3,0.00011618503815297187,0.015682933889786078,0.006812256061895781,6.484657771552131e-06,9.458636774095789e-06,6.580777570722027e-06,1.3815851150730843e-08,3.436350486947975e-07,0.0019961817162722313,3.600704399184944e-05,0.04603278734031052,0.04603278734031052,0.04603278734031052,2.1922959707187835e-07,0.000612125406427143,1.4327998922180598e-05,0.0006756850702029665,0.0013619661153091427,2.2868441421520547e-05,2.634934256686066e-05,0.00013176188802102183,7.380987828760215e-11,1.028158675781234e-05,1.040709444396624e-05
4,0.0004348596065300475,0.0023170540211335947,0.008752075053308528,0.07016147298472396,8.734723490169093e-05,0.0006005561144036811,1.7485213129445223e-06,3.98846435660281e-06,0.00019786256335654523,2.1548748914589523e-07,0.04603278734031052,0.04603278734031052,0.04603278734031052,9.636760574174986e-06,1.9264101915790958e-06,5.117577838955314e-07,0.003224274246266108,0.0001866560594525176,0.00010236256149768978,4.993339741412938e-05,0.001260981475674689,4.5431089978331075e-09,2.860052735635676e-08,0.0001210451892254368
5,0.001924652515286085,2.093046879674703e-05,0.003705157878000972,1.9065082881277235e-05,8.488079407295095e-06,0.0003189500989704931,4.648547804228398e-08,9.585136416053992e-06,0.006832975949913075,6.233831212540748e-07,0.04603278734031052,0.04603278734031052,0.04603278734031052,5.029934641131116e-05,6.1227689849100854e-06,2.3226381023681775e-07,1.255491900945052e-05,0.0002817706430802664,0.0024367691719601827,9.862967692607584e-05,0.000546912095199743,1.1151961124257798e-07,1.6670242330254233e-06,6.801949764284814e-05
6,0.00036174593190901075,0.0013251324222123234,0.0019369450213804482,0.0008613210026898413,6.725413601433601e-08,5.9713248367679385e-06,1.97702024821029e-05,4.79870067070992e-07,0.0006111321503640284,1.4901442156049465e-07,0.04603278734031052,0.04603278734031052,0.04603278734031052,5.418240309904754e-08,0.00017550259928284968,0.0005032240434565962,2.5649703191201958e-05,0.0004244865392153975,0.0014086794522225766,8.251899913836419e-07,5.6789998730765645e-05,0.007065814345416329,1.6084910229307238e-05,0.0010848362388999888
7,0.01885355976302831,0.0011730832159867965,0.00019302290031450833,0.0005295786619475349,0.0009133689589599762,1.4071740737820489e-05,0.000491636705465233,0.0006778941374118525,1.940218112157606e-05,1.0769622812499807e-05,0.04603278734031052,0.04603278734031052,0.04603278734031052,2.7337220414674064e-07,5.102740115087611e-05,1.2312231330634342e-06,0.0006190808912046319,0.00013599410301558699,2.656390801938398e-05,4.81016149421683e-08,0.0006295647822485832,0.03321532327234712,2.413946063758606e-06,5.264433629650516e-06
8,0.006814752773219549,0.04262726675180929,0.027022958246651272,0.002339467222520319,5.42551290529511e-06,1.7963548961941257e-06,9.196994441820646e-06,0.000436149628049281,4.118261445976066e-06,1.3632399028774298e-07,0.04603278734031052,0.04603278734031052,0.04603278734031052,3.9006241716041616e-09,2.2480567431547883e-05,2.335555742316913e-06,0.0004279427504955192,1.3056247647301568e-05,0.00012149801463973676,9.294781215124397e-07,0.0017450254216254105,0.04051119865020107,2.8906008506674705e-05,1.3800331714969847e-05
9,0.0003425825653463161,0.001712059757410599,0.027234407980711427,0.026395190353829513,6.830617587984974e-07,0.00021405256359585762,4.430523764949765e-06,3.3619516222513043e-07,4.9844928539063766e-05,9.316477408276812e-08,0.04603278734031052,0.04603278734031052,0.04603278734031052,6.415181444944794e-06,1.0133551255362509e-05,0.0001080807267460207,7.870253038009106e-05,0.0011922834006764312,0.0003567415786056287,2.2489944921679814e-06,0.0012722718759557424,0.5546100108803065,8.503265369127389e-07,0.007653468876051496
10,0.0001077127087891723,0.00036600304415689315,9.250684252101633e-05,0.0006216532212911854,1.3438095799493476e-05,0.00024692857668991136,4.226666803700721e-06,1.0045833192331319e-08,2.336698127690316e-06,2.1206737956861585e-07,0.04603278734031052,0.04603278734031052,0.04603278734031052,2.601166532187134e-07,1.1546768875862671e-05,4.198214573748905e-06,8.431517973502055e-06,0.0006672769017977714,0.0006352948766276557,3.8784403007085766e-08,0.0005779001608707403,0.0002515362655287362,1.9330940106480364e-05,8.564813117481125e-06
11,0.0010805627758408958,0.0032041651275221744,0.0018839274155562757,0.0006334531554009073,1.4017119712088014e-05,0.00033840857384847503,7.804832297588107e-05,1.1729864611161072e-06,0.00042196753112042795,0.00014359018866149317,0.04603278734031052,0.04603278734031052,0.04603278734031052,3.767015811413185e-11,2.5737138644111827e-06,2.3222351221045614e-07,4.225374304107703e-05,0.006750319284878732,0.0005838799116329234,1.601615313114079e-05,0.0004387161149375479,0.000482204454804288,4.722911234525679e-06,0.0005563244617855637
12,7.585258734062181e-05,1.0311298963145007e-05,0.001883379765751258,0.0008255046388282688,1.0880725454867264e-06,0.00011542583179972315,0.000433137246876581,9.215269474248487e-34,0.0026996425690055024,9.957457267424203e-07,0.04603278734031052,0.04603278734031052,0.04603278734031052,1.330934211030585e-06,0.0021405998119930414,9.421259749340212e-05,0.0009275672097471324,0.00988280776845455,0.00017221443309978294,4.1270166507945937e-05,0.010927382334765309,0.006461258262452312,2.287766555122027e-06,0.004457713857491491
