,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0009050781364850488,0.0006689621564813529,0.0012054987212475924,0.01052800530467961,0.00020372417201678332,0.04385827058536129,5.8301308609211804e-05,1.9431488981705695e-07,3.0016712323566943e-10,1.5383538333055896e-05,0.04602436964842618,0.04602436964842618,0.04602436964842618,2.8388572948889497e-05,2.349663744101822e-05,6.590659950471275e-05,0.009551188822262854,0.028695834620793937,0.10351458394227685,1.2909720576182705e-06,0.0021671743054507584,0.0076590019748025906,1.2150372740977273e-05,0.0013390798095765603
1,0.00061698662802125,0.0004997599374516366,0.003052072688778793,0.0003470437884055069,5.4410933625600627e-05,4.8665761871486474e-05,0.0003987882177813358,4.3820054318580355e-06,4.757894514879625e-05,3.724929897813733e-08,0.04602436964842618,0.04602436964842618,0.04602436964842618,3.37981417628888e-08,1.4059053898553408e-05,7.4857444642663085e-06,2.5145778325959767e-06,0.0001649121407626767,4.242832551148557e-05,1.3502294200680854e-06,0.0013209065287482869,3.1660435629668188e-06,5.9847167357709415e-05,0.0019740850722532724
2,5.803137721832824e-06,0.0027389084748291317,0.01712257700049135,0.0016360397749107121,9.686548804230571e-07,1.6365804226152435e-06,1.92766543569652e-07,7.935728027480616e-06,1.527149571105442e-05,4.116805084331764e-05,0.04602436964842618,0.04602436964842618,0.04602436964842618,5.472919122582486e-10,6.0907894046143696e-05,4.280406678939213e-07,0.0017655933669519207,4.92310411090687e-05,0.00019461834399699568,1.7847301617839958e-06,0.00020211535274967758,2.4279791432265615e-09,4.953471956328449e-05,0.0006003978927522705
3,0.00012621388184085028,0.015502791613329538,0.008549454332676586,6.316510447793936e-05,1.2308043461396379e-05,8.362635894582012e-06,6.019536382327621e-08,6.88100316436355e-07,0.0025771829808973576,9.760125654632829e-05,0.04602436964842618,0.04602436964842618,0.04602436964842618,1.1272726423098242e-07,0.0005095179011619246,9.753073514656337e-06,0.00037639292218612106,0.0011254448810275994,1.8037773530831592e-05,2.2189624742556787e-05,7.109819576618008e-05,7.099636945484189e-11,2.0384678187235506e-05,1.2113876429817937e-05
4,0.00026905730233376985,0.0015685412919570429,0.008465897387982825,0.10666421767447543,0.00014521737320697997,0.0006430924345231636,4.037641950083648e-06,8.594494004326167e-06,0.0003010225392929547,2.0198100747387707e-06,0.04602436964842618,0.04602436964842618,0.04602436964842618,1.966446028332116e-06,2.5049074075381787e-06,3.3130291745945264e-07,0.0015122023881148857,0.00018565451444628944,5.8241175540167885e-05,0.00013293730901780884,0.0011369435338505957,8.441711586593742e-10,5.799993516326514e-08,0.00010127459780019057
5,0.003123554326975464,1.2523900007949049e-05,0.004843365481815881,4.434415080976274e-05,2.6535931759650216e-05,0.0003373369230937354,6.625371871656191e-09,1.6352716882346544e-05,0.0053810626096911195,2.146222019391317e-06,0.04602436964842618,0.04602436964842618,0.04602436964842618,2.0906801511386364e-05,3.1574298511007592e-06,2.8620715248685713e-07,8.130240626180583e-06,0.0003356721268043368,0.00123732787690094,0.00029057614235095493,0.0002757648517000197,3.2930875601992017e-07,1.4676383465771783e-06,5.983869760157382e-05
6,0.0004724039832184748,0.0012456040931672512,0.0018392685293378073,0.001099563205552703,1.6479428739529116e-07,7.165513456219364e-06,1.969092269372792e-05,5.657153653776132e-07,0.0006945801700162018,8.828184068703429e-07,0.04602436964842618,0.04602436964842618,0.04602436964842618,2.9022743185616208e-08,0.00018625520186770172,0.0003201777230834733,4.871518918470857e-05,0.00042697617777231355,0.0009577421121039287,1.473239757152805e-06,5.0494713089074905e-05,0.0043177532685013805,2.441873824479712e-05,0.0007136736906880664
7,0.019231923672693114,0.0007325790615729342,0.00029073749378369645,0.00039363582227298547,0.0014674951011377827,1.5564866868561575e-05,0.000769222882811128,0.0008265243145120814,3.889797267727126e-05,2.6645119780311835e-05,0.04602436964842618,0.04602436964842618,0.04602436964842618,1.4607607102431978e-07,4.69050997072942e-05,8.527994431576244e-07,0.0005676096617861729,0.0003008145305847247,3.516848827201329e-05,1.3691225931845639e-06,0.0006653129350355573,0.006523597637840315,5.884170416461719e-06,9.017523613032204e-06
8,0.003529310065957079,0.03082603683202923,0.033956430252695666,0.002739334713502935,8.800262978565953e-06,3.6630967268582505e-06,6.968378539391069e-06,0.0011014216266890477,1.4084124837716956e-05,1.043676336794231e-06,0.04602436964842618,0.04602436964842618,0.04602436964842618,5.607146517672276e-09,2.459589074522758e-05,2.0050899162420485e-06,0.00017045571565679735,2.136770279586385e-05,6.76885409524432e-05,1.9227141922550713e-06,0.001169423401549007,0.008293386681274132,2.9932646737964365e-05,1.4256295329204406e-05
9,0.00046876273708818244,0.0010577869411415683,0.027653673870243,0.026007911299637913,2.4727219057944832e-06,0.0006957527193687725,5.114042747284689e-06,2.032773554480708e-06,0.0001957293205626,7.296044820569314e-07,0.04602436964842618,0.04602436964842618,0.04602436964842618,2.1575182070787425e-06,2.2248595150838423e-05,8.538588645019983e-05,5.1394932902528085e-05,0.0009670157240727569,0.00035431885859344363,1.7866788546832372e-06,0.0014380649426201054,0.46921972610221424,5.527086759831257e-07,0.006198302511290391
