,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0003975648211537136,3.487830003890849e-05,0.0008278248066769859,0.006052990498936453,7.578344918829702e-05,0.03352247697057982,1.2719171096640231e-05,2.206803395626164e-09,3.701884322890161e-12,1.3399947581483355e-05,0.046028575929701554,0.046028575929701554,0.046028575929701554,1.8815690980581196e-05,1.6826733847772813e-05,0.00016286819195983706,0.005880095102405284,0.017120514686732383,0.07431912477517313,5.5357705272606e-07,0.00450776043766084,0.016522839829062764,4.8474810532849205e-08,0.0002467117482245174
1,0.00019540548730261629,9.127520623244327e-05,0.004591317018085029,0.00010610400538358315,9.092985903789423e-06,1.1817773135619489e-05,4.1427596879358264e-05,7.01263601516634e-07,0.00013852852005673288,3.637453141739688e-09,0.046028575929701554,0.046028575929701554,0.046028575929701554,8.536438908178919e-08,1.6652329481655174e-05,4.33365268757048e-06,8.192042464331206e-07,5.247235139915233e-05,0.00012502432536702908,9.620637095309893e-07,0.000795773353104567,3.46729006388123e-07,1.0153091775066173e-05,0.0004926594104709537
2,6.042213713276957e-06,0.0007068284209811863,0.014558135925617192,0.0003458045456275124,8.768655362862083e-08,1.2858325656895607e-06,3.848126597985802e-08,3.441180395730129e-06,7.188612147419852e-06,2.3819087932320086e-05,0.046028575929701554,0.046028575929701554,0.046028575929701554,6.597231875344306e-10,2.911551179424973e-05,2.1454391787260824e-07,0.0009602498685245586,1.8557308310734312e-05,6.050372800582025e-05,6.387705737976371e-07,0.0001885034700525636,8.648215366677631e-09,2.677538245249856e-05,8.168946546661544e-05
3,0.00028622576011436346,0.002029860350943441,0.0028246146181399147,1.1341484119742088e-05,2.8626159292932195e-06,1.1283444468681439e-05,5.9288525707887425e-06,2.1122399955002676e-07,0.0015721683961455782,0.000151195793790266,0.046028575929701554,0.046028575929701554,0.046028575929701554,7.131909899657468e-08,0.00020635009715507698,3.3889945750213766e-06,0.00046621328929984584,0.0002311929685339602,9.051755919837346e-06,1.5070038922732709e-05,9.582009076264696e-05,5.800431417960812e-10,8.657615765180135e-06,1.5852632814425894e-05
4,0.00017493053577898176,0.0009440589579377942,0.00642388960951569,0.1734055362360343,6.600402965874192e-05,0.0007184725937375547,9.98043755722585e-07,1.7118493885574939e-06,4.9186151331410686e-05,2.9954600742151423e-06,0.046028575929701554,0.046028575929701554,0.046028575929701554,8.179475772550767e-07,5.02805365281692e-06,2.113890607016082e-07,0.00022634243417975653,4.5286801124959956e-05,6.489353959597165e-05,9.084383107155633e-06,0.000402641648626098,3.794005502268839e-08,1.629874497597508e-08,1.5990392333124963e-05
5,0.004634316122025536,2.0876626221201496e-06,0.0033084340863469017,3.484616507032105e-05,2.9232398354242605e-05,0.0005742976522099918,8.434829549305465e-07,3.441193046585799e-07,0.0015360688205797008,1.2430370102235914e-08,0.046028575929701554,0.046028575929701554,0.046028575929701554,4.876309342146038e-06,2.2803776943512696e-06,3.713608383600056e-08,4.452501398675491e-06,2.39451305519608e-05,0.0021290535470921664,5.393565571373114e-05,0.00047806847272585624,8.209028492804949e-08,8.213479245788569e-07,5.059566147152066e-05
6,0.0003659739742519389,0.0005785675689415022,0.0008165731448211282,0.0005079004603111598,4.523053502293217e-09,3.54399984244337e-06,9.960984865447333e-07,5.289888955455026e-08,0.0003539193178436745,1.4415616673521378e-07,0.046028575929701554,0.046028575929701554,0.046028575929701554,4.3589995133983164e-07,0.0003267718486161263,4.5812649104953694e-05,1.268223973286431e-05,0.00012787579098399033,0.00033220185390770487,1.6451234128361064e-07,0.00011316072129130608,0.0047857142663607875,8.484329839037722e-06,0.00036653523820358346
7,0.011132259281227689,9.558581783967235e-05,0.00022103841790303093,0.00040769386632039654,0.0009327779361944248,4.991885452945859e-06,6.834758513540943e-05,0.00044890289194856627,9.734369776902539e-06,6.844559281087763e-06,0.046028575929701554,0.046028575929701554,0.046028575929701554,3.549474448651392e-08,2.448598754143538e-05,2.876677295093448e-07,0.0016395216747614521,0.00018927660453339727,1.262419571166903e-05,4.582503130798018e-06,0.000670409386683176,1.1649222853145308e-06,6.679280106732114e-06,6.576363174698766e-06
8,0.002011366659530607,0.006610985587899953,0.06343709879420016,0.0019890504340691357,5.07072657327863e-06,7.507820746204988e-06,1.0911011656994778e-06,0.00016070080483616004,5.2471865653291864e-06,1.8234549431336636e-06,0.046028575929701554,0.046028575929701554,0.046028575929701554,2.510851215671999e-10,2.318424640606124e-05,1.4497402423242804e-06,5.665788834291151e-05,2.5891716533670034e-05,5.4103148463655535e-06,3.7361038654028716e-07,0.003194379800947532,0.03083686917074792,3.954926052584325e-05,1.236964799872717e-05
9,0.0008160853114457965,9.597073007696301e-05,0.013680056614075526,0.014864729285036158,4.916531954035537e-07,0.0009818895287543184,2.1429308536408993e-07,2.4444511308810466e-07,6.796223160039454e-05,6.905272226185741e-07,0.046028575929701554,0.046028575929701554,0.046028575929701554,2.6740736205680063e-06,3.3867862582160904e-05,2.9072197863903968e-05,3.594119700474015e-05,0.00033847838331170797,0.0003556245561226293,1.5019977993017146e-06,0.00289236469196758,0.9487417786970496,8.823437850398258e-08,0.0038819146435382108
