,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0008496084047015047,0.0004669280820664802,0.0013718558417045792,0.008187975580848302,0.00016396364562507943,0.0420043829955602,5.1719530633774534e-05,1.8019605694075058e-07,2.8223087641860595e-10,1.1611729157941941e-05,0.04603782455137991,0.04603782455137991,0.04603782455137991,3.4110156715208915e-05,2.5686076615626056e-05,9.838217037518988e-05,0.00931921265403733,0.032876421023903715,0.09850431220139488,1.4246137752708235e-06,0.002242309631019418,0.009815616456322375,9.120147809774419e-06,0.0011792539048400457
1,0.0006527174020413909,0.00046896272904442863,0.0029034937903529285,0.00032048001380063766,5.80509499556365e-05,3.721298568410781e-05,0.00032692741913479905,4.643008945672626e-06,4.6381189606816e-05,3.6443610500165325e-08,0.04603782455137991,0.04603782455137991,0.04603782455137991,3.447448562162643e-08,1.3321495499335174e-05,7.558156220877139e-06,2.9671252709601922e-06,0.00018404855188558088,3.809487833851437e-05,1.3163186504610416e-06,0.0012297350210410543,2.3410371729120727e-06,5.81662054685338e-05,0.0019420182526375543
2,6.0958467061236956e-06,0.002848281804474092,0.016378544072409174,0.0012682117284555953,9.148396262137537e-07,1.500271449035479e-06,1.903467224494007e-07,6.696185554468714e-06,1.4845960406945913e-05,3.7258884704516e-05,0.04603782455137991,0.04603782455137991,0.04603782455137991,8.22476998116179e-10,5.8982157050900204e-05,4.5923519118450707e-07,0.0018060264630104636,5.196583125979587e-05,0.0002018629210736868,1.744717344595975e-06,0.00021523925370022727,2.6692545368438614e-09,5.5622911981352636e-05,0.0005841973112095081
3,0.00014596561793490462,0.014223499105868329,0.01021909751416622,5.510515451435772e-05,1.1925409012188966e-05,7.191547371527912e-06,9.624245822043243e-08,6.103893243294931e-07,0.0027003645730169423,7.267961052589129e-05,0.04603782455137991,0.04603782455137991,0.04603782455137991,1.2194682111203243e-07,0.0006121756207902437,1.0438158841630957e-05,0.0004292491849613449,0.0011251987243289204,2.3718868990494555e-05,2.3969518737512652e-05,7.151239589248149e-05,7.347467191299672e-11,2.3062113925832395e-05,1.1416463269564463e-05
4,0.0002640458767860597,0.0015681919052484429,0.009154656457718522,0.10391205578109597,0.00016040557866235465,0.0006065538685452092,3.629713714193051e-06,6.736444358257105e-06,0.0002909259675518571,1.6618494322761476e-06,0.04603782455137991,0.04603782455137991,0.04603782455137991,2.3472139939945056e-06,2.4591453171212014e-06,3.28720800868399e-07,0.0014808600974445692,0.0001845283658267801,6.35463666922869e-05,0.0001339915750371098,0.001171898638321958,2.694825791013239e-09,6.027421762641986e-08,0.00010664676689207458
5,0.003126500771060463,1.2570252619581354e-05,0.004660420173722954,4.6809770367033266e-05,2.8082513052191192e-05,0.00027036869202937754,5.500429183766698e-09,1.4567000191795782e-05,0.0054002166659408235,1.8177963289761686e-06,0.04603782455137991,0.04603782455137991,0.04603782455137991,2.4368591047686536e-05,3.227498131931437e-06,3.306435188183908e-07,8.997961003461657e-06,0.00035289238038815646,0.0013656918198957438,0.0003105368148210367,0.00029345224997790023,3.590699157580763e-07,1.614789760854132e-06,6.0247557233237845e-05
6,0.00048766341276218635,0.0012106745345816326,0.0017675446410253958,0.000821439094534277,1.5891296033619667e-07,6.801994352862439e-06,1.925926947651419e-05,6.363801574994942e-07,0.000581955280746103,6.384798689796723e-07,0.04603782455137991,0.04603782455137991,0.04603782455137991,3.5345653607736554e-08,0.000161729902171359,0.0003207191992562013,4.308569691717697e-05,0.00044485185520627376,0.0009466465717882588,1.4053137033746217e-06,5.256094450560993e-05,0.004417476698258597,2.4563929033984927e-05,0.0007881692495774976
7,0.018215039759873528,0.0005786752134403957,0.0002832634999741821,0.00038959817698090016,0.0015194354863630336,1.3808524026981409e-05,0.0005405387484450693,0.0007428285950441952,4.279507275401493e-05,2.4705431771652457e-05,0.04603782455137991,0.04603782455137991,0.04603782455137991,1.4860230878748052e-07,4.538461732484214e-05,1.0098270561737868e-06,0.0006016005641931992,0.000327218767293372,3.937982171382728e-05,1.6649708275895306e-06,0.0007175058433779452,0.006219281735403549,5.994330877741627e-06,7.960872959248487e-06
8,0.00352988081668877,0.02930885961858316,0.03363988658589476,0.0028280913932755268,9.033992172373485e-06,3.131739498608921e-06,8.237873497025099e-06,0.0007964769772317584,1.692912772187775e-05,8.411994112956638e-07,0.04603782455137991,0.04603782455137991,0.04603782455137991,5.860959559373043e-09,2.5903837147873022e-05,2.095254664796418e-06,0.00015744235252017366,2.27781745240881e-05,7.091196774404033e-05,1.8032710403222841e-06,0.0011346393719810217,0.00836308840247354,3.162095908077112e-05,1.4545764141576536e-05
9,0.00053607698140455,0.0009845932261302545,0.028243835984163704,0.02616225503889865,2.5633835895158926e-06,0.0005455325082125529,4.843104044990102e-06,1.520416035609884e-06,0.00016953582919159316,8.833813597852535e-07,0.04603782455137991,0.04603782455137991,0.04603782455137991,2.016643504811685e-06,2.377296162850832e-05,9.30590076223978e-05,5.249881793502668e-05,0.0009193687558481548,0.000364660848406791,2.0191304884779145e-06,0.0013161787861859667,0.4985202981839748,5.864824500915523e-07,0.0062771515812096845
