,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0008397870036732881,0.00047901615160957946,0.0013637109379372838,0.007955104166373975,0.00018108673488808732,0.03984105840973851,4.37234461474465e-05,1.5771874442067807e-07,2.486086014002132e-10,9.119418821465793e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,3.433811003955126e-05,2.189569330567986e-05,8.509491731189716e-05,0.00880957560520365,0.03686170602485483,0.10283378711277968,1.7056948310127851e-06,0.0020298335006733344,0.007839210348687748,9.293936923004487e-06,0.001423640923210151
1,0.0005413510567338393,0.00045293710242285003,0.0030862768271411574,0.00030023248678189506,5.5172972817204884e-05,3.505590048417569e-05,0.00036689501188233225,4.510092909318486e-06,4.6845644451951876e-05,3.435871301171759e-08,0.037410884536831494,0.037410884536831494,0.037410884536831494,2.879541228914452e-08,1.2354521813746884e-05,7.019753525438668e-06,2.5210990026342844e-06,0.0001746605164559259,3.622926301808768e-05,1.3044121214454269e-06,0.0013348250032955372,2.4589191025537397e-06,5.6928008000682664e-05,0.0020364686089592897
2,5.672277130163646e-06,0.002832015927052093,0.016829185183818676,0.0016358762510057963,8.427979673877201e-07,1.4132956035709346e-06,1.9025890787991306e-07,7.68469428907505e-06,1.418033539501337e-05,3.150776601418914e-05,0.037410884536831494,0.037410884536831494,0.037410884536831494,6.389659423475396e-10,5.907867999978063e-05,4.0442739392257314e-07,0.0016998772372484653,5.039280834500877e-05,0.00017734559862502865,1.5880702919903547e-06,0.0001936114919180616,2.1232001238154276e-09,5.523058110537265e-05,0.0005742286725193784
3,0.00012829845918332106,0.014164590955815402,0.010459553378772853,5.81155055501812e-05,1.1873337225285722e-05,5.708653563694875e-06,8.648714823202324e-08,6.118975309181718e-07,0.002489087375228829,6.984682140393298e-05,0.037410884536831494,0.037410884536831494,0.037410884536831494,9.6625146055782e-08,0.0005523880759158048,9.71050490050791e-06,0.0004058819400101648,0.0010248897332865478,2.0960522266935126e-05,2.3510897704576358e-05,6.253622164513235e-05,6.768023674854436e-11,2.191232516142476e-05,1.0208362231728273e-05
4,0.00024718604268179233,0.001549476160123896,0.008938305913740825,0.10133994622271059,0.00015634466414067664,0.0005546028844575795,3.4262452911661006e-06,5.664946926371751e-06,0.00025054587936980925,1.7445914342969867e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,1.9912266202418145e-06,2.329234551739635e-06,3.2126267479172706e-07,0.0014808325544078637,0.0001822115427459496,5.6984443119445774e-05,0.00014329054808733178,0.0010533351689447678,1.4512442635277894e-09,5.5969106221878504e-08,0.00010473676515543362
5,0.002832966026631476,1.2048863842002106e-05,0.005238429558360758,5.2253019154690206e-05,2.743039481942595e-05,0.0002531234405818276,5.906714143433222e-09,1.6079817054101063e-05,0.005111635570239517,1.7396744616102684e-06,0.037410884536831494,0.037410884536831494,0.037410884536831494,2.4752885260673936e-05,2.5516745877810418e-06,2.7756555545630076e-07,7.422137030756212e-06,0.00036983642182854146,0.0012946257153016918,0.0003043876762994242,0.0002466920939285507,3.5164422662214503e-07,1.4752769584259125e-06,5.325884134471468e-05
6,0.0004505736408308541,0.0013032782159190755,0.001771890397970932,0.0008764112219101716,1.4051127743509817e-07,5.9820337929003675e-06,2.3196224707179025e-05,4.6811938823516556e-07,0.0006272355621672861,6.306328182098653e-07,0.037410884536831494,0.037410884536831494,0.037410884536831494,3.624590519053866e-08,0.000158280049127407,0.00031038546844346874,4.3865876675510616e-05,0.0004253230901382931,0.0009133087157014663,1.6015537889193722e-06,4.7009811523421294e-05,0.005042707613471849,2.2532384330696412e-05,0.0006785055837399038
7,0.01820868066212137,0.0006731278669745708,0.0002964016854805317,0.0004088126809508645,0.0015262237458695664,1.2796091918389123e-05,0.0004870754196765151,0.0007373108725842387,3.825370437325089e-05,2.150766288973574e-05,0.037410884536831494,0.037410884536831494,0.037410884536831494,1.1571870707512122e-07,3.736430122321708e-05,8.522475283191061e-07,0.0005446450689327257,0.0003067796280542389,3.711114382745958e-05,1.1647001365234303e-06,0.0006716035430811858,0.007269676669763073,5.382625817103093e-06,6.831741108659023e-06
8,0.0032991815833716418,0.027729854505595782,0.035539314261420686,0.0028025821688966693,8.628320678506967e-06,2.6271727088267085e-06,7.281843657491973e-06,0.000779368108457336,1.348014196036091e-05,8.70553045667565e-07,0.037410884536831494,0.037410884536831494,0.037410884536831494,4.522098191107445e-09,2.1354243095559103e-05,1.8367283991699247e-06,0.00015626536794392692,2.2323100310028014e-05,7.293977640898608e-05,1.8606502812111983e-06,0.0010710772081698446,0.006967090478614602,3.217821097342886e-05,1.2236953554359836e-05
9,0.00046477375776579665,0.0009356293175196657,0.02567527965802102,0.02763174102576938,2.398069083710545e-06,0.0005025487782624451,4.329884675583779e-06,1.3965944350201748e-06,0.00016585597048860023,8.978817930077386e-07,0.037410884536831494,0.037410884536831494,0.037410884536831494,1.960532860756726e-06,1.957702700386744e-05,9.050020815681826e-05,4.875191204356259e-05,0.0008951637730967474,0.00037950084362905437,1.6373593489362976e-06,0.0012933302413458045,0.46816227999792065,5.013389655991914e-07,0.0056645712558499785
