,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.000997695642084853,0.00043066981458863266,0.0012937659088675221,0.0135649401594781,0.0002797613829939095,0.04902384301189927,3.626671208541891e-05,1.7145099951045735e-07,3.6579032195975493e-10,1.4947906842690481e-05,0.04603171844817895,0.04603171844817895,0.04603171844817895,3.3133016687345824e-05,3.423761359871428e-05,0.00011710387794137977,0.011064138891082204,0.05575295707478874,0.5285239563592571,1.6942838172897457e-06,0.004784842678666598,0.01408621216917372,1.2570318117403396e-05,0.001792594063381527
1,0.0005466858118501929,0.0006371960578194665,0.0025762640821902147,0.0002965963345663259,6.650130194198593e-05,4.9226119994192845e-05,0.00036612683545351587,5.25673947989883e-06,4.791168680762292e-05,2.500814898982903e-08,0.04603171844817895,0.04603171844817895,0.04603171844817895,3.467866985374748e-08,1.5586796357560285e-05,7.496727510691335e-06,2.567280180452706e-06,0.00017817913680270148,4.0806620412659054e-05,1.7159283024144445e-06,0.0013444706017708562,2.324635782823733e-06,7.072272017256985e-05,0.0021625969074148777
2,5.943478994096418e-06,0.004035766536803393,0.017913865834013748,0.00189933727268001,1.1179344420947672e-06,1.511800921116193e-06,2.0732742008170935e-07,6.534203644076958e-06,1.8197857662905077e-05,4.2585192983453544e-05,0.04603171844817895,0.04603171844817895,0.04603171844817895,3.0234006954279713e-09,6.333498649996966e-05,7.409700120729092e-07,0.0018169262854428742,5.123572775078589e-05,0.0002495825313161272,2.0200063954897093e-06,0.00024390786283751592,3.587345771082628e-09,7.041132925994825e-05,0.00066760777760998
3,0.000127702851276339,0.015310315247601935,0.008443181917904788,4.8551332387136386e-05,1.1132688666317594e-05,8.14744599917418e-06,4.400567098924052e-08,5.779418652416347e-07,0.00344922571730294,6.160192613192754e-05,0.04603171844817895,0.04603171844817895,0.04603171844817895,1.0938828744820565e-07,0.0006410754092134589,1.2237325769077267e-05,0.0004376805827110061,0.0009683116669696058,1.416356818237016e-05,3.0642872589628214e-05,8.406417424543907e-05,2.9597799228299966e-10,2.1833964862777077e-05,1.4650833086916338e-05
4,0.00020086357338244075,0.0015553513638626262,0.008948447927462745,0.12579611867208393,0.00015165606272811436,0.0005873859648003662,4.08954049098639e-06,6.735564110390706e-06,0.00029583299569370673,1.4100878837065198e-06,0.04603171844817895,0.04603171844817895,0.04603171844817895,1.7597032807482176e-06,2.3683955742219784e-06,4.84371505792019e-07,0.0011774030758202388,0.00022630069523216958,8.160784048862819e-05,0.00014442615041577772,0.0013846676556088602,2.5773166340269374e-09,7.58158944087134e-08,0.000111309601839192
5,0.002602269619319669,1.0077791098578036e-05,0.005270439076962818,5.49549998097461e-05,3.6593790954951695e-05,0.00025250840373733087,1.1152356844779377e-09,1.2259777057891788e-05,0.0056976605172297055,1.400734944766852e-06,0.04603171844817895,0.04603171844817895,0.04603171844817895,2.0072128843832112e-05,3.8051406974502394e-06,4.3154900603868327e-07,1.0803651725112472e-05,0.00033877167499381857,0.0011075673782727597,0.0005742252243718022,0.0002849335280557388,5.740133793131377e-07,1.8183000017165498e-06,7.131798656798278e-05
6,0.00047553250711642137,0.0012121477910466735,0.0017759220921890145,0.0009123944149550859,1.4286301324345865e-07,6.808859682482451e-06,9.202020570738078e-06,8.065996030233766e-07,0.0005978723510418737,9.132764552660089e-07,0.04603171844817895,0.04603171844817895,0.04603171844817895,3.989353083508316e-08,0.00020042055963454938,0.0003524627128684883,5.451677423822076e-05,0.0006080367344103812,0.0008878150548615513,2.3611086348940423e-06,6.8089070775835e-05,0.00423932668201769,3.4862132144793005e-05,0.0007986891366097974
7,0.01644346890418839,0.0007320762026434515,0.00031165021516855736,0.00043360243209031714,0.0014072983472068594,1.148075134546508e-05,0.0005971104416300071,0.0006019981578328108,4.0291671168613326e-05,2.610549849905935e-05,0.04603171844817895,0.04603171844817895,0.04603171844817895,1.7603068876109677e-07,4.106826029726165e-05,1.0253562093764465e-06,0.0005854635114161967,0.0003142125854090299,3.170206022798608e-05,1.6631898670106468e-06,0.000876650386334055,0.011789677999448675,9.663988373299332e-06,8.692096116040824e-06
8,0.004003356209049065,0.029156203320454783,0.03198658505470858,0.0027190910868866674,8.24917799342241e-06,2.739006169819608e-06,9.649666205242164e-06,0.0008341756311795462,1.3334123380152974e-05,8.252657436627652e-07,0.04603171844817895,0.04603171844817895,0.04603171844817895,4.659776283115253e-09,2.322172088398874e-05,2.474402214234106e-06,0.00021041506010947928,2.3138396945657074e-05,7.795775756492592e-05,2.523690904494919e-06,0.001295889848488133,0.008622846715980488,4.7366487849439956e-05,1.3643550548209262e-05
9,0.0004889635882628741,0.0008005576335583576,0.03124570312569008,0.025298533475619004,3.085242215212798e-06,0.00041652893522318746,6.964000798929622e-06,2.197404084875099e-06,0.00016653882366742085,7.898841729213687e-07,0.04603171844817895,0.04603171844817895,0.04603171844817895,3.401610835249849e-06,2.6090493511469893e-05,9.71387745017804e-05,4.522834105986504e-05,0.0010285748401849533,0.00030567914145426773,2.3724133725406973e-06,0.0020847207827404952,0.4963783203365597,7.127046942618819e-07,0.006272149560215232
