,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0009169696026250508,0.0005623449622586604,0.0014088100889525143,0.008314426483243523,0.00016538327553407614,0.03640025331115723,4.476980843151223e-05,1.9339612948159775e-07,3.5008596544754555e-10,8.689982645914006e-06,0.04603088121547384,0.04603088121547384,0.04603088121547384,4.198019242593878e-05,2.6759857531863955e-05,9.650140491803036e-05,0.011008452199405721,0.03201803947904576,0.10566614315502831,1.8510194702522518e-06,0.0021679103770046813,0.00844061000250815,9.856910102853487e-06,0.0014170910326224964
1,0.0007003885971704865,0.0004933378372110972,0.0029239608405752853,0.0003477505552943301,5.724931565044291e-05,4.052552167536625e-05,0.0003323089503563287,4.713046845894745e-06,5.523624764913949e-05,3.4980529262117e-08,0.04603088121547384,0.04603088121547384,0.04603088121547384,3.609544577858631e-08,1.5500394011303856e-05,9.484977139194808e-06,3.4017293947792674e-06,0.00017639369255067217,4.0458225201269584e-05,1.402245087462475e-06,0.0013104354986147346,2.482918904620703e-06,5.981237437253109e-05,0.0021228407892134385
2,7.247647999607716e-06,0.0027540037787097977,0.018152870879383914,0.0014722349833844821,9.591636815666861e-07,1.5502680577350707e-06,2.20152108986326e-07,8.359285243575456e-06,1.577090559185583e-05,3.343550309697875e-05,0.04603088121547384,0.04603088121547384,0.04603088121547384,6.354282322072206e-10,6.810792505925434e-05,5.642749450346755e-07,0.002137701652451694,5.327844602041226e-05,0.00021204633168693337,1.8643330895678743e-06,0.00021597346150637942,2.36461598554719e-09,5.548902909587553e-05,0.0006385692987170586
3,0.00015804485236166097,0.01500056426417436,0.009636462031778434,6.307682766367476e-05,1.3057213846958081e-05,6.518618791191352e-06,9.398942963939784e-08,6.390583783848448e-07,0.0028369324583260333,7.078290397283754e-05,0.04603088121547384,0.04603088121547384,0.04603088121547384,1.236917227317463e-07,0.0006694249322978371,1.1875395428034555e-05,0.0004834296924243628,0.0011828885007021282,2.3713432648858842e-05,2.508864160420486e-05,7.615749566228813e-05,7.436063766707541e-11,2.4805202012103765e-05,1.2289686340989061e-05
4,0.00029510555628355285,0.0015351728497878794,0.008954398631141018,0.10978721353108378,0.0001631892562369036,0.0005964337091488208,3.978478494651415e-06,7.293550117863489e-06,0.0002928063254133973,1.6723438704239639e-06,0.04603088121547384,0.04603088121547384,0.04603088121547384,2.2054621346234132e-06,2.8174242524712025e-06,4.11325902229577e-07,0.0016909762390943522,0.00018853035149962117,7.018981705996317e-05,0.00014022782323764023,0.0012239717503292533,1.355697793401415e-09,6.329066872722435e-08,0.00011538064500567544
5,0.003335248636058256,1.32330312494025e-05,0.005135101050761005,5.2179205647182635e-05,2.7351326839018435e-05,0.00028070829766889296,4.600892343541879e-09,1.8322662838997826e-05,0.005951779426451535,1.7352453471590482e-06,0.04603088121547384,0.04603088121547384,0.04603088121547384,2.7955307858913427e-05,3.486655191112427e-06,3.8758784981529195e-07,1.017115104729652e-05,0.0003767369331456952,0.0014673300320610302,0.00031239360858063397,0.0002886604344861848,3.635034544821653e-07,1.6591076172418054e-06,6.702222332480481e-05
6,0.0005422110430918029,0.0012051418105861868,0.0018171182133769643,0.0009004006217609163,1.7631177559354468e-07,6.516486864050393e-06,2.4217392415776294e-05,6.007779895227932e-07,0.0006780810412822385,6.983351894447677e-07,0.04603088121547384,0.04603088121547384,0.04603088121547384,4.3516445128261425e-08,0.00019145613810027964,0.0003801817454582716,5.1671167729263645e-05,0.0004550039089508374,0.0009784411010979885,1.5623682654341298e-06,5.301282540221062e-05,0.00507648716908952,2.4964062261176246e-05,0.0008359430380170852
7,0.01916593903435657,0.0006426181468484896,0.0003027999389879038,0.0004359952191263843,0.0014793653956471054,1.417643958620658e-05,0.0005411029039880285,0.000726958669869962,4.6260845784913366e-05,2.2350408866307183e-05,0.04603088121547384,0.04603088121547384,0.04603088121547384,1.445483471156329e-07,4.7055749403408594e-05,1.2394309700737076e-06,0.0006779817686222213,0.0003201046575168942,4.2885311419405075e-05,1.2908542193313682e-06,0.0007128875490113163,0.007768052550245707,6.417212363786205e-06,8.065759079717043e-06
8,0.0036755419988091145,0.027393074362793476,0.03412292587324435,0.0029152198173519354,8.640021085627373e-06,3.040818634979151e-06,8.410525825964594e-06,0.0008290480696260835,1.6711501157422822e-05,9.057760863033164e-07,0.04603088121547384,0.04603088121547384,0.04603088121547384,6.09359520370437e-09,2.6981399689730502e-05,2.5399842287945764e-06,0.00019053829953853116,2.4222987854968914e-05,7.717673345010189e-05,1.9016210854485966e-06,0.0012414473330842903,0.007849646479771263,3.350260356706544e-05,1.548038287699763e-05
9,0.0005954246666098979,0.001001304535690065,0.028032418791100078,0.025985044018078583,2.5416976044946253e-06,0.0005567369081606848,4.729460753696271e-06,1.6840837481570446e-06,0.00019399793503969263,9.815888558888486e-07,0.04603088121547384,0.04603088121547384,0.04603088121547384,2.3756305073987395e-06,2.4093970245308908e-05,0.00011319204697825429,6.121185711057794e-05,0.00097886257459106,0.0004139939398508432,1.8669986068310038e-06,0.0013335315255257575,0.4885268323071143,5.666269485852295e-07,0.0065774275378056935
