,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0008479700109684081,0.0004830932600676116,0.0013562261454742991,0.008019788623266678,0.0001785281340721508,0.03953605637945353,4.417499242472459e-05,1.592936392852876e-07,2.4663691625654737e-10,9.116533190745484e-06,0.03645039307724671,0.03645039307724671,0.03645039307724671,3.399464574914697e-05,2.1949590486506702e-05,8.470632499537733e-05,0.008749407447810536,0.03651826298642173,0.10262120259398375,1.7077078710717043e-06,0.0020400555558495147,0.007666892256746876,9.427902876839193e-06,0.0014253401662004156
1,0.0005413687808419863,0.00045493492995815957,0.003087780188369148,0.00030081913577365666,5.5333778439529674e-05,3.5293737764379545e-05,0.0003691013730190892,4.538608926315421e-06,4.698615815148546e-05,3.443698566098518e-08,0.03645039307724671,0.03645039307724671,0.03645039307724671,2.9236009071991346e-08,1.2426939633583926e-05,7.029111876243657e-06,2.5216594803747688e-06,0.00017539415829670373,3.6452969289797015e-05,1.3093708786121015e-06,0.001338906920082107,2.5151152309599965e-06,5.7031814333700796e-05,0.0020444752068454323
2,5.691774950368781e-06,0.0028408342587675646,0.016850452874257064,0.0016552307093407094,8.464913010026666e-07,1.4056168462589827e-06,1.9222721468162417e-07,7.756096617861449e-06,1.4207969320359282e-05,3.154076896422779e-05,0.03645039307724671,0.03645039307724671,0.03645039307724671,6.581536111148785e-10,5.9131747226088195e-05,4.072445072884395e-07,0.0017001906503202903,5.04344890816175e-05,0.00017859193800881632,1.5892321798254911e-06,0.00019373976350135828,2.2181788092148503e-09,5.583343905101278e-05,0.0005745590102112663
3,0.00012878432452261696,0.014070818621121271,0.010387208948224338,5.7103138790140444e-05,1.1961397262298808e-05,5.786203035652005e-06,8.618586161189107e-08,6.15755869540766e-07,0.0024942107367166262,7.018930243230869e-05,0.03645039307724671,0.03645039307724671,0.03645039307724671,9.753963104992633e-08,0.0005521964931886079,9.758917001256586e-06,0.0004074090139237401,0.0010275286661860822,2.1075387029955414e-05,2.3652698950506915e-05,6.259624759832541e-05,6.886190481052256e-11,2.192477783148441e-05,1.0161089651251425e-05
4,0.0002473119792781089,0.0015541971494653448,0.008915144630650471,0.10169642667102284,0.00015571930626696024,0.0005593829759879045,3.4466243005549716e-06,5.67712112032475e-06,0.0002529163465464606,1.7635742273689965e-06,0.03645039307724671,0.03645039307724671,0.03645039307724671,2.006239149291054e-06,2.354564164551102e-06,3.2254190246822625e-07,0.0014799635879959984,0.00018310779992739186,5.74664039717392e-05,0.00014278943052509002,0.0010562928148020734,1.486449288957559e-09,5.641700767791274e-08,0.00010499028008585831
5,0.002848199629528099,1.2124835895418927e-05,0.005226656176202215,5.21575587725082e-05,2.7549645405164706e-05,0.00025324752918949605,6.226397298519964e-09,1.5934136192396015e-05,0.005116308165305819,1.755992322829022e-06,0.03645039307724671,0.03645039307724671,0.03645039307724671,2.488383238520833e-05,2.5579880454774962e-06,2.8008848506597034e-07,7.522921389644472e-06,0.00037091350241644347,0.0012948729170617296,0.0003026342213316968,0.0002477714710853796,3.6209080418623564e-07,1.4834616995095326e-06,5.337312650787696e-05
6,0.0004506659252733246,0.0013052170905911206,0.0017757132390135877,0.0008736034956835671,1.426231337587491e-07,6.041419527286353e-06,2.3930465056165093e-05,4.6889400133097915e-07,0.0006246579868166849,6.382542169510759e-07,0.03645039307724671,0.03645039307724671,0.03645039307724671,3.639992865402726e-08,0.00015897302963380222,0.00030929017397113545,4.39587541175167e-05,0.00042898112168512795,0.0009141544547280832,1.6067472444328233e-06,4.7115128569709585e-05,0.005021761851309796,2.257853295702983e-05,0.0006854495460128055
7,0.018268290058081116,0.0006715937353744228,0.00029652844493723647,0.00040720860664116747,0.0015386453141064042,1.2931099670887826e-05,0.0004905282126886749,0.0007372379542056311,3.8402869521306956e-05,2.16128815905414e-05,0.03645039307724671,0.03645039307724671,0.03645039307724671,1.1645088925873844e-07,3.7634933333517114e-05,8.544269809900194e-07,0.0005477160541147956,0.0003081167514135971,3.723803273492472e-05,1.2067493409106109e-06,0.0006702742373610862,0.0072951405782088405,5.403399523701872e-06,6.887914554470854e-06
8,0.003319070413417665,0.027605135155840465,0.03552105036649355,0.0028092279463309885,8.666193947797074e-06,2.6626833194914613e-06,7.296384184269303e-06,0.0007806325439237853,1.3535101546751332e-05,8.776751337927244e-07,0.03645039307724671,0.03645039307724671,0.03645039307724671,4.598783821561573e-09,2.1480065616270705e-05,1.8415105871911106e-06,0.00015656701567204405,2.2500519686537088e-05,7.347973857429673e-05,1.8738544813635333e-06,0.0010779530442162997,0.007021351439308182,3.211805242181615e-05,1.2344740544258521e-05
9,0.00046662572990446204,0.0009344952413824808,0.025738530276415584,0.02756387606886731,2.424472531888584e-06,0.0005047500040685055,4.374121837544516e-06,1.3979675708054624e-06,0.00016555541191703616,9.091148656582716e-07,0.03645039307724671,0.03645039307724671,0.03645039307724671,1.979337598279648e-06,1.9692593295384085e-05,9.081482159552152e-05,4.892355537013238e-05,0.000892408012217882,0.0003772717010229576,1.6282194402212496e-06,0.0012923070842439815,0.4684174315963914,5.068934714182823e-07,0.005672082499861065
