,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0004598417209592468,0.00020859901393159062,0.0005568303433018174,0.007544450874981341,0.00069928105312864,0.052809977704823444,1.8282718186788098e-05,6.556576102804595e-08,2.2315924728601284e-10,3.6020513527993805e-06,0.046035482007044784,0.046035482007044784,0.046035482007044784,4.228392457059376e-05,2.105106555281085e-05,6.651191197028145e-05,0.0037774457502131892,0.014263501673531864,0.0723981246654965,3.90584328895833e-06,0.002163418472476022,0.012512610294596181,2.0981057076077634e-06,0.0007520781978564681
1,0.0007078802939912759,0.00030645306291451554,0.0022975892449657543,0.0002221255806833752,3.795769074367397e-05,6.276085239769975e-05,0.000458083292671091,9.580407523345594e-07,3.2745718316789675e-05,6.355755183393659e-09,0.046035482007044784,0.046035482007044784,0.046035482007044784,3.3691770658805684e-08,1.7606292585832692e-05,6.653285002743466e-06,1.562967588835056e-06,0.00014640347190186115,1.1813318722502265e-05,1.6421931446085638e-06,0.0014580107854984168,2.381695156358141e-06,3.4093239407873206e-05,0.0020810070551185197
2,6.274840776361141e-06,0.002704217110150688,0.016117467836665927,0.0015445036083849798,4.3133332254302474e-07,7.101952163874567e-07,9.793358019588444e-08,1.9585016318502234e-06,1.1351990097259191e-05,1.840886977636741e-05,0.046035482007044784,0.046035482007044784,0.046035482007044784,7.083460945432486e-10,8.197581495903727e-05,2.2810007106268076e-07,0.0020105854465159063,3.0658840983800736e-05,1.746299778403173e-05,2.3018434703632993e-06,0.00021349146021400485,1.118252169194345e-09,4.7892450418714596e-05,0.0006265846666401155
3,0.0001389057976312758,0.027042604553948062,0.010673847454994513,0.00019684658472211126,1.253210905437248e-05,1.6924566083317753e-05,8.739354354626271e-08,3.1240464705875226e-07,0.0021412008789046958,8.205027338075852e-05,0.046035482007044784,0.046035482007044784,0.046035482007044784,9.251131486017691e-08,0.0008401302062240283,1.0491845636372927e-05,0.0003807768779250236,0.0010041441933165021,1.8919923234707793e-05,2.4204924090211264e-05,6.718366472162107e-05,1.5570381926528388e-12,1.35771417669736e-05,1.5915545602623454e-05
4,0.00032117888788183433,0.0012408308523066422,0.008317485672795603,0.08207443245259301,9.255613971629311e-05,0.0011638859532573755,3.355454146712739e-06,1.7977732608040953e-06,0.0002457778471275976,2.5253480869709395e-07,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.1919757566646457e-06,2.236335708693881e-06,2.614240586042393e-07,0.0016065535749186428,0.0001353126161866852,2.1303261074767896e-05,0.00010109216016525626,0.001067057502307845,3.130309343200681e-10,5.18620876986748e-08,0.00011297667600703194
5,0.0038290456636328528,1.0390731014594468e-05,0.00588913019365576,2.916459615197301e-05,2.561574544143006e-05,0.00019858001873415362,5.309261867902716e-08,4.201595101965926e-06,0.007341222963648712,1.1599197954229998e-07,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.1655458645200836e-05,1.914442602912565e-06,1.682232864106291e-07,6.138846172711429e-06,0.0002466070598758273,0.0004929825031587202,0.00015730007584276528,0.00041240976585164846,4.2861940825459736e-07,2.175207872609515e-06,6.369468438266481e-05
6,0.0005515812663355478,0.0006692341745931678,0.0009662838266604126,0.00044918108456388416,8.49582202745767e-08,8.32244892104234e-06,5.474263712518851e-06,6.878271149485684e-07,0.0007439930926635273,2.767776437312016e-07,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.3928747651493585e-08,0.00011364587890654646,8.669839587059386e-05,5.890697471377118e-05,0.0004503745121964333,0.00042228222549270096,1.1883165009673799e-06,6.0460735762524156e-05,0.0014419174493022406,2.560533793108464e-05,0.0009660983447646688
7,0.02128582865507999,0.0007179768437851235,0.00026474752506867855,0.000548710822540281,0.0022871946029877446,1.3365166283832793e-05,0.0004784581230799697,0.0004905670463549077,2.957669036473183e-05,1.1129935894959144e-05,0.046035482007044784,0.046035482007044784,0.046035482007044784,5.280225222036149e-08,4.037295082548209e-05,1.933772937889346e-06,0.0007138497398827942,0.00018126583564226272,1.9423930900461726e-05,5.15305338586949e-07,0.0008167127376304336,0.0025828688177640283,3.65621670474476e-06,8.598306137858193e-06
8,0.003347839191846808,0.023715041132258252,0.02781434326238946,0.0022885829430328323,3.970547293558137e-06,6.754759852364703e-06,4.3834996167933394e-06,0.0006048418907408247,2.3175595845632475e-05,7.945350651738351e-08,0.046035482007044784,0.046035482007044784,0.046035482007044784,3.243462854076508e-09,2.8598665042608514e-05,1.899624146124567e-06,0.00010645556313881592,1.1273588340767652e-05,6.420330991661717e-05,1.666379502762978e-06,0.0023217976134347154,0.012278249344480956,3.227479239361251e-05,1.928394650915273e-05
9,0.0006393226358564944,0.0008727529534857707,0.032496299595369225,0.02191566195417281,2.0101885141634938e-06,0.001362456613799035,2.360197860136581e-06,6.230926147017943e-07,0.00014808885494766596,1.9051181433971066e-07,0.046035482007044784,0.046035482007044784,0.046035482007044784,1.7184580629012706e-06,2.760003775266461e-05,7.231558845481485e-05,3.4028804912059544e-05,0.0008121904246607957,0.00038229390511484936,3.6447342213227034e-06,0.0022902029141884652,0.5262599347893858,4.821035675891063e-07,0.006660382242469521
