,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0008374244985844538,0.0004913224934242842,0.002000394994596227,0.009571926551346073,0.0001148741115308381,0.04584352058985313,3.503085695264901e-05,1.849617273812893e-07,8.153585029076315e-11,1.025184269862429e-05,0.046034605007269525,0.046034605007269525,0.046034605007269525,2.8751146070719925e-05,2.5997435691037117e-05,7.281804526946308e-05,0.007959954404948509,0.037437477556973076,0.10649026958417365,2.013733992626788e-06,0.0035550046165805913,0.00477509728683031,9.772178624997373e-06,0.0013641064057837075
1,0.0004954863306286902,0.0005055862319826285,0.002840722099413791,0.00035793695391416933,4.614036810803858e-05,2.9911001454322044e-05,0.0002874886952222538,3.9921472602338075e-06,4.470040658103248e-05,3.054059318083789e-08,0.046034605007269525,0.046034605007269525,0.046034605007269525,2.4709722369410744e-08,1.2624715706804534e-05,9.209416660497228e-06,2.7949373840785185e-06,0.00012312162511663507,3.615840296114159e-05,1.3420460795067864e-06,0.001073502656436406,1.0303625757857952e-06,4.426785656059645e-05,0.0025197553501067056
2,6.28846270165366e-06,0.0031482359952228196,0.018924593823330407,0.001398109421164789,7.361592052533943e-07,1.8843821408170896e-06,1.4434722849017256e-07,8.287326136003595e-06,1.3039207664769476e-05,2.6679363353008055e-05,0.046034605007269525,0.046034605007269525,0.046034605007269525,3.487538526423021e-10,6.768892547954388e-05,3.4041689954717476e-07,0.001873989535779022,5.407810359848884e-05,0.000218774940233883,2.1960601584682577e-06,0.00022856524401809267,2.329756832224043e-09,7.109724217429975e-05,0.0006595562681745807
3,0.00013780022015663437,0.010373056123124141,0.00860347772211296,6.998287136813869e-05,1.1984229791215288e-05,5.366175313703256e-06,7.604205456379949e-08,4.857530542049814e-07,0.0033252914826185126,8.089988879212761e-05,0.046034605007269525,0.046034605007269525,0.046034605007269525,9.844626872762068e-08,0.0006769376384707607,7.759046994656615e-06,0.0007118369419224229,0.0012858846036573725,2.1327336787617242e-05,2.102634013220752e-05,6.50709828065535e-05,1.9727507118485452e-10,2.1717232964200562e-05,1.412099297678618e-05
4,0.000294712846666329,0.001193003744593972,0.009074680337251912,0.11011414905656045,0.0001939702583806554,0.0005117397810783264,3.610149930309768e-06,5.8739273066619846e-06,0.00028783316719527844,3.0039017649198073e-06,0.046034605007269525,0.046034605007269525,0.046034605007269525,2.3919208862019166e-06,2.5966738683969642e-06,3.023493154780371e-07,0.0023868246206881346,0.00016643620010335641,6.993236253869127e-05,0.00010306094548759454,0.0010144714415187411,3.681543919503629e-09,4.688859339466034e-08,0.0001072953650593529
5,0.0028575731996674622,9.151993185335097e-06,0.005254532528174564,6.921503317615703e-05,3.499372045509074e-05,0.0003965515729866716,3.0025516380558352e-09,2.2036133481451167e-05,0.006277055195179547,1.1429913591665159e-06,0.046034605007269525,0.046034605007269525,0.046034605007269525,1.6976272345668727e-05,2.8929610896684986e-06,2.4731522990908544e-07,9.874121320903994e-06,0.0003346847378716575,0.0016034193669994326,0.0002805270164917101,0.00022579674133580628,6.182916142030489e-07,1.6881877978953935e-06,6.77276420052223e-05
6,0.0005236322852641812,0.0013723232302703587,0.001712717358982852,0.0007681065508616941,1.6273626633949985e-07,6.7458883767636115e-06,4.2041849774355605e-05,4.946956378334981e-07,0.0006032186799836204,7.27959842768465e-07,0.046034605007269525,0.046034605007269525,0.046034605007269525,3.24083898470515e-08,0.00015013673200359862,0.0003787492703856687,4.4653343431923675e-05,0.0004610820981791569,0.0012721825556213093,1.7340428662400528e-06,3.9766397357153676e-05,0.006221385388056758,2.2113403777500096e-05,0.0006567565269268838
7,0.020583698477944657,0.0004978516715685418,0.0003412009532568499,0.0003576158152273536,0.0029420827554347707,1.0180074058063461e-05,0.0007086796219468141,0.0006549288501519689,3.1891115718065335e-05,3.38621367485818e-05,0.046034605007269525,0.046034605007269525,0.046034605007269525,7.389985276365779e-08,4.053391270778884e-05,9.806838836355848e-07,0.0006735609760209053,0.0003395557952035963,3.502005274210668e-05,9.214154263503225e-07,0.0006097849465025895,0.005374978710043474,7.42607281443902e-06,8.194058139422792e-06
8,0.0032165527514588224,0.03120995218630573,0.039820871019561284,0.002096589754906764,7.316101334022918e-06,3.490787183346856e-06,5.984196702700707e-06,0.0007798462912348203,1.3796790632409936e-05,5.807891975294392e-07,0.046034605007269525,0.046034605007269525,0.046034605007269525,1.4398198744801036e-09,2.935187879548216e-05,2.0508100990857793e-06,0.00012568854989167199,2.8477702753260466e-05,8.152066918747653e-05,1.447977523876444e-06,0.0009296229340889353,0.005333624875357893,3.18979117077051e-05,1.55596667670064e-05
9,0.0005157593400348171,0.000802555603681507,0.021709508400611633,0.0212724346706709,2.227593525768057e-06,0.0006017247988239363,4.227493186698066e-06,1.3983466143933584e-06,0.0001332902493745618,6.694615665998786e-07,0.046034605007269525,0.046034605007269525,0.046034605007269525,1.8554572616301166e-06,2.7365194994919442e-05,0.00010489037634269578,5.541411573745665e-05,0.0012906910447759489,0.00023728785081137386,1.44165774555659e-06,0.000988045117616698,0.4689492853672964,7.128897980948776e-07,0.008003306732599672
10,0.0001398482262196418,0.00017046891567994003,0.00015279297655814916,0.00046975604500234115,2.729219898716114e-05,0.00025249915028220313,3.671654334817577e-06,6.460631777056271e-08,8.704919427067718e-05,1.4368534901504717e-07,0.046034605007269525,0.046034605007269525,0.046034605007269525,5.655660712585393e-07,2.345386013920549e-05,3.820396177314307e-06,8.35467102489896e-06,0.0010508087953844164,0.0004941847759635595,4.073993417160871e-08,0.0007452793446411885,0.00020928510142124426,4.1337103063430675e-05,1.571977541640444e-05
11,0.0005856854807860023,0.002168651128354964,0.00250933659103996,0.0007037327846471181,5.224766383972141e-05,0.0004632396268324919,0.00017705832415001988,1.515256828666476e-06,0.0013630729630620649,0.00023676552668025873,0.046034605007269525,0.046034605007269525,0.046034605007269525,6.490368285106663e-10,3.482160266760831e-06,3.8992747149109523e-07,2.2084016756656918e-05,0.0035515188289245094,0.0006112026758196561,1.6738103826622038e-05,0.0006153448893397754,0.0005053067665162097,1.0738277428368564e-05,0.0010318084638703923
12,0.000110264920387669,1.024567479144064e-05,0.0024469892314669703,0.0010206806820781582,2.991313704679452e-06,0.00022013428159959694,0.00024519008030453684,3.619589085603786e-39,0.005342626337046264,5.4209595808592385e-06,0.046034605007269525,0.046034605007269525,0.046034605007269525,1.067932622853386e-06,0.0025702206797590904,7.834811647475146e-05,0.0008988243199599293,0.008198883055965384,7.49862016372439e-05,5.9818741767118874e-05,0.007429681159063262,0.005323275823966676,1.030175482959727e-05,0.003578292785769333
13,0.006642065397122635,1.8387468996617596e-05,0.0025576286008469587,0.0037735301236325454,0.00032169339502583286,5.9777169276645185e-05,0.0008031266593510228,4.8232422741966175e-20,0.0003780987795347324,1.5570494477400258e-08,0.046034605007269525,0.046034605007269525,0.046034605007269525,7.393003869923681e-07,0.00015916764912573826,5.816617207942883e-05,4.284928303167064e-05,2.5243257901119725e-06,7.105562880636115e-05,6.575027122758126e-06,0.004083557167963778,0.0019760610347720913,0.00033673355269729345,1.3716425753500874e-05
14,0.002076164909426597,1.6730647203811906e-05,0.0023617251769450284,0.0029545130650874963,0.00012207040957530716,7.807005233145599e-06,0.007811736385637699,6.555739635556203e-22,0.0027305502510300036,1.088569391213582e-06,0.046034605007269525,0.046034605007269525,0.046034605007269525,9.3861831064558e-06,0.0002421019940811648,1.9153777733978447e-05,0.0024630368464039197,0.001403015818063934,0.003992103173152932,3.880302491074246e-06,0.0007974396063071701,0.0012829325284988613,8.004310203563953e-07,0.00013507999768751282
15,0.004850260103484866,6.3040766012335215e-06,0.0007798814745607061,0.0031660258581194334,0.0005107325179957965,1.0930710136788975e-09,9.88899658623443e-07,2.1215196618100562e-11,4.0409022299315374e-05,4.6028828480360235e-06,0.046034605007269525,0.046034605007269525,0.046034605007269525,5.881520140633632e-07,0.0011876876367146489,5.044979677223483e-06,0.000780449415815688,0.0013180760280449059,0.0006966271107598317,0.00011239110662841301,0.0002081470300213502,0.00010352340848937937,1.558508341474977e-06,0.0007196948994346687
