,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0009273882960894084,0.00042769236100341273,0.0014827410526219195,0.008184502450820351,0.00016516193609252306,0.04245889926455225,8.506057414032648e-05,2.0301008892101518e-07,8.866767752736998e-11,1.6675844082762594e-05,0.046025416731488036,0.046025416731488036,0.046025416731488036,3.183020435184538e-05,1.857562285635405e-05,5.717657389116689e-05,0.0090392159651338,0.04803415736216099,0.09683795701978,1.9184881893108075e-06,0.0022029536481535535,0.006481185402373936,7.443551962307734e-06,0.001288217735622267
1,0.0007734845301426769,0.00046887024794915185,0.0031191026063225225,0.0003527922202179602,5.7289975204416643e-05,4.865520775623641e-05,0.0004299739942296979,6.503975400209373e-06,5.169848275185613e-05,6.637509463892302e-08,0.046025416731488036,0.046025416731488036,0.046025416731488036,2.4294289967938525e-08,1.4824203591861705e-05,8.847123826798033e-06,2.653643533399947e-06,0.00019208465132796313,4.179778319579853e-05,1.3867153949534662e-06,0.001275776662279454,2.1133283941459955e-06,6.541363247914014e-05,0.002022989504131756
2,7.82150787811171e-06,0.0024883299837007507,0.017557445884650906,0.0018176301896618329,9.93521014826794e-07,1.328050063120807e-06,2.895420400714486e-07,1.1275869518679141e-05,2.0564826416211913e-05,5.2886285120232364e-05,0.046025416731488036,0.046025416731488036,0.046025416731488036,3.270699012606356e-10,6.287296128491872e-05,4.658784045580203e-07,0.0017018933440586762,5.8096072036683416e-05,0.00019777676174068297,1.8443532875760253e-06,0.000199277075301224,1.225895689068288e-09,5.9259554143125195e-05,0.0006212334815875687
3,0.00013461565341227008,0.016838626154651235,0.008254082985972468,7.656110977648486e-05,1.4139124055481545e-05,7.583459422170551e-06,5.5178709275132796e-08,7.328568793687804e-07,0.0025319988037506,7.293966887757484e-05,0.046025416731488036,0.046025416731488036,0.046025416731488036,7.656642207171678e-08,0.0006706421109196801,9.872771012461195e-06,0.0004476956372420316,0.0013928470435082992,2.0996606395542416e-05,2.2257231953141004e-05,7.006391752315679e-05,9.146965089487193e-11,2.333422922367077e-05,1.0838098289733097e-05
4,0.0002797329296389545,0.0016080866525437127,0.007829829946633194,0.11118543738691847,0.0001364713128401153,0.000661582306230689,4.69363409850443e-06,9.710260164148263e-06,0.00030347938041528553,3.2898294721287672e-06,0.046025416731488036,0.046025416731488036,0.046025416731488036,2.01338775398826e-06,2.884725920065991e-06,4.0711944120241567e-07,0.001395410022588369,0.00022734345279684938,6.047179081135835e-05,0.00013751019479168802,0.0010622207336376435,1.954854700800435e-09,6.397508488502698e-08,0.00011030534543073527
5,0.003370801294646117,1.2863649897664627e-05,0.004465056329370875,6.549112792098499e-05,3.149225142650885e-05,0.00032579281640721287,2.142285290572076e-09,1.8243969383049622e-05,0.006029289507947912,2.772317068982935e-06,0.046025416731488036,0.046025416731488036,0.046025416731488036,1.631741050257272e-05,2.9057655479187523e-06,4.0767815924298877e-07,6.739691448961552e-06,0.000369462432998119,0.0013795751579389914,0.0003016027806429356,0.00029137175795861803,2.944002069387149e-07,1.5896880833198116e-06,5.6862885874102656e-05
6,0.0005983783868576848,0.001254401567157236,0.0018374256864455117,0.0008035633572709577,1.648550585535903e-07,6.579963948250658e-06,2.620984905687725e-05,6.531925091808191e-07,0.0006867560546247333,9.211091699346415e-07,0.046025416731488036,0.046025416731488036,0.046025416731488036,3.3894553887322255e-08,0.00016913990450543874,0.0003465519935986841,5.192155944789103e-05,0.00048184678085793806,0.000978659342791131,1.5882472538852353e-06,5.231187549125512e-05,0.0034052658615777737,2.5719892196675503e-05,0.0007077711802686284
7,0.01904511602026614,0.0006320718983995471,0.00032595644889411325,0.0003840300896598437,0.0015251365833038322,1.4934916609609231e-05,0.0007910365921124391,0.0010494507113120494,4.3523763787721685e-05,2.9182419991106474e-05,0.046025416731488036,0.046025416731488036,0.046025416731488036,1.2761749820120376e-07,4.0665664233679735e-05,1.0459142758582367e-06,0.0004952695926242392,0.00035976616240124135,4.5730323170296504e-05,1.1560379954612726e-06,0.0006825645799051483,0.0074774585423061195,5.999083473782146e-06,8.165474058810857e-06
8,0.004214663904819512,0.028406328725717085,0.03537078772885528,0.0025536432281240665,9.916705384080456e-06,3.618983526845021e-06,1.1018394462366725e-05,0.0009033559532999583,1.6158052686678906e-05,1.1439143490291193e-06,0.046025416731488036,0.046025416731488036,0.046025416731488036,5.3070760450224665e-09,2.466260203850553e-05,2.3887058249744505e-06,0.00017730530560336518,2.3506209675490632e-05,7.897050866561508e-05,1.6958293751928799e-06,0.0010857081382682676,0.00944859610267537,3.541444122330693e-05,1.2607248055196824e-05
9,0.0005377514277551951,0.0010709002193724415,0.027485917990823706,0.0248847593897766,2.424899699960177e-06,0.0006482926688294895,8.108447028593649e-06,1.96186822757378e-06,0.00018243331831857475,1.36876608395482e-06,0.046025416731488036,0.046025416731488036,0.046025416731488036,2.2013215678769366e-06,2.2175381253541165e-05,9.307603036343396e-05,4.206989306992967e-05,0.0008660755005139451,0.000348985333691924,1.5693081655048202e-06,0.001288810491400098,0.4944396062273741,5.669510715495776e-07,0.006186556543037617
