,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0008644979592231146,0.0007184614915051594,0.0010016715047573331,0.005682461995751847,0.000255272120544453,0.027561559197259562,6.425061344937501e-05,2.0778466092596148e-07,9.944720229885842e-11,4.930224677716875e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,0.00011831532222935497,2.539741270540664e-05,8.492099667444452e-05,0.0070721719137446445,0.03756325985952554,0.06916693240414264,2.8540432865838456e-06,0.0013538529921502311,0.010941392545483113,1.6683858629283294e-05,0.0014982796290524494
1,0.0006166355459797828,0.00037447630568947075,0.0031671411226175455,0.00037171573004625067,8.219465358447526e-05,4.1644910171151056e-05,0.0005100571694572355,3.2494773158412354e-06,4.651820258309777e-05,3.3006569257863594e-08,0.046031250660198086,0.046031250660198086,0.046031250660198086,8.232596883672415e-08,1.281371372494211e-05,8.766726338641184e-06,3.6251560518005613e-06,0.00018307320627376634,3.3630850976543966e-05,1.3036395669894159e-06,0.0010740137387321223,7.4852038358467555e-06,6.756616547490144e-05,0.0023065909807651716
2,4.514999761134786e-06,0.002382416912727307,0.012856600170537148,0.0013314706359872372,1.1687843097369005e-06,1.2085070930753433e-06,1.539853565104339e-07,6.562228205221256e-06,1.3495333234310562e-05,2.2064538189864203e-05,0.046031250660198086,0.046031250660198086,0.046031250660198086,3.809125029206996e-09,7.816449071749635e-05,6.037168579964552e-07,0.0021787693851066164,5.06576969979117e-05,0.00017533472239963363,1.8518507155197206e-06,0.0001668388266069217,3.3719531357650996e-09,9.921246260316271e-05,0.0009033747939196048
3,0.00010606321528738498,0.011680116008350267,0.01548496981139275,3.124875795295419e-05,1.3315578461671359e-05,9.298688430561138e-06,5.525119531976418e-08,8.111632676743235e-07,0.002767280747246925,5.0918477184021886e-05,0.046031250660198086,0.046031250660198086,0.046031250660198086,2.8210658314330566e-07,0.0006154621737305978,9.850124775872117e-06,0.0004024767705875916,0.0008132109421616324,2.864121847530952e-05,2.439647375975643e-05,8.109365984926345e-05,3.4000172293341866e-11,2.899152608800918e-05,2.0533655141936772e-05
4,0.00019882535710925994,0.0016310320538536973,0.008897203711002746,0.11128161488520776,0.00021798418860845262,0.000516553644787709,4.977571729447943e-06,1.0239614467297409e-05,0.0003617570735437085,9.960341359977181e-07,0.046031250660198086,0.046031250660198086,0.046031250660198086,3.85669857519022e-06,2.42831749116356e-06,2.697438859624289e-07,0.0010109004304401396,0.00014687036901530362,4.4276841318124983e-05,0.000126047705023558,0.001117235301432734,3.486639660129542e-10,6.509760089076028e-08,0.00013906520687933298
5,0.0034593524717505056,1.4139138565967753e-05,0.005129998595478882,3.790840170870743e-05,3.9246477393082974e-05,0.0002367893060411468,1.7327027748673362e-09,1.0961091770742188e-05,0.005642105279770312,1.7481287914248323e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,7.827533561238885e-05,3.6261645189656675e-06,4.343679047177385e-07,9.525029085071031e-06,0.0004022811926116264,0.0015897272109777667,0.0006713226485514711,0.00030724785277697585,4.1622860576615383e-07,1.6012696176856755e-06,0.00010032409990739698
6,0.00042527691733266603,0.0012864344942400212,0.00196920500556904,0.000573157272570991,2.6091422149163665e-07,5.444304179981405e-06,8.14488391687598e-06,5.072930443224638e-07,0.0005105129412208457,4.033781549319273e-07,0.046031250660198086,0.046031250660198086,0.046031250660198086,6.514934734111161e-08,0.00016984435505556044,0.00025198960255786183,3.86258058067574e-05,0.00034833504989788234,0.0007739545913139841,1.4492758521678763e-06,5.934133816337487e-05,0.00487929484661465,2.8192066111049202e-05,0.0013645609534810286
7,0.015358156084668862,0.0005135100630190443,0.0003198510886368583,0.0002887439928135146,0.00130845218796173,1.358495696563789e-05,0.0006102447700973122,0.0008035507716164307,4.65768908720413e-05,2.304402533575949e-05,0.046031250660198086,0.046031250660198086,0.046031250660198086,2.8310862809172006e-07,6.96272722707806e-05,1.2973151455411734e-06,0.0005235629319322496,0.0002600755426799536,2.9683448048154222e-05,1.7708778708006238e-06,0.0006517284207762894,0.018286688510864825,8.589841269796346e-06,2.089460258421607e-05
8,0.0028151065064371253,0.02820356942482343,0.03031454269936414,0.0026835903105779033,1.213171935193199e-05,2.7993356915937566e-06,6.620238222219519e-06,0.0010902531735453693,1.8888082638092654e-05,1.1562924407001383e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,8.251296073453297e-09,1.7397324187400543e-05,2.0634133483154623e-06,0.00017991831115635773,1.950842054719714e-05,8.134689575392907e-05,1.9297180677223886e-06,0.0010557629394856722,0.011537008425110887,3.0320475745775058e-05,3.198118449561718e-05
9,0.0005194589441579985,0.001057486079026671,0.02990844053350395,0.030456450183311827,2.680832417906608e-06,0.0005603314484045553,4.335866479480324e-06,2.922080781903191e-06,0.00015089043104739484,1.1337404298221707e-06,0.046031250660198086,0.046031250660198086,0.046031250660198086,3.3098418658967125e-06,1.8606232088955565e-05,0.00012285850375263628,4.283987762959425e-05,0.0010061371979691936,0.00030694094945328836,1.5775278774929346e-06,0.0010833357963743384,0.467506013085393,5.117459540358517e-07,0.006667910351202001
