,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0008377223194920349,0.0004865161963032601,0.0013763476516584136,0.008011832666666132,0.00017377133715275886,0.03939763225981526,4.4006258488981235e-05,1.5751257704320873e-07,2.7470467248093103e-10,9.088792170448775e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,3.2803125250892094e-05,2.202376884612225e-05,8.546776696535616e-05,0.00884405077099134,0.0363712408317111,0.10180106969559866,1.6969236956837859e-06,0.0020163607518748133,0.007893544735282676,9.453148978189445e-06,0.0014168543579005247
1,0.0005513203639630756,0.0004575456006976084,0.003102419179988916,0.00030306101274041796,5.5367370074530774e-05,3.4839399687645715e-05,0.0003672099538662084,4.508240368495842e-06,4.7215112212687026e-05,3.466667195342592e-08,0.06410395545016492,0.06410395545016492,0.06410395545016492,2.8715412774004723e-08,1.2508108947248051e-05,7.065792876438314e-06,2.552231099951674e-06,0.00017538332258010945,3.604722347423249e-05,1.310088271434538e-06,0.0013446091378601888,2.438766132036519e-06,5.776242962503207e-05,0.0020433892393236634
2,5.683035732122368e-06,0.002820705684716941,0.016817471764673127,0.0016192972663615227,8.537909275883522e-07,1.4285418840903154e-06,1.9002578434105635e-07,7.731349007364717e-06,1.4047665688459637e-05,3.172058280431713e-05,0.06410395545016492,0.06410395545016492,0.06410395545016492,6.107046109758683e-10,5.9003372159756636e-05,4.0574390972962393e-07,0.001704817916410612,5.03840496412496e-05,0.00017955941658422155,1.5871298705145456e-06,0.00019396718396838729,2.1877456432645217e-09,5.51499630059655e-05,0.0005798275107653071
3,0.0001289988019959077,0.014216636649786932,0.01048846336125385,5.906393064061773e-05,1.1905434031723541e-05,5.753753672319851e-06,8.892101438743295e-08,6.216479624167037e-07,0.0024958526316866954,6.935998735496755e-05,0.06410395545016492,0.06410395545016492,0.06410395545016492,9.730681932787817e-08,0.0005515311459171053,9.73155109434591e-06,0.00040695071440949223,0.0010297506296541546,2.1226640402725532e-05,2.333454036953653e-05,6.354203905559496e-05,7.21506165913267e-11,2.2113817772335146e-05,1.0230166253453448e-05
4,0.0002473057063372452,0.0015591238467612335,0.008902846723413639,0.10093211304499097,0.0001560698777766332,0.0005669165902344926,3.4556674930495e-06,5.71681954616826e-06,0.00025452692589823274,1.7786974745439827e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,2.0085988077176674e-06,2.339012971639329e-06,3.235833918864904e-07,0.0014935291735026278,0.00018155748596938658,5.820915798819128e-05,0.00014442493403827786,0.0010541884172046024,1.5152889808804544e-09,5.7000248043095535e-08,0.00010528787556632106
5,0.002822982403852312,1.2209524609707193e-05,0.005208679733978013,5.203866434266053e-05,2.7104436821819212e-05,0.0002569822855090818,6.500695639957497e-09,1.6267224228385007e-05,0.0051102218232787116,1.746337744060006e-06,0.06410395545016492,0.06410395545016492,0.06410395545016492,2.4471137410275002e-05,2.5850754923514827e-06,2.776290889419978e-07,7.4733298333838e-06,0.0003696588596621361,0.001306887253369308,0.00029617022706813643,0.00024697955238326194,3.5676150533864603e-07,1.4851769372769625e-06,5.315878186345904e-05
6,0.00045003513152165267,0.0013059771195114793,0.0017696152347193828,0.0008787606647094396,1.402364105427766e-07,6.049110686890944e-06,2.3565152086453632e-05,4.6926532420346425e-07,0.000620377997942703,6.380069518048325e-07,0.06410395545016492,0.06410395545016492,0.06410395545016492,3.5916810697354274e-08,0.00015961805573150227,0.0003132586417640411,4.355543882361713e-05,0.00042694800409204286,0.0009214812081580556,1.619919008014984e-06,4.691748872812733e-05,0.0049152082743134685,2.2661956643087048e-05,0.0006831413951655879
7,0.018325342648434967,0.000671557476016731,0.0002958137933249446,0.0004114209658200533,0.0015186410383916966,1.2986666084271094e-05,0.00048715707727096014,0.0007288140238478474,3.816701400519206e-05,2.1734835084902005e-05,0.06410395545016492,0.06410395545016492,0.06410395545016492,1.1511690415335162e-07,3.738382021411879e-05,8.570092861336583e-07,0.0005462424801935192,0.00030410233237487024,3.721266547346683e-05,1.1183133184549551e-06,0.0006743798390035573,0.007381501848933154,5.389858725355902e-06,6.781459439186579e-06
8,0.003317443154552205,0.02769963952011507,0.03541794542953718,0.0028157727425781147,8.670865965881691e-06,2.66918994782467e-06,7.282225627084422e-06,0.0007817618273252758,1.357498446317115e-05,8.732668160705269e-07,0.06410395545016492,0.06410395545016492,0.06410395545016492,4.669455701079348e-09,2.1521130697708745e-05,1.840580426104771e-06,0.00015689013504513683,2.251220745460948e-05,7.300458432163748e-05,1.8513884745817573e-06,0.0010706821455265917,0.006837158846182187,3.247630214328193e-05,1.2285521716121495e-05
9,0.00046538206458538963,0.000940636741374608,0.025651776635906905,0.027569482122339516,2.4071561946745255e-06,0.0004970566884587101,4.30645028646575e-06,1.401088163077268e-06,0.00016643813407922554,8.978838371449974e-07,0.06410395545016492,0.06410395545016492,0.06410395545016492,1.9899884794039147e-06,1.9513831761962685e-05,9.088273303440745e-05,4.9315093095334655e-05,0.0008962164534926319,0.00038283008939222167,1.6514831228092154e-06,0.0012868038988605726,0.466846594767883,5.097361188470877e-07,0.005665914028155698
