,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,5.590285953150006e-10,4.72931983523581e-07,4.221478587896148e-07,8.336888576340565e-09,6.521194322678622e-09,9.031965582369266e-09,2.879372911118035e-09,1.4881454429866131e-13,1.3335756390065484e-07
1,1.539420660107264e-11,4.0063341001907936e-09,3.2436775024691864e-11,8.667425439507363e-10,3.842730046710332e-08,1.543211986581834e-08,1.1289550282053148e-05,2.8592932362850093e-07,2.8736964579730337e-07
2,5.505110131669429e-10,1.4291997893397657e-08,5.447631881144698e-07,3.126277186517195e-06,7.208206478497486e-07,9.692946124703158e-12,1.2583442473749594e-06,3.9580017474887895e-10,6.717888892255762e-08
3,2.6129608789081683e-08,5.313386003155571e-06,6.535559906872704e-06,2.8659229379898e-07,3.2900655859082713e-09,2.3215834790902077e-07,9.969089190208903e-09,1.23517341314321e-06,1.0976578237058688e-08
4,1.831383186209336e-06,2.429949013539824e-07,1.7762408766913504e-07,5.828473542458173e-09,3.3768101539881077e-08,1.5124780765541151e-09,6.961235490739375e-08,9.593555490361038e-11,3.7051309049036843e-07
5,7.435968768997744e-09,2.5639708812980505e-08,8.216507347758664e-07,3.5256109408791457e-06,4.509085495031387e-08,3.347946813449071e-09,2.2020512095837227e-07,7.200882832439964e-09,6.528385754399091e-08
6,1.8059460941523598e-07,5.820393454692435e-08,1.1611454018013856e-08,1.034791425857125e-07,1.0323378722246446e-07,9.61164214571049e-13,3.18893340190398e-08,5.1506691962319505e-09,1.7018148507581182e-07
7,4.902383332891614e-07,1.4495673346894637e-10,7.308080942048341e-09,2.5227208746867233e-08,4.3694684749745303e-07,5.626803161592272e-12,2.1677238721996377e-07,3.2179734231317683e-10,1.234047948298327e-08
8,8.895533631494083e-08,2.0973575851997242e-07,1.3277011983157189e-09,3.3983814242053764e-09,3.306017251326328e-07,1.636371663324066e-09,3.173641314229341e-08,1.0401450751762657e-10,3.5485836832168434e-09
9,4.7195240697020246e-08,2.924295298374222e-07,5.006658381625871e-06,3.247554218471054e-06,6.083481892127386e-06,1.5418624890592953e-09,1.8277731639230242e-10,1.235814053030826e-10,3.5599994409571724e-10
10,7.200240872916018e-08,1.136618656046158e-09,1.2576528564678455e-07,1.2782701550882885e-06,1.0236152984661863e-08,7.300716579444722e-12,1.1545750904190312e-06,4.002596905436281e-10,1.4417226383620867e-09
