,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,6.339698833286501e-10,1.6531887123271834e-07,7.653518988284108e-07,1.555298446413091e-08,7.264347041460986e-08,2.4848168449159065e-08,1.5661003611800792e-09,1.872800689039781e-09,5.153479254116633e-07
1,2.568845682341579e-10,2.2270311584115648e-09,1.2289354773284082e-08,8.866907521867427e-11,9.212932581950928e-08,1.6314737561242737e-09,3.143079947003666e-05,8.270947058744766e-12,1.0952150291586156e-07
2,4.889839799103902e-07,1.1532205907658659e-09,2.1572240612179605e-11,1.8944313830866988e-07,3.104309781308668e-08,8.743144852840358e-11,4.2301491407281556e-08,6.871923963990322e-08,4.196766761016614e-09
3,2.9245499320331825e-06,2.5406147825363057e-07,0.0002101891049568495,5.972009347040324e-08,7.99178985613899e-10,5.766005406134674e-09,5.372944371052731e-09,2.333935225427375e-06,2.4965224788091098e-08
4,1.1417994886470407e-07,1.4297348523491996e-08,2.8522267012864093e-09,4.1604506734676647e-10,3.9515338877263145e-08,3.150507437294827e-09,1.8441352054126258e-08,1.5195661844972955e-09,1.2944954952272198e-05
5,6.706835578065178e-08,5.426895102272938e-08,5.995495958044457e-08,1.3259999186690137e-06,1.5041213167211107e-09,3.732716983103277e-08,5.823760573805713e-08,8.787449219090844e-09,3.748843510128472e-08
6,1.961750474012836e-09,1.0847238997292578e-08,3.39866976660483e-11,9.527926910176228e-10,1.3849313012112868e-09,1.954815615049706e-10,1.4088535595939096e-06,3.340194215177697e-09,6.303370740208844e-08
7,1.6448225301900977e-07,6.393922124042853e-11,3.684442260097089e-09,5.9266993865912675e-09,1.7728432118939966e-08,1.3982404726033377e-09,1.3754222864229826e-07,7.832932352862515e-12,2.095032731083565e-09
8,1.0585095447914127e-08,8.696756144161103e-09,3.688462974641518e-10,1.078045274681354e-09,4.331413438192006e-09,1.3872223069884506e-08,2.165527950993755e-09,1.3853829610828408e-08,4.510835089848085e-10
9,1.3851031241935441e-08,6.386007727124564e-08,2.977235737645742e-07,2.8172295708064054e-08,1.0605237554323398e-07,9.77306429224474e-08,1.7273772191929158e-10,1.2229591307150073e-07,1.04088764340052e-10
10,3.357598553415259e-07,1.3213325614466492e-09,3.509685093213301e-07,1.0318998549549221e-07,2.5499603567436386e-09,3.5910200654346004e-13,5.565708794417143e-08,3.932846159038013e-09,7.202459142476965e-10
11,4.955685541148423e-07,1.998564980377198e-07,2.6753639400071587e-07,2.3055315231817954e-08,3.1032448541497484e-10,1.710433992292399e-05,1.4749944872519043e-10,1.110763869817675e-06,3.4111011850131186e-07
12,3.130785688689435e-08,1.0918709209136423e-09,4.694242087680123e-08,2.0356941205930562e-10,4.36034182012289e-07,2.3256075607197146e-09,9.230228763954621e-09,2.214448002658133e-08,1.2372618526104543e-08
13,1.7520613713909221e-07,2.3828726924311361e-07,9.420600061525587e-09,3.280471188304668e-10,3.524082595872186e-08,9.612248645024804e-09,1.1117618548922964e-08,4.526717891634856e-11,1.4156945161600592e-09
14,4.9046499834142844e-08,1.0196888190114972e-09,1.3354256888941203e-06,2.1559035332656128e-11,3.657588787743345e-10,4.939711137567931e-07,7.84431701499661e-10,4.587975748505786e-11,2.9457469906608045e-09
15,2.7348474994128077e-08,2.4966062666445794e-06,2.121996162883082e-08,3.093978227833745e-08,9.855970986834281e-11,1.7890721898562014e-07,5.776930090997752e-07,1.6880383336643223e-12,9.539980006830905e-08
16,6.635379903713847e-12,0.0003032866352775975,2.765747134881088e-09,1.035458396648762e-10,2.857697285191568e-09,9.845251428498047e-10,5.9413819971276586e-09,4.980704804509105e-08,1.6537956701113091e-09
17,5.719447760204525e-08,1.2795292068354262e-08,3.0276177231683273e-09,1.000765478223883e-10,2.475371701290395e-10,2.0781208648167646e-08,2.9471036537123235e-09,2.4712138727031977e-07,6.8357472337923484e-09
18,3.4084216286430434e-09,7.508054260697084e-11,2.0983874869909177e-14,3.2074475935037616e-13,5.233124410716599e-09,7.729763436225267e-10,1.045991339555635e-07,8.977252103196944e-07,6.587181625855005e-10
19,6.52478082434574e-08,7.826309290755001e-10,1.2745924881982067e-07,2.433261116948054e-07,0.00013669604534629088,4.193106950713212e-08,1.5806240412618744e-06,1.3557241274807394e-06,1.785106507037618e-10
20,9.887799847752826e-12,3.6841793661550846e-11,9.23524251618105e-12,3.7384690364995496e-09,1.1966419123941235e-09,2.4425680377461046e-09,3.0169115186619626e-08,1.2293098761968609e-08,1.6650060846688414e-09
21,1.1869378076919777e-08,4.020368232075653e-09,6.298816441236082e-12,1.595764446730395e-05,7.789824562755744e-06,2.982887665299033e-07,1.1905555440186306e-09,1.0842343152869438e-08,1.4379084820133811e-10
