,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,9.578540809213526e-10,5.383977369111809e-07,1.3244123222294028e-06,3.113568127267898e-09,2.6425009170719077e-08,6.557572763702768e-08,5.071260623181659e-10,7.239001550287108e-10,4.0594630445033136e-07
1,5.607218289959581e-10,5.219582844001698e-09,2.7103560812113297e-08,1.143058635125877e-10,1.3854048295964788e-07,1.373139376786133e-09,2.9215107864025018e-05,5.250652992640865e-11,1.8503718449999293e-07
2,2.335218171067559e-07,4.5519477671567457e-10,5.129550679567266e-11,2.1183525229472393e-07,1.7722367665932518e-08,1.0058031160779639e-10,2.0609512297572644e-08,7.055890115560853e-08,2.5206380346116426e-09
3,2.322381407537933e-06,2.5973674891798353e-07,6.665810932314395e-05,3.773847347943029e-07,9.444500030532485e-10,9.960326921621722e-09,2.9394081029883646e-09,5.0695900158385414e-08,9.69283789878832e-09
4,8.450813491614144e-08,1.2859004702101268e-08,4.099831137990746e-09,3.370294424511152e-10,2.862102219183672e-08,4.553695409901322e-09,1.5986020241219033e-08,5.504821098406045e-10,2.5653878281886503e-06
5,3.024796700185999e-08,5.393126313707565e-09,7.693477864111063e-08,1.3520723950035383e-06,7.755092847659569e-10,1.577113655494169e-07,5.683008386135175e-08,7.711938339861169e-09,1.3564380789885754e-08
6,4.19280488812516e-09,3.3647394185769774e-08,6.94598512769856e-12,1.2568135244761722e-09,3.743820323049631e-10,1.129515079860554e-09,3.327060855157766e-07,2.886104604286533e-09,9.785825341920277e-08
7,9.741882487514926e-08,3.988191338957444e-11,5.449669636411974e-09,3.9702474037179564e-09,1.9316669472354286e-08,4.695143762542625e-09,9.115065413253164e-08,5.649867145516451e-12,9.92714074576461e-10
8,6.672943513462213e-09,7.194198924442627e-09,2.2010970865983677e-10,8.446200879323848e-10,3.2761510499604157e-09,2.8139899750799446e-09,1.0943526264203014e-09,3.018453413139929e-09,9.341667448776715e-10
9,1.7030817156066175e-08,5.914538585247482e-08,1.1986541087426426e-07,3.8582870810816367e-08,3.276708513383022e-08,1.5108612452067749e-07,1.0388867669674855e-10,8.023641757077734e-08,8.986316871623178e-11
10,7.845692324933788e-07,6.120513953344219e-10,1.400902800305747e-07,7.289095974821211e-08,2.031580337419214e-09,8.692128625697144e-13,5.646720478873231e-08,2.113843081803732e-09,3.318380195521e-10
11,4.7327298651611727e-07,2.625876362524103e-07,3.4804317624579596e-07,6.461315701719451e-09,3.4685917718596485e-10,9.376922205122588e-06,1.0858511845023073e-10,7.492766907869058e-07,1.9087438716216098e-07
12,3.156381572826902e-08,2.240305540634261e-09,8.053349616678802e-08,1.1578240843488e-09,2.5731950909083385e-07,3.4136324342548965e-09,3.403731215308063e-09,1.3433033795387748e-08,1.868732236373389e-08
13,8.922889183738323e-08,2.049860685851291e-07,4.954701296104494e-09,5.195296962889752e-10,1.0709254566785977e-08,4.315194464266599e-09,6.8278623371595645e-09,2.4896650024301937e-11,7.960347078527151e-10
14,1.5932230613974198e-08,1.3167292651960151e-09,1.4634093110218548e-06,4.337794938640393e-11,9.425695951287048e-11,3.1723799225096366e-07,1.4667426360862965e-10,1.943554056368742e-11,1.1354984935180363e-09
15,1.9348156703479215e-08,2.0172078447626918e-06,1.8903283911110247e-08,3.459611751680402e-08,2.305082376040349e-11,9.945071800711194e-08,2.280529238741603e-07,6.269536744571239e-12,5.058882233481009e-08
16,4.598822571418635e-12,0.0001370127054924055,1.6514984976324276e-09,1.2390962657549333e-10,1.6459092609945093e-09,1.070614465180531e-09,3.0134977610988366e-09,1.1330983295899587e-07,1.3048717517898977e-09
17,2.679244762736269e-08,3.1719991802767997e-09,4.038561794504479e-09,2.1585171822787774e-10,2.7173088947072154e-10,9.93420318063314e-09,8.843459939563881e-10,4.6426093932975704e-08,7.889436456139645e-09
18,3.3382241670289143e-09,4.630929843193226e-11,3.1565182947043585e-14,6.372528355706433e-13,2.6450755177938336e-09,1.441192585888924e-09,7.164155282589097e-08,7.454054415229488e-07,3.9253066104072844e-10
19,5.52287277612353e-08,3.1586955465669394e-10,1.632827017809445e-08,2.2498815084506944e-07,5.801183286816424e-05,1.0568262334554275e-07,5.78522942562554e-07,1.2000818782655356e-06,1.4507997135438917e-10
