,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,3.731353727619861e-09,2.035899897225615e-07,4.265206268565427e-06,3.036155865222209e-08,1.498353034722242e-07,2.8390562817657273e-06,2.2514920065310408e-09,1.9467699271614822e-16,6.995456184522523e-07
1,1.1251275818576068e-07,3.034556743515348e-07,3.5156005015179913e-07,2.6602107389097937e-10,9.73262766722527e-08,1.3302560677990947e-07,5.338160484732554e-07,1.4326661268934724e-10,5.215668176746147e-06
2,4.4996225766526007e-07,2.680284939007647e-07,5.513670715837339e-08,7.446135223561359e-07,4.4449815330502967e-08,7.376484423954831e-07,4.897958383533209e-09,5.778978741352577e-07,7.70597329255904e-08
3,3.685909550523127e-06,4.3768267833676877e-07,7.407474984627673e-05,1.790467546071327e-06,1.2434379149674567e-08,7.326094577107708e-06,2.265205989011673e-06,1.3857503513931625e-08,7.718806902832032e-08
4,2.682968060048215e-07,7.332582967990973e-09,1.1554974577458362e-06,4.4319122824194645e-09,3.718674242102056e-07,5.934545712344799e-07,4.4333068235704565e-08,2.54054657785358e-08,2.1918073747353414e-05
5,6.36538042210595e-08,2.084617495290936e-05,1.8006539306868538e-08,4.129701377655097e-08,2.869205014872125e-08,6.202214797597449e-06,6.757313297624747e-07,5.204841323844124e-08,2.6307365433198753e-07
6,9.311605170868996e-09,1.1529776345465942e-05,2.4826256952547833e-09,9.785044549970557e-09,2.822176500121919e-09,1.048227690529136e-07,1.7104880035522847e-06,7.044147328452818e-08,5.736337911963144e-07
7,1.1991770513171205e-07,3.538386799589663e-09,4.965949791274061e-07,9.154839991570347e-09,1.7993792878835697e-07,1.9639298206802092e-08,3.813532338024541e-06,3.797406881670308e-10,5.8287568637109834e-08
8,2.816404602995163e-07,9.735519964425659e-08,6.266013826620459e-08,6.3487315965384244e-09,1.483227480729373e-07,5.058385086166572e-07,5.976686734384389e-09,1.4518146630396183e-10,3.0895376749512595e-08
9,8.496274285257023e-07,1.2060664590919267e-07,8.372576713273642e-07,1.5576459734229464e-08,9.746050220083802e-08,1.0698810382687231e-07,9.760439350374342e-10,2.39991618999034e-09,1.0426206005086684e-08
10,2.9200147630194765e-06,2.9811778120214547e-09,3.0040223535200753e-05,1.1223285924594792e-07,4.27479509575915e-07,8.16706973064643e-10,5.662783100515124e-08,5.889915624324738e-09,1.4359744792254167e-07
11,5.264405855400853e-07,8.530700999378703e-07,2.9952901301649858e-05,3.919488394956175e-08,1.7738357603306914e-08,1.982010695289362e-06,2.103266746483387e-09,2.3451603406602026e-07,1.2401817491743105e-06
12,1.6339451014252507e-08,3.2922918610684384e-07,5.27096431811237e-07,1.4566974361867021e-08,5.1083483526880526e-08,4.402470462708391e-07,5.545309741696849e-08,8.162937235573805e-09,8.445081496222051e-08
13,1.1173417314672218e-07,4.56472275862061e-06,3.67382005953052e-08,2.9772778507191202e-09,7.509346579442754e-08,3.9620741221869615e-08,1.8287477852869962e-09,2.1577400642492536e-11,6.194652371129775e-08
14,8.918729303443969e-08,4.3441039429454665e-08,1.4948882362933122e-06,3.481839941629778e-10,4.517412842941891e-09,4.80777954979672e-07,2.3401000202538802e-09,2.4706957279325005e-09,6.277437113753369e-09
15,8.613699492635624e-08,0.00010368048345625075,2.9263602592826154e-07,1.2279060995027162e-08,1.4227694752423347e-10,7.082711613900367e-08,5.654100267599407e-08,4.2641885116867415e-12,1.5796157736907308e-07
16,9.0339332350035e-09,0.0003515249288199955,1.4914246882682754e-07,9.883475321371549e-09,6.215077049889428e-09,2.6626191507709536e-09,4.0343489079364426e-08,3.695338924488303e-08,2.4187440012497623e-09
17,9.387313606355078e-07,2.489748919084412e-10,1.936143589062674e-06,2.0645773483736415e-08,3.733512673856399e-09,1.9799622017042512e-08,4.355432658767368e-09,8.761045682628067e-09,1.2765922587286003e-07
18,6.357387696240954e-08,5.335473295921315e-10,1.0785493235454151e-12,1.6742171338584601e-09,2.782268503241284e-09,3.2221035340871054e-08,3.5012936844555766e-07,4.61080144200303e-08,1.9304078474869143e-08
19,1.298660709835702e-07,1.3315143627782174e-07,6.49367023331669e-09,7.231919397978101e-07,0.0014190884960374078,2.1478801498063858e-07,1.3571095270254738e-08,1.2123922454728346e-07,3.4863012714608625e-09
20,1.2632411304070855e-09,9.880958462248571e-10,2.1299666604254492e-11,4.575506865936334e-09,1.0961278123103892e-07,1.087291410451988e-07,4.5560220366441516e-07,1.069421973583541e-08,8.325854139668054e-08
21,6.294226326639071e-09,2.486582526725086e-07,6.436838352267411e-12,4.349178325696728e-06,8.750820954992462e-06,3.8815340555951614e-07,4.756084928517739e-09,3.003537762800203e-08,8.508278838528622e-09
22,8.558902997907004e-07,6.7181323897270274e-09,3.2643201649514137e-07,9.55286259956488e-08,1.8696064553397542e-08,4.389828021555416e-09,8.138243325227756e-08,2.2484357244211895e-10,1.7277548610655763e-06
23,2.8612661446383605e-06,2.5978797079579283e-09,4.449086458327375e-06,5.526240713576367e-08,8.902131980855301e-07,1.52816376585079e-08,4.3733853749314694e-09,2.1929497507562342e-08,8.508753707421679e-07
24,5.949577360385426e-06,8.83722030172968e-07,2.727005357843241e-07,1.5875844404935384e-13,4.3085810098441367e-07,6.269250174712709e-08,3.338645529959575e-07,1.4460556244412573e-07,2.2856346038171994e-08
25,9.471880065872961e-06,2.1519549879052604e-08,3.734152190719644e-10,0.0008448716437113114,1.3480331411015585e-05,8.045702645086376e-06,5.368695085540874e-08,1.3642011176489066e-08,5.280255646109567e-08
26,1.5268832117761025e-05,1.343788973378162e-09,4.224254725699975e-09,1.0412971160512657e-08,1.3122169697990983e-07,2.4797783578546145e-09,7.885785067557425e-09,4.4675701997685075e-07,8.133637793224882e-09
27,1.184211151052636e-06,2.6801195533852684e-09,1.7077878173339823e-07,4.2256073478050637e-08,1.8015027390502976e-07,4.538181941133416e-07,2.0482478210105273e-09,7.660238324564309e-08,4.4012537382970535e-08
28,1.3420109042477303e-08,4.9416816444509455e-06,5.778889274138404e-07,3.537561769572445e-08,2.566857805035116e-11,1.4215189880316458e-08,3.2157581654955625e-08,1.0154722971576227e-07,6.347962616941666e-07
29,1.9054542118912023e-07,2.3378713608864253e-05,7.885083586036016e-08,2.975111821467209e-05,7.580306178922464e-09,6.909427575627051e-10,7.063692114816158e-07,1.0122687130250077e-10,6.323240307691236e-07
30,1.3931863860256935e-06,1.6486840820865466e-17,2.442897551432226e-06,4.7022558891301515e-07,1.3027876349655742e-06,1.2556676362829015e-08,2.448024869995925e-09,4.355514045893718e-05,1.1367393721936163e-08
31,4.236516699900908e-06,1.672120074965011e-16,6.810060135203655e-07,3.5959645889377966e-08,2.8795041584390234e-10,1.2360399833459063e-07,6.41802472640956e-06,5.225359812296942e-09,2.9348316326568438e-08
32,2.4623120749965273e-09,4.484721543074296e-09,1.4685219555546885e-06,7.733877208552221e-08,5.418552476677884e-09,1.0341654305264972e-06,1.0778685676247031e-08,1.0597369472750954e-07,8.355197970564488e-07
33,3.3856485972638457e-07,1.36320491278323e-07,2.1272152386608887e-07,1.4170559732420996e-09,8.984860411901626e-09,2.235940281758079e-07,1.0262946147064805e-08,4.1141983001546645e-06,5.617410789971084e-09
34,2.1738144818813707e-07,7.02759135252863e-06,1.1222017296590462e-07,3.675664094451164e-09,9.787636095598682e-09,8.199961382712007e-08,7.972812014040868e-08,2.7982938179586913e-08,1.668026486334893e-09
35,1.3581615758919296e-08,1.3114037173352545e-06,2.738035462772706e-05,1.867920773725892e-08,2.1090047719093723e-08,1.1267417215626074e-09,5.1426050941901315e-09,1.2010710897299232e-08,7.591718569125479e-08
