,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,1.0128398025508204e-10,3.472631318541904e-09,0.00020479227866757627,1.5876960381509078e-07,1.5984951430423483e-08,5.214186213990034e-10,7.428957025226493e-11,1.8969923363714896e-15,2.2469272825495527e-09
1,3.4787098318895495e-10,7.080468722294951e-09,6.306773863847124e-08,2.1142941405930999e-10,7.114577506136917e-07,9.433040416729356e-11,1.2171472831364463e-05,9.222508913342301e-11,1.1229390557282144e-08
2,8.817969251986406e-07,2.2151064188341878e-11,1.003403902839715e-11,1.4935054515436118e-07,7.731193030072881e-08,7.40830118398826e-12,7.936863727323415e-09,4.076284496934805e-08,1.5398217087287902e-09
3,2.03849338121875e-06,1.3552587597204358e-08,2.7615304522149416e-05,2.1216276074693392e-08,1.9956829060557717e-10,1.0904694195138866e-09,4.245552728441955e-09,2.0266003985775913e-10,1.6205316203830843e-09
4,1.7526789187021722e-08,3.684910119806695e-08,3.648443519167456e-09,1.4383695916560937e-10,2.7144226288801092e-08,2.054828177610058e-09,1.7783182365713346e-09,7.621301250665138e-10,2.600718020908401e-07
5,6.237536712673562e-10,1.0402162459830995e-09,4.0712014816082124e-08,4.401149321782568e-07,3.600379593695162e-10,3.185214743570925e-08,8.146573947796438e-09,1.540045392303859e-10,7.25135899220325e-10
6,1.3347071140453052e-10,9.098775692040176e-09,3.967254092385692e-11,8.79332843371948e-10,6.79844129937279e-10,1.6038207382957844e-08,4.9400429140187685e-08,3.120803679761256e-10,1.456181667085161e-09
7,1.7178357724099305e-08,1.0585306846408961e-11,1.3131262959755497e-09,2.0078303177024544e-09,1.0476865179261045e-07,1.632944312340192e-09,2.4192831630341402e-09,1.9516824742663006e-11,1.8223093184433293e-11
8,2.3773137942505268e-09,2.454205708974555e-09,2.4639188296457484e-11,2.5917773790685926e-10,7.770204849739987e-09,1.0981525417936989e-09,1.0560349959918889e-10,1.6885043503291238e-09,4.805785011549476e-11
9,1.0499678217650852e-09,2.3965825519272514e-09,7.158170647310105e-08,1.2743387296552653e-08,5.99566722557543e-08,3.4068737044705176e-07,2.1252153427040863e-10,2.9178702191147303e-07,3.0376207247633374e-11
10,1.973646807095732e-08,7.4533950361304e-10,7.249517729804999e-07,9.516892587750948e-09,2.118392222846622e-09,2.3281870063846488e-12,1.5733981888763553e-09,3.648282449449987e-09,2.7379620712491872e-11
11,8.046801173395241e-09,1.0587556480898658e-07,2.3412781825623913e-07,2.23139752666492e-08,1.1812740999646202e-10,2.0616695219548513e-07,6.940632732689468e-11,2.1896565833447904e-06,1.0935266599929099e-07
12,6.143246695834737e-09,1.4034974248738367e-09,1.45762393981735e-07,4.7242891479947955e-11,5.939767737477742e-07,3.235223973120205e-10,1.8840783271119313e-09,1.7339647998777667e-07,3.540849261993558e-08
13,3.846477032285787e-09,2.9609765813225152e-08,2.0019466641229003e-09,1.6263137286312433e-10,3.203092822864092e-09,2.9747094438349557e-09,2.8648281880979717e-09,1.039403954349407e-10,2.6928795054948696e-10
14,2.322980382310483e-10,4.454565780257613e-09,1.3793245224003983e-06,5.5327923465795214e-11,9.134340607538996e-11,9.59527941914332e-09,6.761875039107821e-10,1.0852378311431843e-10,1.3975784243152588e-09
15,5.223499933864337e-10,2.5414463637527005e-08,1.4652113814192743e-08,1.1169810223429596e-08,1.5912375897138725e-10,4.51885835093882e-09,2.706431145750545e-07,2.3629298793517104e-11,5.9051658697266254e-08
16,6.707125002543081e-13,9.638445436653485e-07,2.149355691786853e-10,1.6528537827445503e-11,1.380145804937327e-09,5.668402590214227e-11,1.892827265215143e-10,2.2661747354991366e-07,1.601200457819883e-10
17,3.4151039845753684e-10,4.68440503488401e-08,2.6901391897403677e-09,7.487798707705508e-11,3.6665940840771507e-10,4.216799716674473e-10,6.616332950881669e-10,1.0341575260511199e-10,6.738606915054449e-10
18,3.892868160160776e-10,4.261036041547329e-10,3.969782932903649e-13,1.0919410327296744e-13,6.4432096768507286e-09,3.3627198712742987e-10,7.876269541035111e-08,2.4150447810157167e-07,1.552501842255753e-11
19,4.0057015634310305e-09,5.410173352611192e-10,1.4837557161646884e-07,8.457633480267696e-08,1.5629733850130714e-06,1.4452520884108183e-08,1.1137111272516953e-07,7.813985352404048e-08,5.2037643123209585e-11
20,3.770924759044304e-13,1.2558985218415416e-11,1.7835199689270094e-09,6.800720057233129e-10,3.5363616960546595e-10,3.9938076400695505e-11,4.57374757231151e-09,5.410766558089565e-10,5.777537167434969e-12
21,5.742995720836774e-10,7.862683646456764e-10,2.1627089602809697e-13,1.541817494338509e-06,3.7978001840642264e-08,3.491948757968565e-08,8.624904278746206e-11,3.205916786092579e-10,3.67058629377813e-12
22,1.6664541373504913e-10,6.615805898617544e-11,8.738474922502145e-10,2.132930974820386e-11,2.001884959521964e-08,1.6765021768153688e-11,6.767893787287333e-10,4.4826645521530624e-10,1.6467980804854478e-09
23,9.695444433935712e-10,4.336126859988014e-09,1.8492270397548682e-07,2.9453669683077006e-09,2.852147875319892e-10,8.680615966149612e-12,2.98091676247867e-09,1.4809208343255577e-10,2.7391697874340264e-10
24,9.563999560271896e-10,5.883468215333998e-06,5.93950267964091e-09,8.144301807828665e-16,1.1504856080554266e-06,2.356347092733306e-10,5.42562079633565e-13,2.005236795279705e-10,4.210123192902833e-11
25,2.670960904584843e-06,1.6417089044016066e-08,1.6041165962852144e-14,4.240837064095943e-05,1.0543069402459272e-08,1.0078009525559766e-07,5.764044667246501e-11,2.20008924768293e-09,3.2315104494952013e-10
26,5.828736587718203e-10,1.2493489023431042e-09,9.76218347750613e-12,1.0656677034135005e-11,2.5124121561659042e-09,1.2173094761766571e-11,4.946771742771925e-09,5.254001233603956e-10,1.3729521064916602e-09
27,6.990523444581469e-09,9.653404108226965e-08,1.1784771197329746e-09,1.8502670820722838e-09,9.38185507581279e-09,1.3390470518750515e-09,1.302826707327741e-10,2.6908150321742672e-08,1.9124840346667876e-10
28,2.6325463270791237e-12,3.1968145468860024e-05,1.222524264073343e-09,7.98355518449158e-12,8.770609470751759e-10,5.3092069513964885e-12,9.378277039249676e-09,2.680636710254871e-08,6.262671384260376e-10
29,1.879318867929195e-07,0.0005082255150612318,8.588302034143374e-10,1.726912523399678e-07,1.9785540328096988e-09,7.965920464112263e-14,1.0469356265262726e-07,8.628900734410327e-08,2.0317635393079092e-09
30,2.8175556520261534e-06,3.011570679333628e-11,1.1186229307894938e-08,2.3980064914376473e-09,9.395859369117797e-08,5.333244292224025e-10,2.512441706127635e-10,6.921282501392086e-05,9.524998069304093e-11
31,8.35880414473353e-11,5.990321170033009e-15,6.194286981775859e-10,1.0720188053593702e-09,3.556799951423705e-12,7.289243650659868e-10,0.00010147021403611197,9.146839588990167e-11,1.15225752789899e-11
