,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,8.947328530130036e-10,4.370146415920159e-07,1.5516172512042149e-06,1.7279338132762147e-09,2.7670706476415378e-08,7.083602437998635e-08,9.097914668063852e-10,2.257516244172379e-10,2.567885770088179e-07
1,3.2088012669530276e-10,7.751549546625265e-09,3.3476824360297256e-08,7.513726752896213e-11,8.921784411605678e-08,9.462278796248116e-10,2.169271210820205e-05,6.248004467969307e-11,1.7676006387717368e-07
2,8.726381935448111e-07,6.891364790351426e-10,9.563875546512123e-11,2.052033242136005e-07,1.5378571685533685e-08,1.3691849307620963e-10,5.6363279572458005e-08,1.556368815577165e-07,4.378254110278095e-09
3,3.584579892338555e-06,2.356841311053377e-07,0.000122654306297823,3.39865347227583e-07,5.970674318385741e-10,1.8488931598703235e-08,2.7166598730633935e-09,3.4379499100494394e-08,2.7902306018455444e-08
4,9.672969764176074e-08,1.0862713954630825e-08,6.372535001294347e-09,7.68639855915611e-10,1.7251781587219753e-08,6.1293913467071814e-09,2.2571143774797418e-08,4.4198585205349036e-10,7.769555902029744e-06
5,4.676833326151813e-08,9.750240251156376e-09,1.0707788295132246e-07,9.058582696446144e-07,5.173771903390963e-10,2.2910205627577146e-07,6.575600265147204e-08,1.4550467006534164e-08,2.813010649538057e-08
6,4.858653315284221e-09,2.261669722676594e-08,1.476443619061311e-11,1.1258572235076006e-09,4.167563167063892e-10,2.9447809289157673e-09,8.553560124139065e-07,4.1177149680963e-09,2.3620061862808e-07
7,2.1784375648818079e-07,5.929603436736787e-11,1.1256609828640802e-08,5.616895934512511e-09,2.275071885186597e-08,9.056597586885498e-09,1.3877786487205661e-07,9.438743881420012e-12,3.1877499606629337e-09
8,1.6365328159106315e-08,8.672006071127989e-09,2.900799061849447e-10,1.1358961311112838e-09,2.3265755109494206e-09,4.044560712140898e-09,2.2157477205620954e-09,3.50488306167035e-09,1.168989057239573e-09
9,2.7872613602145022e-08,4.559945276614113e-08,1.4451687786226305e-07,5.653787897788433e-08,2.894458495299628e-08,2.034453659625393e-07,1.7071261703736026e-10,1.0516368762113245e-07,2.455547485231926e-10
10,1.5282027223154496e-06,6.391374634903687e-10,2.044786853516028e-07,1.1984451156770628e-07,1.6614519815066386e-09,2.1094850593757414e-12,6.347104463456339e-08,1.944122178768226e-09,6.772226086955864e-10
11,1.2171804568088176e-06,2.3258164962451888e-07,2.6463108263546483e-07,5.1988832565800935e-09,5.025325230335371e-10,1.3248968019565484e-05,1.1385476857103498e-10,1.927423233826836e-06,1.5596824703202058e-06
12,4.4595375439562415e-08,1.3671206779441206e-09,8.35573027058725e-08,1.56022018968659e-09,3.8186266602949315e-07,6.487030274165703e-09,7.630884470818137e-09,1.0623860361306317e-07,7.897792958209671e-08
13,1.3757189330711484e-07,2.1290623850270921e-07,4.093585734021116e-09,4.863606882168152e-10,7.649000945408108e-09,1.477765677641781e-08,8.841530022753402e-09,7.330207940123975e-11,2.7949716417330507e-09
14,1.588020251354439e-08,2.4668249896947303e-09,1.1486068413758696e-06,5.533181017949132e-11,9.748198285225804e-11,7.992108075988352e-07,2.482175751119534e-10,5.862605101680207e-10,3.776062279940975e-09
15,2.8924755238670883e-08,1.833990928289243e-06,1.848734959476577e-08,8.242929383062172e-08,2.6864388580889758e-11,1.0690544644795562e-07,5.16605172915649e-07,1.670889539792928e-11,1.3380781672061158e-07
16,7.709467251695957e-12,5.379196029651086e-05,2.664149081560067e-09,1.6520094294805276e-10,1.0927618090936177e-09,1.0828507254254916e-09,5.5305366143893556e-09,2.76610864172683e-07,3.5390070047070974e-09
17,4.7177554725345875e-08,3.125129754369691e-09,3.952429511588005e-09,2.720122536786472e-10,4.656130416529069e-10,1.3087035162586956e-08,1.5743519969449576e-09,1.8501728470314847e-08,8.6245390103354e-09
18,5.308942951736563e-09,6.366166923219208e-11,5.145393250737805e-14,3.4727294964808996e-13,3.2862471319087918e-09,1.8122567424642207e-09,9.351601540234937e-08,6.134062888748383e-07,1.0191057564171684e-09
19,1.6443584525716386e-07,6.299806557628255e-10,1.599608037043599e-08,2.5340681240856673e-07,4.9405294822084225e-05,1.586787819553787e-07,8.799960925857872e-07,1.8525769792062168e-06,2.919598661292654e-10
20,7.4411797937181e-12,6.949803649700749e-11,1.1937482740091443e-11,3.1110190402200306e-09,2.572239495385319e-09,3.2657673175729582e-09,8.505862646396487e-08,8.322458404850942e-09,2.1505391383120707e-09
21,3.768108520969107e-08,4.829789657575523e-09,1.9815977327658453e-12,1.2953275625728397e-05,8.484160833748477e-06,6.459220851830135e-07,1.1941798557694012e-09,9.139469168136256e-09,7.034618582186117e-11
22,9.080692319583922e-08,2.0400202898074558e-10,7.711504753429143e-08,1.520664367169506e-10,4.9227808684781054e-08,1.635039493723032e-10,1.1427145313905778e-08,7.02559446289154e-11,2.2459631042650297e-07
23,8.163206564371093e-08,2.9633043570896455e-09,4.014830320618756e-06,1.4417221203213245e-08,4.2774456762472546e-09,4.505651580234405e-10,7.175662406901722e-09,2.5713386878501767e-09,2.7651451037992805e-08
24,2.514928605247008e-07,4.0291912647742965e-06,1.0151999107317457e-07,1.189450192947004e-16,4.3630819788254284e-07,1.0906842429960716e-08,1.303963739585927e-10,2.4063533934517974e-08,2.5066959900362756e-10
25,6.883880306863781e-05,2.1532912276548112e-07,5.761637699599883e-13,0.00033664944749269525,2.9010574686855223e-08,8.348244223423791e-06,8.23466329415201e-11,4.7723110000923006e-08,2.47360035649118e-08
26,1.6158662700981996e-09,1.0493465790436452e-08,1.9180582952619226e-12,1.2735893022233372e-10,1.4521462504483778e-09,5.517342110199656e-10,1.1246618262955314e-08,5.789498851946568e-08,2.6372761958731884e-08
27,2.9837754744024627e-07,5.407990597929178e-08,2.1638044694824884e-08,1.2168033163733769e-08,9.132113636853992e-09,2.918592229151769e-07,5.409714709673496e-11,2.3583887357557428e-07,1.4932816674353565e-09
28,2.0032782191242591e-10,0.000154663797502376,7.040239854615588e-09,1.0175184215793707e-09,2.965026329709474e-10,3.2979848197628843e-10,6.527046206839581e-09,5.484028046302552e-08,1.6372511255145852e-08
29,6.968740606277664e-07,0.0034647562835283434,4.698405719411595e-09,3.592774668365119e-07,2.0925949159506792e-10,3.594558206229251e-12,9.824627004703656e-07,2.1031627654799888e-07,2.883463485351733e-07
30,1.4069169505540056e-06,3.4651947390061736e-16,7.743983738776711e-09,5.590181551403537e-09,1.437143865959816e-07,6.877686205438699e-09,1.0880867956747175e-10,6.871167758348743e-05,1.0663298116002133e-09
31,1.3945686434041217e-08,5.542615984851701e-15,3.3147899081034263e-09,8.161495620657668e-10,1.653718285219652e-10,1.8330170207266648e-09,5.144910500136028e-05,1.3741951917700758e-08,5.63609706169554e-10
32,4.905451273593003e-09,1.4868901137537362e-10,9.266988537743033e-07,1.554610206391959e-07,3.198317925728085e-09,1.1772315118327246e-06,5.566826904355916e-12,3.851143396578197e-08,2.8183038835487806e-08
33,2.589422969405573e-06,3.764703492185781e-07,4.897291642285963e-11,4.6723837371271917e-07,9.793616512500663e-09,3.871935083180263e-09,1.0398051249960862e-09,1.0434319504873283e-07,3.5210592060728523e-09
34,2.5561598643076352e-08,4.178447836118554e-05,2.9072543758146443e-09,2.2538595368579747e-05,4.863466941141375e-10,9.768991697768715e-11,2.2866985152188674e-07,1.1883744785630964e-06,1.2583676528804408e-10
35,1.9840266707028158e-08,2.677453851503444e-06,1.202652093105267e-06,3.2801669948236165e-10,5.640075786563013e-10,2.524398664187011e-10,6.296479530906527e-11,3.167889632241457e-10,7.04718300491697e-09
36,9.714780588243126e-09,2.3100501428748067e-07,0.00011274921460077719,1.162529209824033e-06,1.484557318089648e-09,7.164142223489601e-11,6.555703696766531e-25,1.0974487908855549e-08,3.041119700615022e-08
