,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,7.148516652248787e-10,1.8180020127064605e-06,5.440586419285906e-07,1.6028537714725886e-09,2.5122456025797965e-08,3.9548512412360814e-08,4.05806685653346e-10,7.782396561424095e-10,3.2700617885606006e-07
1,3.602509272564793e-10,1.4046314697658783e-08,6.938063361469437e-08,6.219455057018586e-11,8.311099475357927e-08,1.940098642760542e-09,3.602666300607132e-05,2.2197453755703465e-11,1.3026104682916146e-07
2,1.9366266414194616e-07,4.424296133695404e-10,3.2403313255437456e-11,1.783544958361883e-07,1.5931265407333013e-08,7.09055230553118e-11,3.821444221731967e-08,5.2204922691085227e-08,3.383471969496645e-09
3,2.84635149534652e-06,3.1280505456864245e-07,8.152386669268466e-05,2.3766184507677207e-07,7.825396206614246e-10,7.322092763560349e-09,5.047624955991728e-09,4.561625022594851e-08,1.391027199158602e-08
4,4.240609003012412e-08,1.3406138523439356e-08,3.804089995933306e-09,4.078617543008666e-10,2.1593121846264214e-08,4.2779639246899835e-09,1.0774315895668054e-08,3.917195690431841e-10,2.20470228696591e-06
5,3.190437040691009e-08,7.51682040255525e-09,6.920967024458961e-08,1.3731852210762509e-06,4.943565187819821e-10,9.84710814874401e-08,4.027966742492605e-08,7.999276277523047e-09,1.538937604492272e-08
6,3.4987621789960193e-09,1.4645260872800657e-08,7.815483535097555e-12,7.847723626380934e-10,4.3183246091049005e-10,4.88618151621655e-10,5.046977591688088e-07,2.0100383632793827e-09,7.40154315595923e-08
7,1.1635550952115624e-07,3.840443136668108e-11,4.245661111610317e-09,5.976736533809056e-09,1.2900771459234538e-08,1.04117263447886e-09,1.309716645658308e-07,4.667293591449553e-12,1.1510616413270663e-09
8,6.140775796204596e-09,3.671469287669917e-09,2.4704942943099e-10,8.683441908933079e-10,2.717787797908013e-09,3.863530851327915e-09,1.634617815471071e-09,1.0658903578848058e-09,9.71474344341189e-10
9,2.2174379797899354e-08,4.6164867622136876e-08,1.2881711493879237e-07,3.1567923276567805e-08,3.176631386929754e-08,9.016011009829311e-08,1.5072101185595822e-10,6.142297196927778e-08,8.795192519227142e-11
10,1.1536487139429872e-06,5.753194864662793e-10,1.0688556255159195e-07,5.7663640185935276e-08,3.9852445629677675e-09,1.4979825959402187e-12,1.0261593661737646e-07,2.9137888358640336e-09,1.7914834848272043e-10
11,3.844002471043736e-07,2.7648620649412605e-07,3.1291389702933536e-07,6.4817700178420336e-09,4.986562082872156e-10,1.0301399377021366e-05,1.5429926241272435e-10,6.080185088437564e-07,1.8645786974627207e-07
12,2.9169698329396335e-08,2.015688888212593e-09,5.059118972890123e-08,4.461988951091941e-10,1.4267420158233506e-07,5.521470036009873e-09,4.3288328580375725e-09,1.2703975672976542e-08,1.4866481283906684e-08
13,1.0159890340648477e-07,2.36253765816627e-07,4.38674950405989e-09,4.802759412740308e-10,7.706682442884312e-09,1.0553244400393173e-08,8.728590320976796e-09,1.3736214436869472e-11,5.650679333742641e-10
14,1.3547226091842487e-08,1.70387635737194e-09,1.0809402761905317e-06,3.904377217421706e-11,8.449160098402012e-11,2.724191420321249e-07,2.554157738113356e-10,2.4724416322714328e-11,9.954076302625188e-10
15,1.763868123544367e-08,1.5432119350661858e-06,1.3808160078207553e-08,3.9748444999773166e-08,3.5117975560949e-11,9.445361862326329e-08,7.235489218642516e-07,4.548647042915311e-12,3.638717377136837e-08
16,4.983853685009712e-12,2.3360902984440645e-05,2.4036040056068877e-09,1.4089686598271005e-10,1.6890182309167796e-09,1.0734514178943445e-09,5.56283455880364e-09,7.137292686906383e-08,1.369563650535801e-09
17,2.200963208212426e-08,1.7045121277579757e-09,4.313961520154608e-09,2.471328074165013e-10,2.731628509622783e-10,8.357131776383576e-09,2.7213527046714565e-09,2.2997101917387967e-08,6.329579840438507e-09
18,4.3420847073810035e-09,3.4674270182754064e-11,1.2373729825080871e-14,3.795927206122189e-13,4.18836051530532e-09,1.0155386094025227e-09,2.3102604529984688e-07,3.327076515145086e-07,4.923824705024529e-10
19,7.903454779124583e-08,3.465667291973272e-10,1.136475395784446e-08,3.03401054440841e-07,4.694602324136237e-05,8.531025459979165e-08,1.4811591659362805e-06,5.817338098888086e-07,1.0118869190847877e-10
20,5.3247003885862735e-12,2.1708061665632905e-11,1.0236973022324775e-11,2.711387295674016e-09,1.2923065659656264e-09,3.3386492475225726e-09,3.783520155127551e-08,4.9621192914630535e-09,1.3547921582331078e-09
21,2.3841732545692033e-08,4.657292166300642e-09,2.2267788871936937e-12,8.783545498386925e-06,1.1036870622411586e-05,5.745382578937608e-07,1.055615663473015e-09,1.8941625946247277e-09,5.110290709888677e-11
22,5.302131188708706e-08,2.140552787043437e-10,4.068743371027447e-08,7.24648399472251e-11,1.4124348743922018e-07,1.0684489640948595e-10,9.751500090174626e-09,3.4274110312992965e-11,6.948757280587668e-08
23,3.567314695858907e-08,2.81913856554384e-09,3.0970100653615706e-06,9.572487840364766e-09,4.296977404035554e-09,1.9213140249372514e-10,8.029140861860263e-09,6.934429509851258e-10,1.0019397522354076e-08
24,1.310234766275097e-07,2.3980977003911684e-06,9.017836118838578e-08,2.952191760974891e-19,4.138659605892182e-07,6.4067411992094926e-09,2.65207089916674e-10,9.659809776714782e-09,1.847698513976285e-10
25,3.302815471969015e-05,5.7039973971171166e-08,8.561550372486553e-13,0.00010281296914239806,1.5393979111326495e-08,5.618675054470262e-06,8.158395878058133e-11,1.0622562415628537e-08,1.191760166505712e-08
26,6.01643555727475e-10,1.6289962827439533e-08,5.733741695796749e-13,2.241880184777614e-10,1.393152581076897e-09,2.7375691271585753e-10,7.817307268031344e-09,4.694049263447319e-08,8.101606892155711e-09
27,1.3179664096889676e-07,2.348090168107634e-08,2.031117298321071e-08,1.2241068545706489e-08,1.598012320801072e-08,2.492522604941439e-07,3.341590140565636e-11,1.2551830845738385e-07,8.60788188930335e-10
28,9.619972337544307e-11,4.410888714585775e-05,4.30740525038079e-09,7.049226321398388e-10,2.9227560707785155e-10,2.8956415412061553e-10,7.105398348587482e-09,2.569130285260205e-08,9.289550107165697e-09
29,5.772805364470609e-07,0.002913278187244217,4.894583810001737e-09,1.0162253967084839e-07,1.5616511614232802e-10,3.2682992120208626e-12,1.9963398884717212e-06,1.880023588813736e-07,1.46437579456833e-07
30,7.903112483624169e-07,9.920421040431947e-14,4.988611076207198e-09,9.883207657593113e-09,2.185409982849704e-07,4.5180561172338e-09,7.646259761445737e-11,6.009484161300368e-05,6.071715404650411e-10
31,9.464463794724745e-09,8.260872631888641e-14,1.91516625312167e-09,7.112884962730898e-10,2.0604345005021928e-10,1.9227407435624753e-09,7.708322097109711e-05,4.403129391333579e-09,3.8836126662384477e-10
32,4.551196472399188e-09,4.3152188823760754e-11,2.891835671031549e-07,8.122223325749616e-08,2.740561272019021e-09,4.914500456530935e-07,1.2729513632801144e-11,1.2910549906428164e-08,2.935783379507386e-08
