,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,8.032735128802014e-10,3.480572433133118e-07,7.398857477208886e-07,1.8924686280884945e-09,2.3866710740726512e-08,5.419104866886106e-08,5.867079795071491e-10,1.9416544607174847e-11,1.8268815210221864e-07
1,4.5110778612059643e-10,8.059516611090125e-09,2.2304522203430123e-08,5.916797593949317e-11,1.3193405908210293e-07,1.3342791042702295e-09,2.4303182901033377e-05,3.565214089691744e-11,2.049019556987381e-07
2,4.6086183071883544e-07,6.866714570820173e-10,4.58739110358035e-11,2.202919729184151e-07,1.4078867030574326e-08,1.0019263772627911e-10,3.268606059637984e-08,9.433683789115424e-08,3.578134426633603e-09
3,3.704379476971948e-06,3.1280082459001903e-07,8.537514916903505e-05,2.373507932595117e-07,6.475129181824247e-10,9.875083045423258e-09,3.400893376010202e-09,3.262516739897593e-08,1.5473663021562903e-08
4,1.0560831577993328e-07,1.048466891051231e-08,5.346095736243752e-09,3.889861622454443e-10,2.2305329248411866e-08,3.920325084729228e-09,1.2742909084213243e-08,3.4444173120137267e-10,2.5223379653292006e-06
5,3.374596160450345e-08,1.4500488153438462e-08,6.736971843195026e-08,9.84788313528575e-07,6.350177016020696e-10,1.299777917280732e-07,6.130158380831862e-08,7.308979960713492e-09,1.3910089239639888e-08
6,3.922045782644769e-09,1.9752854428868836e-08,7.237406184708337e-12,7.022462049993429e-10,4.2503117507485343e-10,9.55750374977138e-10,5.060553628982776e-07,3.1812505452376885e-09,7.41559159996288e-08
7,1.0381654866111652e-07,4.128447619267075e-11,5.7319834388366916e-09,3.985220970746562e-09,2.529423167845808e-08,5.571157257862045e-09,1.2660344696618286e-07,5.7911836968736895e-12,1.0634013359519237e-09
8,9.467685421808792e-09,5.736962450129314e-09,2.5954263762690546e-10,8.638560232395366e-10,2.8247875118137982e-09,6.812517534326837e-09,1.3062773148740203e-09,2.225329877285545e-09,1.2307706679966645e-09
9,2.5152973346984276e-08,4.1737126976339375e-08,1.2582255810505645e-07,3.854624905203281e-08,2.6793620538856033e-08,2.002391016152879e-07,9.583887222492928e-11,9.270396330434221e-08,9.013910363595424e-11
10,1.2595949360674897e-06,6.008553108693243e-10,1.6500453030857448e-07,5.94002164287184e-08,1.8996221833879944e-09,1.8779190334419957e-12,4.964883282602858e-08,2.877285761772231e-09,3.048405702623625e-10
11,4.96182888452989e-07,2.4167054011986995e-07,3.6050879871942883e-07,6.807588577201892e-09,3.5858078695897917e-10,1.3818611173892004e-05,1.1368252103795226e-10,1.1480201318032288e-06,4.1926128016730017e-07
12,2.941285939763759e-08,1.6259429650311592e-09,6.054379866899576e-08,6.292121840799603e-10,2.9575635281227865e-07,4.457336200734821e-09,4.287659137273548e-09,2.6089055139724904e-08,2.4271067205362712e-08
13,9.654062640722887e-08,1.7036065749801535e-07,3.2934060970973567e-09,3.8907803747431874e-10,1.0309849065933486e-08,9.796102840055397e-09,7.502877744635104e-09,5.355191303507094e-11,8.929196970917934e-10
14,1.408155541726584e-08,2.0636830420028122e-09,9.036242711677517e-07,3.7349377102197726e-11,8.662814368649485e-11,4.0156594511520307e-07,1.9034518359183988e-10,4.4324271901542694e-11,1.0801927503623558e-09
15,1.959243050030973e-08,3.552967987880225e-06,1.7597845019437603e-08,4.45190510984046e-08,3.364147745730621e-11,8.255906288055134e-08,4.1133442111352615e-07,8.859305374360654e-12,7.124465417880182e-08
16,4.980501729911339e-12,6.003684136052675e-05,2.2604180818132044e-09,1.3307305968444812e-10,1.2408611580369447e-09,9.314918402957408e-10,3.294050011685534e-09,1.4836527095041683e-07,1.1349581288153073e-09
17,2.7212782978268163e-08,2.819391996682014e-09,3.943684457151933e-09,1.792269165690417e-10,2.4106377206301387e-10,9.09213977695311e-09,1.0729480671574937e-09,2.378410011146815e-08,6.735545450462369e-09
18,3.89938213240612e-09,6.446027139035498e-11,3.4980665273079714e-14,3.739441001404872e-13,2.6758150826713227e-09,1.2768508049513181e-09,7.115614188453046e-08,5.850219424456358e-07,3.9446838469585993e-10
19,7.776466403236454e-08,3.318916117033171e-10,3.575777139744089e-08,1.8849093195185778e-07,6.051549189697548e-05,7.557204200726351e-08,5.165623922586075e-07,9.774098145406128e-07,1.154097303374949e-10
20,5.703784233234678e-12,5.398387705864482e-11,1.3680199911193919e-11,3.0378963330442137e-09,1.6016194078768236e-09,2.5261579275615427e-09,3.7612622432938834e-08,5.349443523205743e-09,1.2552799265295167e-09
21,2.2469320736378608e-08,3.1673420739097732e-09,1.6411152321989479e-12,8.559755209133525e-06,4.992585605710228e-06,3.9232871843746814e-07,6.604583199472558e-10,3.874332563682309e-09,5.944641340618549e-11
