,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.1228926393329738e-07,1.3925633060295379e-08,2.4859360019688603e-06,8.030480511923896e-07,3.0753222525751546e-08,3.685204149651263e-06,6.922870492127179e-08,9.752963424630259e-08,9.88423249278747e-07,2.3122680682512618e-07,1.3610525687062018e-07,3.980830789256581e-07,4.451200165536617e-06,3.1976288346554357e-06,1.6422060372270778e-06,4.5788593267236e-06,1.470033586821499e-06,1.5080349601909678e-07,7.729122338569376e-09,4.990857238269406e-07,1.3604430830219235e-07,2.906069440908445e-05,2.2377376359146873e-08,1.0413340368914404e-07,3.142416791185099e-08,9.748196144409014e-07,4.403963481412279e-09,0.0028367610813416566,3.3346762572766064e-05,1.4362712608704209e-06
1,2.9916787448657627e-08,6.76362757807947e-07,1.032803666486269e-06,5.671057064916498e-07,7.303990047539857e-08,1.1245768950063067e-07,6.63807467927749e-08,2.221760920674998e-07,6.6211993970363695e-06,4.200625606777124e-07,2.1665603606140552e-07,3.991287201987418e-07,1.982313070899019e-06,1.2167291393384357e-06,2.3492488837964966e-08,8.51527742538462e-06,1.1720693595263935e-07,1.997061246027864e-06,8.530944073805974e-05,8.875259415245397e-09,7.931313699866807e-07,1.2284409216925086e-08,2.3095646924680343e-07,3.140538222583205e-07,7.716008237089163e-09,2.24595697219895e-06,8.255635056327317e-12,6.876118843982256e-05,2.3582884071879586e-05,3.463143526133603e-05
2,5.161483287909177e-13,5.1558193461793816e-08,2.46042649055353e-06,4.9196346785491554e-08,1.285948142048338e-07,2.299804948880449e-06,8.151553126819308e-08,1.2826106222857165e-07,2.1517298593888627e-07,2.202267902863595e-08,5.063481263138287e-07,7.232470479687845e-07,1.933532359757935e-06,1.8776336927794823e-06,1.2958452885628735e-05,4.9795022626334e-09,2.39603328044336e-06,3.488375646822488e-08,7.654037876131915e-08,1.0112830939931072e-10,2.8850923001041116e-08,2.1058284797143977e-08,3.3110663266019e-08,5.912425734779142e-08,8.454523600048627e-10,1.088453921675987e-06,2.1234278566764735e-09,1.5661426282654695e-05,2.0843906679194454e-06,2.0451936753990255e-07
3,8.500944903330736e-11,1.0872022087367982e-07,5.099046630122558e-06,1.5007291357627873e-06,4.000932711891475e-08,1.1004822334627498e-07,8.734624873479566e-06,2.8655383956163185e-07,4.4376415227944143e-07,4.021846871133851e-08,5.500887123664462e-07,6.408418151422674e-07,1.5782288052699196e-07,8.570243613248489e-07,5.282803450469691e-06,1.0505680712362625e-05,2.860445581875797e-06,1.329144874168812e-08,7.31665833804592e-07,1.43889896198738e-07,2.2243109038893069e-07,6.575890111481104e-06,1.944694429743585e-06,1.5416184233816524e-07,5.652540769849495e-06,7.284360713128353e-07,1.5777069231955778e-09,0.00010228603878302166,4.3659112013487396e-07,3.30658310121972e-07
4,7.334554249760738e-06,1.364640005191921e-07,1.4798562629546447e-07,1.1675971097293017e-07,3.778674250206955e-07,1.3726362200715057e-10,9.141984364995128e-07,1.3172331241046568e-06,1.0214284543432811e-05,5.687545180811602e-09,1.0043443829440994e-06,2.622134581642702e-07,1.1005654758027883e-06,5.584271198064711e-07,4.020960617206796e-09,1.3887390687120483e-06,7.131075359424891e-07,7.471843324332928e-09,2.6225805246700727e-07,1.5681043005232415e-07,1.4134088859551799e-09,5.699788633321969e-10,1.651596219029504e-07,3.8954894937592544e-07,1.134618318759301e-08,8.811628488674236e-08,1.4595406943922534e-08,0.00013849963225811952,6.458821996202417e-07,2.6711704928020645e-07
5,2.8254632778721974e-06,4.421928715042577e-07,2.7085860185439963e-07,5.984011621149687e-09,3.7297175062515873e-07,4.3449143804747026e-07,8.835470870010345e-07,3.3132929561618923e-07,1.618244809315836e-06,4.596904212536273e-08,0.0002648722093553357,1.7061624261693896e-07,8.471044423039649e-07,1.7990497956974895e-07,3.6787416829818255e-07,3.905194540421521e-06,8.267000770002802e-08,1.041668438379907e-10,2.0527754915575066e-08,8.429512711245752e-09,4.2268945815909473e-07,4.2968809635091106e-12,6.06272299629249e-08,9.959195958957779e-07,3.9182126836246875e-09,5.01190753720543e-07,2.1958788246520218e-08,4.228108436612032e-05,4.084814476832953e-07,5.163939208132086e-14
6,5.7337788388546704e-08,4.017522453044493e-07,1.1074820424798987e-05,7.732700474404038e-07,2.361771612182558e-07,5.640491604419414e-12,4.1780254559543454e-06,4.080356654314042e-06,1.5172814003087794e-06,3.553843429719747e-07,4.447865842968615e-06,7.608017846097998e-07,1.0508760074757908e-08,1.2210697014749106e-07,2.2174446879161414e-08,1.179325654051752e-06,1.872090001146113e-09,2.4462825624159774e-07,9.683249684731628e-07,3.962251872940358e-10,2.214698815183593e-10,1.2066098768740945e-09,4.025788901746987e-08,3.1124707851802325e-07,1.4287294387290803e-10,2.481078303504597e-06,2.775528843873645e-09,0.00022173082358683773,1.914467270824993e-05,1.5366831501558597e-06
7,1.3161120944722116e-10,1.212247938251086e-06,1.320271730814066e-05,5.798979566454759e-07,9.999293930872693e-07,3.518800820217665e-06,1.2027765243475286e-07,7.346397254213411e-06,7.545279227240409e-07,3.3294477256801434e-08,6.969190749865673e-07,4.787471062340089e-07,1.5237613078416798e-09,5.2182775151724326e-06,6.135264758215435e-08,8.760876128598283e-11,5.719185736070456e-06,7.186828761931743e-13,9.814874261833242e-07,1.4668441049748956e-08,4.2138326004298925e-09,3.965730283475517e-06,1.4851704811249145e-08,8.166982141232734e-06,3.219443483837426e-07,4.5718262838939965e-07,1.0290737661504874e-08,0.0006318055253321554,7.811057318745223e-09,8.071779497609675e-09
8,4.587667705043521e-06,5.951820770064481e-06,6.558417573523181e-06,1.0216417973593845e-05,2.3444477868551415e-06,4.919851902972973e-08,8.64245254712839e-07,2.1599053491904853e-07,9.703821524514505e-06,2.886982177318877e-07,1.3755488103154595e-06,4.049800910078509e-06,4.83646880404124e-06,8.725465867704693e-08,1.0424722498833892e-08,1.2300542242222664e-06,9.857774358912559e-06,3.320552300391412e-09,7.218548050032935e-07,1.648176051318407e-07,1.072549037757238e-06,8.245980591393662e-07,1.2109909419489606e-08,1.6548858682170696e-06,2.3574117654646775e-07,5.664380060598041e-07,8.390742440011372e-07,5.7338557260019e-05,5.6259335287390826e-08,6.57142280381782e-08
9,6.875977447399051e-09,7.484882897417324e-07,2.8085476201018226e-09,8.628783051686734e-08,3.4938922780369055e-06,7.297476369336358e-06,5.045895484962247e-06,7.956768527064911e-07,1.3323857784509178e-06,3.1064784908201917e-09,5.545807001627148e-06,5.499167186415826e-07,6.369601048771535e-08,2.0860593061638128e-08,2.4937457864870563e-07,2.6059331854236144e-07,4.651887192246395e-06,3.955321780662689e-07,3.539963956649219e-06,1.5890918772028782e-08,7.196786100302572e-07,5.999042772086236e-07,6.260700149863458e-07,1.3338782348443765e-07,5.347988590585477e-07,4.861742230554393e-07,3.3628314337140808e-06,3.490187993196428e-05,6.149945224819483e-07,2.1226503633244927e-08
