,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.0779382564455891e-07,1.3449209072661627e-08,2.0699550258339627e-06,7.299260603363727e-07,2.8045200367856855e-08,3.3010908404622617e-06,6.523733126064124e-08,9.4676143079773e-08,9.433989988549471e-07,2.2568338507292058e-07,1.291837506405914e-07,4.0483400875291524e-07,4.441916482995639e-06,3.181708301599417e-06,1.6220261142867899e-06,4.200081309128736e-06,1.3613994461666517e-06,1.2973484582051524e-07,5.725773878046221e-09,4.5155079953731316e-07,1.442212932781926e-07,2.718451576845084e-05,2.3109766126866637e-08,1.0787777462336193e-07,3.3040766816720275e-08,9.277054761105991e-07,4.4972776517687765e-09,0.002912056197566015,3.2731629106592946e-05,1.2152021679037858e-06
1,2.4263723584775198e-08,5.943908323351642e-07,9.103349148357271e-07,5.089857494924985e-07,5.672397553123087e-08,9.943985701846216e-08,6.523748781902866e-08,2.1372752878439155e-07,6.436932385430087e-06,4.2394179093134396e-07,2.1937278289433274e-07,3.8639352169234935e-07,1.9849924403597283e-06,1.2528365405934843e-06,2.4099367491562317e-08,7.771666836053243e-06,1.1238227051129668e-07,1.662760469464068e-06,7.478807694612303e-05,8.996978333713429e-09,8.569837003017467e-07,1.226042253423717e-08,2.591191724161602e-07,3.0956170396097504e-07,7.955435789489966e-09,2.2207774611695246e-06,8.123024983855499e-12,6.900084227288438e-05,2.4220542281987888e-05,3.3753727479077805e-05
2,4.664179851339773e-13,4.046233510060162e-08,2.04450853863939e-06,4.782348429314944e-08,1.1592795222716466e-07,2.1037926957877736e-06,7.95963477539466e-08,1.2647177740676347e-07,2.0975782895689185e-07,2.1508247234621746e-08,4.827848155214968e-07,7.033167609216391e-07,1.8704158112893939e-06,1.8019503421950185e-06,1.2314400000535415e-05,5.084092734308635e-09,2.236998988242139e-06,2.6145836660744957e-08,6.203034249671488e-08,1.1137650111524315e-10,2.9714491892004085e-08,1.8580248114617717e-08,3.296018567861381e-08,6.146238353935544e-08,7.951102504877209e-10,1.0969114107674522e-06,2.123991325770654e-09,1.554470021315897e-05,2.0043378663299925e-06,1.9247658196923063e-07
3,8.149522424513581e-11,9.548348108349784e-08,4.210721539193779e-06,1.2403029295798224e-06,3.545945616380509e-08,1.0707516442374165e-07,8.527259862882984e-06,2.9483814378621254e-07,4.2690082737379826e-07,4.102411362228918e-08,5.59492558090934e-07,6.505510209804644e-07,1.5763537897455772e-07,8.434435870579873e-07,5.23247443695474e-06,9.709458931879444e-06,2.469084835026286e-06,1.1901508574584987e-08,5.450560599587842e-07,1.2957887890764896e-07,2.2565725020847336e-07,5.52190447948255e-06,2.0066240271698623e-06,1.6280369786786352e-07,5.8440359781819835e-06,6.958872511166629e-07,1.5585299658924679e-09,0.00010020558300609255,4.492145011668252e-07,3.163054142672992e-07
4,5.656809058926126e-06,1.2622467425842916e-07,1.3532793583517558e-07,1.1259547959539234e-07,3.151040179982801e-07,1.0231927918277847e-10,8.768461374068045e-07,1.3063235814594893e-06,1.0287615995724738e-05,5.424805431305719e-09,9.601756332708574e-07,2.5995077444605485e-07,1.118096752033886e-06,5.252889962172253e-07,4.06692399941996e-09,1.3611072871337379e-06,6.709963670424722e-07,6.456705089016865e-09,2.3405674780329928e-07,1.4121728999166952e-07,1.3060630350174691e-09,4.272812062012528e-10,1.796563715499608e-07,4.175080326138304e-07,1.1404112601001767e-08,8.650728496366853e-08,1.4696449231602656e-08,0.000136318931894783,6.238333458020685e-07,2.651023340052073e-07
5,2.353686306438249e-06,3.885463667558174e-07,2.0963555706906335e-07,4.619113907780139e-09,3.110873528692765e-07,3.9184634301854354e-07,8.600232314564983e-07,3.175395801996824e-07,1.5539633742850825e-06,4.52543309655201e-08,0.00026594332781668524,1.7027879959463412e-07,8.596201034355194e-07,1.8766167235289378e-07,3.690620742000077e-07,3.3581660456153257e-06,7.910419334837707e-08,1.2278618453853593e-10,1.8079915540612952e-08,8.651637406326038e-09,4.175304978799356e-07,2.5098104560806718e-12,6.32166349184703e-08,1.0428255823099266e-06,4.093328946757616e-09,4.879921889635858e-07,2.1708824154779776e-08,4.151456458489397e-05,4.0027030088244094e-07,5.877806140749374e-14
6,5.185978737565378e-08,3.2910237790497524e-07,9.664161204919342e-06,6.850242816231505e-07,2.1082630676345145e-07,6.0977702051944114e-12,4.086357480068355e-06,4.231289089448149e-06,1.4749506964668076e-06,3.467705523994972e-07,4.693970966958365e-06,7.353479501208127e-07,1.016922876255118e-08,1.2285802600946156e-07,2.2363911383667652e-08,1.1377915112302144e-06,1.8046193390385496e-09,2.3057964414437197e-07,7.712570916753682e-07,4.196425748987224e-10,2.5545120593229994e-10,8.435282070850369e-10,4.2709701135594573e-08,3.1528168765974515e-07,1.43822174041405e-10,2.4490754535751097e-06,2.986887122583513e-09,0.000214143815403932,1.8955822846743353e-05,1.6030903618256875e-06
7,1.345663561888708e-10,1.1164016433615217e-06,1.137476975847719e-05,5.05999526764944e-07,8.519831714093922e-07,3.1789021461762855e-06,1.1732595859094929e-07,7.316745232556763e-06,7.658091299290789e-07,3.234086793586751e-08,7.20878559232337e-07,4.6340590873276823e-07,1.5533123045127943e-09,5.291701443223903e-06,6.324556968330784e-08,9.98119436856705e-11,4.982216028273273e-06,7.208812847028613e-13,8.023935485998858e-07,1.4539426595967212e-08,4.8317322205999535e-09,3.1775721728018693e-06,1.665684419904942e-08,8.343127761942994e-06,3.656994726918588e-07,4.597628402618748e-07,1.0065020864271786e-08,0.0006132131559741327,7.918348095861316e-09,8.81360826741221e-09
8,3.701294797493275e-06,5.596888244028969e-06,5.951038438746482e-06,8.92333980442141e-06,2.096269107231042e-06,5.091489528823797e-08,8.779976164807188e-07,2.121609654643458e-07,9.359304622255751e-06,3.054551017257497e-07,1.4145727459324879e-06,4.076646973705195e-06,4.760160111912034e-06,9.309488690394711e-08,9.871427391732214e-09,1.0854350161655358e-06,8.435587377845045e-06,2.9601166183599653e-09,6.188271402467552e-07,1.5577765130887328e-07,1.0773866605126563e-06,6.4742158422209e-07,1.301588625239129e-08,1.6815600064387253e-06,2.3775922965233683e-07,5.729751200409956e-07,8.311836044978034e-07,5.517416196605583e-05,5.496193536178817e-08,6.561039716626083e-08
9,5.653002464333028e-09,6.462828887223569e-07,2.6306011083962756e-09,7.59623315490247e-08,3.0810417627107613e-06,6.14846018029028e-06,5.040280365313561e-06,7.900940407758584e-07,1.3216790691472922e-06,3.094272290439802e-09,5.5351147799086886e-06,5.612931563070022e-07,6.260353951473752e-08,2.3816001322467918e-08,2.3719284075028646e-07,2.6055075206124336e-07,4.199659834926415e-06,4.6810175983336807e-07,2.786900306742752e-06,1.483634794748355e-08,7.121139008640978e-07,4.896846785611828e-07,6.573401148909451e-07,1.3719538487532723e-07,5.296349280488844e-07,4.785809010608265e-07,3.3775889973630932e-06,3.492384273066073e-05,6.135816081310793e-07,2.2173333826718655e-08
