,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.0241995194582246e-07,1.2406358508138655e-08,2.1788224361607146e-06,7.781135313233332e-07,2.7831272216292712e-08,3.4865166547957824e-06,7.077283167347991e-08,1.0130707981072516e-07,9.846948634551703e-07,2.3361508472768087e-07,1.3934245808758646e-07,4.147918156698977e-07,4.558969759002718e-06,3.316211284987844e-06,1.6971886153180072e-06,4.491450083432955e-06,1.435683507808366e-06,1.3411849617371667e-07,5.263838752950259e-09,4.993677746418277e-07,1.5132224802205423e-07,2.915358708833688e-05,2.2810876965761997e-08,1.0822093099741201e-07,3.3007696136377674e-08,9.375418635973917e-07,4.511770601767302e-09,0.0028782903528363005,3.3958115283955785e-05,1.123327991704954e-06
1,2.4670306172834347e-08,6.225438228060266e-07,9.264699979320677e-07,5.105643277960651e-07,5.959856976280671e-08,1.0504782907973418e-07,6.781120440916121e-08,2.269960956982768e-07,6.564348740665219e-06,4.3334708453873504e-07,2.2656404853276083e-07,4.0709825930885047e-07,1.9948099452273084e-06,1.3023548258621063e-06,2.446646243060656e-08,8.443659281343814e-06,1.1097942672514839e-07,1.712184785376812e-06,7.769558505559615e-05,8.92651650252423e-09,8.434381288677543e-07,1.1582418022828031e-08,2.500117727718875e-07,3.3749360460281793e-07,7.913861905820029e-09,2.2908288413297563e-06,8.539622553089066e-12,6.884472947268955e-05,2.397643723353027e-05,3.447204867217137e-05
2,4.737620673352231e-13,4.290265854376554e-08,2.127476730802818e-06,4.9521205723885944e-08,1.2205607146873904e-07,2.2169071944889984e-06,8.353412750218702e-08,1.3172777160895027e-07,2.1613176552084817e-07,2.224786878545833e-08,5.122831719021347e-07,7.297417456413617e-07,1.9176767823015574e-06,1.8351205947020533e-06,1.27713107460228e-05,4.930054629530187e-09,2.2869209818640078e-06,2.7750486227378007e-08,6.316643925135234e-08,1.0441879458835324e-10,2.86651219333179e-08,2.0083752155387595e-08,3.40251290424632e-08,6.368642257099739e-08,8.232985707264569e-10,1.1117768742350826e-06,2.132633948437939e-09,1.5794175554235166e-05,2.085804682738259e-06,2.0939849882750589e-07
3,7.948726149298402e-11,9.497881108046042e-08,4.315533586719805e-06,1.3533174592629471e-06,3.7523542815297136e-08,1.0112475006233853e-07,8.685059853665563e-06,2.999531011787098e-07,4.5146385301644e-07,4.0725263600120153e-08,5.723841209153284e-07,6.387886459848471e-07,1.6204442995543796e-07,8.575835667421838e-07,5.308414102326703e-06,9.863785810615953e-06,2.6710675967570623e-06,1.191584340018384e-08,5.836088554294638e-07,1.377629303986071e-07,2.2158042368460284e-07,5.731178505161867e-06,1.9931912469822165e-06,1.6277411516885085e-07,5.6343306890476035e-06,7.267787207717091e-07,1.5230772567636402e-09,0.00010175577604773656,4.5158226401154234e-07,3.3797929330119903e-07
4,6.0242868687643256e-06,1.3777937890901847e-07,1.3946988302071024e-07,1.0927987768766687e-07,3.378399462481458e-07,1.030410701152226e-10,9.194349030207844e-07,1.3627386286761583e-06,1.0380023242708118e-05,5.688675520391257e-09,1.0265946019171618e-06,2.633879569820355e-07,1.1325865465811005e-06,5.518202859162629e-07,4.136164768276214e-09,1.407675919138087e-06,6.97246226284471e-07,6.624860924295365e-09,2.297532583849416e-07,1.5623653040963536e-07,1.2780587741264142e-09,4.695248265557385e-10,1.7400894539733666e-07,4.2381367279962977e-07,1.124997207311956e-08,8.922281160973866e-08,1.48651286873765e-08,0.0001413749890094784,6.432902873640574e-07,2.7209022466206484e-07
5,2.5579538514110247e-06,4.2837294413192554e-07,2.2837988448814717e-07,4.7922781567002955e-09,3.4326044080543995e-07,4.1361704750664244e-07,8.827472393825138e-07,3.2677694190253773e-07,1.620685440834871e-06,4.498609325680415e-08,0.0002753447126606923,1.732885019189646e-07,8.714690710303627e-07,1.918862817926079e-07,3.767375043482538e-07,3.690729548706316e-06,8.25486564724344e-08,1.0457879449510184e-10,1.8163722421112244e-08,8.47917677896001e-09,4.3197872016451e-07,2.7823404692742355e-12,6.374271573533572e-08,1.0465788648594204e-06,3.979783123331825e-09,4.950179673891823e-07,2.198748067726127e-08,4.4142715761470966e-05,4.0891542267056925e-07,5.383473853515094e-14
6,5.374224120722064e-08,3.482277523499192e-07,1.0501868958551632e-05,7.255423908682733e-07,2.3088966567984153e-07,5.668361591756538e-12,4.222700740982392e-06,4.189891847143813e-06,1.522164107904674e-06,3.594564791369905e-07,4.708113040857985e-06,7.772460129095565e-07,1.0867859711012262e-08,1.262627953878177e-07,2.2837350175255084e-08,1.1492193196369366e-06,1.7290842218989198e-09,2.0234513830022262e-07,8.127981850377214e-07,4.0274272509026876e-10,2.3359242702586677e-10,9.400877567310126e-10,4.222151346288326e-08,3.2621145587055335e-07,1.5218569646381032e-10,2.558269064017188e-06,2.8131629512683553e-09,0.00022426314151272837,1.970663483232641e-05,1.5594472613281663e-06
7,1.274736673579849e-10,1.1960139189455953e-06,1.2352029980735145e-05,5.476681363205396e-07,9.374208155154325e-07,3.371934016681254e-06,1.1887213899360099e-07,7.555093480748124e-06,7.724123011901651e-07,3.365255261155822e-08,7.408688303783333e-07,4.82482722934384e-07,1.5293324383134751e-09,5.420072126282806e-06,6.104735095041513e-08,9.46911910130844e-11,5.545313253390657e-06,7.794363196220715e-13,8.797850480176084e-07,1.4382843313886e-08,4.62275565896458e-09,3.2820379136876945e-06,1.5917432948516866e-08,8.653200889226832e-06,3.4160246303565975e-07,4.7286977168512354e-07,1.0205778964690991e-08,0.0006277473613045127,7.865233754675986e-09,8.197700811994983e-09
8,3.931876938926468e-06,5.816925196395024e-06,6.262514550801284e-06,9.582034414329387e-06,2.2525432993788817e-06,4.898357487697053e-08,8.84319119590894e-07,2.1931369903841265e-07,9.711137130109735e-06,3.041887184020329e-07,1.433495949439419e-06,4.088984901295458e-06,4.674759795329809e-06,9.413251396113389e-08,9.87681402992917e-09,1.14088844605464e-06,9.046009061073309e-06,2.9852070815438947e-09,6.288149931355225e-07,1.5851386814139967e-07,1.098157217645878e-06,6.903548112856818e-07,1.2807203459217927e-08,1.782323251566193e-06,2.3712578396802592e-07,5.744036268474376e-07,8.524057091721456e-07,5.681939539100746e-05,5.6229761773154245e-08,6.76441611681316e-08
9,5.9739646365668794e-09,6.837952548358167e-07,2.6419110799492945e-09,7.803617741802655e-08,3.2936920190781475e-06,6.476340660264193e-06,5.170050964598798e-06,7.913841027254684e-07,1.3492195678440256e-06,3.09894441426913e-09,5.6663960564875705e-06,5.571713362131036e-07,6.327769177771342e-08,2.4259221927141568e-08,2.482362976493146e-07,2.6613183420594224e-07,4.413074760750135e-06,4.642036606004895e-07,3.0541696373835964e-06,1.4679832767267334e-08,7.333443782973584e-07,5.301451485853517e-07,6.762698286471137e-07,1.4040948288488142e-07,5.422260329897429e-07,4.82405033385039e-07,3.271550223787013e-06,3.540887895383365e-05,6.057181053079123e-07,2.1407615196851733e-08
