,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.0562495763698525e-07,1.3026185353068502e-08,2.0908114692665494e-06,7.331943779763307e-07,2.7880420736833187e-08,3.3686340824602324e-06,7.256552042229039e-08,1.0301954489142817e-07,1.03835347338758e-06,2.4698337271685283e-07,1.492631987763721e-07,4.3447171570128587e-07,4.7875662399504495e-06,3.4551498677644908e-06,1.7817563297699001e-06,4.345768505208231e-06,1.3789635893000805e-06,1.302414490321695e-07,5.518744693058721e-09,4.972014379567748e-07,1.4971726071617145e-07,2.6663289199192994e-05,2.414858733053007e-08,1.1171786632103725e-07,3.4939996073510845e-08,1.0421438598645878e-06,4.83241334539684e-09,0.0028477408146502683,3.404571715303447e-05,1.062866456735727e-06
1,2.5649669516640412e-08,6.639628554868693e-07,8.729446919885568e-07,4.940547637541815e-07,5.862768949730969e-08,1.015197574731509e-07,7.120754989079482e-08,2.304954143475698e-07,6.901738340379109e-06,4.449982113436485e-07,2.3198871086436682e-07,4.1902072518995443e-07,2.104449413120085e-06,1.370713710195098e-06,2.5021043713150582e-08,8.158405855865394e-06,1.1858480153217246e-07,1.6812899426201211e-06,7.328322864414242e-05,9.703184616804595e-09,9.439943876072588e-07,1.2186580895367152e-08,2.63865843251729e-07,3.4431409882011666e-07,8.384543342679835e-09,2.429601532922797e-06,9.05445832594112e-12,6.776956564796133e-05,2.509102932562348e-05,3.382217495930919e-05
2,5.091557681325818e-13,4.372872851227652e-08,2.179926297499225e-06,5.065282245813136e-08,1.1985382237015517e-07,2.0782228381926067e-06,8.68689111896054e-08,1.3589866563435536e-07,2.253650498769902e-07,2.3841626452257836e-08,5.15182745236222e-07,7.513117038843665e-07,2.0243637755330747e-06,1.9291076573618843e-06,1.2775097713062666e-05,5.165975609435459e-09,2.188523427024965e-06,2.7584608161345667e-08,6.329914855290045e-08,1.1504727397187397e-10,3.033815926615439e-08,2.045829633735473e-08,3.468501748878241e-08,6.526987917984939e-08,8.624959059016423e-10,1.1971502370600654e-06,2.4087288469481943e-09,1.6189213593827538e-05,2.13140196597284e-06,1.9999068061566556e-07
3,8.394581940661144e-11,9.392908165136538e-08,4.227474337914962e-06,1.2986922646099114e-06,3.6350530050602795e-08,1.0495564554362183e-07,8.909481055835886e-06,3.2091939375602435e-07,4.6761933465110255e-07,4.359175156971057e-08,5.838875424895437e-07,6.634375075726032e-07,1.6672651642293303e-07,9.066841602391034e-07,5.546887248495312e-06,9.551167916429563e-06,2.586415361232911e-06,1.2254342022056276e-08,5.576142308682239e-07,1.412687250449593e-07,2.3497820317263685e-07,5.527784210127263e-06,2.067145583011305e-06,1.6665985717293612e-07,6.072650835058693e-06,7.56259064664627e-07,1.6161890921890324e-09,0.00010442251042243939,4.594153696143467e-07,3.347332460627985e-07
4,5.880524569389199e-06,1.3374214722758334e-07,1.4497888917467295e-07,1.089406879457733e-07,3.179521514971583e-07,1.0457071440018233e-10,9.55323256108202e-07,1.405699321265011e-06,1.0802147312503819e-05,5.999890697043604e-09,1.0526365388414178e-06,2.79964186917656e-07,1.144642448327408e-06,5.683363325458541e-07,4.406223626089232e-09,1.3937484077752332e-06,6.708143789549786e-07,7.3961662182994095e-09,2.349418575635396e-07,1.554843129022582e-07,1.359842543327432e-09,4.400802421105874e-10,1.811190203667992e-07,4.3544539272422965e-07,1.1676025232916107e-08,9.561529262919423e-08,1.5710912800105786e-08,0.00014572150458429722,6.660663296829416e-07,2.8200456118088874e-07
5,2.5414229034973893e-06,4.103540483304936e-07,2.2492844565406316e-07,4.578880890620701e-09,3.286193272272195e-07,4.125844775059622e-07,9.028689360589627e-07,3.346645889246518e-07,1.6511404848401214e-06,4.8465541248034985e-08,0.00028330113301949046,1.8825392557316872e-07,8.712495161674024e-07,2.0011937241635803e-07,3.873132729905566e-07,3.5166985263930848e-06,8.301706007650256e-08,1.267993531329955e-10,1.9245095268989505e-08,9.324380534176757e-09,4.3417496152546147e-07,2.7451101618765093e-12,6.58985488723662e-08,1.1148675095671187e-06,4.348598862142452e-09,5.082408338136529e-07,2.23860348963981e-08,4.3753898565905656e-05,4.0948409051406514e-07,6.164639560914258e-14
6,5.261529975262723e-08,3.3929808308446243e-07,1.0181996470385186e-05,7.110162528719161e-07,2.2782268162325245e-07,6.3605672241367965e-12,4.324855149527895e-06,4.500400395330992e-06,1.5831786818777773e-06,3.698660441777028e-07,4.9835681413966575e-06,8.076860706900986e-07,1.2125947122742155e-08,1.326159632752498e-07,2.360506098358832e-08,1.0866502795463622e-06,1.8786784744211095e-09,2.332280795629488e-07,7.841740692901337e-07,4.500802441460621e-10,2.67982896409729e-10,9.476084319167142e-10,4.4718823218541625e-08,3.330153307191064e-07,1.6768714339183047e-10,2.6682649847027214e-06,3.1654302028548616e-09,0.000226511981523367,1.864589235682307e-05,1.6269095419769793e-06
7,1.2764311103994942e-10,1.1995547031170884e-06,1.1775456209924665e-05,5.226091033170027e-07,9.054133290911554e-07,3.348920629958088e-06,1.2907387206184404e-07,8.175379965156102e-06,8.037430145951913e-07,3.570305073626402e-08,7.68361746348515e-07,4.993482414645053e-07,1.7546837853469956e-09,5.7447810667252704e-06,6.288514439394627e-08,1.0071323875223689e-10,5.309094410167519e-06,6.928356844600531e-13,8.281457842879117e-07,1.562870963857818e-08,4.999509559561881e-09,3.209254408065339e-06,1.694458394224087e-08,8.936090639086245e-06,3.911383548023008e-07,4.822915641255483e-07,1.0122721851899378e-08,0.0006342920995627293,8.154029754927108e-09,8.904432281278817e-09
8,3.7217109240799854e-06,5.627028315769658e-06,5.963637576829833e-06,9.036782695645614e-06,2.2405635560026704e-06,5.0962148454728404e-08,9.315862911328274e-07,2.273287477251591e-07,9.926815241641268e-06,3.073665692292903e-07,1.50229941900482e-06,4.382482349213954e-06,5.171113731462805e-06,1.0103355062587818e-07,1.048923230809866e-08,1.0916674782757323e-06,8.919974906800539e-06,3.3907410120769975e-09,6.145838660354849e-07,1.7230201055633787e-07,1.108290247709531e-06,6.712424762822356e-07,1.3214594515015662e-08,1.8128609881522686e-06,2.5343169165697575e-07,6.048144398266086e-07,8.872646113949285e-07,5.600827596493029e-05,5.5341555879006066e-08,6.864002633371329e-08
9,5.671107558768524e-09,6.674769572069516e-07,2.6494420051304903e-09,7.725316027280444e-08,3.23287622223589e-06,6.2766123065133855e-06,5.307489849793512e-06,8.341082828451133e-07,1.4490867213662052e-06,3.3318682253036756e-09,5.842102410882426e-06,5.721295866349036e-07,6.5615620747183e-08,2.5622261865580507e-08,2.6331878346739943e-07,2.7338456975398424e-07,4.272855459000001e-06,4.713928995432635e-07,2.8757495658884914e-06,1.553356909780836e-08,7.452065869012675e-07,5.237406097896676e-07,6.599932923169785e-07,1.4308037514032355e-07,5.938075703307603e-07,5.11037784023231e-07,3.4486252737852974e-06,3.567029890576558e-05,6.133320897463422e-07,2.2728316834948006e-08
10,8.951193433928761e-07,1.3825810472700757e-06,1.6604972252383988e-09,8.437886918736875e-09,1.517788250131023e-06,2.0240174809888634e-10,1.7427794050881061e-07,1.1524336184479503e-07,4.601649714500267e-06,5.43238627320687e-08,6.785924286238493e-08,1.6685402949596587e-07,2.9719633527418523e-07,2.896875234602442e-07,3.425816369094076e-08,2.2112109938427754e-06,1.0220505396874633e-06,1.2990209001026416e-07,2.38823950563276e-07,4.0349499253919914e-11,1.1184243011430759e-10,1.5615264680158325e-07,6.189524299190281e-07,6.473257523901551e-06,1.4493997223100454e-08,4.6863866763702354e-07,1.162038281324284e-06,5.921942458369839e-05,4.3761483418201253e-07,9.63322962367894e-10
11,6.273276455885704e-07,3.973660950064382e-08,9.557431726247077e-07,2.448149051214919e-09,1.3638336059812938e-06,1.8600247287443407e-08,4.055287602384415e-06,9.938480905604955e-07,4.398110421135547e-06,9.705926115674842e-10,2.0668953964258224e-06,1.6969979697063473e-06,7.929839615123246e-08,1.1822715697797662e-05,6.969826162199043e-07,4.632920064725566e-06,6.422549079234906e-06,1.1147457071680779e-07,6.57451864823899e-07,4.7424663333532773e-08,7.118295860099243e-10,5.092140018415481e-11,1.987413267460466e-07,6.554689666769133e-08,1.1598374753090488e-08,1.5752496868616549e-06,5.899210994142758e-08,7.481454874379592e-05,8.59587348237562e-06,6.225140121968646e-08
