,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.0410030906751669e-07,1.3491626484469114e-08,2.073066589349116e-06,7.61864312999963e-07,2.8500755168609114e-08,3.3742601331451206e-06,7.158741927986919e-08,1.0265723848068246e-07,1.0229078387090606e-06,2.37569380658854e-07,1.4355168410842655e-07,4.3297350230105154e-07,4.626197926366602e-06,3.3370446524139863e-06,1.7160631278894711e-06,4.477354773752598e-06,1.4404606113638976e-06,1.362106637148262e-07,5.7415364349977186e-09,4.882461901883209e-07,1.4999900629458907e-07,2.814939656962218e-05,2.3323306965354346e-08,1.117276362903778e-07,3.3975311394312016e-08,9.764502410548663e-07,4.561419634831308e-09,0.002925095216054225,3.498771187950891e-05,1.2169421623546444e-06
1,2.6085543452859812e-08,6.480716969944538e-07,8.927595508613316e-07,5.013276147286716e-07,6.041426189786929e-08,1.0398136171104167e-07,6.93572748034553e-08,2.2877182190662835e-07,6.706150362318135e-06,4.439053057399616e-07,2.32540689143119e-07,4.081091798266506e-07,2.0176239569786073e-06,1.3437975043843764e-06,2.532346767325634e-08,8.213681547609837e-06,1.1940623330379988e-07,1.7030853133576032e-06,7.500018744242732e-05,9.43249226523002e-09,9.066301931938848e-07,1.2518053068137099e-08,2.599755353446909e-07,3.4859599120012355e-07,8.059724895675143e-09,2.309263979536843e-06,8.749753948756923e-12,6.971861975316579e-05,2.3930266296145853e-05,3.323945389162629e-05
2,5.135589786034599e-13,4.196364490718892e-08,2.1333278678323115e-06,4.944072115824639e-08,1.19714451010236e-07,2.1020095534682718e-06,8.346573343078874e-08,1.3513374118943387e-07,2.1886656658817492e-07,2.2974871156885365e-08,5.20294371958384e-07,7.376175062884173e-07,1.979650114258345e-06,1.8762391418311156e-06,1.2726270512435658e-05,5.157932281331224e-09,2.230623966358937e-06,2.9427515210061208e-08,6.431334483378074e-08,1.1477105832153335e-10,3.0662848341801894e-08,2.0036752145009933e-08,3.5172077030590244e-08,6.504875809162812e-08,8.16906779669061e-10,1.156597662071215e-06,2.236399942649125e-09,1.601469254510861e-05,2.107387018930041e-06,2.0517907840823762e-07
3,8.515751468231026e-11,9.282923752225721e-08,4.352654207845357e-06,1.281294473917437e-06,3.6342376795267246e-08,1.1067939739229807e-07,8.771178555358825e-06,3.068704751226901e-07,4.5616891319622573e-07,4.1809743828666265e-08,5.820808632798124e-07,6.584010000361294e-07,1.6244896287993197e-07,8.873952934024705e-07,5.3556712563042374e-06,9.63996916333517e-06,2.6196738605530085e-06,1.2485422913239318e-08,5.575087632843678e-07,1.3766039053372093e-07,2.401695376512632e-07,5.5293615333351185e-06,2.0574630708446853e-06,1.6789567222006028e-07,5.715722291659464e-06,7.522131734440093e-07,1.5225464338965967e-09,0.00010307491249642054,4.610646914057266e-07,3.3264285032205676e-07
4,5.783460159345835e-06,1.3811190333292157e-07,1.4351355569113812e-07,1.1537301349780677e-07,3.227730455572499e-07,1.1231842492324529e-10,9.326715796344943e-07,1.3849410871642148e-06,1.0757865087613395e-05,5.710232434883795e-09,1.0526210456479307e-06,2.710017090280737e-07,1.1475324080360083e-06,5.587132033899458e-07,4.3107404101848884e-09,1.3759733245339446e-06,6.750219089544067e-07,7.227327431406985e-09,2.3524044647737608e-07,1.5531772059437607e-07,1.426387874475788e-09,4.840111748919155e-10,1.8177443831157215e-07,4.2833917634930073e-07,1.1694869869496897e-08,9.042567934174058e-08,1.4616394340609307e-08,0.00014055067492644988,6.515084752435791e-07,2.718600024062898e-07
5,2.503507051891557e-06,3.9889865280461024e-07,2.2145703874901353e-07,5.178454999137089e-09,3.3893393437522025e-07,3.9803838483380107e-07,8.926421202405538e-07,3.3265386499156905e-07,1.643148872813229e-06,4.583182905894063e-08,0.0002712370579613233,1.7799703165253336e-07,8.752653931379111e-07,1.9367293482296968e-07,3.8025551838289085e-07,3.5171415724768543e-06,8.779732845969215e-08,1.2492335028541417e-10,1.918700809401247e-08,9.118799957833422e-09,4.3886144688949217e-07,3.0214703578570003e-12,6.734445900016304e-08,1.087310446923869e-06,4.184610401536792e-09,5.085313175436138e-07,2.230182798611575e-08,4.355775950325214e-05,4.1583538406589396e-07,6.338069524377065e-14
6,5.22783749010729e-08,3.3355814647506386e-07,9.940670383239709e-06,7.007257579742986e-07,2.2287884548865954e-07,6.391736146663333e-12,4.24589518792967e-06,4.2600500519593845e-06,1.5496269258316204e-06,3.7026092133802484e-07,4.814527018429367e-06,7.868513000404327e-07,1.0921642260234526e-08,1.2773901768643962e-07,2.3196821357721765e-08,1.1371093244983955e-06,1.950046105457527e-09,2.220196943321359e-07,7.762812490916568e-07,4.411777077000744e-10,2.639616717647952e-10,9.629361917601458e-10,4.30726718653393e-08,3.346455856766052e-07,1.5152910761657753e-10,2.6103923158182463e-06,2.839418465135018e-09,0.0002243447271743578,1.9026811218875633e-05,1.5613538303014332e-06
7,1.3546449348391246e-10,1.173302116138366e-06,1.1715859868279048e-05,5.238830040685004e-07,8.938038953471893e-07,3.288339825658398e-06,1.2136873173986135e-07,7.684418060647733e-06,8.043412108599021e-07,3.417504001504846e-08,7.506567711578165e-07,4.900204270673373e-07,1.5411906764088041e-09,5.5828531831598195e-06,6.271758609050347e-08,1.019906590046341e-10,5.437934577458498e-06,7.189521008201398e-13,8.400273609555304e-07,1.5110025689639527e-08,4.9474970129505895e-09,3.2586716720683416e-06,1.692925231011831e-08,8.9025016811175e-06,3.4626146937965426e-07,4.850849875963083e-07,1.0101859191108214e-08,0.0006380503055341563,7.947540055234435e-09,8.895663718442363e-09
8,3.6637672830798256e-06,5.552222337955877e-06,5.938952813514962e-06,8.989237193393026e-06,2.183010786955366e-06,5.208602242730608e-08,8.963621686810858e-07,2.2221749311067962e-07,9.973414829321626e-06,3.1309776114386325e-07,1.4887069256063785e-06,4.214113500047509e-06,4.756474715967313e-06,9.9039956521883e-08,1.0029108261369395e-08,1.0926097987532477e-06,9.07017504176058e-06,3.1532332750705313e-09,6.364339417422498e-07,1.6584419972987531e-07,1.1048559131988281e-06,6.850047794776308e-07,1.3264327304552315e-08,1.8384058282260773e-06,2.3545183289632993e-07,5.865592845152763e-07,8.450735918801224e-07,5.724921461545147e-05,5.7106159978328305e-08,7.14307227298134e-08
9,5.670616838581871e-09,6.682679909443572e-07,2.707042602947562e-09,7.931134368946225e-08,3.183775320406005e-06,6.2263581430858795e-06,5.1406435376282615e-06,8.093628050286028e-07,1.4082155932996555e-06,3.1713190494981635e-09,5.805149299148998e-06,5.579261264876092e-07,6.3919618674792e-08,2.565384354157991e-08,2.491119089143245e-07,2.6843517687992277e-07,4.29892158483528e-06,4.868744025784671e-07,2.9032163124247865e-06,1.5412761438050716e-08,7.564961288406033e-07,5.0962167123289e-07,6.864027893680977e-07,1.4370815959193503e-07,5.440439392808321e-07,4.977952977945315e-07,3.3353307193676756e-06,3.555910810354984e-05,6.103930023539488e-07,2.266368929598895e-08
