,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,9.79316251386688e-08,1.3016315554763809e-08,2.1328086626819018e-06,7.162968625756988e-07,2.7226504712238275e-08,3.294774589100375e-06,7.25645008917559e-08,1.0166979228963591e-07,9.984565112211401e-07,2.386202976827261e-07,1.3985273754025265e-07,4.1620895774530256e-07,4.729412220330198e-06,3.3022344203912185e-06,1.7038858894378875e-06,4.6342695169885025e-06,1.444718291878569e-06,1.333253412111141e-07,5.5400712326659e-09,4.728670704230222e-07,1.4588096658220298e-07,2.814576205796028e-05,2.4039694806596435e-08,1.1853007269280181e-07,3.527831293510426e-08,9.719147946545395e-07,4.68186215875735e-09,0.0028031920329513937,3.324157298893043e-05,1.336514759422908e-06
1,2.4291848141571384e-08,6.215284238414785e-07,8.95840428450138e-07,4.7186889346911756e-07,5.542154901737517e-08,1.0367061315744688e-07,7.100700914723949e-08,2.2641786047215605e-07,6.760369902875416e-06,4.415446665795264e-07,2.356869738694679e-07,4.088589091033704e-07,2.1293552084913736e-06,1.343720964859735e-06,2.490269496995511e-08,9.08873495576155e-06,1.1226770237558802e-07,1.7003610448359366e-06,7.66151016859628e-05,9.324617976955262e-09,8.869002009458971e-07,1.0909746491003144e-08,2.7569164687961824e-07,3.600012456034887e-07,8.415786756302904e-09,2.4160160929225944e-06,9.04584808723043e-12,6.901019072557943e-05,2.5003882701730266e-05,3.4403253698951654e-05
2,4.732395340113465e-13,4.269294382964207e-08,2.0615351680332733e-06,4.6449357824242254e-08,1.1903167822698413e-07,2.1861995661615434e-06,8.851348284316395e-08,1.3436554237550864e-07,2.2174570779820468e-07,2.3305630283924314e-08,5.134216091071862e-07,7.448318222168604e-07,2.038251327101675e-06,1.8984597799347561e-06,1.3081454477832625e-05,5.36425244255621e-09,2.2892701618137292e-06,2.763833148898152e-08,6.117994932461784e-08,1.1437062642535685e-10,3.0241451216340454e-08,2.2716516497271906e-08,3.707907275363767e-08,6.959124379477931e-08,8.563869964263789e-10,1.1551521928968558e-06,2.2426333988137787e-09,1.5308543192559115e-05,2.099666988111503e-06,2.058811344011555e-07
3,7.941459442664611e-11,9.178508722723997e-08,4.221197068496124e-06,1.2877457041520724e-06,3.6154984363293903e-08,9.920878679407556e-08,9.05780963854891e-06,3.074516363732409e-07,4.450626124895489e-07,4.3832241644280754e-08,5.753302060676101e-07,6.574332615667993e-07,1.6514387244361672e-07,8.769861717592344e-07,5.652367640143881e-06,1.0233805731049717e-05,2.5495404838870484e-06,1.1724276812731347e-08,5.717977298028043e-07,1.3443065364219323e-07,2.3135767672041525e-07,5.637952761138485e-06,2.2101436450091196e-06,1.7400352382092603e-07,5.793299609387747e-06,7.429064090384403e-07,1.4959292512263602e-09,9.885770120569325e-05,4.7654321436179145e-07,3.3797507630319427e-07
4,6.035696250682698e-06,1.3149047582960638e-07,1.3352421398436873e-07,1.0371807461843667e-07,3.168799811481952e-07,1.0203043297909258e-10,9.509184383913828e-07,1.3948435404355157e-06,1.048017958982278e-05,5.99473029459526e-09,1.0499761516449278e-06,2.7702245119372864e-07,1.1433471704591826e-06,5.582627940961499e-07,4.447246313693163e-09,1.4436633094519127e-06,6.662042329163566e-07,6.863502754343679e-09,2.228552064049256e-07,1.5313437948710387e-07,1.3542996066604439e-09,4.4034921497374803e-10,1.9289450130887202e-07,4.468270956939776e-07,1.1664689360396696e-08,9.216575742294903e-08,1.4813987658983919e-08,0.00013775262645376746,6.630980190594239e-07,2.7478211646354786e-07
5,2.7266205242184407e-06,4.007974500922241e-07,2.1932743756456796e-07,4.675497416561668e-09,3.3015136253111787e-07,4.0433868662397935e-07,9.130890743046653e-07,3.338904525322674e-07,1.6221489632967368e-06,4.637986512309373e-08,0.00027965176854371923,1.804631019260076e-07,8.949816614340869e-07,1.9202382471363637e-07,3.869712841898945e-07,3.7511208518688016e-06,8.35856430274009e-08,1.1990076876527907e-10,1.780556242195449e-08,8.742116978920383e-09,4.4276086456871067e-07,2.9967698473538442e-12,7.37061013858599e-08,1.2025124034379689e-06,4.272957629159597e-09,5.137946953760687e-07,2.331287003055401e-08,4.1778435392833385e-05,4.0975867643678456e-07,5.860796266249756e-14
6,5.266602650892445e-08,3.476721574937177e-07,1.0116427676511428e-05,7.012515019718789e-07,2.1456633403934263e-07,6.036953043287988e-12,4.346443488832296e-06,4.213502599571178e-06,1.5529123779945745e-06,3.6277958292709137e-07,5.012198469216213e-06,8.0840562606539e-07,1.2513640305001754e-08,1.3047995461436812e-07,2.3667870105536932e-08,1.1884966267782058e-06,1.83163188481398e-09,2.3379420643165653e-07,7.963081095485488e-07,4.274162945125474e-10,2.5275481478168183e-10,9.648452608438496e-10,4.630149781768161e-08,3.695941316903431e-07,1.6376013970492727e-10,2.703223419422746e-06,2.9677457721438654e-09,0.00022133428098038526,1.9415235252411928e-05,1.602537645742125e-06
7,1.2321753043774333e-10,1.2045013231256746e-06,1.1654040382592388e-05,5.196710936486976e-07,8.835724971443426e-07,3.331920814542893e-06,1.2463357199451288e-07,7.993634052951349e-06,7.951067140808026e-07,3.364272745929769e-08,7.448712501167922e-07,5.061320569247549e-07,1.6142321269115474e-09,5.433838791112264e-06,6.42965780024644e-08,9.904469589553717e-11,5.333933378236257e-06,8.520000882001011e-13,8.309558489618696e-07,1.4625086989797346e-08,4.8954736940131444e-09,3.2274655025458327e-06,1.8286881248688286e-08,9.45136066264742e-06,3.5822089094954224e-07,4.879654699116153e-07,1.0526911404781128e-08,0.000609546341278246,7.680292124925058e-09,8.5542115972302e-09
8,3.7938272796777157e-06,5.736745380748707e-06,5.96218540155588e-06,8.979049431180705e-06,2.1693123681807353e-06,4.873191251888411e-08,9.346295577548966e-07,2.269730941618081e-07,9.878029289992138e-06,3.1853064817736674e-07,1.4863247834858364e-06,4.388339738366388e-06,4.832927692011328e-06,9.957145745757465e-08,1.1267232340289844e-08,1.1029095621191623e-06,9.180660126396376e-06,3.158873459880251e-09,6.016148818131384e-07,1.623640284925695e-07,1.1339879112705651e-06,6.722834044193151e-07,1.4221376431754777e-08,1.9948104286693717e-06,2.45391482704123e-07,5.930859063024112e-07,8.742821318415878e-07,5.4272073361275806e-05,5.643789528586301e-08,6.851874249757931e-08
9,5.736288310922425e-09,6.757805031904055e-07,2.5400797546925196e-09,7.392192798284404e-08,3.234503599337548e-06,6.175691657490667e-06,5.613870125445318e-06,8.205661468042428e-07,1.3973376085764004e-06,3.2527257655267464e-09,5.971013535974586e-06,5.799732396936098e-07,6.292546625022974e-08,2.500915263137006e-08,2.629975273379518e-07,2.5474184043098563e-07,4.370021154554098e-06,5.415887420430672e-07,2.7627379256575755e-06,1.4575332760261868e-08,7.751233677251157e-07,5.310232366763283e-07,7.149111596131978e-07,1.4722368925751197e-07,5.643304670844365e-07,5.153904550840253e-07,3.314948091687955e-06,3.59554610402555e-05,6.091470809393906e-07,2.161500232592982e-08
