,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,9.768458032824829e-08,1.2428147802850945e-08,1.8897518686816436e-06,7.235230292003551e-07,2.8249021648583068e-08,3.4149763697954407e-06,6.808836928180255e-08,9.24191679133341e-08,9.853766633672414e-07,2.3595075370598647e-07,1.4345663133961304e-07,4.077414543607505e-07,4.037359807541999e-06,3.232863299264057e-06,1.6137244572187537e-06,4.6612824872678965e-06,1.3706076675083964e-06,1.249978361563211e-07,5.394427219581954e-09,4.817282695300388e-07,1.2553894088993693e-07,2.1355631022718753e-05,2.235038174585528e-08,1.0608633587177393e-07,3.278135021468484e-08,7.110063020787826e-07,5.734440088828255e-09,0.0024316293006098662,3.2000643526819844e-05,1.3598138674325383e-06
1,2.4086537951386987e-08,5.609299895569627e-07,8.154239015878101e-07,4.801487703432995e-07,5.722442032504427e-08,1.0217501608935077e-07,6.612718219910009e-08,2.180222732985246e-07,6.543972187453043e-06,4.2586510821065734e-07,2.3160024569442402e-07,4.1163617560885204e-07,1.8842572216804369e-06,1.1037225053670907e-06,2.4150515411390836e-08,9.161753326977012e-06,1.2684182405823033e-07,1.4161445642449358e-06,7.6584743280577e-05,8.949050021948643e-09,8.943092424079784e-07,1.298571250894965e-08,2.602444276242511e-07,3.577910268363353e-07,7.2105786911469826e-09,2.0661571471666346e-06,1.1388190106316058e-11,7.212047545231994e-05,2.226622708813019e-05,3.2609826376286145e-05
2,3.683001270869461e-13,3.218848942756309e-08,2.0261177867648618e-06,5.624270890394696e-08,1.027959647171052e-07,1.921571297616933e-06,8.10808254659451e-08,1.3454402619683048e-07,2.2897399666761798e-07,2.5092710270905888e-08,4.780720352485894e-07,7.180460197794837e-07,1.8492707471794186e-06,1.6998832946803906e-06,1.1843551449314238e-05,5.144793653900752e-09,2.130400770073232e-06,2.8160813157175602e-08,7.386717766149614e-08,1.0872508957706313e-10,2.8317799690538205e-08,1.662175991197388e-08,3.14048057871078e-08,6.630489926686461e-08,6.944702923000224e-10,1.1591079944517593e-06,3.5181734100461655e-09,1.607753677228641e-05,1.77588045558893e-06,1.7602579183377005e-07
3,8.392038830185207e-11,9.48138797410964e-08,4.143428835775755e-06,1.2539797054232096e-06,3.3731347021398105e-08,1.0916120734285203e-07,7.923178536729624e-06,2.657421231729663e-07,4.6001506037667543e-07,4.175021804691981e-08,5.727423176575375e-07,6.858427470362873e-07,1.6766500228142373e-07,7.794283490252972e-07,4.856439937419124e-06,1.0050257174235041e-05,2.321685593316543e-06,1.3743285978496783e-08,5.180336884192214e-07,1.2726549859770888e-07,2.113395079385801e-07,5.360634696935159e-06,1.8607811328876327e-06,1.541853289670523e-07,5.866464990522209e-06,7.202456472339464e-07,2.527645337064425e-09,9.627973437731284e-05,3.814839392799568e-07,3.133069194676495e-07
4,5.923108033590192e-06,1.2736235704197882e-07,1.6211952889813967e-07,1.1698861658403368e-07,3.015149326900337e-07,1.40606333441348e-10,8.682023662288062e-07,1.214504872106739e-06,9.865110044966937e-06,6.506296233778118e-09,1.001324777407528e-06,2.9707279191603946e-07,1.137310150968743e-06,5.196176177430795e-07,4.472368130623274e-09,1.5227402021006216e-06,6.571908550608506e-07,8.074969735558903e-09,2.436219805752158e-07,1.320970117091016e-07,1.4990538608939326e-09,4.239519005215058e-10,1.5895884377134227e-07,4.1006647863757647e-07,1.1429931964113552e-08,8.149364362361973e-08,2.2372655008755704e-08,0.00012694386442007588,6.696034527762415e-07,2.5063608021426296e-07
5,2.213732850065616e-06,4.252724944897142e-07,2.1352828501224622e-07,5.888959865288393e-09,3.5620351495387e-07,3.5778822588898183e-07,8.577273771947119e-07,3.044042131586435e-07,1.5692396934616972e-06,4.87332967019151e-08,0.00026727297258241357,1.9393776372611453e-07,8.296184360255288e-07,1.8496723585787968e-07,3.8483273800044005e-07,3.448875820199679e-06,8.654355234513186e-08,1.4665442519480628e-10,1.8589021773258616e-08,9.816673808224221e-09,3.9630829445862317e-07,2.493424933626905e-12,6.702526999991479e-08,1.0823337250997557e-06,3.93298089127442e-09,4.840324127648404e-07,2.9067723734759617e-08,4.203335994519404e-05,4.0435271260420653e-07,6.262671466782504e-14
6,4.9648084172195984e-08,3.196439371704487e-07,1.0178938754829837e-05,6.987657530571762e-07,2.1937661610813218e-07,7.341378826172853e-12,4.052340301614399e-06,4.210940990608993e-06,1.4025644886448088e-06,3.45864773206625e-07,4.571309653925981e-06,7.34343392696065e-07,1.3025099460706045e-08,1.2241715504198815e-07,1.8807791630163394e-08,1.072352907859041e-06,2.3680725461014284e-09,1.8876992368143928e-07,7.214195894910433e-07,4.5774484597968613e-10,2.768321943180028e-10,8.04391559273887e-10,4.107134064366987e-08,3.5525975576198674e-07,2.2478048189652666e-10,2.4117330762694427e-06,4.862117800172923e-09,0.0002117616195514398,1.9457805918231652e-05,1.491413718222743e-06
7,9.863813212981764e-11,1.1521719899785984e-06,1.0881578368185526e-05,5.166663844503079e-07,8.229361285076912e-07,3.178432354959109e-06,1.1938610752996347e-07,7.187970264311041e-06,8.284892286110587e-07,3.49267288979449e-08,6.948473290959833e-07,4.4568599841268515e-07,1.6513663327402594e-09,5.154195035285004e-06,6.289544001483136e-08,9.736559318580692e-11,4.872001753377286e-06,8.75477869854787e-13,8.536453280997639e-07,1.6224164073017505e-08,5.780504622105796e-09,3.150401120070544e-06,1.6316399202738524e-08,7.745744822675952e-06,3.9306202346309026e-07,4.12495801543903e-07,1.4324451216527844e-08,0.0005942959514979937,6.4590951623728144e-09,9.70962250755554e-09
8,3.7944104704353467e-06,5.345784969661794e-06,5.705986015531561e-06,8.544025955335373e-06,2.045456412695063e-06,5.821867754815039e-08,8.714966517831263e-07,2.312218725182833e-07,1.002185202554943e-05,3.0888742714182994e-07,1.5365551106424474e-06,4.2124888542312005e-06,7.642489619293711e-06,9.790992619243894e-08,1.1685484442793136e-08,1.1279491449994783e-06,8.046284794741682e-06,3.4785529393471754e-09,6.906036316220655e-07,1.8413961930765952e-07,1.0336831779878878e-06,6.820368466501669e-07,1.120098392377238e-08,1.6810305943409882e-06,2.6253604393569905e-07,5.403855728817795e-07,1.0800214784939579e-06,5.295018793617933e-05,5.7634478460205016e-08,8.52568932812566e-08
9,4.799891132168423e-09,6.195792220832253e-07,2.8577719936659633e-09,7.176537790591088e-08,3.189083611536406e-06,6.0536391474962535e-06,4.616762613462055e-06,7.983276418558879e-07,1.364059279669876e-06,3.408391624607492e-09,5.732481551215795e-06,5.494618634458992e-07,6.631904850625099e-08,2.576502024551325e-08,2.922855415781699e-07,2.723366748939505e-07,4.094282811143676e-06,4.754102988967014e-07,2.9617818538145436e-06,1.6391827599436885e-08,6.416505483195721e-07,5.062246555366e-07,6.004217508442456e-07,1.4710951544147795e-07,6.528353483014099e-07,4.7448572504049385e-07,4.468476351480938e-06,3.5295758823476385e-05,6.800287444030772e-07,2.4523551266409875e-08
