,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,9.355143682254837e-08,1.3989080214713764e-08,2.1514548407957766e-06,7.271332571377338e-07,2.6410142964469038e-08,3.3705937862057516e-06,7.262808024581761e-08,1.0559979940833656e-07,1.0990943728584924e-06,2.4668297764198446e-07,1.4820413521545017e-07,4.68753468473153e-07,4.9096109366799636e-06,3.518507308213516e-06,1.868436767035351e-06,4.142365932010384e-06,1.418342841963499e-06,1.4029370878522715e-07,5.962746835871389e-09,4.4857116585078233e-07,1.4943545994819643e-07,2.6208736998866345e-05,2.6256458063102334e-08,1.1505895309731368e-07,3.605272752496041e-08,1.0802949330093038e-06,4.859511881357869e-09,0.002972868844508506,3.5222160156555555e-05,1.153337480503846e-06
1,2.0433799366147093e-08,6.930318899716795e-07,8.845996514227119e-07,4.703551220942681e-07,5.6507273093122824e-08,1.0244111987191808e-07,6.975794644714291e-08,2.3297079479489955e-07,7.146966406018067e-06,4.471552674996898e-07,2.426530510403432e-07,4.2828102624272855e-07,2.199916741249186e-06,1.419727319846472e-06,2.704209364278362e-08,8.012079585769878e-06,1.1148256119577539e-07,1.6381451264840321e-06,7.188478995638108e-05,9.233500432556083e-09,9.248132798860647e-07,1.1883183635003468e-08,2.912703794441307e-07,3.488957447106518e-07,8.94473412361709e-09,2.4555272145066526e-06,8.957243696770017e-12,7.255153180804143e-05,2.3263947158433353e-05,3.216680396867111e-05
2,4.3445774763295504e-13,3.8754710588196744e-08,2.1292717009462886e-06,4.643895967575174e-08,1.1090015782921223e-07,2.114642650618963e-06,8.912267130339432e-08,1.4038815786817556e-07,2.3336957372792438e-07,2.5568637384730073e-08,5.479558209167177e-07,7.688672834985991e-07,2.1095405703225365e-06,1.975277898981037e-06,1.3551515619624975e-05,4.506621924629251e-09,2.068457973072623e-06,2.94141324557806e-08,6.16700719794204e-08,1.0784026793831348e-10,2.9675592232575107e-08,2.4213196845554173e-08,3.911647028748402e-08,6.182225603425394e-08,9.496088394198449e-10,1.224858257061011e-06,2.5689904943901165e-09,1.65364481191753e-05,2.1948393905262083e-06,1.9501244002926778e-07
3,7.512975943495104e-11,8.083058450781219e-08,3.964136823575814e-06,1.2688324042861568e-06,3.423464890239685e-08,1.0820567326454704e-07,9.231488780579643e-06,3.261188868024393e-07,4.948939784176796e-07,4.398593270015442e-08,6.435959398874112e-07,7.268388955893733e-07,1.779624501811168e-07,9.478918980271077e-07,5.817560224892678e-06,9.688294206224091e-06,2.5115296527785414e-06,1.2134237913301638e-08,5.527982054943928e-07,1.361416082584835e-07,2.307105040462342e-07,5.226726125842903e-06,2.016136796966494e-06,1.6320757429321682e-07,6.143060630022766e-06,7.969150865381384e-07,1.7159900940456955e-09,0.00010796749982607802,4.6755733701314655e-07,3.446333952934486e-07
4,5.554453890848043e-06,1.289887672041521e-07,1.3535597414066641e-07,1.0624911049023271e-07,3.1886635923798293e-07,9.940134115790298e-11,1.0169599771407398e-06,1.4440984422370739e-06,1.1075364162042767e-05,6.207691224832564e-09,1.070855053462637e-06,2.9648168094427304e-07,1.2966202252649381e-06,5.830115445778497e-07,5.050429429587612e-09,1.4802745332420237e-06,6.739405978597756e-07,7.555286851423785e-09,2.3100601545866278e-07,1.54048189632184e-07,1.4545360999277954e-09,5.036871193349187e-10,1.9571958743908467e-07,4.4518206642581754e-07,1.2867054408065498e-08,9.685919003697615e-08,1.6393224826655696e-08,0.0001444565908078626,6.732364775497402e-07,2.6633825358795114e-07
5,2.476755568419526e-06,3.97043145566119e-07,2.0971129805554653e-07,4.302205777997349e-09,2.926954915457706e-07,4.1981227043354235e-07,9.537670561459552e-07,3.5236436340853464e-07,1.7559587593344374e-06,4.808071497586399e-08,0.0002938193393266004,1.9482228414578273e-07,9.309724002556453e-07,1.9948955972176181e-07,4.15017877436457e-07,3.846179702703988e-06,8.390161411247078e-08,1.2616163533924623e-10,1.8904368111823847e-08,8.649487039455875e-09,4.250277112951778e-07,2.8381549203472516e-12,6.661521399734899e-08,1.0525536496420347e-06,5.0167605781019775e-09,5.214394964150902e-07,2.2928078429805032e-08,4.357565150508892e-05,4.2185784934618086e-07,5.539578048280639e-14
6,5.451606951700184e-08,3.3493828365396754e-07,9.174427802658499e-06,6.774488478672518e-07,2.141983695175476e-07,6.098522233407083e-12,4.6446555548699555e-06,4.5421819265291374e-06,1.6308639315051692e-06,3.8981801857171674e-07,5.441971244579831e-06,8.804890903917082e-07,1.2892391177386782e-08,1.354105754027352e-07,2.6058432033480727e-08,1.1616545193633406e-06,1.8144478027660868e-09,2.0068250510743988e-07,7.466075898131071e-07,3.9436880729904005e-10,2.737085884962942e-10,9.64609560281998e-10,4.577102193385166e-08,3.390799757898544e-07,1.8533590714199967e-10,2.7624926807676163e-06,3.0395483514861964e-09,0.00022279434599974078,1.875321871330923e-05,1.5392973360504142e-06
7,1.251001439564474e-10,1.1789835893832698e-06,1.0757789102545722e-05,5.097057263890911e-07,8.459034889625557e-07,3.2798299450156722e-06,1.2863709671394644e-07,7.78873004431853e-06,8.599431825096041e-07,3.8091358976481394e-08,7.910082678624181e-07,5.314728368546759e-07,1.886727438365188e-09,5.67621021127605e-06,7.224027325633977e-08,8.883524533422013e-11,5.100762346009649e-06,7.326844141608105e-13,7.971646058386558e-07,1.435113714207398e-08,5.319955480344574e-09,3.1429329307307936e-06,1.946667558744641e-08,9.259075347620212e-06,4.015150025879151e-07,4.826466471662152e-07,1.0246572296600308e-08,0.0006475549735890784,9.259696355496157e-09,8.641447685192445e-09
8,3.470624862370162e-06,5.909140545783292e-06,5.426187668738997e-06,8.55578607006438e-06,2.1007343164089014e-06,4.989201294480171e-08,1.004057617611913e-06,2.5541183440377776e-07,1.0613481564956718e-05,3.2916142098556765e-07,1.599395995891085e-06,4.704819098464372e-06,5.0722415862568265e-06,1.0482941672004665e-07,1.0674323094964317e-08,1.05093546069808e-06,9.16262026604004e-06,3.7114223873315274e-09,6.156525716271473e-07,1.579164317828684e-07,1.0857680668206784e-06,6.276126189521395e-07,1.436768453376609e-08,1.942538609997887e-06,2.546451522711938e-07,6.178751160845926e-07,8.726469748040394e-07,5.5405393030037676e-05,5.874159626665134e-08,7.145362471478757e-08
9,5.418499296138759e-09,6.590634356329483e-07,2.2613167364466945e-09,7.60353345457496e-08,3.0407368227210253e-06,6.333074993595056e-06,5.405118044778241e-06,8.70925379038033e-07,1.5219096188723996e-06,3.4966706695750785e-09,6.081734124201449e-06,5.872657801718486e-07,7.322479058141661e-08,2.647739182293404e-08,2.790365827444353e-07,2.5756513554332926e-07,4.243513411160227e-06,4.1849361417145034e-07,2.922986746617403e-06,1.4985627387023958e-08,7.794135389600712e-07,5.280078353039864e-07,7.067714219844124e-07,1.409636448772918e-07,5.601155156958655e-07,5.438332043696682e-07,3.582550547247933e-06,3.59156841807105e-05,6.030372317636925e-07,2.0137279559605445e-08
