,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.0456884659379609e-07,1.3510280385101829e-08,2.041783396600794e-06,7.310117744133297e-07,2.6855728265150583e-08,3.337508032386309e-06,6.724642809287691e-08,1.1303362359836497e-07,9.955528732896447e-07,2.2842420555639753e-07,1.5041538558567787e-07,4.2859142066749586e-07,4.655576040088341e-06,3.771313431937843e-06,1.7861147119736943e-06,4.867634548450789e-06,1.4923078601859869e-06,1.1893373859038805e-07,6.391873289508017e-09,5.216276211386803e-07,1.4782525051634318e-07,2.9900780061309846e-05,2.453711655405627e-08,1.1424986114490892e-07,3.263586349501923e-08,1.128800470191379e-06,3.923441516069021e-09,0.0026636182714031504,3.162591885747272e-05,1.4525453492218734e-06
1,2.4516454884579233e-08,7.291301802454399e-07,8.809469888223661e-07,5.062867418704688e-07,5.9078923739668664e-08,1.0523906739771405e-07,6.354711565687743e-08,2.586777373599417e-07,6.617152605281761e-06,4.0918044779096127e-07,2.1779619168321125e-07,3.991971612365951e-07,2.142309257004847e-06,1.3008868938950679e-06,2.877034784822377e-08,9.218554197687018e-06,1.0716092648296483e-07,2.0236584222994075e-06,7.016937519276603e-05,9.047447860457032e-09,8.342471591664349e-07,1.5788163751824033e-08,2.730397325326272e-07,3.5422818059990296e-07,8.037914955355942e-09,2.4015685260025695e-06,7.502755799890917e-12,6.410315023009993e-05,2.2581231062749523e-05,3.138952432789525e-05
2,4.963869740139551e-13,4.1765982965515386e-08,2.2188432422551236e-06,4.950256051224978e-08,1.1867643646063967e-07,1.9085615158084786e-06,8.053537956355525e-08,1.322224297933691e-07,2.2817188036744803e-07,2.309547640321866e-08,5.303053497022223e-07,7.989240315306855e-07,2.0031360818018576e-06,2.0041474000511557e-06,1.3832392952471983e-05,4.889931813577111e-09,2.3337282984915757e-06,2.8021053371910674e-08,6.565365851795103e-08,1.1444515766806961e-10,2.7297202423018985e-08,5.62742173734451e-08,3.848071488725204e-08,6.746953822018142e-08,9.403640899450199e-10,1.0991949588010737e-06,2.22959698469289e-09,1.4759725331111663e-05,1.9369620085303473e-06,1.9056555070660092e-07
3,7.115651691876131e-11,9.587999130051436e-08,3.979969235203791e-06,1.3227467535275644e-06,3.6432823090685524e-08,1.1090279994922285e-07,8.895761711094212e-06,3.2498114551388336e-07,4.50311093838164e-07,4.001250064278145e-08,5.64901857240387e-07,6.72365443609518e-07,1.555192933911881e-07,8.93896015322827e-07,5.55675500357659e-06,1.008976500529323e-05,2.7929508860796564e-06,1.3476677662397953e-08,5.525817273970066e-07,1.353564523592816e-07,2.3491668920999352e-07,5.74814681130421e-06,2.4716398428058465e-06,1.8473990042625324e-07,5.923114352357412e-06,7.456737552862682e-07,1.4838426153165687e-09,0.00010405457658080021,3.983322278454552e-07,3.3486129955328867e-07
4,5.322662321557506e-06,1.2472256246669628e-07,1.353816421961614e-07,1.0964238553713667e-07,3.1232596988552094e-07,1.0110404806241068e-10,9.290951653326986e-07,1.4321137722191958e-06,1.045221880666617e-05,6.3908454084174705e-09,1.0899023601436155e-06,2.398940724725041e-07,1.14583528001221e-06,6.016755100883349e-07,3.6665279559004083e-09,1.43940556078098e-06,6.876393679547402e-07,7.917545371280543e-09,2.2979868027846026e-07,1.5486731044252124e-07,1.217419585226717e-09,5.873279124987495e-10,1.968752491800077e-07,4.538316205487514e-07,1.1707707835692472e-08,8.83817063206986e-08,1.4381256360772275e-08,0.0001448681067604666,5.94763048809152e-07,2.609274963446057e-07
5,2.263173738027765e-06,4.0904387565100585e-07,2.217698749995926e-07,4.201197460959798e-09,2.931873738355126e-07,4.04123978123829e-07,9.212501073146124e-07,3.1535071269902094e-07,1.6408484236787983e-06,4.265043069324411e-08,0.00029000216019773597,1.7869087161832418e-07,9.224448300502742e-07,2.0088940587210457e-07,3.9083874352873005e-07,3.932791182502369e-06,7.821054696530551e-08,1.1132895131083063e-10,1.9798895679661735e-08,9.336957188103059e-09,4.3025907584938836e-07,3.930946541904827e-12,6.16731527679493e-08,1.1299860655305951e-06,3.991578213663478e-09,4.977843858287698e-07,1.9592070370271672e-08,4.3969184484675534e-05,3.897773999747869e-07,6.621086431866061e-14
6,4.982801177364532e-08,3.4853922523877733e-07,1.0736418313453167e-05,6.627634397995116e-07,2.1714178887727043e-07,6.322772531518312e-12,4.202345117902196e-06,4.020173456804905e-06,1.5275216645885384e-06,3.962724676759997e-07,4.712721620811774e-06,7.667240771187719e-07,9.412347846952724e-09,1.3160077065231503e-07,2.385418385288317e-08,1.1271327292604614e-06,1.7782434679199456e-09,2.567058920488213e-07,7.24183405292861e-07,4.0655526702247044e-10,2.768039198592169e-10,9.867852917287092e-10,4.452517670652312e-08,3.8049156185528425e-07,1.8743401883226446e-10,2.441868501255119e-06,2.6203663755824797e-09,0.00023652667483193518,1.8705513904243502e-05,1.4989992107799512e-06
7,1.472321515701705e-10,1.1644626051372202e-06,1.3076578162003121e-05,5.676479681430461e-07,9.529004261201028e-07,3.2762873623013044e-06,1.2318068022539888e-07,7.5904120087841456e-06,8.64213278616116e-07,3.6569864112552625e-08,8.174425259621353e-07,4.919919736779956e-07,1.384069587580908e-09,6.4500159601731305e-06,5.37014019882425e-08,8.895349044905225e-11,5.1036733187560836e-06,2.3013790115318944e-12,8.652676710989448e-07,1.5025233063737124e-08,4.544257962286411e-09,3.4529748905503965e-06,1.544833980862214e-08,9.716723295145862e-06,3.4239506873813887e-07,4.6928196381451234e-07,9.706309832479227e-09,0.0006182759094173815,6.410002940655612e-09,8.616135838097224e-09
8,3.5698885047889863e-06,5.752456304000175e-06,7.156302675591994e-06,8.764624101176024e-06,2.2913029005071185e-06,5.461578734584544e-08,8.389090418446801e-07,2.320179999778667e-07,1.0674348902209568e-05,2.7594335432060267e-07,1.5648976145534118e-06,3.7344481036103362e-06,5.553098843195208e-06,1.0224505297291322e-07,8.387751181709214e-09,1.2160014744198407e-06,8.793424027414135e-06,3.775634722570629e-09,6.745132554660495e-07,1.6385505316277659e-07,1.0843616886417292e-06,6.783088430766344e-07,1.5203548641382847e-08,2.4156646367863067e-06,2.3234899344435283e-07,5.958482286563958e-07,7.544763187955748e-07,5.7444949352740586e-05,5.406578297726469e-08,6.524960430048036e-08
9,5.697984558316063e-09,6.508153224482147e-07,2.492032096956263e-09,7.802786224122993e-08,3.246784356051595e-06,6.384094294244815e-06,4.643095072816634e-06,7.82402770896351e-07,1.4084654366670907e-06,3.3460102817965587e-09,5.8963613202352315e-06,5.905423678032655e-07,6.632008263301747e-08,2.30595289214565e-08,2.684298700095403e-07,3.025030013329683e-07,4.064066419636157e-06,6.137836746039281e-07,3.1922901570837416e-06,1.5830479926010128e-08,6.940571700086371e-07,5.376670001676427e-07,6.655974824541812e-07,1.4150101978726679e-07,5.979999781484515e-07,4.844008281960851e-07,3.0731284764727844e-06,3.588083592181074e-05,5.438013584293897e-07,2.2307603707830033e-08
