,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.0284394916826257e-07,1.3012312616043224e-08,2.1250430044911526e-06,7.730450470674022e-07,2.8585222066234193e-08,3.405190574794082e-06,7.086764367242294e-08,1.0016977942286858e-07,9.866090036041356e-07,2.3048076514089242e-07,1.3854778143762365e-07,4.168913282671168e-07,4.535343240430246e-06,3.3363008806653913e-06,1.7044112651914786e-06,4.484324255900854e-06,1.4372871112528649e-06,1.3646293945852483e-07,5.688674691491197e-09,4.928959783629516e-07,1.5031544682152946e-07,2.8502977165701486e-05,2.3536013326558677e-08,1.1038804589434903e-07,3.389713923697443e-08,9.551042527837619e-07,4.406358724502777e-09,0.002841730712370771,3.3624438557306405e-05,1.251505396935079e-06
1,2.5969201719900406e-08,6.107663335715635e-07,9.063104144584955e-07,4.974073143469118e-07,6.090236131192969e-08,1.1124869764678004e-07,6.858360003953867e-08,2.279258616445368e-07,6.478949322573885e-06,4.310213846931332e-07,2.2685347017719025e-07,4.0843596875238025e-07,1.9970574173586472e-06,1.3117217204008718e-06,2.46808324804107e-08,8.299539655985619e-06,1.1485857034241612e-07,1.7126952866867076e-06,7.542884998469096e-05,9.329495853165882e-09,9.310591144730685e-07,1.1593599095742957e-08,2.6004782657439533e-07,3.420247193816021e-07,8.025965867220956e-09,2.272660772091362e-06,8.43210579982787e-12,6.894449654785255e-05,2.373681218412551e-05,3.2350133948428724e-05
2,4.626212377919212e-13,4.180877735842993e-08,2.1635851928298217e-06,5.2264736555265e-08,1.2013068254226662e-07,2.195259749631115e-06,8.385843346721325e-08,1.3039033899972895e-07,2.1642810834769718e-07,2.2603171991345784e-08,5.188103066719971e-07,7.277774483624803e-07,1.9361736540433182e-06,1.8344411404423722e-06,1.268321921085291e-05,5.06390241154389e-09,2.2195007676443947e-06,2.863700891691337e-08,6.541419131347534e-08,1.1258475078472001e-10,2.93359996498252e-08,1.977785281996725e-08,3.491014778420785e-08,6.420441463061169e-08,8.284620917783504e-10,1.1243377492612248e-06,2.1802168616251078e-09,1.564809369964023e-05,2.086067491477008e-06,2.0604069538992478e-07
3,8.007156472110276e-11,9.361302377182793e-08,4.3344214594349366e-06,1.3163832993746354e-06,3.638679887880264e-08,1.1009560758124497e-07,8.846126806557437e-06,3.0069756604074705e-07,4.4836611653959856e-07,4.095540125821126e-08,5.727806121921004e-07,6.407964061187453e-07,1.6031974056638288e-07,8.560850055474001e-07,5.306917407595725e-06,9.637807126678274e-06,2.6671160741091693e-06,1.2662174025124478e-08,5.651044679698357e-07,1.3572411675658354e-07,2.327951108964473e-07,5.703741791213442e-06,2.004347788320175e-06,1.665668711018946e-07,5.697772025540466e-06,7.320046585908351e-07,1.4923959038339367e-09,0.00010229386482373806,4.5083392084145884e-07,3.282173535007101e-07
4,5.905175532664368e-06,1.3853621171714864e-07,1.4650281063757213e-07,1.1798988948336119e-07,3.294111062852349e-07,1.127146335048251e-10,9.300276886234166e-07,1.3703358712878671e-06,1.0562841720558188e-05,5.668622705037518e-09,1.0307373297204186e-06,2.6132118049439445e-07,1.133329708594911e-06,5.521685371175068e-07,4.1443344904318245e-09,1.3871943975962944e-06,6.862100148365425e-07,7.239403210376883e-09,2.3794525299334695e-07,1.5504391814578545e-07,1.3747229480265748e-09,5.043384494182955e-10,1.7948763240511335e-07,4.2668510327214617e-07,1.1348758311738595e-08,8.969509965830371e-08,1.4648891409522165e-08,0.00014269999048438763,6.457667844729257e-07,2.6952672870476545e-07
5,2.5317781276675856e-06,4.0943199261630536e-07,2.2528279233324024e-07,5.17065697374841e-09,3.469307919742787e-07,4.0642819913026694e-07,8.891187670744611e-07,3.270703982547409e-07,1.6108243551794e-06,4.4714026616464525e-08,0.00027338305209665423,1.7463980206811053e-07,8.729540542605327e-07,1.930555440245378e-07,3.7937749356478093e-07,3.6166466720317736e-06,8.693117643592072e-08,1.1486136357019128e-10,1.8666603182974344e-08,8.984384538464907e-09,4.299487452280404e-07,3.1339585764506257e-12,6.553517822542977e-08,1.0566672967619632e-06,4.120111938127045e-09,5.029778757025616e-07,2.1909860383556395e-08,4.432934049462479e-05,4.094095415688097e-07,5.788199928541326e-14
6,5.114837301942237e-08,3.413055477569902e-07,1.0267553199185364e-05,7.09618584981136e-07,2.249953340144435e-07,5.996534696933989e-12,4.211019935467735e-06,4.135803760650396e-06,1.5234287506400583e-06,3.6241696905528584e-07,4.759104238867541e-06,7.778509106073117e-07,1.0970710075197823e-08,1.267771722173394e-07,2.2799848314166472e-08,1.1470847146484675e-06,1.8459941845648067e-09,2.0536559449806013e-07,7.896650690820617e-07,4.2285407854728237e-10,2.5145845631194694e-10,9.604080111525678e-10,4.307963519678504e-08,3.300643678894019e-07,1.5252236734967627e-10,2.545298233734058e-06,2.816752082001297e-09,0.0002253583738762601,1.907744144427628e-05,1.5238884682439625e-06
7,1.2519769162156947e-10,1.185275191506284e-06,1.2162628712989583e-05,5.4081314557663e-07,9.170817174002889e-07,3.3220521589185477e-06,1.1848425330644602e-07,7.64713875619595e-06,7.863213141119064e-07,3.317073625663364e-08,7.442560667196222e-07,4.825573742304603e-07,1.5357208309337284e-09,5.468360396055418e-06,6.14104138516026e-08,9.767673653836225e-11,5.42978606168751e-06,7.347299691471729e-13,8.615191466353294e-07,1.4987007949704546e-08,4.916321405273838e-09,3.302805455776363e-06,1.6639232583587435e-08,8.69787895701904e-06,3.4038912801668925e-07,4.735268705695614e-07,1.0070592744455094e-08,0.0006283611895012565,7.830998761518863e-09,8.715421090289752e-09
8,3.8649623439455096e-06,5.670955824664604e-06,6.199726535327233e-06,9.324123975974486e-06,2.223707053298224e-06,5.193736079187466e-08,8.904460548524259e-07,2.193588183193751e-07,9.832297334506863e-06,3.036010334076839e-07,1.4532278914551425e-06,4.143367755541507e-06,4.83848715495285e-06,9.714080519551775e-08,9.912702759873868e-09,1.1074920067323256e-06,9.052879644293606e-06,3.0322776634686257e-09,6.466180437678805e-07,1.7130948926046733e-07,1.09299278225071e-06,6.967065298365709e-07,1.3196934737614579e-08,1.7993590708436588e-06,2.3865308966926505e-07,5.822311648918021e-07,8.39471690227019e-07,5.670244126194346e-05,5.645476606300161e-08,7.111671581841966e-08
9,5.665431663951376e-09,6.690307525537617e-07,2.6503625838355677e-09,7.990364935349658e-08,3.2504233479983354e-06,6.439198894029206e-06,5.104347920056421e-06,7.971509414918471e-07,1.3687347918837218e-06,3.081030289311599e-09,5.673781849465731e-06,5.509783283538567e-07,6.338871117864437e-08,2.4757698185475214e-08,2.522190317734102e-07,2.634382833612072e-07,4.35317325565011e-06,5.012937813975222e-07,2.9852731856114524e-06,1.499206235545697e-08,7.332093517179682e-07,5.312713330940663e-07,6.922547547227922e-07,1.4094542015885095e-07,5.424290630229089e-07,4.944748909957084e-07,3.205488377675838e-06,3.5732710302776255e-05,6.093755173023378e-07,2.2104253431503212e-08
